scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
office_3,seq_0003,14,1,1,2,0.0,12736,40732,contra1,fixed,0.25,1766,40732,0.07124577561264885,1.5764440472114156,0.8238449114120322,0.8097395243488109,0.16775508199941078,0.2779307822736116,0.977916194790487,0.26038495531768635,0.41126452101367894,1.0,0.34918491603653146,0.5176235101446638,0.04193079767564712,1.0
office_3,seq_0003,14,1,1,2,0.0,12736,40732,support_match1,subset,1.0,7067,12736,0.2520429804743832,0.25082647385596957,0.2514347271651764,0.40512239988679777,0.5325062814070352,0.46016131328390386,0.5928965614829489,0.7084641959798995,0.645548873855997,0.8330267440215084,0.8393530150753769,0.8361779140527981,0.08887990295188031,1.0
office_3,seq_0003,14,1,1,2,0.0,12736,40732,support_match1,subset,0.25,1766,12736,0.07433832617429237,0.7616879163315712,0.4180131212529318,0.7882219705549264,0.40318781407035176,0.5334881371823226,0.9711211778029445,0.5626570351758794,0.7124995753302655,1.0,0.664337311557789,0.7983205170543001,0.0665011758557617,1.0
office_3,seq_0003,14,1,1,2,0.0,12736,40732,support_match1,fixed,1.0,7067,40732,0.2295326555522008,0.43153251824793126,0.33053258690006604,0.47700580161313144,0.3293479328292252,0.3896574617279531,0.6429885382764964,0.5041981734262987,0.565197701866416,0.8518466110089147,0.6992045566139644,0.7680146785440074,0.07870228226384197,1.0
office_3,seq_0003,14,1,1,2,0.0,12736,40732,support_match1,fixed,0.25,1766,40732,0.07138070218849957,1.5764597217626077,0.8239202119755537,0.8080407701019252,0.16748502405970736,0.2774600705213585,0.977916194790487,0.26038495531768635,0.41126452101367894,1.0,0.34918491603653146,0.5176235101446638,0.04193079767564712,1.0
office_3,seq_0003,14,1,1,2,0.0,12736,40732,contra2,subset,1.0,7067,12736,0.25204298047438317,0.25082647385596957,0.25143472716517634,0.40512239988679777,0.5325062814070352,0.46016131328390386,0.5928965614829489,0.7084641959798995,0.645548873855997,0.8330267440215084,0.8393530150753769,0.8361779140527981,0.08887990295188031,1.0
office_3,seq_0003,14,1,1,2,0.0,12736,40732,contra2,subset,0.25,1766,12736,0.07421375269132557,0.761648109325712,0.4179309310085188,0.789920724801812,0.4041300251256281,0.5347020340313168,0.9711211778029445,0.5626570351758794,0.7124995753302655,1.0,0.664337311557789,0.7983205170543001,0.0665011758557617,1.0
office_3,seq_0003,14,1,1,2,0.0,12736,40732,contra2,fixed,1.0,7067,40732,0.2295326555522008,0.43153251824793126,0.33053258690006604,0.47700580161313144,0.3293479328292252,0.3896574617279531,0.6429885382764964,0.5041981734262987,0.565197701866416,0.8518466110089147,0.6992045566139644,0.7680146785440074,0.07870228226384197,1.0
office_3,seq_0003,14,1,1,2,0.0,12736,40732,contra2,fixed,0.25,1766,40732,0.07124577561264885,1.5764440472114156,0.8238449114120322,0.8097395243488109,0.16775508199941078,0.2779307822736116,0.977916194790487,0.26038495531768635,0.41126452101367894,1.0,0.34918491603653146,0.5176235101446638,0.04193079767564712,1.0
office_3,seq_0003,14,1,1,2,0.0,12736,40732,support_match2,subset,1.0,7067,12736,0.2520429804743832,0.25082647385596957,0.2514347271651764,0.40512239988679777,0.5325062814070352,0.46016131328390386,0.5928965614829489,0.7084641959798995,0.645548873855997,0.8330267440215084,0.8393530150753769,0.8361779140527981,0.08887990295188031,1.0
office_3,seq_0003,14,1,1,2,0.0,12736,40732,support_match2,subset,0.25,1766,12736,0.07433832617429237,0.7616879163315712,0.4180131212529318,0.7882219705549264,0.40318781407035176,0.5334881371823226,0.9711211778029445,0.5626570351758794,0.7124995753302655,1.0,0.664337311557789,0.7983205170543001,0.0665011758557617,1.0
office_3,seq_0003,14,1,1,2,0.0,12736,40732,support_match2,fixed,1.0,7067,40732,0.2295326555522008,0.43153251824793126,0.33053258690006604,0.47700580161313144,0.3293479328292252,0.3896574617279531,0.6429885382764964,0.5041981734262987,0.565197701866416,0.8518466110089147,0.6992045566139644,0.7680146785440074,0.07870228226384197,1.0
office_3,seq_0003,14,1,1,2,0.0,12736,40732,support_match2,fixed,0.25,1766,40732,0.07138070218849957,1.5764597217626077,0.8239202119755537,0.8080407701019252,0.16748502405970736,0.2774600705213585,0.977916194790487,0.26038495531768635,0.41126452101367894,1.0,0.34918491603653146,0.5176235101446638,0.04193079767564712,1.0
office_3,seq_0003,14,1,1,2,0.0,12736,40732,smooth5,subset,1.0,6807,12736,0.25534701452719344,0.25316345420197806,0.25425523436458575,0.40120464228000585,0.5288159547738693,0.4562553058267796,0.587336565300426,0.703910175879397,0.6403612443633621,0.8291464668723373,0.8373115577889447,0.8332090092136438,0.08256128556202345,
office_3,seq_0003,14,1,1,2,0.0,12736,40732,smooth5,subset,0.25,1701,12736,0.07237148321573811,0.7669185320698515,0.4196450076427948,0.7977660199882423,0.39902638190954776,0.5319714397609865,0.9747207524985303,0.5573178391959799,0.7091587203441423,1.0,0.6567996231155779,0.792853419269229,0.06496580746975276,
office_3,seq_0003,14,1,1,2,0.0,12736,40732,smooth5,fixed,1.0,6807,40732,0.23265683003834628,0.435678490529533,0.3341676602839396,0.4746584398413398,0.3242904841402337,0.38532429455013867,0.6366975172616425,0.4990425218501424,0.5595279266872818,0.8480975466431615,0.6953009918491604,0.7641358348594331,0.0729193506828137,
office_3,seq_0003,14,1,1,2,0.0,12736,40732,smooth5,fixed,0.25,1701,40732,0.069969601661563,1.5933781818466983,0.8316738917541306,0.8159905937683716,0.1650545026023765,0.27457029667830524,0.9800117577895355,0.25567121673377197,0.4055422040982844,1.0,0.33855445350093294,0.5058508491984887,0.04107592420829469,
office_3,seq_0003,14,1,1,2,0.0,12736,40732,smooth9,subset,1.0,6783,12736,0.2551383830105804,0.254479729526822,0.2548090562687012,0.39952823234556983,0.5292870603015075,0.4553437594744575,0.5854341736694678,0.7028894472361809,0.6388076660962482,0.8298687896211117,0.8369189698492462,0.8333789693061315,0.08210180623973727,
office_3,seq_0003,14,1,1,2,0.0,12736,40732,smooth9,subset,0.25,1695,12736,0.0714810917983852,0.7546154284289588,0.413048260113672,0.799410029498525,0.4004396984924623,0.533592672009414,0.9781710914454277,0.5597518844221105,0.7120423068196231,1.0,0.6572707286432161,0.7931965698583409,0.06628014231123995,
office_3,seq_0003,14,1,1,2,0.0,12736,40732,smooth9,fixed,1.0,6783,40732,0.2323155731225245,0.43874927334019537,0.3355324232313599,0.4739790653103347,0.32340665815574976,0.38447637332027323,0.6358543417366946,0.49700481194147106,0.5579204908411638,0.8481497862302816,0.6933123833840715,0.7629545004080416,0.07289893205386164,
office_3,seq_0003,14,1,1,2,0.0,12736,40732,smooth9,fixed,0.25,1695,40732,0.068947769741566,1.5666259794517425,0.8177868745966542,0.8212389380530973,0.16554551703820092,0.27554634431148306,0.984660766961652,0.2570951585976628,0.4077315208830222,1.0,0.340346656191692,0.5078487040937815,0.04171364148816235,
office_3,seq_0003,14,1,1,2,0.0,12736,40732,smooth15,subset,1.0,6749,12736,0.25187104029735174,0.2564194144679062,0.254145227382629,0.40124462883390133,0.532035175879397,0.4574753586099241,0.5851237220328938,0.7010050251256281,0.6378438711854928,0.8336049785153357,0.835427135678392,0.8345150624315429,0.08268818975457091,
office_3,seq_0003,14,1,1,2,0.0,12736,40732,smooth15,subset,0.25,1687,12736,0.07085508343429653,0.7950626853740879,0.43295888440419217,0.8043864848844102,0.40491520100502515,0.5386717293346693,0.980438648488441,0.5587311557788944,0.7118144050402606,1.0,0.6514604271356784,0.7889506965245091,0.06804069229752939,
office_3,seq_0003,14,1,1,2,0.0,12736,40732,smooth15,fixed,1.0,6749,40732,0.22906126795552767,0.44383008602495905,0.33644567699024336,0.4747369980737887,0.32487970146322304,0.3857658658131119,0.6341680248925767,0.4951389570853383,0.5560955514721504,0.8518299007260335,0.6904399489344987,0.7626906449446782,0.07319342499741549,
office_3,seq_0003,14,1,1,2,0.0,12736,40732,smooth15,fixed,0.25,1687,40732,0.06852292834927269,1.652523116788113,0.8605230225686928,0.8227622999407231,0.16662574879701464,0.2771276335599178,0.9851807943094251,0.2551065501325739,0.4052707218523093,1.0,0.33320239615044683,0.4998526812021214,0.042427461655932544,
office_3,seq_0003,14,1,1,2,0.0,14352,40732,compact,subset,1.0,6165,14352,0.30500178094942243,0.33064923266701424,0.3178255068082183,0.4210867802108678,0.47031772575250835,0.4443427770183573,0.570316301703163,0.6040273132664437,0.5866879489760444,0.7959448499594485,0.7744565217391305,0.7850536698513333,0.08024951529967125,
office_3,seq_0003,14,1,1,2,0.0,14352,40732,compact,subset,0.25,1541,14352,0.09625950066138746,0.8576934390352446,0.47697646984831604,0.7209604153147307,0.3354236343366778,0.4578394813847238,0.8961713173264114,0.4685758082497213,0.6153875563858298,0.9941596365996106,0.6221432552954292,0.7653388677319373,0.04878361075544174,
office_3,seq_0003,14,1,1,2,0.0,14352,40732,compact,fixed,1.0,6165,40732,0.2797505735550837,0.6185494327228345,0.4491500031389591,0.4819140308191403,0.2849111263871158,0.35810684626640554,0.6160583941605839,0.39850731611509377,0.4839583572372076,0.8225466342254664,0.5770401649808504,0.6782608206751713,0.07432648280268342,
office_3,seq_0003,14,1,1,2,0.0,14352,40732,compact,fixed,0.25,1541,40732,0.09564640201810996,1.8953662679883012,0.9955063350032056,0.7222582738481506,0.13976725915741922,0.2342112976342024,0.8968202465931213,0.20551409211430816,0.3343979994026708,0.9935107073329007,0.2976775017185505,0.4580986462178931,0.030270914751275087,
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,base,subset,1.0,12960,19367,0.2718870798929328,0.2152964530314037,0.24359176646216826,0.3777006172839506,0.5836732586358239,0.4586223021048311,0.5527006172839506,0.7628440130118243,0.6409882981897881,0.816358024691358,0.8913615944648112,0.8522127196765407,0.11558876578201495,
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,base,subset,0.25,3240,19367,0.09478048924528983,0.6538881606172003,0.3743343249312451,0.7311728395061728,0.4491144730727526,0.5564413021138265,0.8950617283950617,0.6074766355140186,0.7237473603378767,0.9950617283950617,0.7180255073062426,0.8341428123937854,0.09180778032036613,
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,base,fixed,1.0,12960,40732,0.2649368651692665,0.3595312945902907,0.3122340798797786,0.40578703703703706,0.4373465579888049,0.4209761417920595,0.5649691358024691,0.6244476087596975,0.593221219539415,0.8198302469135802,0.7886673868211725,0.8039469439181187,0.11233452925893851,
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,base,fixed,0.25,3240,40732,0.09430615271341913,1.203389245994995,0.6488476993542072,0.7342592592592593,0.2564077383875086,0.38008686370691724,0.8950617283950617,0.3754787390749288,0.5290294292494735,0.9950617283950617,0.49553176863399784,0.6615951285905749,0.06982079742047498,
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,contra0,subset,1.0,9354,19367,0.2885138502019,0.2804102866929381,0.28446206844741906,0.3921317083600599,0.47054267568544433,0.42777369233468315,0.5422279238828309,0.6214695099912222,0.5791507523346344,0.7901432542227924,0.8216037589714463,0.8055664598487967,0.08791606367583213,0.7217592592592592
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,contra0,subset,0.25,2338,19367,0.0843321935006708,0.8021723394865171,0.44325226649359395,0.7976903336184773,0.3563277740486394,0.49260790462462833,0.9191616766467066,0.47317602106676304,0.6247410604295035,1.0,0.634687871120979,0.7765248428566917,0.06541694849743937,0.7217592592592592
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,contra0,fixed,1.0,9354,40732,0.281511464692939,0.414031857750376,0.3477716612216575,0.419606585418003,0.34363645291171563,0.37784063893196973,0.5545221295702373,0.5107286654227634,0.531725202203969,0.793671156724396,0.7250564666601198,0.7578138380103001,0.08065485825278638,0.7217592592592592
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,contra0,fixed,0.25,2338,40732,0.08414687803284505,1.3907245696790005,0.7374357238559228,0.7998289136013687,0.19525189040557792,0.3138802532474874,0.91830624465355,0.2798536776981243,0.4289767584865343,1.0,0.4150790533241677,0.5866513992262183,0.04874607145147842,0.7217592592592592
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,support_match0,subset,1.0,9354,19367,0.2079312958608693,0.287693612517543,0.24781245418920617,0.4675005345306821,0.5532090669695875,0.506756347026356,0.6476373743852897,0.7198843393401146,0.6818524323408843,0.8984391704083814,0.8479888470077968,0.872485311302344,0.12734316420894776,0.7217592592592592
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,support_match0,subset,0.25,2338,19367,0.07680509690597288,0.8342991849698094,0.45555214093789115,0.8028229255774166,0.3888573346414003,0.5239384983547889,0.9456800684345594,0.540197242732483,0.6876123104325195,1.0,0.6499716011772603,0.7878579252073228,0.07560238025558483,0.7217592592592592
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,support_match0,fixed,1.0,9354,40732,0.20429382476484795,0.5087842220409254,0.3565390234028867,0.48310883044686764,0.3812727094176569,0.4261919169558894,0.6527688689330767,0.5448787194343514,0.5939641491295606,0.899615137908916,0.7126338014337622,0.7952818450192525,0.11266130184276939,0.7217592592592592
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,support_match0,fixed,0.25,2338,40732,0.07650905357703847,1.4984030269250537,0.7874560402510461,0.8075278015397775,0.2117499754492782,0.3355199063709078,0.9456800684345594,0.3141755867622508,0.4716565571051547,1.0,0.41282038691937545,0.5843918883695067,0.05660743134087237,0.7217592592592592
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,contra1,subset,1.0,9354,19367,0.2885138502019,0.2804102866929381,0.28446206844741906,0.3921317083600599,0.47054267568544433,0.42777369233468315,0.5422279238828309,0.6214695099912222,0.5791507523346344,0.7901432542227924,0.8216037589714463,0.8055664598487967,0.08791606367583213,0.7217592592592592
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,contra1,subset,0.25,2338,19367,0.0843321935006708,0.8021723394865171,0.44325226649359395,0.7976903336184773,0.3563277740486394,0.49260790462462833,0.9191616766467066,0.47317602106676304,0.6247410604295035,1.0,0.634687871120979,0.7765248428566917,0.06541694849743937,0.7217592592592592
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,contra1,fixed,1.0,9354,40732,0.281511464692939,0.414031857750376,0.3477716612216575,0.419606585418003,0.34363645291171563,0.37784063893196973,0.5545221295702373,0.5107286654227634,0.531725202203969,0.793671156724396,0.7250564666601198,0.7578138380103001,0.08065485825278638,0.7217592592592592
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,contra1,fixed,0.25,2338,40732,0.08414687803284505,1.3907245696790005,0.7374357238559228,0.7998289136013687,0.19525189040557792,0.3138802532474874,0.91830624465355,0.2798536776981243,0.4289767584865343,1.0,0.4150790533241677,0.5866513992262183,0.04874607145147842,0.7217592592592592
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,support_match1,subset,1.0,9354,19367,0.2079312958608693,0.287693612517543,0.24781245418920617,0.4675005345306821,0.5532090669695875,0.506756347026356,0.6476373743852897,0.7198843393401146,0.6818524323408843,0.8984391704083814,0.8479888470077968,0.872485311302344,0.12734316420894776,0.7217592592592592
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,support_match1,subset,0.25,2338,19367,0.07680509690597288,0.8342991849698094,0.45555214093789115,0.8028229255774166,0.3888573346414003,0.5239384983547889,0.9456800684345594,0.540197242732483,0.6876123104325195,1.0,0.6499716011772603,0.7878579252073228,0.07560238025558483,0.7217592592592592
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,support_match1,fixed,1.0,9354,40732,0.20429382476484795,0.5087842220409254,0.3565390234028867,0.48310883044686764,0.3812727094176569,0.4261919169558894,0.6527688689330767,0.5448787194343514,0.5939641491295606,0.899615137908916,0.7126338014337622,0.7952818450192525,0.11266130184276939,0.7217592592592592
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,support_match1,fixed,0.25,2338,40732,0.07650905357703847,1.4984030269250537,0.7874560402510461,0.8075278015397775,0.2117499754492782,0.3355199063709078,0.9456800684345594,0.3141755867622508,0.4716565571051547,1.0,0.41282038691937545,0.5843918883695067,0.05660743134087237,0.7217592592592592
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,contra2,subset,1.0,12960,19367,0.2718870798929328,0.2152964530314037,0.24359176646216826,0.3777006172839506,0.5836732586358239,0.4586223021048311,0.5527006172839506,0.7628440130118243,0.6409882981897881,0.816358024691358,0.8913615944648112,0.8522127196765407,0.11558876578201495,1.0
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,contra2,subset,0.25,3240,19367,0.09478048924528983,0.6538881606172003,0.3743343249312451,0.7311728395061728,0.4491144730727526,0.5564413021138265,0.8950617283950617,0.6074766355140186,0.7237473603378767,0.9950617283950617,0.7180255073062426,0.8341428123937854,0.09180778032036613,1.0
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,contra2,fixed,1.0,12960,40732,0.2649368651692665,0.3595312945902907,0.3122340798797786,0.40578703703703706,0.4373465579888049,0.4209761417920595,0.5649691358024691,0.6244476087596975,0.593221219539415,0.8198302469135802,0.7886673868211725,0.8039469439181187,0.11233452925893851,1.0
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,contra2,fixed,0.25,3240,40732,0.09430615271341913,1.203389245994995,0.6488476993542072,0.7342592592592593,0.2564077383875086,0.38008686370691724,0.8950617283950617,0.3754787390749288,0.5290294292494735,0.9950617283950617,0.49553176863399784,0.6615951285905749,0.06982079742047498,1.0
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,support_match2,subset,1.0,12960,19367,0.2718870798929328,0.2152964530314037,0.24359176646216826,0.3777006172839506,0.5836732586358239,0.4586223021048311,0.5527006172839506,0.7628440130118243,0.6409882981897881,0.816358024691358,0.8913615944648112,0.8522127196765407,0.11558876578201495,1.0
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,support_match2,subset,0.25,3240,19367,0.09859948009036289,0.6555462646520578,0.37707287237121034,0.7246913580246913,0.4470491041462281,0.552976760377836,0.8848765432098765,0.6049981928021892,0.7186492885005711,0.9929012345679012,0.7168895543966541,0.83261709935908,0.09080932784636489,1.0
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,support_match2,fixed,1.0,12960,40732,0.26493686516926657,0.3595312945902907,0.31223407987977864,0.40578703703703706,0.4373465579888049,0.4209761417920595,0.5649691358024691,0.6244476087596975,0.593221219539415,0.8198302469135802,0.7886673868211725,0.8039469439181187,0.11233452925893851,1.0
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,support_match2,fixed,0.25,3240,40732,0.09806650309015667,1.2058036205028126,0.6519350617964846,0.7277777777777777,0.25446823136600216,0.37708745510714853,0.8848765432098765,0.37304821761759793,0.5248352326556033,0.9929012345679012,0.49378866738682115,0.6595637420007783,0.06902534233843485,1.0
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,smooth5,subset,1.0,12374,19367,0.2745046477932059,0.2176130090011666,0.24605882839718624,0.37691934701794083,0.5786131047658388,0.4564794700948857,0.5480846937126232,0.7579903960344917,0.6361700599130382,0.8119443995474381,0.8893478597614499,0.8488853223562506,0.10998682476943346,
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,smooth5,subset,0.25,3093,19367,0.09616870799909631,0.6668336438951421,0.3815011759471192,0.7248625929518268,0.4468942014767388,0.5529080628297791,0.8887811186550275,0.6016936025197501,0.7175887058501381,0.9928871645651471,0.714566014354314,0.8310429037191639,0.08440721649484537,
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,smooth5,fixed,1.0,12374,40732,0.2673868752331639,0.3626526282171461,0.315019751725155,0.4073056408598675,0.43447412353923204,0.42045145015216867,0.5592371100695006,0.6191446528527939,0.5876680669560109,0.8159851301115242,0.7861141117548855,0.8007711495019896,0.10706943570379694,
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,smooth5,fixed,0.25,3093,40732,0.09573468191912572,1.2166438709428766,0.6561892764310012,0.7271257678629163,0.25382991259943044,0.3762988966401571,0.888134497251859,0.3698320730629481,0.5222088249851928,0.9935337859683155,0.49079347932829226,0.6570247883281469,0.06453419627854876,
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,smooth9,subset,1.0,12311,19367,0.2735200483415307,0.21906482838898564,0.24629243836525816,0.37852327187068474,0.5783032994268601,0.4575568103963023,0.5469092681341889,0.7569060773480663,0.6349962826302457,0.8129315246527495,0.888470077967677,0.8490239270707262,0.1102945064241527,
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,smooth9,subset,0.25,3077,19367,0.09780892461644988,0.6417969127361253,0.36980291867628756,0.7221319467013325,0.4436412454174627,0.549622376558595,0.8833279168020799,0.5988020860226158,0.7137546614872207,0.9922001949951251,0.7122941085351371,0.8292645530333321,0.08293446244477172,
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,smooth9,fixed,1.0,12311,40732,0.26636933649401207,0.36558923445675306,0.31597928547538257,0.4089026074242547,0.43297652950996757,0.42059536601621095,0.5596620908130939,0.6172296965530787,0.5870379353362739,0.8163431077897815,0.7840764018462143,0.7998844837543236,0.10753954897340963,
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,smooth9,fixed,0.25,3077,40732,0.09728895286331324,1.1728813029989236,0.6350851279311184,0.7253818654533637,0.25135028969851714,0.3733366226596736,0.8846278843028924,0.36757340665815574,0.5193505028388058,0.9925251868703282,0.48951684179514876,0.6556599414611738,0.0642670320089675,
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,smooth15,subset,1.0,12270,19367,0.27040712686361024,0.22113129635394355,0.2457692116087769,0.37685411572942135,0.580988279031342,0.45716878964874064,0.5480032599837,0.7555119533226623,0.6352407845356923,0.8158924205378973,0.8874890277275779,0.8501860481935072,0.10971089696071164,
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,smooth15,subset,0.25,3067,19367,0.09618757852514946,0.6603898728727391,0.3782887256989443,0.7300293446364525,0.44694583569990187,0.5544442754192082,0.8888164329964134,0.5948262508390562,0.712693632076751,0.9938050211933486,0.7059430990860742,0.8254985408463962,0.0837097815064073,
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,smooth15,fixed,1.0,12270,40732,0.2632730887815921,0.37066534876394136,0.31696921877276674,0.40757946210268947,0.4359471668467053,0.421286313130089,0.5588427057864711,0.6149464794264952,0.5855537924626822,0.8186634066829666,0.7813512717273888,0.7995722821292244,0.10800556468951562,
office_3,seq_0003,14,2,2,0,1.9500000000000002,19367,40732,smooth15,fixed,0.25,3067,40732,0.09568065016344036,1.2060321200502768,0.6508563851068586,0.7336159113139876,0.25282333300599036,0.37604996133845126,0.8878382784479948,0.36330158106648336,0.5156146978111181,0.9938050211933486,0.47981930668761663,0.6471755755245416,0.06470514898391722,
office_3,seq_0003,14,2,2,0,0.15000000000000013,18798,40732,compact,subset,1.0,11476,18798,0.4041319209697172,0.29846526186733185,0.3512985914185245,0.3858487277797142,0.515639961698053,0.44140104149022963,0.5230045311955385,0.6514522821576764,0.5802043830855972,0.7479958173579645,0.8017874241940632,0.773958091206062,0.13069420539300058,
office_3,seq_0003,14,2,2,0,0.15000000000000013,18798,40732,compact,subset,0.25,2869,18798,0.10506388572032872,0.8595383805367511,0.48230113312853995,0.6817706517950506,0.35131396957123096,0.46369009675609935,0.8469850121993726,0.46281519310564956,0.5985608039927837,0.9881491808992681,0.5904351526758166,0.7391914389133794,0.08929447551761358,
office_3,seq_0003,14,2,2,0,0.15000000000000013,18798,40732,compact,fixed,1.0,11476,40732,0.38616768406969465,0.4727457747485847,0.4294567294091397,0.4288950853956082,0.37911224590002945,0.40247005882752634,0.5562913907284768,0.5166944908180301,0.5357623093131926,0.7665562913907285,0.6877639202592556,0.7250256935756166,0.12783185840707964,
office_3,seq_0003,14,2,2,0,0.15000000000000013,18798,40732,compact,fixed,0.25,2869,40732,0.10158129672654674,1.477371922022506,0.7894766093745264,0.6985012199372603,0.1959147598939409,0.30600235656670527,0.8529104217497386,0.2658843169989198,0.40539251230629153,0.9898919484140816,0.3607483060001964,0.5287889833677072,0.06632137443153108,
office_3,seq_0003,14,2,2,1,0.2999999999999999,19515,40732,base,subset,1.0,12179,19515,0.3588319959360942,0.27073105943355724,0.3147815276848257,0.3859101732490352,0.5334358186010761,0.4478364206696732,0.5415058707611462,0.6584678452472457,0.5942866900366872,0.7808522867230479,0.8467332820906994,0.8124594273060867,0.13823368074602305,
office_3,seq_0003,14,2,2,1,0.2999999999999999,19515,40732,base,subset,0.25,3044,19515,0.08931538805703435,0.8491243643545111,0.4692198762057727,0.6898817345597897,0.38590827568537023,0.49494988441123344,0.8968462549277266,0.483525493210351,0.6283061477210236,1.0,0.6306430950550859,0.7734900383382566,0.10000947059380623,
office_3,seq_0003,14,2,2,1,0.2999999999999999,19515,40732,base,fixed,1.0,12179,40732,0.34239048134738775,0.441808524468404,0.39209950290789586,0.41891780934395273,0.3979180987921045,0.40814801745109675,0.5742671812135643,0.5286261416085632,0.5505022797319297,0.7957960423680105,0.7302366689580674,0.7616081186671984,0.13660822773823988,
office_3,seq_0003,14,2,2,1,0.2999999999999999,19515,40732,base,fixed,0.25,3044,40732,0.08696983378630237,1.4948994529460873,0.7909346433661948,0.702365308804205,0.21666011980752234,0.3311650520574609,0.9027595269382391,0.28007463419424533,0.42751562743253857,1.0,0.39742708435628005,0.5687983134223471,0.07601564471360081,
office_3,seq_0003,14,2,2,1,0.2999999999999999,19515,40732,contra0,subset,1.0,9382,19515,0.3755441382222233,0.29513124769607274,0.33533769295914806,0.41952675335749307,0.493210351012042,0.45339438112426944,0.5743977829887018,0.6420702024084038,0.6063516758578753,0.7818162438712428,0.8051755060210095,0.7933239600233741,0.12869357475166604,0.7703423926430741
office_3,seq_0003,14,2,2,1,0.2999999999999999,19515,40732,contra0,subset,0.25,2345,19515,0.08646589151040844,0.9245442841860684,0.5055050878482384,0.7019189765458422,0.33215475275429157,0.4509266941070513,0.9044776119402985,0.45626441199077633,0.6065528050328888,1.0,0.5873943120676403,0.7400736006197947,0.07072094163805787,0.7703423926430741
office_3,seq_0003,14,2,2,1,0.2999999999999999,19515,40732,contra0,fixed,1.0,9382,40732,0.35786402278070456,0.46358964784620416,0.41072683531345433,0.4569388190151354,0.3673278994402435,0.40726229217665916,0.6098912811767214,0.5113669841893351,0.5563004969901223,0.7980174802813899,0.6919866444073456,0.7412294089772178,0.12546302977822676,0.7703423926430741
office_3,seq_0003,14,2,2,1,0.2999999999999999,19515,40732,contra0,fixed,0.25,2345,40732,0.08455925270714072,1.593804614770995,0.8391819337390679,0.7142857142857143,0.18376215260728665,0.29232000937298624,0.9100213219616204,0.25984483943827946,0.4042587983014521,1.0,0.3578022193852499,0.5270314251618269,0.054198620867435716,0.7703423926430741
office_3,seq_0003,14,2,2,1,0.2999999999999999,19515,40732,support_match0,subset,1.0,9382,19515,0.2309214584328794,0.3216458339906423,0.2762836462117608,0.4722873587721168,0.5149884704073789,0.492714472082094,0.6340865487102963,0.6218293620292084,0.6278981429953528,0.867938605840972,0.8077376377145785,0.8367567205890633,0.15223669854309735,0.7703423926430741
