method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
D_conf_sum,4,0.02,4.0,30459.722222222223,608.7222222222222,608.7222222222222,51320.833333333336,0.3042050362299491,2.2111389728316633,1.2576720045308063,0.6250728728629872,0.03970934875314337,0.0743503163080065,0.7759081676549703,0.074614883994929,0.13508221012662272,0.8108164735163719,0.16123254820862126,0.26522973030927643,0.014956703570444438,
D_conf_sum,4,0.05,4.0,30459.722222222223,1522.5555555555557,1522.5555555555557,51320.833333333336,0.301153663514866,1.902133468506837,1.1016435660108512,0.6139806143658718,0.08930671569618975,0.15477659613757302,0.7731157089988197,0.1501087470694962,0.24865597144498264,0.8191661539782851,0.2569073566676997,0.38551567918140783,0.03528855679558774,
D_conf_sum,4,0.1,4.0,30459.722222222223,3045.6111111111113,3045.6111111111113,51320.833333333336,0.2910400517514348,1.5629825426819342,0.9270112972166845,0.5771997727460181,0.1555870481522913,0.24248378737444534,0.7536954446810815,0.24325132136504557,0.36345208696727654,0.8307495713275125,0.3627987494703978,0.4986831943813368,0.06205660910535493,
D_conf_sum,4,0.25,4.0,30459.722222222223,7614.555555555556,7614.555555555556,51320.833333333336,0.2974934461978576,0.9898514670158985,0.6436724566068781,0.4737474824063041,0.2665843060429393,0.33555657356967256,0.6726088583311672,0.39674179942869775,0.4910887974643908,0.8319580804192839,0.5535903515865523,0.6569942164827748,0.10550221770866142,
D_conf_sum,4,0.5,4.0,30459.722222222223,15229.611111111111,15229.611111111111,51320.833333333336,0.34430318593037906,0.5813134712882997,0.4628083286093394,0.37101297403084577,0.3726963891170532,0.3655663909680992,0.5717199257820229,0.535675326051924,0.546647038768385,0.7959588033119018,0.7059703557519437,0.7436313630783679,0.12433018559936355,
D_conf_sum,4,1.0,4.0,30459.722222222223,30459.722222222223,30459.722222222223,51320.833333333336,0.5428995779765367,0.2512403735579304,0.3970699757672336,0.25627584033726997,0.4836903584762249,0.330426763221646,0.42881618447466496,0.6891611214212019,0.5221097805112961,0.6883739219817353,0.8838699109061124,0.7652788998493641,0.11254486699161043,
D_conf_sum,8,0.02,8.0,48490.416666666664,969.3333333333334,969.3333333333334,51320.833333333336,0.30482628869166406,2.1301411663845173,1.2174837275380908,0.6214984586712657,0.05861521795238594,0.10631738927765379,0.7795606430128619,0.10038766453798866,0.176038067418193,0.8073807882095634,0.18802219289930563,0.3002543742574304,0.02339039032346618,
D_conf_sum,8,0.05,8.0,48490.416666666664,2424.027777777778,2424.027777777778,51320.833333333336,0.2931778301478235,1.765075045422211,1.0291264377850173,0.6102337362941787,0.12832085684086228,0.2096485880152416,0.7779538840684803,0.1965107520412152,0.3099631548821011,0.8242140053990347,0.30171135304906244,0.43618870946923705,0.053667678012577526,
D_conf_sum,8,0.1,8.0,48490.416666666664,4848.666666666667,4848.666666666667,51320.833333333336,0.2801868563808516,1.3934097964844938,0.8367983264326727,0.5587075402756235,0.20525910176103676,0.2957282893231592,0.7508798946708868,0.2969840140769899,0.41957171161620077,0.8420400933552894,0.4134284220703185,0.5473550086203582,0.08876033487761223,
D_conf_sum,8,0.25,8.0,48490.416666666664,12122.222222222223,12122.222222222223,51320.833333333336,0.303271530272535,0.8691349743252131,0.586203252298874,0.42726928973261036,0.33149291424447724,0.3663974432303322,0.6375935852192315,0.4599290160892971,0.5262053425572174,0.8300204691226049,0.6125367300404856,0.6980058803094039,0.12701160027116043,
D_conf_sum,8,0.5,8.0,48490.416666666664,24244.972222222223,24244.972222222223,51320.833333333336,0.3623254996046036,0.46756526458015263,0.4149453820923781,0.32109546482360873,0.45409940718919145,0.3699836185295415,0.5245363903965686,0.6057083723595649,0.555841220657924,0.7825964493927058,0.7521833467990862,0.7612727731985868,0.13130236655625419,
D_conf_sum,8,1.0,8.0,48490.416666666664,48490.416666666664,48490.416666666664,51320.833333333336,0.5738743847658624,0.200506827437034,0.38719060610144823,0.2207148471482151,0.5861865361073387,0.31652177374323676,0.3886081759643589,0.774084480709266,0.510471389753753,0.6649585390873747,0.9159047091628079,0.760945496283443,0.10893930116661527,
D_conf_sum,16,0.02,15.722222222222221,71771.38888888889,1434.888888888889,1434.888888888889,51320.833333333336,0.29772150791950897,2.0201128727608095,1.1589171903401594,0.6301000297247535,0.08141953317964375,0.14283453401950902,0.7868258974493473,0.13006182709924696,0.22086532474228018,0.8138284129451699,0.2219754850621903,0.3439592104804424,0.033863262446887074,
D_conf_sum,16,0.05,15.722222222222221,71771.38888888889,3588.027777777778,3588.027777777778,51320.833333333336,0.2811017130151282,1.6178193365124138,0.949460524763771,0.6005264678930521,0.16695411306405936,0.2575151227041699,0.7791890087964547,0.24237318986931433,0.36517006180076217,0.8358890834124899,0.3480962908446616,0.4854406799731048,0.07367909539237602,
D_conf_sum,16,0.1,15.722222222222221,71771.38888888889,7176.666666666667,7176.666666666667,51320.833333333336,0.27971716154871346,1.2779144138381595,0.7788157876934365,0.5217865630789751,0.24841294999309926,0.3305126016190301,0.7284181262037239,0.34125596099142097,0.4577492277031521,0.8467014578317046,0.45913506797495185,0.5883571649134987,0.10970412330488578,
D_conf_sum,16,0.25,15.722222222222221,71771.38888888889,17942.444444444445,17942.444444444445,51320.833333333336,0.3221872375513445,0.7519505271589761,0.5370688823551604,0.3744206218112679,0.3887955101852355,0.3735940315806314,0.5880250367321948,0.5184110848384262,0.5428264442024477,0.8160066646892288,0.6587513975769229,0.7228037580761582,0.13495505041006362,
D_conf_sum,16,0.5,15.722222222222221,71771.38888888889,35885.47222222222,35885.47222222222,51320.833333333336,0.3933794451477521,0.34164057426705946,0.36751000970740577,0.2748840132863675,0.5230630733327587,0.3544150360533368,0.4716824925485052,0.6609711619751867,0.5437736589341852,0.7546225439170444,0.8053906860662523,0.7712295238711107,0.12660021162217439,
D_conf_sum,16,1.0,15.722222222222221,71771.38888888889,71771.38888888889,71771.38888888889,51320.833333333336,0.629591146523657,0.16544879771916077,0.3975199721214089,0.1883031739495639,0.6701851376136021,0.2903048996466414,0.34365382749830253,0.8295229026991088,0.4792224145297618,0.6251282439173207,0.9358982755858408,0.7398968894568972,0.0989748166001213,
E_conf_filter50,-1,0.02,21.38888888888889,9606.722222222223,191.69444444444446,191.69444444444446,51320.833333333336,0.30610470751685315,2.5200898973283157,1.4130973024225844,0.6383548968617467,0.014955480663321967,0.028984805426349416,0.7768347074100467,0.032575742902859764,0.06190476600479781,0.7893622592469904,0.08744106397597272,0.15502870836700755,0.00472378529719076,
E_conf_filter50,-1,0.05,21.38888888888889,9606.722222222223,479.8888888888889,479.8888888888889,51320.833333333336,0.28535812075861267,2.372076576615812,1.3287173486872124,0.6434979191334406,0.03131858757579826,0.05892438311787693,0.7925147841060495,0.057099882478794446,0.1049291601867706,0.810981339249214,0.12652999270686327,0.2139329708048566,0.011785340977347033,
E_conf_filter50,-1,0.1,21.38888888888889,9606.722222222223,960.25,960.25,51320.833333333336,0.28734317397725706,2.1968844003451533,1.242113787161205,0.6342365110816217,0.05526972668023663,0.09972835046294619,0.7903835571384861,0.09200747757950344,0.16177178519112856,0.8151355767524067,0.17483000108311894,0.28125179158637215,0.022630083407755224,
E_conf_filter50,-1,0.25,21.38888888888889,9606.722222222223,2401.3888888888887,2401.3888888888887,51320.833333333336,0.30827917518704084,1.857414159043705,1.082846667115373,0.6107305401128813,0.11163980556562768,0.18398331481390348,0.7699593948429659,0.16834623592552123,0.2703600257348133,0.8096921130692502,0.26541478103535676,0.39158787671529516,0.04990988598569875,
E_conf_filter50,-1,0.5,21.38888888888889,9606.722222222223,4803.138888888889,4803.138888888889,51320.833333333336,0.3173507546404084,1.5646676721524857,0.941009213396447,0.5633778825984813,0.17014796182445519,0.25313970884769493,0.7403202318157672,0.240797538632999,0.35433773019695575,0.8109393805619786,0.35066110831828995,0.4800411961825292,0.08001513274312684,
E_conf_filter50,-1,1.0,21.38888888888889,9606.722222222223,9606.722222222223,9606.722222222223,51320.833333333336,0.34609704692720195,1.2413505733073924,0.7937238101172972,0.48414287472984735,0.23405436775647065,0.30289406264990293,0.6765380027696228,0.308978752627472,0.4111624259494004,0.8030708392522548,0.42683691303899746,0.5468606684321776,0.11009895522531135,
E_conf_filter50,1,0.02,1.0,1699.861111111111,33.5,33.5,51320.833333333336,0.32004355465030154,3.3116178845085362,1.815830719579419,0.6062647898253926,0.0025187367123112956,0.005014294251132212,0.7690802606743465,0.0068316945219138074,0.013530602816334924,0.7738421654362514,0.025170467634441588,0.04860646267309566,0.0008729100811754054,
E_conf_filter50,1,0.05,1.0,1699.861111111111,84.52777777777777,84.52777777777777,51320.833333333336,0.3124324281574345,3.1718092119553316,1.742120820056383,0.6097602048071332,0.0059146150598456924,0.011702791309361438,0.7741613641996637,0.013175777715770507,0.025873081553266248,0.7817811498124754,0.03806703991979057,0.07239065807881788,0.002205065927874763,
E_conf_filter50,1,0.1,1.0,1699.861111111111,169.52777777777777,169.52777777777777,51320.833333333336,0.29593526474668747,3.020929596776225,1.6584324307614562,0.6214293095230157,0.01161550611576264,0.02275951123826682,0.7819964769744961,0.02271103794185625,0.04403623745626494,0.8009616214611747,0.05648370726747146,0.10499330203979054,0.004518996957719502,
E_conf_filter50,1,0.25,1.0,1699.861111111111,424.6111111111111,424.6111111111111,51320.833333333336,0.2743406612458928,2.7144574381363125,1.4943990496911026,0.6201841366186126,0.02782913069269201,0.05302506095340164,0.7876990739524573,0.04909265251915837,0.09193697657884033,0.8223483937617284,0.09713271829040365,0.17231995992035953,0.011114719781932098,
E_conf_filter50,1,0.5,1.0,1699.861111111111,849.75,849.75,51320.833333333336,0.2777609354444591,2.3662075426831226,1.3219842390637906,0.5963538507450509,0.04906831184563706,0.09002103490484192,0.7713756014863756,0.08211812341226282,0.14725197683846705,0.822593579545856,0.1480841082440233,0.24777002112814037,0.019796496089090395,
E_conf_filter50,1,1.0,1.0,1699.861111111111,1699.861111111111,1699.861111111111,51320.833333333336,0.28930833350347496,2.0488477296870586,1.1690780315952667,0.5681387368376585,0.07327113751263838,0.12842764461418646,0.7420216145131803,0.11518161400398627,0.1973236758042587,0.815444085931302,0.1942829282724839,0.3095089517118537,0.034800135964864476,
E_conf_filter50,2,0.02,2.0,2923.3333333333335,58.0,58.0,51320.833333333336,0.3132387563871874,2.594883406170283,1.4540610812787351,0.6328950269974208,0.004691875733827116,0.009301645299146667,0.7583982450294392,0.013282446884913597,0.02603466012051431,0.8125308169048737,0.05306795456816931,0.09889543700070397,0.0015284049802870665,
E_conf_filter50,2,0.05,2.0,2923.3333333333335,145.77777777777777,145.77777777777777,51320.833333333336,0.2971811506777491,2.4654734800237152,1.381327315350732,0.6298318945016526,0.010601442602632079,0.02079484791707899,0.7740185918918063,0.024450889484469246,0.04719458802349388,0.8280172317711689,0.07630241543319621,0.13858791836103881,0.003799440662340039,
E_conf_filter50,2,0.1,2.0,2923.3333333333335,292.0,292.0,51320.833333333336,0.29033774271785995,2.3355670500796095,1.3129523963987348,0.6143931960195448,0.019393231495995672,0.037446243580590476,0.777660600153792,0.0401915128154181,0.07597836743719857,0.8340972396967599,0.10654309866743403,0.18685184987339587,0.007440894209432527,
E_conf_filter50,2,0.25,2.0,2923.3333333333335,730.5,730.5,51320.833333333336,0.3013604478369176,2.0688242889991963,1.185092368418057,0.5909470659820965,0.044164102945939684,0.081576281358097,0.7627861260135885,0.08106415248593601,0.14518767175566435,0.8276836051187044,0.17118013149651354,0.2799087052570844,0.017700883859913405,
E_conf_filter50,2,0.5,2.0,2923.3333333333335,1461.4722222222222,1461.4722222222222,51320.833333333336,0.3276903155759846,1.7732965908770413,1.0504934532265129,0.5681207094612942,0.07813054349659218,0.1359634072651378,0.7381608312095038,0.13232244932504125,0.22158915518473365,0.8085195896227342,0.24557149594620753,0.36980579468096547,0.03196171814491328,
E_conf_filter50,2,1.0,2.0,2923.3333333333335,2923.3333333333335,2923.3333333333335,51320.833333333336,0.363411013565891,1.4873613446615317,0.9253861791137113,0.5364486228567249,0.11538338311808194,0.18701289657376743,0.7042645113502455,0.18098982910924996,0.28289802346053405,0.7901535744802846,0.30849236973099026,0.43391411968524524,0.05388453438886822,
E_conf_filter50,4,0.02,4.0,5008.388888888889,99.63888888888889,99.63888888888889,51320.833333333336,0.3161992730481725,2.475286457361099,1.3957428652046358,0.6357541011807185,0.008322005938442078,0.016390448622677852,0.7623809298339511,0.023280450980538794,0.0449580622508728,0.7926072153900661,0.08630572863997542,0.15386555554309853,0.0024987988003722828,
E_conf_filter50,4,0.05,4.0,5008.388888888889,249.88888888888889,249.88888888888889,51320.833333333336,0.30263011693491887,2.368150029993446,1.3353900734641824,0.6259849534181576,0.018093666000113015,0.03502431819388366,0.7737662959005446,0.04160129516901339,0.07831177835355167,0.8082467679178645,0.11539861792728215,0.1990692939743657,0.006125694556301149,
E_conf_filter50,4,0.1,4.0,5008.388888888889,500.3888888888889,500.3888888888889,51320.833333333336,0.29020011100701854,2.2507997129933632,1.270499912000191,0.6268050753069168,0.03297806833308283,0.06229560899101551,0.7852532212622724,0.06613345779444356,0.12070796424217359,0.8192440403509783,0.15081545615443998,0.250519651069796,0.01218257779194845,
E_conf_filter50,4,0.25,4.0,5008.388888888889,1251.75,1251.75,51320.833333333336,0.29538127797140673,1.9752470697321216,1.1353141738517643,0.6146456602482137,0.07210025116075866,0.12763370107470018,0.7762272217424262,0.12655736555764274,0.21423245739813082,0.8196751182116256,0.23113039219336967,0.3540039238390848,0.028964084723623298,
E_conf_filter50,4,0.5,4.0,5008.388888888889,2503.9444444444443,2503.9444444444443,51320.833333333336,0.31924619813498434,1.6686825735724211,0.9939643858537026,0.579740444454889,0.12265542313470752,0.1995097202097963,0.7472417459350362,0.19570147454906872,0.3049480485280055,0.8060517141995055,0.31399700637232864,0.4441252257613282,0.050851030142525,
E_conf_filter50,4,1.0,4.0,5008.388888888889,5008.388888888889,5008.388888888889,51320.833333333336,0.34410055530884703,1.3334443071331537,0.8387724312210003,0.5360233346983347,0.17761465377279398,0.26144499552947276,0.7090783086381998,0.2610614585563711,0.37387042238348034,0.7976925985551429,0.3910568732764614,0.5159256523083013,0.08269100771590304,
E_conf_filter50,8,0.02,8.0,7026.777777777777,140.0,140.0,51320.833333333336,0.3232724623447376,2.493154407803559,1.4082134350741482,0.6233579357116353,0.011380672734415906,0.022233746297555763,0.761712418415439,0.03004511551167033,0.05727251065183982,0.7772423197419759,0.09161251731010502,0.16113951348896396,0.003374024888891715,
E_conf_filter50,8,0.05,8.0,7026.777777777777,350.8611111111111,350.8611111111111,51320.833333333336,0.29611513040774246,2.3792848257844423,1.3376999780960925,0.630693560448799,0.02440921793983113,0.04656379450723973,0.7829225768943494,0.05021671700032012,0.09316976537823925,0.8055623058700717,0.12078084607373296,0.20594901753650358,0.008580479975165999,
E_conf_filter50,8,0.1,8.0,7026.777777777777,702.2222222222222,702.2222222222222,51320.833333333336,0.28521343995225473,2.2350423929463346,1.2601279164492947,0.6286245103195122,0.04369059365505021,0.08056828461723502,0.7895246285798447,0.07857030476328714,0.14052495499572493,0.817175498812553,0.16000492118536727,0.2613349050694804,0.01688362950363974,
E_conf_filter50,8,0.25,8.0,7026.777777777777,1756.25,1756.25,51320.833333333336,0.30141494959676957,1.9185372663183113,1.1099761079575405,0.6072927753875558,0.09277815434176603,0.15768938172582253,0.773233926774888,0.14915664414580468,0.24522192903285323,0.8132947084192725,0.2485231327283667,0.3731253877017812,0.03843427362483038,
E_conf_filter50,8,0.5,8.0,7026.777777777777,3513.222222222222,3513.222222222222,51320.833333333336,0.3137762432928779,1.6225253509927537,0.9681507971428158,0.5768683979365468,0.14864901893521204,0.23069488916525221,0.7481380130393733,0.22006451108807112,0.33256849794779675,0.8112635448349355,0.3326383403617405,0.46314208940381907,0.06554439652456169,
E_conf_filter50,8,1.0,8.0,7026.777777777777,7026.777777777777,7026.777777777777,51320.833333333336,0.33646307733877406,1.2790701192802998,0.807766598309537,0.5189113042380401,0.21044928048695816,0.29030261500768434,0.7019631289949058,0.2909154873429085,0.400527185321745,0.8051421090176492,0.41258917860272243,0.5357902311772309,0.09942655688699648,
E_conf_filter50,16,0.02,15.722222222222221,8846.916666666666,176.47222222222223,176.47222222222223,51320.833333333336,0.31095020440866855,2.5115843976599175,1.411267301034293,0.6412994554522815,0.014076151415997233,0.02735313170162599,0.7716259236657614,0.03225284581616806,0.06132646553102309,0.7829436270561307,0.08791459706058961,0.15568047876424898,0.004379205385088363,
E_conf_filter50,16,0.05,15.722222222222221,8846.916666666666,441.9166666666667,441.9166666666667,51320.833333333336,0.285419717020093,2.3739001414236025,1.3296599292218478,0.6449039758265995,0.029600270792867454,0.055934310450940314,0.7932247274466251,0.05522102581711524,0.10184141855740246,0.8102489035345841,0.12446083566945829,0.2111271290422311,0.010962591674534155,
E_conf_filter50,16,0.1,15.722222222222221,8846.916666666666,884.3055555555555,884.3055555555555,51320.833333333336,0.28496471126788914,2.205529999338362,1.2452473553031256,0.6344981462321396,0.052272801808507546,0.09494064478889168,0.7917643170196867,0.08853032187011417,0.15647913274654812,0.815840079995671,0.17039593197319225,0.2756436069958055,0.02103495786314478,
E_conf_filter50,16,0.25,15.722222222222221,8846.916666666666,2211.3611111111113,2211.3611111111113,51320.833333333336,0.3047421575795356,1.8714851797624712,1.0881136686710036,0.6104351724768449,0.10704603987159542,0.1779540231072127,0.7719459363736519,0.16332930191934059,0.2642726653914286,0.8109625726323377,0.2611352009555597,0.38737544356556414,0.04678476394987871,
E_conf_filter50,16,0.5,15.722222222222221,8846.916666666666,4423.25,4423.25,51320.833333333336,0.31540269079476757,1.5810878217938835,0.9482452562943257,0.5680828911436966,0.16455799513304734,0.24778189317575286,0.7420876378999495,0.23518703501491883,0.34866105326864716,0.8108229329440592,0.34625931735388205,0.47597311575857415,0.07613197184916169,
E_conf_filter50,16,1.0,15.722222222222221,8846.916666666666,8846.916666666666,8846.916666666666,51320.833333333336,0.34366440523806907,1.2531397511111948,0.7984020781746319,0.49280540534386524,0.22788161061973838,0.3003733412757284,0.683564658006947,0.30410309791549794,0.4087735149360461,0.8023954698204193,0.4228160965568128,0.5434431902037902,0.1078130338806551,
E_conf_filter75,-1,0.02,21.38888888888889,3595.5833333333335,71.38888888888889,71.38888888888889,51320.833333333336,0.4146606684228035,2.896121646708034,1.655391157565419,0.5559125363118668,0.0051633121431714675,0.010166859955470555,0.6840562420281717,0.013661108456344101,0.026417224096055677,0.6943129181907979,0.04326169264644783,0.07867642527304057,0.0014163523395368165,
E_conf_filter75,-1,0.05,21.38888888888889,3595.5833333333335,179.30555555555554,179.30555555555554,51320.833333333336,0.3734338062011793,2.6451130531617064,1.509273429681443,0.5866191713997728,0.011872467121458487,0.02305377674642499,0.7242901059944089,0.026123173792915854,0.049646165828296264,0.7361148366712071,0.07109927090476235,0.12549311421319878,0.003766353678160755,
E_conf_filter75,-1,0.1,21.38888888888889,3595.5833333333335,359.0833333333333,359.0833333333333,51320.833333333336,0.3537342382339681,2.479101422718325,1.4164178304761466,0.5991518232177565,0.02110415602651773,0.04027402920522122,0.7423365079462048,0.040786108149711724,0.07604870349354503,0.7580997744310642,0.09756773867821156,0.16773198615594087,0.007370619717440056,
E_conf_filter75,-1,0.25,21.38888888888889,3595.5833333333335,898.5,898.5,51320.833333333336,0.3772391685092232,2.256683735559909,1.3169614520345663,0.5746370454981329,0.04144297987326096,0.07597911058859663,0.7219244292377609,0.07063731976069167,0.12617460774024852,0.7475878222663127,0.1418813382824915,0.23119194329574114,0.01699653536626588,
E_conf_filter75,-1,0.5,21.38888888888889,3595.5833333333335,1797.5555555555557,1797.5555555555557,51320.833333333336,0.4059353355216614,2.0458192287756263,1.2258772821486439,0.5570532880362484,0.06731453018749473,0.1174823137152296,0.6968761835436112,0.1035350826101269,0.17613430117110979,0.7311668428235986,0.1860947482773134,0.2871458364191884,0.03153276798180002,
E_conf_filter75,-1,1.0,21.38888888888889,3595.5833333333335,3595.5833333333335,3595.5833333333335,51320.833333333336,0.40858599898726794,1.6601270718037513,1.0343565353955095,0.5440470332158861,0.10583228102658734,0.17194021147960478,0.6879908650934626,0.15130016324678397,0.24127496346073438,0.736580392362405,0.24862130159082532,0.3602261646214513,0.055009625370311496,
E_conf_filter75,1,0.02,1.0,663.1111111111111,12.75,12.75,51320.833333333336,0.40054442294658715,3.494460924676624,1.9475026738116057,0.5281397273463837,0.0009531947273408388,0.001901866900776607,0.7123964271023095,0.0034095789960979536,0.006776953633996065,0.7172983878866233,0.015445142983631905,0.03004640750489619,0.0002737990354459711,
E_conf_filter75,1,0.05,1.0,663.1111111111111,32.666666666666664,32.666666666666664,51320.833333333336,0.35944076689490506,3.3365225947713166,1.8479816808331107,0.5662970416274109,0.0023864042337488033,0.0047481684543716806,0.7382681421305493,0.006509798930980441,0.01288140041232797,0.747106525968933,0.023434856766540443,0.04506410833285858,0.0008012996699015693,
E_conf_filter75,1,0.1,1.0,663.1111111111111,65.86111111111111,65.86111111111111,51320.833333333336,0.3543223840040844,3.239323077290366,1.796822730647225,0.5716068057060899,0.0044812056474595775,0.008877681265363903,0.7422572140249035,0.010398871904668051,0.0204548915001797,0.7507799412976307,0.03090555595675906,0.05889504671198363,0.0015982305028323525,
E_conf_filter75,1,0.25,1.0,663.1111111111111,165.41666666666666,165.41666666666666,51320.833333333336,0.3449751718976648,3.0375068753902155,1.6912410236439401,0.578662193317431,0.01045610875439281,0.02045365362686362,0.7461222677356892,0.02042357328734524,0.03952422414854086,0.7602309198401221,0.048864286449505044,0.09087591371640907,0.003975002194143684,
E_conf_filter75,1,0.5,1.0,663.1111111111111,331.3333333333333,331.3333333333333,51320.833333333336,0.3562511440351868,2.8195913482233053,1.587921246129246,0.5696493539402053,0.019173364566081076,0.036856299555088304,0.7324671513281461,0.033341462628642834,0.06333797214151746,0.7528706206224212,0.06860943636312652,0.12427041464528091,0.007723379205806894,
E_conf_filter75,1,1.0,1.0,663.1111111111111,663.1111111111111,663.1111111111111,51320.833333333336,0.3652571126930313,2.5508982210326656,1.4580776668628483,0.5658403984026801,0.031564570656158274,0.05923450193198808,0.7157446059072515,0.050094167769360085,0.09287755724995257,0.7444265659299801,0.09456593015655185,0.16556571753050242,0.014341183751546733,
E_conf_filter75,2,0.02,2.0,1119.6944444444443,21.88888888888889,21.88888888888889,51320.833333333336,0.3479097918143602,2.9786097792145103,1.663259785514435,0.6132720209198701,0.001721850584874362,0.0034309451987973552,0.7374703106380256,0.005544573239063027,0.010973122165548917,0.796098175148243,0.02543813421853815,0.04856384179842077,0.0005354685785958976,
E_conf_filter75,2,0.05,2.0,1119.6944444444443,55.44444444444444,55.44444444444444,51320.833333333336,0.3594266273900225,2.6761810353734403,1.5178038313817312,0.5906702147158522,0.0038148510118315607,0.007569485011547947,0.7289725702389281,0.010368363838388376,0.02035842240429135,0.7825019565476361,0.04086045486704824,0.0762561892770755,0.0012799172615721407,
E_conf_filter75,2,0.1,2.0,1119.6944444444443,111.44444444444444,111.44444444444444,51320.833333333336,0.36564903350621225,2.5507913658206176,1.458220199663415,0.581422645751945,0.0068804145470158585,0.01356759395017116,0.7269425133776714,0.016224371455805818,0.03157267454567959,0.7799097809742499,0.054097011275762115,0.0994082874220047,0.0025746797879006482,
E_conf_filter75,2,0.25,2.0,1119.6944444444443,279.55555555555554,279.55555555555554,51320.833333333336,0.3922076400145505,2.3734885466687747,1.3828480933416627,0.5516487890770748,0.015015733552670444,0.029111527561413504,0.7100493971179602,0.030440361963821272,0.05796388468748077,0.7608701943246098,0.08259700962572089,0.14639242856522447,0.006107498639689287,
E_conf_filter75,2,0.5,2.0,1119.6944444444443,559.5,559.5,51320.833333333336,0.4167395796311275,2.1794007715957004,1.2980701756134139,0.5397148857638757,0.028115436803378677,0.053084401804573696,0.6963670869274363,0.05083202275651167,0.09383915647188457,0.7424494544887505,0.1160683474953827,0.19669317885412432,0.011783619145526385,
E_conf_filter75,2,1.0,2.0,1119.6944444444443,1119.6944444444443,1119.6944444444443,51320.833333333336,0.43066448846166394,1.9211769503938205,1.1759207194277423,0.5366057094485073,0.04791982260245973,0.08714091503336399,0.6837442789220124,0.07858954958582921,0.1391769442878289,0.7314020225872421,0.15832492504737117,0.2543400237447709,0.022013937246820044,
E_conf_filter75,4,0.02,4.0,1960.2222222222222,38.72222222222222,38.72222222222222,51320.833333333336,0.3487471412081394,2.7087285136928587,1.528737827450499,0.6042223844196921,0.0031266146561977183,0.006212411630397988,0.7378088971674093,0.010532211229660297,0.02067224626643142,0.7689712037657624,0.04718107776440975,0.08692304163493315,0.0008758717536995591,
E_conf_filter75,4,0.05,4.0,1960.2222222222222,97.47222222222223,97.47222222222223,51320.833333333336,0.3672835564694349,2.5285210170858465,1.4479022867776408,0.5892270471836096,0.007005633921977932,0.013816868909659356,0.7254752397399624,0.0195102966108215,0.037762045460369695,0.7582950663659718,0.07249830318940922,0.1292222317245439,0.0020948750867114977,
E_conf_filter75,4,0.1,4.0,1960.2222222222222,195.5,195.5,51320.833333333336,0.3680382766296758,2.4304444226880944,1.3992413496588851,0.5747876243608306,0.012447689131549226,0.02429694796112283,0.7248817970139123,0.029887571521550273,0.057012658078546816,0.7568281871297076,0.0912681459047045,0.1594228360355273,0.004025702183461304,
E_conf_filter75,4,0.25,4.0,1960.2222222222222,489.69444444444446,489.69444444444446,51320.833333333336,0.38146139138067275,2.2770462141990895,1.329253802789881,0.5697459204786939,0.026790614044003062,0.05091862363564969,0.7180889317121836,0.05263979740606001,0.09715792256394626,0.7496686449406816,0.12561334166320937,0.20992983433775578,0.009756351810088692,
E_conf_filter75,4,0.5,4.0,1960.2222222222222,979.8611111111111,979.8611111111111,51320.833333333336,0.404048368242219,2.0849541746186344,1.2445012714304267,0.559520869950967,0.04710887939737906,0.08616360256939043,0.7018295565541801,0.08099639800064162,0.1433917688874792,0.735229193527367,0.16414914196432034,0.2612630871768894,0.018907823333398036,
E_conf_filter75,4,1.0,4.0,1960.2222222222222,1960.2222222222222,1960.2222222222222,51320.833333333336,0.4191379366465592,1.7762912424987354,1.0977145895726472,0.5551744660177746,0.07754615966929661,0.134224852130864,0.6883552159607214,0.1196032973461392,0.2002801808161699,0.7268639796385493,0.2134177804650364,0.32012668278553785,0.03661149827370663,
E_conf_filter75,8,0.02,8.0,2697.3055555555557,53.416666666666664,53.416666666666664,51320.833333333336,0.38275109342788893,2.772189482323113,1.577470287875501,0.5640201655072238,0.004215330346135287,0.008343307268638939,0.7108660149829824,0.013861708772245226,0.02693257991038827,0.7260439617816228,0.05100267487266819,0.0927522444002244,0.001124557433282654,
E_conf_filter75,8,0.05,8.0,2697.3055555555557,134.33333333333334,134.33333333333334,51320.833333333336,0.3886678227103175,2.607163627379176,1.4979157250447468,0.5641733949503619,0.009097822489542558,0.017816158472985726,0.7142516687376509,0.023969404574979265,0.045763576674109796,0.7300774554478647,0.07328263208447366,0.12896795957921803,0.0027013365679274016,
E_conf_filter75,8,0.1,8.0,2697.3055555555557,269.30555555555554,269.30555555555554,51320.833333333336,0.360625054711429,2.4520311387926657,1.4063280967520473,0.5827134974342862,0.016843926388594117,0.03250323777772932,0.7371720666400092,0.03742229089521622,0.07023195161756568,0.7557892576954788,0.09760623014893582,0.1681040482649622,0.0055647849309285536,
E_conf_filter75,8,0.25,8.0,2697.3055555555557,673.8888888888889,673.8888888888889,51320.833333333336,0.36900875396067206,2.273123251008313,1.3210660024844925,0.5735752283883202,0.034732378356487605,0.06475640177480926,0.7280630725105163,0.06361988530248176,0.11496371197666765,0.7538553304991259,0.13480676563938324,0.2220078791890512,0.013387499372194144,
