scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
office_3,seq_0007,16,2,2,1,13616,span,0.1,fixed,1361,52406,0.059259505655455895,1.2042942523368156,0.6317768789961358,0.8501102130786187,0.1273518299431363,0.22151876292653552,0.9573842762674504,0.19259245124604052,0.3206760278522273,1.0,0.33545777201083843,0.5023861915240191,0.05998266396995088
office_3,seq_0007,16,2,2,1,13616,span,0.1,subset,1361,21890,0.07723214300175853,0.8370075285907117,0.4571198357962351,0.8111682586333578,0.23348560986751943,0.3626007068618331,0.914033798677443,0.3334399269072636,0.48862810778467186,0.9860396767083027,0.490634993147556,0.6552364984661377,0.08871268656716418
office_3,seq_0007,16,2,2,2,13454,support,1.0,fixed,13454,52406,0.3201826058928735,0.3024496181407816,0.3113161120168275,0.3973539467816263,0.34948288363927793,0.3718841853806999,0.5393934889252266,0.4889325649734763,0.512924944516056,0.8466627025419949,0.809964507880777,0.8279071294868176,0.13601074947745595
office_3,seq_0007,16,2,2,2,13454,support,1.0,subset,13454,21921,0.3340095031785117,0.25189103270206986,0.2929502679402908,0.36167682473613794,0.44893024953241184,0.40060757507056555,0.5152371042069273,0.5884768030655536,0.5494269518696785,0.8349933105396165,0.8516947219561152,0.8432613284188396,0.13473842679713963
office_3,seq_0007,16,2,2,2,13454,support,0.5,fixed,6727,52406,0.24043919808904157,0.3582600107490838,0.29934960441906266,0.5109261186264308,0.27378544441476166,0.3565236987438238,0.6625538873197562,0.42258520016791973,0.5160360921903154,0.9105098855359001,0.7357554478494829,0.8138573959110686,0.113621418506341
office_3,seq_0007,16,2,2,2,13454,support,0.5,subset,6727,21921,0.2511952242389851,0.28497465694233226,0.2680849405906587,0.47985729151181805,0.40007298937092284,0.43634807269952397,0.6381745205886725,0.5437708133753022,0.587202585710234,0.9066448639809722,0.8061219834861548,0.853433562368043,0.13353753910323254
office_3,seq_0007,16,2,2,2,13454,support,0.25,fixed,3363,52406,0.10845902542782868,0.7219965820184193,0.415227803723124,0.6669640202200416,0.19034080067167883,0.29616179107878515,0.8126672613737734,0.28134183108804334,0.41798061269437375,0.9967291109128754,0.5190436209594321,0.6826166957164614,0.08333333333333333
office_3,seq_0007,16,2,2,2,13454,support,0.25,subset,3363,21921,0.1179059986730128,0.5087694902388984,0.3133377444559556,0.6407969075230449,0.3313261256329547,0.43680223479103336,0.7882842699970265,0.4455088727704028,0.5692812261240038,0.9943502824858758,0.6700880434286757,0.8006331323902931,0.11208878319460959
office_3,seq_0007,16,2,2,2,13454,support,0.1,fixed,1345,52406,0.07375316944977726,1.832095895804385,0.9529245326270811,0.8014869888475836,0.10147693012250505,0.18014549076146957,0.9353159851301115,0.13958325382589779,0.2429147660140431,1.0,0.2133152692439797,0.3516238106471652,0.04053823880088571
office_3,seq_0007,16,2,2,2,13454,support,0.1,subset,1345,21921,0.08058160378576797,1.295944523309792,0.68826306354778,0.7769516728624535,0.20322977966333652,0.32218466668189183,0.9174721189591079,0.27589982208840835,0.4242271595051924,1.0,0.39478125997901553,0.5660834014717907,0.05889094595785947
office_3,seq_0007,16,2,2,2,13454,views,0.5,fixed,6727,52406,0.24043919808904157,0.3582600107490838,0.29934960441906266,0.5109261186264308,0.27378544441476166,0.3565236987438238,0.6625538873197562,0.42258520016791973,0.5160360921903154,0.9105098855359001,0.7357554478494829,0.8138573959110686,0.113621418506341
office_3,seq_0007,16,2,2,2,13454,views,0.5,subset,6727,21921,0.2511952242389851,0.28497465694233226,0.2680849405906587,0.47985729151181805,0.40007298937092284,0.43634807269952397,0.6381745205886725,0.5437708133753022,0.587202585710234,0.9066448639809722,0.8061219834861548,0.853433562368043,0.13353753910323254
office_3,seq_0007,16,2,2,2,13454,views,0.25,fixed,3363,52406,0.1305871302336999,0.5382106393916762,0.3343988848126881,0.6066012488849242,0.20457581192993168,0.30596511909171886,0.7487362473981564,0.3224058313933519,0.45072812863274236,0.9955396966993756,0.5807159485555089,0.7335431673584359,0.07799501933979759
office_3,seq_0007,16,2,2,2,13454,views,0.25,subset,3363,21921,0.1400683546701193,0.41580104221453634,0.2779346984423278,0.5789473684210527,0.3296382464303636,0.4200885248067649,0.7264347308950342,0.4569134619770996,0.560980799722264,0.9943502824858758,0.6906163040007299,0.8151075783696986,0.10152324120603015
office_3,seq_0007,16,2,2,2,13454,views,0.1,fixed,1345,52406,0.07554507840098762,1.8090109146785445,0.9422779965397661,0.7947955390334572,0.10443460672442087,0.1846116034629303,0.9315985130111524,0.14406747319009275,0.24954408806983452,1.0,0.21982215776819447,0.36041673184619716,0.039829787234042555
office_3,seq_0007,16,2,2,2,13454,views,0.1,subset,1345,21921,0.08267484805943001,1.2746917378762617,0.6786832929678458,0.7695167286245354,0.2082477989142831,0.32778887032679155,0.9130111524163569,0.28411112631723007,0.43336696920821516,1.0,0.40440673326946763,0.5759111284350029,0.05739941896293688
office_3,seq_0007,16,2,2,2,13454,cells0.3,0.5,fixed,6727,52406,0.24043919808904157,0.3582600107490838,0.29934960441906266,0.5109261186264308,0.27378544441476166,0.3565236987438238,0.6625538873197562,0.42258520016791973,0.5160360921903154,0.9105098855359001,0.7357554478494829,0.8138573959110686,0.113621418506341
office_3,seq_0007,16,2,2,2,13454,cells0.3,0.5,subset,6727,21921,0.2511952242389851,0.28497465694233226,0.2680849405906587,0.47985729151181805,0.40007298937092284,0.43634807269952397,0.6381745205886725,0.5437708133753022,0.587202585710234,0.9066448639809722,0.8061219834861548,0.853433562368043,0.13353753910323254
office_3,seq_0007,16,2,2,2,13454,cells0.3,0.25,fixed,3363,52406,0.1305871302336999,0.5382106393916762,0.3343988848126881,0.6066012488849242,0.20457581192993168,0.30596511909171886,0.7487362473981564,0.3224058313933519,0.45072812863274236,0.9955396966993756,0.5807159485555089,0.7335431673584359,0.07799501933979759
office_3,seq_0007,16,2,2,2,13454,cells0.3,0.25,subset,3363,21921,0.1400683546701193,0.41580104221453634,0.2779346984423278,0.5789473684210527,0.3296382464303636,0.4200885248067649,0.7264347308950342,0.4569134619770996,0.560980799722264,0.9943502824858758,0.6906163040007299,0.8151075783696986,0.10152324120603015
office_3,seq_0007,16,2,2,2,13454,cells0.3,0.1,fixed,1345,52406,0.07554507840098762,1.8090109146785445,0.9422779965397661,0.7947955390334572,0.10443460672442087,0.1846116034629303,0.9315985130111524,0.14406747319009275,0.24954408806983452,1.0,0.21982215776819447,0.36041673184619716,0.039829787234042555
office_3,seq_0007,16,2,2,2,13454,cells0.3,0.1,subset,1345,21921,0.08267484805943001,1.2746917378762617,0.6786832929678458,0.7695167286245354,0.2082477989142831,0.32778887032679155,0.9130111524163569,0.28411112631723007,0.43336696920821516,1.0,0.40440673326946763,0.5759111284350029,0.05739941896293688
office_3,seq_0007,16,2,2,2,13454,cells0.6,0.5,fixed,6727,52406,0.24043919808904157,0.3582600107490838,0.29934960441906266,0.5109261186264308,0.27378544441476166,0.3565236987438238,0.6625538873197562,0.42258520016791973,0.5160360921903154,0.9105098855359001,0.7357554478494829,0.8138573959110686,0.113621418506341
office_3,seq_0007,16,2,2,2,13454,cells0.6,0.5,subset,6727,21921,0.2511952242389851,0.28497465694233226,0.2680849405906587,0.47985729151181805,0.40007298937092284,0.43634807269952397,0.6381745205886725,0.5437708133753022,0.587202585710234,0.9066448639809722,0.8061219834861548,0.853433562368043,0.13353753910323254
office_3,seq_0007,16,2,2,2,13454,cells0.6,0.25,fixed,3363,52406,0.10845902542782868,0.7219965820184193,0.415227803723124,0.6669640202200416,0.19034080067167883,0.29616179107878515,0.8126672613737734,0.28134183108804334,0.41798061269437375,0.9967291109128754,0.5190436209594321,0.6826166957164614,0.08333333333333333
office_3,seq_0007,16,2,2,2,13454,cells0.6,0.25,subset,3363,21921,0.1179059986730128,0.5087694902388984,0.3133377444559556,0.6407969075230449,0.3313261256329547,0.43680223479103336,0.7882842699970265,0.4455088727704028,0.5692812261240038,0.9943502824858758,0.6700880434286757,0.8006331323902931,0.11208878319460959
office_3,seq_0007,16,2,2,2,13454,cells0.6,0.1,fixed,1345,52406,0.07375316944977726,1.832095895804385,0.9529245326270811,0.8014869888475836,0.10147693012250505,0.18014549076146957,0.9353159851301115,0.13958325382589779,0.2429147660140431,1.0,0.2133152692439797,0.3516238106471652,0.04053823880088571
office_3,seq_0007,16,2,2,2,13454,cells0.6,0.1,subset,1345,21921,0.08058160378576797,1.295944523309792,0.68826306354778,0.7769516728624535,0.20322977966333652,0.32218466668189183,0.9174721189591079,0.27589982208840835,0.4242271595051924,1.0,0.39478125997901553,0.5660834014717907,0.05889094595785947
office_3,seq_0007,16,2,2,2,13454,cells1.0,0.5,fixed,6727,52406,0.24043919808904157,0.3582600107490838,0.29934960441906266,0.5109261186264308,0.27378544441476166,0.3565236987438238,0.6625538873197562,0.42258520016791973,0.5160360921903154,0.9105098855359001,0.7357554478494829,0.8138573959110686,0.113621418506341
office_3,seq_0007,16,2,2,2,13454,cells1.0,0.5,subset,6727,21921,0.2511952242389851,0.28497465694233226,0.2680849405906587,0.47985729151181805,0.40007298937092284,0.43634807269952397,0.6381745205886725,0.5437708133753022,0.587202585710234,0.9066448639809722,0.8061219834861548,0.853433562368043,0.13353753910323254
office_3,seq_0007,16,2,2,2,13454,cells1.0,0.25,fixed,3363,52406,0.1305871302336999,0.5382106393916762,0.3343988848126881,0.6066012488849242,0.20457581192993168,0.30596511909171886,0.7487362473981564,0.3224058313933519,0.45072812863274236,0.9955396966993756,0.5807159485555089,0.7335431673584359,0.07799501933979759
office_3,seq_0007,16,2,2,2,13454,cells1.0,0.25,subset,3363,21921,0.1400683546701193,0.41580104221453634,0.2779346984423278,0.5789473684210527,0.3296382464303636,0.4200885248067649,0.7264347308950342,0.4569134619770996,0.560980799722264,0.9943502824858758,0.6906163040007299,0.8151075783696986,0.10152324120603015
office_3,seq_0007,16,2,2,2,13454,cells1.0,0.1,fixed,1345,52406,0.07554507840098762,1.8090109146785445,0.9422779965397661,0.7947955390334572,0.10443460672442087,0.1846116034629303,0.9315985130111524,0.14406747319009275,0.24954408806983452,1.0,0.21982215776819447,0.36041673184619716,0.039829787234042555
office_3,seq_0007,16,2,2,2,13454,cells1.0,0.1,subset,1345,21921,0.08267484805943001,1.2746917378762617,0.6786832929678458,0.7695167286245354,0.2082477989142831,0.32778887032679155,0.9130111524163569,0.28411112631723007,0.43336696920821516,1.0,0.40440673326946763,0.5759111284350029,0.05739941896293688
office_3,seq_0007,16,2,2,2,13454,cells1.5,0.5,fixed,6727,52406,0.24043919808904157,0.3582600107490838,0.29934960441906266,0.5109261186264308,0.27378544441476166,0.3565236987438238,0.6625538873197562,0.42258520016791973,0.5160360921903154,0.9105098855359001,0.7357554478494829,0.8138573959110686,0.113621418506341
office_3,seq_0007,16,2,2,2,13454,cells1.5,0.5,subset,6727,21921,0.2511952242389851,0.28497465694233226,0.2680849405906587,0.47985729151181805,0.40007298937092284,0.43634807269952397,0.6381745205886725,0.5437708133753022,0.587202585710234,0.9066448639809722,0.8061219834861548,0.853433562368043,0.13353753910323254
office_3,seq_0007,16,2,2,2,13454,cells1.5,0.25,fixed,3363,52406,0.10845902542782868,0.7219965820184193,0.415227803723124,0.6669640202200416,0.19034080067167883,0.29616179107878515,0.8126672613737734,0.28134183108804334,0.41798061269437375,0.9967291109128754,0.5190436209594321,0.6826166957164614,0.08333333333333333
office_3,seq_0007,16,2,2,2,13454,cells1.5,0.25,subset,3363,21921,0.1179059986730128,0.5087694902388984,0.3133377444559556,0.6407969075230449,0.3313261256329547,0.43680223479103336,0.7882842699970265,0.4455088727704028,0.5692812261240038,0.9943502824858758,0.6700880434286757,0.8006331323902931,0.11208878319460959
office_3,seq_0007,16,2,2,2,13454,cells1.5,0.1,fixed,1345,52406,0.07375316944977726,1.832095895804385,0.9529245326270811,0.8014869888475836,0.10147693012250505,0.18014549076146957,0.9353159851301115,0.13958325382589779,0.2429147660140431,1.0,0.2133152692439797,0.3516238106471652,0.04053823880088571
office_3,seq_0007,16,2,2,2,13454,cells1.5,0.1,subset,1345,21921,0.08058160378576797,1.295944523309792,0.68826306354778,0.7769516728624535,0.20322977966333652,0.32218466668189183,0.9174721189591079,0.27589982208840835,0.4242271595051924,1.0,0.39478125997901553,0.5660834014717907,0.05889094595785947
office_3,seq_0007,16,2,2,2,13454,span,0.5,fixed,6727,52406,0.24043919808904157,0.3582600107490838,0.29934960441906266,0.5109261186264308,0.27378544441476166,0.3565236987438238,0.6625538873197562,0.42258520016791973,0.5160360921903154,0.9105098855359001,0.7357554478494829,0.8138573959110686,0.113621418506341
office_3,seq_0007,16,2,2,2,13454,span,0.5,subset,6727,21921,0.2511952242389851,0.28497465694233226,0.2680849405906587,0.47985729151181805,0.40007298937092284,0.43634807269952397,0.6381745205886725,0.5437708133753022,0.587202585710234,0.9066448639809722,0.8061219834861548,0.853433562368043,0.13353753910323254
office_3,seq_0007,16,2,2,2,13454,span,0.25,fixed,3363,52406,0.1305871302336999,0.5382106393916762,0.3343988848126881,0.6066012488849242,0.20457581192993168,0.30596511909171886,0.7487362473981564,0.3224058313933519,0.45072812863274236,0.9955396966993756,0.5807159485555089,0.7335431673584359,0.07799501933979759
office_3,seq_0007,16,2,2,2,13454,span,0.25,subset,3363,21921,0.1400683546701193,0.41580104221453634,0.2779346984423278,0.5789473684210527,0.3296382464303636,0.4200885248067649,0.7264347308950342,0.4569134619770996,0.560980799722264,0.9943502824858758,0.6906163040007299,0.8151075783696986,0.10152324120603015
office_3,seq_0007,16,2,2,2,13454,span,0.1,fixed,1345,52406,0.07554507840098762,1.8090109146785445,0.9422779965397661,0.7947955390334572,0.10443460672442087,0.1846116034629303,0.9315985130111524,0.14406747319009275,0.24954408806983452,1.0,0.21982215776819447,0.36041673184619716,0.039829787234042555
office_3,seq_0007,16,2,2,2,13454,span,0.1,subset,1345,21921,0.08267484805943001,1.2746917378762617,0.6786832929678458,0.7695167286245354,0.2082477989142831,0.32778887032679155,0.9130111524163569,0.28411112631723007,0.43336696920821516,1.0,0.40440673326946763,0.5759111284350029,0.05739941896293688
office_3,seq_0007,16,4,4,0,24011,support,1.0,fixed,24011,52406,0.23964998273726504,0.17483565795096861,0.20724282034411684,0.34967306651118235,0.4842575277639965,0.40610529431777836,0.555287160051643,0.6998435293668663,0.6192408952771081,0.8743909041689226,0.9330801816585887,0.9027827112697899,0.15288128919762634
office_3,seq_0007,16,4,4,0,24011,support,1.0,subset,24011,33098,0.24332340390194152,0.14953220472830772,0.19642780431512463,0.3373870309441506,0.5644751948758233,0.42234080680698344,0.547290825038524,0.7530666505529034,0.6338971801621616,0.8718087543209362,0.951447217354523,0.9098887114591233,0.15107343254452305
office_3,seq_0007,16,4,4,0,24011,support,0.5,fixed,12005,52406,0.16447881647191162,0.2779909595861873,0.22123488802904945,0.4955435235318617,0.37365950463687364,0.42605591910796026,0.7043731778425656,0.5360836545433729,0.608812717188839,0.9403581840899625,0.8111284967370148,0.8709758727883694,0.16460425873844917
office_3,seq_0007,16,4,4,0,24011,support,0.5,subset,12005,33098,0.16648369620364606,0.22326637608779157,0.19487503614571883,0.48812994585589337,0.4827784156142365,0.4854394322391904,0.6999583506872137,0.6350232642455738,0.6659115477207846,0.9396084964598084,0.8680887062662397,0.9024337957247738,0.17781641804703943
office_3,seq_0007,16,4,4,0,24011,support,0.25,fixed,6002,52406,0.11706787678288474,0.8425964837042422,0.4798321802435635,0.6747750749750083,0.2914170133190856,0.4070431529998712,0.8295568143952016,0.3723810250734649,0.5140219514808216,0.9618460513162279,0.5444033125977942,0.695279532181833,0.15029277813923228
office_3,seq_0007,16,4,4,0,24011,support,0.25,subset,6002,33098,0.11806283289946333,0.5942101527434888,0.356136492821476,0.6697767410863046,0.40824218986041455,0.5072844560503533,0.8273908697100967,0.4994863737990211,0.6229219277782794,0.9618460513162279,0.6760529337120068,0.7940158101513639,0.1727969576326579
office_3,seq_0007,16,4,4,0,24011,support,0.1,fixed,2401,52406,0.054778301833821465,1.5523658606457547,0.8035720812397881,0.9042065805914202,0.18665801625768041,0.30943786627201714,0.9750104123281966,0.229439377170553,0.371465516769253,0.9991670137442732,0.31757813990764416,0.481966614119567,0.09601357082273113
office_3,seq_0007,16,4,4,0,24011,support,0.1,subset,2401,33098,0.055584263773874425,1.1653164360880595,0.6104503499309669,0.9000416493127863,0.27031844824460693,0.41576581858100814,0.9737609329446064,0.3288718351562028,0.49168507481630563,0.9991670137442732,0.4418393860656233,0.6127264111915569,0.11444160508322399
office_3,seq_0007,16,4,4,0,24011,views,0.5,fixed,12005,52406,0.16567026324933895,0.24944336261874508,0.20755681293404202,0.49371095376926283,0.3739266496202725,0.42555021152278544,0.7013744273219492,0.5432393237415563,0.6122609030511283,0.9388588088296543,0.8460290806396215,0.8900299672275134,0.16371592597053275
office_3,seq_0007,16,4,4,0,24011,views,0.5,subset,12005,33098,0.16770570782929572,0.2020386192271362,0.18487216352821595,0.4858808829654311,0.4825064958607771,0.4841878103152446,0.6969596001665973,0.6391927004652849,0.6668274099217796,0.9380258225739275,0.8926823373013475,0.9147925399549881,0.1768471104608632
office_3,seq_0007,16,4,4,0,24011,views,0.25,fixed,6002,52406,0.11617950561739183,0.31995014307063585,0.21806482434401384,0.6596134621792735,0.30025187955577604,0.4126624291728771,0.8135621459513496,0.43882379880166394,0.5701284543208636,0.9730089970009996,0.7413273289318018,0.8415130098592296,0.15086875970156727
office_3,seq_0007,16,4,4,0,24011,views,0.25,subset,6002,33098,0.11862273528248143,0.27859753501876655,0.19861013515062398,0.649950016661113,0.38975164662517375,0.48729188028234455,0.8092302565811397,0.5149555864402683,0.6293944970626189,0.9718427190936355,0.7814973714423832,0.8663379506652447,0.17161343939214058
office_3,seq_0007,16,4,4,0,24011,views,0.1,fixed,2401,52406,0.053780029518862425,0.742840486643735,0.3983102580812987,0.9271137026239067,0.2085639048963859,0.34052349508658186,0.9762598917117867,0.27645689424875014,0.4308935278380854,0.9954185755935027,0.40819753463343894,0.5789722781393566,0.10325004268882691
office_3,seq_0007,16,4,4,0,24011,views,0.1,subset,2401,33098,0.054795110363564985,0.6129785348178556,0.3338868225907103,0.9212827988338192,0.2909239228956432,0.44220709410128023,0.9737609329446064,0.3642214031059279,0.5301483640415213,0.9954185755935027,0.4977944286663847,0.6636880601867997,0.1234421778180046
office_3,seq_0007,16,4,4,0,24011,cells0.3,0.5,fixed,12005,52406,0.16567026324933895,0.24944336261874508,0.20755681293404202,0.49371095376926283,0.3739266496202725,0.42555021152278544,0.7013744273219492,0.5432393237415563,0.6122609030511283,0.9388588088296543,0.8460290806396215,0.8900299672275134,0.16371592597053275
office_3,seq_0007,16,4,4,0,24011,cells0.3,0.5,subset,12005,33098,0.16770570782929572,0.2020386192271362,0.18487216352821595,0.4858808829654311,0.4825064958607771,0.4841878103152446,0.6969596001665973,0.6391927004652849,0.6668274099217796,0.9380258225739275,0.8926823373013475,0.9147925399549881,0.1768471104608632
office_3,seq_0007,16,4,4,0,24011,cells0.3,0.25,fixed,6002,52406,0.11617950561739183,0.31995014307063585,0.21806482434401384,0.6596134621792735,0.30025187955577604,0.4126624291728771,0.8135621459513496,0.43882379880166394,0.5701284543208636,0.9730089970009996,0.7413273289318018,0.8415130098592296,0.15086875970156727
office_3,seq_0007,16,4,4,0,24011,cells0.3,0.25,subset,6002,33098,0.11862273528248143,0.27859753501876655,0.19861013515062398,0.649950016661113,0.38975164662517375,0.48729188028234455,0.8092302565811397,0.5149555864402683,0.6293944970626189,0.9718427190936355,0.7814973714423832,0.8663379506652447,0.17161343939214058
office_3,seq_0007,16,4,4,0,24011,cells0.3,0.1,fixed,2401,52406,0.053780029518862425,0.742840486643735,0.3983102580812987,0.9271137026239067,0.2085639048963859,0.34052349508658186,0.9762598917117867,0.27645689424875014,0.4308935278380854,0.9954185755935027,0.40819753463343894,0.5789722781393566,0.10325004268882691
office_3,seq_0007,16,4,4,0,24011,cells0.3,0.1,subset,2401,33098,0.054795110363564985,0.6129785348178556,0.3338868225907103,0.9212827988338192,0.2909239228956432,0.44220709410128023,0.9737609329446064,0.3642214031059279,0.5301483640415213,0.9954185755935027,0.4977944286663847,0.6636880601867997,0.1234421778180046
office_3,seq_0007,16,4,4,0,24011,cells0.6,0.5,fixed,12005,52406,0.16567026324933895,0.24944336261874508,0.20755681293404202,0.49371095376926283,0.3739266496202725,0.42555021152278544,0.7013744273219492,0.5432393237415563,0.6122609030511283,0.9388588088296543,0.8460290806396215,0.8900299672275134,0.16371592597053275
office_3,seq_0007,16,4,4,0,24011,cells0.6,0.5,subset,12005,33098,0.16770570782929572,0.2020386192271362,0.18487216352821595,0.4858808829654311,0.4825064958607771,0.4841878103152446,0.6969596001665973,0.6391927004652849,0.6668274099217796,0.9380258225739275,0.8926823373013475,0.9147925399549881,0.1768471104608632
office_3,seq_0007,16,4,4,0,24011,cells0.6,0.25,fixed,6002,52406,0.11617950561739183,0.31995014307063585,0.21806482434401384,0.6596134621792735,0.30025187955577604,0.4126624291728771,0.8135621459513496,0.43882379880166394,0.5701284543208636,0.9730089970009996,0.7413273289318018,0.8415130098592296,0.15086875970156727
office_3,seq_0007,16,4,4,0,24011,cells0.6,0.25,subset,6002,33098,0.11862273528248143,0.27859753501876655,0.19861013515062398,0.649950016661113,0.38975164662517375,0.48729188028234455,0.8092302565811397,0.5149555864402683,0.6293944970626189,0.9718427190936355,0.7814973714423832,0.8663379506652447,0.17161343939214058
office_3,seq_0007,16,4,4,0,24011,cells0.6,0.1,fixed,2401,52406,0.053780029518862425,0.742840486643735,0.3983102580812987,0.9271137026239067,0.2085639048963859,0.34052349508658186,0.9762598917117867,0.27645689424875014,0.4308935278380854,0.9954185755935027,0.40819753463343894,0.5789722781393566,0.10325004268882691
office_3,seq_0007,16,4,4,0,24011,cells0.6,0.1,subset,2401,33098,0.054795110363564985,0.6129785348178556,0.3338868225907103,0.9212827988338192,0.2909239228956432,0.44220709410128023,0.9737609329446064,0.3642214031059279,0.5301483640415213,0.9954185755935027,0.4977944286663847,0.6636880601867997,0.1234421778180046
office_3,seq_0007,16,4,4,0,24011,cells1.0,0.5,fixed,12005,52406,0.16485237885490248,0.2608220593754155,0.21283721911515902,0.4947938359017076,0.37350685036064574,0.4256794682980817,0.7034568929612661,0.5384497958249056,0.6099914330227638,0.9398583923365265,0.8256688165477235,0.8790708663316013,0.164183300534158
office_3,seq_0007,16,4,4,0,24011,cells1.0,0.5,subset,12005,33098,0.16689414194374802,0.21032038089258825,0.18860726141816814,0.48713036234902124,0.48238564263701733,0.48474639238806505,0.6990420658059142,0.6359598767297118,0.6660105754669321,0.9390254060807997,0.8777569641670192,0.9073580889105114,0.17733156474408818
office_3,seq_0007,16,4,4,0,24011,cells1.0,0.25,fixed,6002,52406,0.11226298544981075,0.3223938473511234,0.21732841640046707,0.6664445184938353,0.30620539632866467,0.41961430275498807,0.8263912029323559,0.458878754341106,0.5900913868779769,0.9763412195934689,0.7400106857993359,0.8419053612670074,0.15156069943383937
office_3,seq_0007,16,4,4,0,24011,cells1.0,0.25,subset,6002,33098,0.11467695429434648,0.2692530075941102,0.19196498094422834,0.6567810729756748,0.40210888875460754,0.49881955057493993,0.8215594801732756,0.5487340624811167,0.6579870036489819,0.9751749416861046,0.7974197836727295,0.8773847511985373,0.17196128495932544
office_3,seq_0007,16,4,4,0,24011,cells1.0,0.1,fixed,2401,52406,0.0572808734326859,0.8567869724145368,0.45703392292361134,0.9133694294044148,0.19469144754417433,0.32096651014886907,0.9683465222823824,0.25855818036102735,0.4081391394471345,0.9975010412328197,0.40970499561118956,0.5808405436307154,0.09806254248810332
office_3,seq_0007,16,4,4,0,24011,cells1.0,0.1,subset,2401,33098,0.0584483896222732,0.6815242246448427,0.36998630713355796,0.9062890462307371,0.2727355127198018,0.41929102463496615,0.9654310703873387,0.3428605958063931,0.5060160215894719,0.9975010412328197,0.5055894615988882,0.6710520935780246,0.11760631666435795
office_3,seq_0007,16,4,4,0,24011,cells1.5,0.5,fixed,12005,52406,0.16495268914321892,0.26243897906461044,0.21369583410391468,0.4943773427738442,0.37289623325573407,0.4251287114530009,0.7031236984589754,0.5362744723886578,0.6084683667996214,0.9398583923365265,0.8236461473877037,0.8779231654929942,0.16404304875110434
office_3,seq_0007,16,4,4,0,24011,cells1.5,0.5,subset,12005,33098,0.16699345089930367,0.21164893326584602,0.18932119208257486,0.48679716784673055,0.4820230829657381,0.48439836270493253,0.6987088713036235,0.6345096380445948,0.6650635434789269,0.9390254060807997,0.8761254456462626,0.9064855977043724,0.17722387377086668
office_3,seq_0007,16,4,4,0,24011,cells1.5,0.25,fixed,6002,52406,0.1119197080555846,0.3534299478957403,0.23267482797566244,0.6831056314561813,0.3105178796321032,0.42695550151022055,0.8428857047650783,0.4376025645918406,0.5761067163047748,0.9680106631122959,0.6930122505056673,0.8077471329949758,0.1532941943900848
office_3,seq_0007,16,4,4,0,24011,cells1.5,0.25,subset,6002,33098,0.11387104660939809,0.28701153506147653,0.20044129083543732,0.6744418527157614,0.4209922049670675,0.5183968139487823,0.8387204265244919,0.5437790803069672,0.6597884771987207,0.967344218593802,0.7683243700525711,0.8564240226928562,0.17482142857142857
office_3,seq_0007,16,4,4,0,24011,cells1.5,0.1,fixed,2401,52406,0.08323489246558936,0.667003728827304,0.37511931064644666,0.7713452728029988,0.18083807197649124,0.29298683436681666,0.8967097042898792,0.2681181544098004,0.412806320109738,0.9966680549770929,0.46174102202037937,0.6311021147340049,0.08844339622641509
office_3,seq_0007,16,4,4,0,24011,cells1.5,0.1,subset,2401,33098,0.08483734467574636,0.566565339855633,0.32570134226568964,0.7621824239900041,0.24228050033234635,0.36768293693547494,0.8917117867555185,0.3334340443531331,0.4853741651084847,0.9966680549770929,0.5293371200676779,0.6914437860534124,0.1053568982052336
office_3,seq_0007,16,4,4,0,24011,span,0.5,fixed,12005,52406,0.16567026324933898,0.24944336261874508,0.20755681293404205,0.49371095376926283,0.3739266496202725,0.42555021152278544,0.7013744273219492,0.5432393237415563,0.6122609030511283,0.9388588088296543,0.8460290806396215,0.8900299672275134,0.16371592597053275
office_3,seq_0007,16,4,4,0,24011,span,0.5,subset,12005,33098,0.16770570782929572,0.2020386192271362,0.18487216352821595,0.4858808829654311,0.4825064958607771,0.4841878103152446,0.6969596001665973,0.6391927004652849,0.6668274099217796,0.9380258225739275,0.8926823373013475,0.9147925399549881,0.1768471104608632
office_3,seq_0007,16,4,4,0,24011,span,0.25,fixed,6002,52406,0.11617950561739183,0.31995014307063585,0.21806482434401384,0.6596134621792735,0.30025187955577604,0.4126624291728771,0.8135621459513496,0.43882379880166394,0.5701284543208636,0.9730089970009996,0.7413273289318018,0.8415130098592296,0.15086875970156727
office_3,seq_0007,16,4,4,0,24011,span,0.25,subset,6002,33098,0.11862273528248143,0.27859753501876655,0.19861013515062398,0.649950016661113,0.38975164662517375,0.48729188028234455,0.8092302565811397,0.5149555864402683,0.6293944970626189,0.9718427190936355,0.7814973714423832,0.8663379506652447,0.17161343939214058
office_3,seq_0007,16,4,4,0,24011,span,0.1,fixed,2401,52406,0.07721979914055253,0.5176941823576555,0.29745699074910403,0.8384006663890046,0.19638972636720986,0.3182350331252323,0.9158683881715952,0.2868564668167767,0.4368792559834808,0.9887546855476884,0.5025187955577606,0.6663671284695538,0.09626152366947571
office_3,seq_0007,16,4,4,0,24011,span,0.1,subset,2401,33098,0.07875637564506303,0.4450207893671151,0.26188858250608904,0.8275718450645564,0.26907970270106957,0.4061140231597753,0.9133694294044148,0.3649465224484863,0.521515821638212,0.9887546855476884,0.5803371804942897,0.7313926212092318,0.11451857991435281
