scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,recall_r0,recall_r1,recall_r2,prec_r0,prec_r1,prec_r2,kept_r0,kept_r1,kept_r2,nref_r0,nref_r1,nref_r2
office_3,seq_0006,16,1,1,1,6788,span,0.5,subset,3394,12269,0.09471554697333191,0.32529717739761693,0.21000636218547442,0.6985857395403654,0.555709511777651,0.6190101411081209,0.8871538008249853,0.730784905045236,0.8014130618720858,0.99469652327637,0.8629880185834217,0.9241732515626233,0.13655640373197625,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,6788,span,0.25,fixed,1697,47673,0.07303794115661241,2.045100245495696,1.0590690933261542,0.8020035356511491,0.1499171438759885,0.2526136515975061,0.9281084266352386,0.2195582405134982,0.3551098223738429,1.0,0.30388270089988045,0.4661196911196911,0.048582512682781256,0.7939050059485677,0.09772590936358183,0.0,0.9260204081632653,0.9534883720930233,0.0,1568.0,129.0,0.0,10927.0,18337.0,18409.0
office_3,seq_0006,16,1,1,1,6788,span,0.25,subset,1697,12269,0.07519166985466726,0.7364030964758148,0.40579738316524105,0.7860931054802592,0.42603309153150215,0.5525854928059185,0.9257513258691809,0.5833401255196022,0.7156993622029872,1.0,0.7120384709430272,0.8318019519162104,0.09382118451025057,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,6788,span,0.1,fixed,678,47673,0.06180354530851571,2.72008133668498,1.3909424409967477,0.8893805309734514,0.07312315146938518,0.13513570590241625,0.9424778761061947,0.1080695571917018,0.1939049366177267,1.0,0.1789482516309022,0.3035726994519963,0.021478829774101964,0.47030291937402763,0.0007089491192670557,0.0,0.9424778761061947,0.0,0.0,678.0,0.0,0.0,10927.0,18337.0,18409.0
office_3,seq_0006,16,1,1,1,6788,span,0.1,subset,678,12269,0.06252005111768323,1.1316003444106408,0.5970601977641621,0.887905604719764,0.237753688157144,0.3750741162861033,0.9424778761061947,0.33262694596136605,0.49171414324515506,1.0,0.5175645936914174,0.6820989311993124,0.0425531914893617,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,6788,conf_sum,0.5,fixed,3394,47673,0.07756981047654318,1.020955628112003,0.5492627192942731,0.7760754272245138,0.2452751033079521,0.37274564392308784,0.9263406010606954,0.37127934050720535,0.5300953174799314,0.9994107248084856,0.5260839468881757,0.6893159949026274,0.08412582297000731,0.8834080717488789,0.43584010470633144,0.002987669074909012,0.9224774405250205,0.9379600420609885,0.6,2438.0,951.0,5.0,10927.0,18337.0,18409.0
office_3,seq_0006,16,1,1,1,6788,conf_sum,0.5,subset,3394,12269,0.0839107505609702,0.3672999209798377,0.22560533577040395,0.7380671773718327,0.5530198060151602,0.6322823675064244,0.915144372421921,0.7110603961203033,0.8002964110662691,0.9988214496169712,0.8432635096584888,0.914474304656907,0.14543900354133593,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,6788,conf_sum,0.25,fixed,1697,47673,0.07304308518388711,2.1135463071969234,1.0932946961904053,0.8126104890984089,0.14521846747634928,0.24640317892261854,0.9269298762522098,0.20504268663604136,0.33580353160685095,1.0,0.28265475216579616,0.44073395695689144,0.04496520549574734,0.7879564381806534,0.06353274799585537,0.0,0.926605504587156,0.9354838709677419,0.0,1635.0,62.0,0.0,10927.0,18337.0,18409.0
office_3,seq_0006,16,1,1,1,6788,conf_sum,0.25,subset,1697,12269,0.07484839935002384,0.764315756512757,0.4195820779313904,0.7984678845020624,0.4219577797701524,0.5521347930079437,0.924572775486152,0.5623115168310375,0.6993118731439169,1.0,0.6923954682533214,0.8182431130803315,0.08731955844891028,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,6788,conf_sum,0.1,fixed,678,47673,0.05183553488560412,2.7002398383756914,1.3760376866306478,0.9601769911504425,0.07513686992637342,0.13936777319938645,0.9793510324483776,0.10020346946909152,0.18180531155242508,1.0,0.1611394290269125,0.2775539698310902,0.022614928324270884,0.4371739727281047,0.0,0.0,0.9793510324483776,0.0,0.0,678.0,0.0,0.0,10927.0,18337.0,18409.0
office_3,seq_0006,16,1,1,1,6788,conf_sum,0.1,subset,678,12269,0.05253998309103722,1.1566479378424401,0.6045939604667386,0.9572271386430679,0.24297008721167168,0.3875655706366949,0.9793510324483776,0.31021273127394244,0.47117818784676246,1.0,0.4668677153802266,0.6365505362004779,0.045989640558781984,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,6788,conf_mean,0.5,fixed,3394,47673,0.07594265713509743,1.291548343009676,0.6837455000723867,0.7731290512669416,0.22566232458624377,0.34935443603529964,0.9387153800824986,0.32871856186940196,0.48692584209981404,0.9997053624042428,0.43049524888301555,0.601829429244258,0.08041722745625841,0.8694975748146793,0.331842722364618,0.004617306752132109,0.921591804570528,0.9894117647058823,1.0,2538.0,850.0,6.0,10927.0,18337.0,18409.0
office_3,seq_0006,16,1,1,1,6788,conf_mean,0.5,subset,3394,12269,0.08312915700790369,0.4796296229587559,0.2813793899833298,0.723629935179729,0.507865351699405,0.5968460869413622,0.931349440188568,0.6576738120466216,0.7709442084182206,0.9997053624042428,0.7809927459450648,0.8769174656380764,0.13216656608328303,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,6788,conf_mean,0.25,fixed,1697,47673,0.06956957437658119,2.2089585493642327,1.139264061870407,0.858573954036535,0.12638180940993854,0.22033097089294704,0.9345904537418974,0.15742663562184045,0.26946360501116506,0.9994107248084856,0.2190338346653242,0.3593183813878057,0.04316589478684242,0.600347762423355,0.051535147515951354,0.0,0.9285254346426272,1.0,0.0,1553.0,144.0,0.0,10927.0,18337.0,18409.0
office_3,seq_0006,16,1,1,1,6788,conf_mean,0.25,subset,1697,12269,0.0722186263439294,0.9386589424266815,0.5054387843853054,0.8414849734826164,0.3511288613578939,0.4954993007074116,0.9328226281673542,0.4170674056565327,0.5764171950590521,0.9994107248084856,0.5412829081424729,0.7022342819928213,0.08562950402713014,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,6788,conf_mean,0.1,fixed,678,47673,0.051160458253116346,2.7975717310488255,1.4243660946509709,0.9705014749262537,0.05705535628133325,0.1077746860159611,0.995575221238938,0.07211629224089107,0.1344905203351388,0.9985250737463127,0.11889329389801355,0.2124860991997652,0.019088669950738917,0.31463347670906927,0.0,0.0,0.995575221238938,0.0,0.0,678.0,0.0,0.0,10927.0,18337.0,18409.0
office_3,seq_0006,16,1,1,1,6788,conf_mean,0.1,subset,678,12269,0.05154371880036046,1.34496051277171,0.6982521157860352,0.9646017699115044,0.19259923384138886,0.3210877993442786,0.995575221238938,0.23294482027875132,0.3775503583954242,0.9985250737463127,0.3454234248920042,0.5132844765457275,0.046318103312921965,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,843,conf_filter50,1.0,fixed,843,47673,0.0540402374239529,2.6630407531893687,1.3585404953066609,0.9478054567022538,0.06882302351435823,0.12832777854060823,0.9940688018979834,0.08744991924149938,0.16075770996341582,0.9988137603795967,0.1371426174144694,0.24117111552126733,0.023701616854483097,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,6788,support_matchE50,1.0,fixed,843,47673,0.06547086108168616,2.4920839220050897,1.278777391543388,0.867141162514828,0.08958949510204937,0.16240043801965678,0.9347568208778173,0.13414301596291403,0.23461711719418923,1.0,0.20806326432152372,0.3444575635504932,0.026278627125928655,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,843,conf_filter50,1.0,subset,843,12269,0.054978538220464314,1.2448669949192868,0.6499227665698756,0.9395017793594306,0.22471269052082485,0.3626788328969565,0.9940688018979834,0.27206781318770884,0.4272116008148232,0.9988137603795967,0.3871546173282256,0.5580146926894006,0.05402068220404383,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,6788,support_matchE50,1.0,subset,843,12269,0.06612596297547617,0.9931840237286134,0.5296549933520448,0.863582443653618,0.285679354470617,0.4293324209293077,0.9323843416370107,0.4058195451952074,0.56550394628723,1.0,0.5806504197571114,0.7346980869385861,0.052558569667077684,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,843,conf_filter50,0.5,fixed,421,47673,0.04680076244696763,2.902112027051332,1.4744563947491498,0.995249406175772,0.04568623749292052,0.08736217462009843,1.0,0.06240429593270824,0.11747749170747117,1.0,0.10993644201120131,0.19809502211135052,0.012994280029843323,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,6788,support_matchE50,0.5,fixed,421,47673,0.0441444962278269,2.942196758748281,1.493170627488054,0.9928741092636579,0.05214691754242443,0.09908953595703617,0.995249406175772,0.07131919535166656,0.13310046202565617,1.0,0.12692719149203952,0.2252624525351798,0.016153174504178622,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,843,conf_filter50,0.5,subset,421,12269,0.046660159274688674,1.394323097432385,0.7204916283535369,0.995249406175772,0.15910017116309397,0.27434384519387245,1.0,0.20832993724019888,0.34482293423271504,1.0,0.3292851903170593,0.49543197007787115,0.031556915150539364,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,6788,support_matchE50,0.5,subset,421,12269,0.04525473541971694,1.3275075249376116,0.6863811301786643,0.9928741092636579,0.1716521313880512,0.29270093039679684,0.995249406175772,0.22780992745945064,0.3707550219188065,1.0,0.38503545521232374,0.5559936444418291,0.031224851118622245,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,843,conf_filter50,0.25,fixed,210,47673,0.04409614862899389,3.2235302617623947,1.6338132051956942,1.0,0.02563295785874604,0.04998466100828306,1.0,0.037946007173872004,0.07311749727173518,1.0,0.07876575839573763,0.1460294003266703,0.0077072498276834385,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,6788,support_matchE50,0.25,fixed,210,47673,0.04219324421542742,3.18729060689116,1.6147419255532938,1.0,0.02892622658527888,0.05622604582891626,1.0,0.043546661632370524,0.08345896399927637,1.0,0.08593963039875821,0.15827699439830017,0.008781834148789362,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,843,conf_filter50,0.25,subset,210,12269,0.0442881884457168,1.5924851153613915,0.8183866519035541,1.0,0.09030890863151031,0.16565747177992077,1.0,0.1302469638927378,0.2304752289608423,1.0,0.24574129920938953,0.39453022768908663,0.01891136326262128,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,6788,support_matchE50,0.25,subset,210,12269,0.04321925439857439,1.5527709250997648,0.7979950897491696,1.0,0.09731844486103187,0.1773750278541187,1.0,0.14051674953133914,0.24640891874508683,1.0,0.2636726709593284,0.41731166150670795,0.01807426881367072,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,843,conf_filter50,0.1,fixed,84,47673,0.04244599085302419,3.383277079336931,1.7128615350949776,1.0,0.011494976191974492,0.022728686671782003,1.0,0.02112306756444948,0.041372226787181596,1.0,0.058418811486585696,0.11038883824170596,0.0032696177062374247,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,6788,support_matchE50,0.1,fixed,84,47673,0.0413812642716137,3.36634884789183,1.703865056081722,1.0,0.01197742957229459,0.023671337368377416,1.0,0.021815283284039182,0.04269907416911296,1.0,0.059362742013298934,0.11207255014553591,0.0033957992705320084,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,843,conf_filter50,0.1,subset,84,12269,0.04287684373013372,1.733258916857654,0.8880678802938938,1.0,0.040916130083951424,0.07861561349933444,1.0,0.07319259923384139,0.1364016100858206,1.0,0.1840410791425544,0.3108694155710057,0.007970773829292593,,,,,,,,,,,,
office_3,seq_0006,16,1,1,1,6788,support_matchE50,0.1,subset,84,12269,0.04247479815274101,1.7181798401028683,0.8803273191278046,1.0,0.041894204906675364,0.0804193068919659,1.0,0.07392615535088434,0.13767455980570736,1.0,0.1858342163175483,0.3134236029967695,0.007803420222480492,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,support,1.0,fixed,9001,47673,0.13033372533232432,0.24631821895849274,0.18832597214540853,0.6098211309854461,0.45210076982778513,0.5192483600999966,0.7744695033885124,0.624252721666352,0.6912947927440035,0.9653371847572492,0.8288968598577812,0.8919293038171254,0.19254926403605505,0.8357590191408661,0.7392453518045935,0.2823096164535853,0.9984790874524715,0.7562037440139312,0.49015194147439506,2630.0,4594.0,1777.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,support,1.0,subset,9001,15621,0.16105980530768463,0.1669758031665162,0.1640178042371004,0.5397178091323186,0.6300492926189104,0.5813957724551612,0.716809243417398,0.7765828051981307,0.7454997949950172,0.9285634929452283,0.8917482875616157,0.909783602560195,0.2063943161634103,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,support,0.5,fixed,4500,47673,0.07202489682733275,0.5185920170427553,0.295308456935044,0.8108888888888889,0.3569735489690181,0.4957191448286473,0.9342222222222222,0.5018144442346821,0.6529167620668174,0.9924444444444445,0.6912088603612108,0.8148784449366707,0.15769733477297265,0.8352297786010409,0.6284177907400657,0.04613674263479711,0.9987135506003431,0.8685821950070655,0.6888888888888889,2332.0,2123.0,45.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,support,0.5,subset,4500,15621,0.09717981846627549,0.2843531168735556,0.19076646766991553,0.7577777777777778,0.5692977402214967,0.6501531685692543,0.89,0.71717559695282,0.7942956357702179,0.9624444444444444,0.8290762435183407,0.8907961040656113,0.21734464930250708,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,support,0.25,fixed,2250,47673,0.051049230684136575,1.2581089802981282,0.6545791054911324,0.8893333333333333,0.21739768841902124,0.34938753337649137,0.9924444444444445,0.3305644704549745,0.49594053152499007,1.0,0.450569504751117,0.6212311830289358,0.09366324683162341,0.806827202963747,0.3013124316441852,0.0,0.9988901220865705,0.9665178571428571,0.0,1802.0,448.0,0.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,support,0.25,subset,2250,15621,0.06661769596840024,0.654755709423219,0.36068670269580966,0.8488888888888889,0.4252608667818962,0.5666511696662517,0.9533333333333334,0.5785801165098265,0.7201186348082173,0.988,0.690928877792715,0.813182428735951,0.15023051838524681,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,support,0.1,fixed,900,47673,0.04500592986722324,2.0045494498263965,1.02477768984681,0.9288888888888889,0.09334424097497536,0.16964120169920274,1.0,0.12986386424181404,0.22987524134858164,1.0,0.19258280368342667,0.32296760122418827,0.04109248913718187,0.5338272911705036,0.0063343055049216185,0.0,1.0,0.0,0.0,900.0,0.0,0.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,support,0.1,subset,900,15621,0.04725235701305318,1.1831639054694683,0.6152081312412607,0.9155555555555556,0.22764227642276422,0.364624818256527,0.9977777777777778,0.3047820241981947,0.46693400233872295,1.0,0.41597849049356633,0.5875491658754917,0.07325033240662396,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,views,0.5,fixed,4500,47673,0.07202489682733275,0.5185920170427553,0.295308456935044,0.8108888888888889,0.3569735489690181,0.4957191448286473,0.9342222222222222,0.5018144442346821,0.6529167620668174,0.9924444444444445,0.6912088603612108,0.8148784449366707,0.15769733477297265,0.8352297786010409,0.6284177907400657,0.04613674263479711,0.9987135506003431,0.8685821950070655,0.6888888888888889,2332.0,2123.0,45.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,views,0.5,subset,4500,15621,0.09717981846627549,0.2843531168735556,0.19076646766991553,0.7577777777777778,0.5692977402214967,0.6501531685692543,0.89,0.71717559695282,0.7942956357702179,0.9624444444444444,0.8290762435183407,0.8907961040656113,0.21734464930250708,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,views,0.25,fixed,2250,47673,0.051049230684136575,1.2581089802981282,0.6545791054911324,0.8893333333333333,0.21739768841902124,0.34938753337649137,0.9924444444444445,0.3305644704549745,0.49594053152499007,1.0,0.450569504751117,0.6212311830289358,0.09366324683162341,0.806827202963747,0.3013124316441852,0.0,0.9988901220865705,0.9665178571428571,0.0,1802.0,448.0,0.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,views,0.25,subset,2250,15621,0.06661769596840024,0.654755709423219,0.36068670269580966,0.8488888888888889,0.4252608667818962,0.5666511696662517,0.9533333333333334,0.5785801165098265,0.7201186348082173,0.988,0.690928877792715,0.813182428735951,0.15023051838524681,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,views,0.1,fixed,900,47673,0.04500592986722324,2.0045494498263965,1.02477768984681,0.9288888888888889,0.09334424097497536,0.16964120169920274,1.0,0.12986386424181404,0.22987524134858164,1.0,0.19258280368342667,0.32296760122418827,0.04109248913718187,0.5338272911705036,0.0063343055049216185,0.0,1.0,0.0,0.0,900.0,0.0,0.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,views,0.1,subset,900,15621,0.04725235701305318,1.1831639054694683,0.6152081312412607,0.9155555555555556,0.22764227642276422,0.364624818256527,0.9977777777777778,0.3047820241981947,0.46693400233872295,1.0,0.41597849049356633,0.5875491658754917,0.07325033240662396,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,cells0.3,0.5,fixed,4500,47673,0.07202489682733275,0.5185920170427553,0.295308456935044,0.8108888888888889,0.3569735489690181,0.4957191448286473,0.9342222222222222,0.5018144442346821,0.6529167620668174,0.9924444444444445,0.6912088603612108,0.8148784449366707,0.15769733477297265,0.8352297786010409,0.6284177907400657,0.04613674263479711,0.9987135506003431,0.8685821950070655,0.6888888888888889,2332.0,2123.0,45.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,cells0.3,0.5,subset,4500,15621,0.09717981846627549,0.2843531168735556,0.19076646766991553,0.7577777777777778,0.5692977402214967,0.6501531685692543,0.89,0.71717559695282,0.7942956357702179,0.9624444444444444,0.8290762435183407,0.8907961040656113,0.21734464930250708,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,cells0.3,0.25,fixed,2250,47673,0.051049230684136575,1.2581089802981282,0.6545791054911324,0.8893333333333333,0.21739768841902124,0.34938753337649137,0.9924444444444445,0.3305644704549745,0.49594053152499007,1.0,0.450569504751117,0.6212311830289358,0.09366324683162341,0.806827202963747,0.3013124316441852,0.0,0.9988901220865705,0.9665178571428571,0.0,1802.0,448.0,0.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,cells0.3,0.25,subset,2250,15621,0.06661769596840024,0.654755709423219,0.36068670269580966,0.8488888888888889,0.4252608667818962,0.5666511696662517,0.9533333333333334,0.5785801165098265,0.7201186348082173,0.988,0.690928877792715,0.813182428735951,0.15023051838524681,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,cells0.3,0.1,fixed,900,47673,0.04500592986722324,2.0045494498263965,1.02477768984681,0.9288888888888889,0.09334424097497536,0.16964120169920274,1.0,0.12986386424181404,0.22987524134858164,1.0,0.19258280368342667,0.32296760122418827,0.04109248913718187,0.5338272911705036,0.0063343055049216185,0.0,1.0,0.0,0.0,900.0,0.0,0.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,cells0.3,0.1,subset,900,15621,0.04725235701305318,1.1831639054694683,0.6152081312412607,0.9155555555555556,0.22764227642276422,0.364624818256527,0.9977777777777778,0.3047820241981947,0.46693400233872295,1.0,0.41597849049356633,0.5875491658754917,0.07325033240662396,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,cells0.6,0.5,fixed,4500,47673,0.07202489682733275,0.5185920170427553,0.295308456935044,0.8108888888888889,0.3569735489690181,0.4957191448286473,0.9342222222222222,0.5018144442346821,0.6529167620668174,0.9924444444444445,0.6912088603612108,0.8148784449366707,0.15769733477297265,0.8352297786010409,0.6284177907400657,0.04613674263479711,0.9987135506003431,0.8685821950070655,0.6888888888888889,2332.0,2123.0,45.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,cells0.6,0.5,subset,4500,15621,0.09717981846627549,0.2843531168735556,0.19076646766991553,0.7577777777777778,0.5692977402214967,0.6501531685692543,0.89,0.71717559695282,0.7942956357702179,0.9624444444444444,0.8290762435183407,0.8907961040656113,0.21734464930250708,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,cells0.6,0.25,fixed,2250,47673,0.051049230684136575,1.2581089802981282,0.6545791054911324,0.8893333333333333,0.21739768841902124,0.34938753337649137,0.9924444444444445,0.3305644704549745,0.49594053152499007,1.0,0.450569504751117,0.6212311830289358,0.09366324683162341,0.806827202963747,0.3013124316441852,0.0,0.9988901220865705,0.9665178571428571,0.0,1802.0,448.0,0.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,cells0.6,0.25,subset,2250,15621,0.06661769596840024,0.654755709423219,0.36068670269580966,0.8488888888888889,0.4252608667818962,0.5666511696662517,0.9533333333333334,0.5785801165098265,0.7201186348082173,0.988,0.690928877792715,0.813182428735951,0.15023051838524681,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,cells0.6,0.1,fixed,900,47673,0.04500592986722324,2.0045494498263965,1.02477768984681,0.9288888888888889,0.09334424097497536,0.16964120169920274,1.0,0.12986386424181404,0.22987524134858164,1.0,0.19258280368342667,0.32296760122418827,0.04109248913718187,0.5338272911705036,0.0063343055049216185,0.0,1.0,0.0,0.0,900.0,0.0,0.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,cells0.6,0.1,subset,900,15621,0.04725235701305318,1.1831639054694683,0.6152081312412607,0.9155555555555556,0.22764227642276422,0.364624818256527,0.9977777777777778,0.3047820241981947,0.46693400233872295,1.0,0.41597849049356633,0.5875491658754917,0.07325033240662396,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,cells1.0,0.5,fixed,4500,47673,0.07202489682733275,0.5185920170427553,0.295308456935044,0.8108888888888889,0.3569735489690181,0.4957191448286473,0.9342222222222222,0.5018144442346821,0.6529167620668174,0.9924444444444445,0.6912088603612108,0.8148784449366707,0.15769733477297265,0.8352297786010409,0.6284177907400657,0.04613674263479711,0.9987135506003431,0.8685821950070655,0.6888888888888889,2332.0,2123.0,45.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,cells1.0,0.5,subset,4500,15621,0.09717981846627549,0.2843531168735556,0.19076646766991553,0.7577777777777778,0.5692977402214967,0.6501531685692543,0.89,0.71717559695282,0.7942956357702179,0.9624444444444444,0.8290762435183407,0.8907961040656113,0.21734464930250708,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,cells1.0,0.25,fixed,2250,47673,0.051049230684136575,1.2581089802981282,0.6545791054911324,0.8893333333333333,0.21739768841902124,0.34938753337649137,0.9924444444444445,0.3305644704549745,0.49594053152499007,1.0,0.450569504751117,0.6212311830289358,0.09366324683162341,0.806827202963747,0.3013124316441852,0.0,0.9988901220865705,0.9665178571428571,0.0,1802.0,448.0,0.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,cells1.0,0.25,subset,2250,15621,0.06661769596840024,0.654755709423219,0.36068670269580966,0.8488888888888889,0.4252608667818962,0.5666511696662517,0.9533333333333334,0.5785801165098265,0.7201186348082173,0.988,0.690928877792715,0.813182428735951,0.15023051838524681,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,cells1.0,0.1,fixed,900,47673,0.04500592986722324,2.0045494498263965,1.02477768984681,0.9288888888888889,0.09334424097497536,0.16964120169920274,1.0,0.12986386424181404,0.22987524134858164,1.0,0.19258280368342667,0.32296760122418827,0.04109248913718187,0.5338272911705036,0.0063343055049216185,0.0,1.0,0.0,0.0,900.0,0.0,0.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,cells1.0,0.1,subset,900,15621,0.04725235701305318,1.1831639054694683,0.6152081312412607,0.9155555555555556,0.22764227642276422,0.364624818256527,0.9977777777777778,0.3047820241981947,0.46693400233872295,1.0,0.41597849049356633,0.5875491658754917,0.07325033240662396,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,cells1.5,0.5,fixed,4500,47673,0.07202489682733275,0.5185920170427553,0.295308456935044,0.8108888888888889,0.3569735489690181,0.4957191448286473,0.9342222222222222,0.5018144442346821,0.6529167620668174,0.9924444444444445,0.6912088603612108,0.8148784449366707,0.15769733477297265,0.8352297786010409,0.6284177907400657,0.04613674263479711,0.9987135506003431,0.8685821950070655,0.6888888888888889,2332.0,2123.0,45.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,cells1.5,0.5,subset,4500,15621,0.09717981846627549,0.2843531168735556,0.19076646766991553,0.7577777777777778,0.5692977402214967,0.6501531685692543,0.89,0.71717559695282,0.7942956357702179,0.9624444444444444,0.8290762435183407,0.8907961040656113,0.21734464930250708,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,cells1.5,0.25,fixed,2250,47673,0.051049230684136575,1.2581089802981282,0.6545791054911324,0.8893333333333333,0.21739768841902124,0.34938753337649137,0.9924444444444445,0.3305644704549745,0.49594053152499007,1.0,0.450569504751117,0.6212311830289358,0.09366324683162341,0.806827202963747,0.3013124316441852,0.0,0.9988901220865705,0.9665178571428571,0.0,1802.0,448.0,0.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,cells1.5,0.25,subset,2250,15621,0.06661769596840024,0.654755709423219,0.36068670269580966,0.8488888888888889,0.4252608667818962,0.5666511696662517,0.9533333333333334,0.5785801165098265,0.7201186348082173,0.988,0.690928877792715,0.813182428735951,0.15023051838524681,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,cells1.5,0.1,fixed,900,47673,0.04500592986722324,2.0045494498263965,1.02477768984681,0.9288888888888889,0.09334424097497536,0.16964120169920274,1.0,0.12986386424181404,0.22987524134858164,1.0,0.19258280368342667,0.32296760122418827,0.04109248913718187,0.5338272911705036,0.0063343055049216185,0.0,1.0,0.0,0.0,900.0,0.0,0.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,cells1.5,0.1,subset,900,15621,0.04725235701305318,1.1831639054694683,0.6152081312412607,0.9155555555555556,0.22764227642276422,0.364624818256527,0.9977777777777778,0.3047820241981947,0.46693400233872295,1.0,0.41597849049356633,0.5875491658754917,0.07325033240662396,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,span,0.5,fixed,4500,47673,0.07202489682733275,0.5185920170427553,0.295308456935044,0.8108888888888889,0.3569735489690181,0.4957191448286473,0.9342222222222222,0.5018144442346821,0.6529167620668174,0.9924444444444445,0.6912088603612108,0.8148784449366707,0.15769733477297265,0.8352297786010409,0.6284177907400657,0.04613674263479711,0.9987135506003431,0.8685821950070655,0.6888888888888889,2332.0,2123.0,45.0,11337.0,21944.0,14392.0
office_3,seq_0006,16,1,1,2,9001,span,0.5,subset,4500,15621,0.09717981846627549,0.2843531168735556,0.19076646766991553,0.7577777777777778,0.5692977402214967,0.6501531685692543,0.89,0.71717559695282,0.7942956357702179,0.9624444444444444,0.8290762435183407,0.8907961040656113,0.21734464930250708,,,,,,,,,,,,
office_3,seq_0006,16,1,1,2,9001,span,0.25,fixed,2250,47673,0.051049230684136575,1.2581089802981282,0.6545791054911324,0.8893333333333333,0.21739768841902124,0.34938753337649137,0.9924444444444445,0.3305644704549745,0.49594053152499007,1.0,0.450569504751117,0.6212311830289358,0.09366324683162341,0.806827202963747,0.3013124316441852,0.0,0.9988901220865705,0.9665178571428571,0.0,1802.0,448.0,0.0,11337.0,21944.0,14392.0
