scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
office_3,seq_0006,16,1,1,1,0.0,12269,47673,support_match0,subset,0.25,1610,12269,0.06206350579483598,0.775244717659503,0.4186541117271695,0.8838509316770187,0.45806504197571113,0.60340769775154,0.9683229813664597,0.5680984595321542,0.7160832039965903,1.0,0.6784579020295053,0.8084300490457923,0.10680460440040798,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,support_match0,fixed,1.0,6440,47673,0.2681523238599252,0.723509041436135,0.4958306826480301,0.5433229813664596,0.3172655381452814,0.40060413115370813,0.6883540372670808,0.4951230256119816,0.5759637331623175,0.8569875776397515,0.6855872296687853,0.7617649872549539,0.10696566779122842,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,support_match0,fixed,0.25,1610,47673,0.061936682729560405,2.1377978394006987,1.0998672610651294,0.8850931677018633,0.1513015753151679,0.25842661105003956,0.9664596273291925,0.19747026618840854,0.3279356272778121,1.0,0.2726910410504898,0.42852669226838963,0.051801937308224535,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,contra1,subset,1.0,6440,12269,0.29236800891754905,0.2784620634379146,0.2854150361777318,0.4815217391304348,0.6054283152661178,0.5364126789571736,0.6419254658385093,0.7489607955008558,0.6913246911845966,0.8409937888198757,0.8854022332708452,0.8626268472123465,0.14472593274988485,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,contra1,subset,0.25,1610,12269,0.06179293395529557,0.7318151176920055,0.39680402582365054,0.884472049689441,0.4649930719700057,0.609535391253321,0.9701863354037267,0.5816284945798353,0.7272620506259424,1.0,0.6966337924851251,0.8211952344350499,0.10471204188481675,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,contra1,fixed,1.0,6440,47673,0.2681523238599252,0.723509041436135,0.4958306826480301,0.5433229813664596,0.3172655381452814,0.40060413115370813,0.6883540372670808,0.4951230256119816,0.5759637331623175,0.8569875776397515,0.6855872296687853,0.7617649872549539,0.10696566779122842,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,contra1,fixed,0.25,1610,47673,0.06167271093444186,2.04435737797403,1.0530150444542359,0.8857142857142857,0.1552031548255826,0.2641240237951023,0.968944099378882,0.20709835756088352,0.3412576312454571,1.0,0.29207308119900155,0.4520999399321396,0.051295928799085934,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,support_match1,subset,1.0,6440,12269,0.29236800891754905,0.2784620634379146,0.2854150361777318,0.4815217391304348,0.6054283152661178,0.5364126789571736,0.6419254658385093,0.7489607955008558,0.6913246911845966,0.8409937888198757,0.8854022332708452,0.8626268472123465,0.14472593274988485,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,support_match1,subset,0.25,1610,12269,0.06206350579483598,0.775244717659503,0.4186541117271695,0.8838509316770187,0.45806504197571113,0.60340769775154,0.9683229813664597,0.5680984595321542,0.7160832039965903,1.0,0.6784579020295053,0.8084300490457923,0.10680460440040798,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,support_match1,fixed,1.0,6440,47673,0.2681523238599252,0.723509041436135,0.4958306826480301,0.5433229813664596,0.3172655381452814,0.40060413115370813,0.6883540372670808,0.4951230256119816,0.5759637331623175,0.8569875776397515,0.6855872296687853,0.7617649872549539,0.10696566779122842,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,support_match1,fixed,0.25,1610,47673,0.061936682729560405,2.1377978394006987,1.0998672610651294,0.8850931677018633,0.1513015753151679,0.25842661105003956,0.9664596273291925,0.19747026618840854,0.3279356272778121,1.0,0.2726910410504898,0.42852669226838963,0.051801937308224535,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,contra2,subset,1.0,6440,12269,0.29236800891754905,0.2784620634379146,0.2854150361777318,0.4815217391304348,0.6054283152661178,0.5364126789571736,0.6419254658385093,0.7489607955008558,0.6913246911845966,0.8409937888198757,0.8854022332708452,0.8626268472123465,0.14472593274988485,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,contra2,subset,0.25,1610,12269,0.06179293395529557,0.7318151176920055,0.39680402582365054,0.884472049689441,0.4649930719700057,0.609535391253321,0.9701863354037267,0.5816284945798353,0.7272620506259424,1.0,0.6966337924851251,0.8211952344350499,0.10471204188481675,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,contra2,fixed,1.0,6440,47673,0.2681523238599252,0.723509041436135,0.4958306826480301,0.5433229813664596,0.3172655381452814,0.40060413115370813,0.6883540372670808,0.4951230256119816,0.5759637331623175,0.8569875776397515,0.6855872296687853,0.7617649872549539,0.10696566779122842,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,contra2,fixed,0.25,1610,47673,0.06167271093444186,2.04435737797403,1.0530150444542359,0.8857142857142857,0.1552031548255826,0.2641240237951023,0.968944099378882,0.20709835756088352,0.3412576312454571,1.0,0.29207308119900155,0.4520999399321396,0.051295928799085934,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,support_match2,subset,1.0,6440,12269,0.29236800891754905,0.2784620634379146,0.2854150361777318,0.4815217391304348,0.6054283152661178,0.5364126789571736,0.6419254658385093,0.7489607955008558,0.6913246911845966,0.8409937888198757,0.8854022332708452,0.8626268472123465,0.14472593274988485,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,support_match2,subset,0.25,1610,12269,0.06206350579483598,0.775244717659503,0.4186541117271695,0.8838509316770187,0.45806504197571113,0.60340769775154,0.9683229813664597,0.5680984595321542,0.7160832039965903,1.0,0.6784579020295053,0.8084300490457923,0.10680460440040798,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,support_match2,fixed,1.0,6440,47673,0.2681523238599252,0.723509041436135,0.4958306826480301,0.5433229813664596,0.3172655381452814,0.40060413115370813,0.6883540372670808,0.4951230256119816,0.5759637331623175,0.8569875776397515,0.6855872296687853,0.7617649872549539,0.10696566779122842,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,support_match2,fixed,0.25,1610,47673,0.061936682729560405,2.1377978394006987,1.0998672610651294,0.8850931677018633,0.1513015753151679,0.25842661105003956,0.9664596273291925,0.19747026618840854,0.3279356272778121,1.0,0.2726910410504898,0.42852669226838963,0.051801937308224535,1.0
office_3,seq_0006,16,1,1,1,0.0,12269,47673,smooth5,subset,1.0,6171,12269,0.30215585876136114,0.2822111927480035,0.2921835257546823,0.46831955922865015,0.5982557665661423,0.5253728829615907,0.630529897909577,0.7431738527997391,0.6822334630635272,0.8343866472208719,0.8829570462140354,0.8579850058517103,0.13500140042946504,
office_3,seq_0006,16,1,1,1,0.0,12269,47673,smooth5,subset,0.25,1542,12269,0.061118239520856654,0.7340010015718511,0.39755962054635385,0.8884565499351491,0.460591735267748,0.6066732355440944,0.9708171206225681,0.5773901703480316,0.7241152601750598,1.0,0.6906023310783275,0.8169896827692603,0.10106771976012871,
office_3,seq_0006,16,1,1,1,0.0,12269,47673,smooth5,fixed,1.0,6171,47673,0.27711040516111884,0.7320766955576332,0.504593550359376,0.5290876681251013,0.3068403498835819,0.38841967659686266,0.6776859504132231,0.4870052230822478,0.5667366680047744,0.8505914762599255,0.6813080779476852,0.7565963998326162,0.1000049902689755,
office_3,seq_0006,16,1,1,1,0.0,12269,47673,smooth5,fixed,0.25,1542,47673,0.060971942599765336,2.0268502914941107,1.043911117046938,0.8884565499351491,0.15188890986512282,0.25942670400673495,0.9701686121919585,0.20447632832001342,0.33776421934933254,1.0,0.2858431397226942,0.4446003262642741,0.04897295343653997,
office_3,seq_0006,16,1,1,1,0.0,12269,47673,smooth9,subset,1.0,6097,12269,0.30317376139528274,0.2835065747829041,0.2933401680890934,0.46498277841561425,0.5964626293911485,0.5225795855265879,0.6278497621781204,0.7415437280951993,0.6799770214130667,0.8333606691815647,0.8822234900969924,0.8570962305738449,0.13274585169213463,
office_3,seq_0006,16,1,1,1,0.0,12269,47673,smooth9,subset,0.25,1524,12269,0.06075590510862744,0.7693622394229422,0.41505907226578487,0.8871391076115486,0.46026571032684,0.6060831994772029,0.9730971128608924,0.5761675768196267,0.7237846563750869,1.0,0.6853044257885729,0.8132707839628573,0.09923887587822014,
office_3,seq_0006,16,1,1,1,0.0,12269,47673,smooth9,fixed,1.0,6097,47673,0.277971130483861,0.7356474708145863,0.5068093006492236,0.528620633098245,0.3050783462337172,0.38687994714797036,0.67590618336887,0.48350219201644534,0.5637394522835137,0.8500902082991635,0.679902670274579,0.7555311017338397,0.09845,
office_3,seq_0006,16,1,1,1,0.0,12269,47673,smooth9,fixed,0.25,1524,47673,0.060670281210331675,2.1285560824102077,1.0946131818102696,0.8877952755905512,0.15172109999370714,0.2591537352282853,0.9717847769028871,0.20200113271663206,0.3344760302239335,1.0,0.2800117466909991,0.4375143390908197,0.04826755046700813,
office_3,seq_0006,16,1,1,1,0.0,12269,47673,smooth15,subset,1.0,6057,12269,0.30114482625964256,0.2843807137986823,0.2927627700291624,0.4629354465907215,0.5972776917434184,0.5215951490666622,0.6248968136040944,0.7382019724508925,0.6768402482638725,0.8340762753838534,0.8818974651560845,0.8573205237702515,0.13207369806354577,
office_3,seq_0006,16,1,1,1,0.0,12269,47673,smooth15,subset,0.25,1514,12269,0.06057478794695715,0.7881503830428489,0.424362585494903,0.8903566710700133,0.4554568424484473,0.6026377859712233,0.9715984147952443,0.5656532724753444,0.7150264688752271,1.0,0.6750346401499715,0.8059948421001412,0.10229276895943562,
office_3,seq_0006,16,1,1,1,0.0,12269,47673,smooth15,fixed,1.0,6057,47673,0.27631337153289925,0.738563581867823,0.5074384767003611,0.5255076770678554,0.3026870555660437,0.3841231178642002,0.672940399537725,0.4762444150777169,0.5577590355947304,0.8504210004952947,0.6777211419461749,0.7543124105848743,0.0973827753590552,
office_3,seq_0006,16,1,1,1,0.0,12269,47673,smooth15,fixed,0.25,1514,47673,0.06057300853386225,2.1665573704348793,1.1135651894843708,0.8890356671070013,0.14983323894028067,0.25644639619238446,0.9682959048877147,0.19772198099553207,0.3283884180888636,1.0,0.2709290374006251,0.42634801696677616,0.04899239773138651,
office_3,seq_0006,16,1,1,1,0.0,15603,47673,compact,subset,1.0,7450,15603,0.24576467084914605,0.2104905866899237,0.22812762876953488,0.4161073825503356,0.4877908094597193,0.4491066776116207,0.6377181208053692,0.7065948855989233,0.6703920299337087,0.8681879194630873,0.8852784720887009,0.8766499073278075,0.14300069567906007,
office_3,seq_0006,16,1,1,1,0.0,15603,47673,compact,subset,0.25,1862,15603,0.09357135140471819,0.6919451993852292,0.3927582753949737,0.6750805585392051,0.3417932448888034,0.4538183084009328,0.9027926960257787,0.5246426969172595,0.6636287668664651,0.9946294307196563,0.6925591232455297,0.8165532949764418,0.09368683866365474,
office_3,seq_0006,16,1,1,1,0.0,15603,47673,compact,fixed,1.0,7450,47673,0.2145498553094886,0.32522716504871035,0.2698885101790995,0.4950335570469799,0.3289283242086716,0.3952380857677063,0.6993288590604027,0.5551779833448702,0.6189714914964125,0.9040268456375838,0.7971598179262895,0.8472366861367371,0.12162747078343673,
office_3,seq_0006,16,1,1,1,0.0,15603,47673,compact,fixed,0.25,1862,47673,0.0827424515789439,1.6398965839955937,0.8613195177872688,0.7158968850698174,0.1446311329263944,0.24064522102888755,0.9355531686358755,0.23808025507100455,0.3795678148255349,1.0,0.3610429383508485,0.5305386452955229,0.054340071343638524,
office_3,seq_0006,16,1,1,2,0.0,15621,47673,base,subset,1.0,8522,15621,0.18697015082542118,0.190186640534783,0.1885783956801021,0.43933348979112885,0.4997119262531208,0.4675816114961699,0.6410467026519596,0.7024518276678829,0.6703459925499679,0.913165923492138,0.8844504193073427,0.8985788176269262,0.16532485875706215,
office_3,seq_0006,16,1,1,2,0.0,15621,47673,base,subset,0.25,2130,15621,0.08517500273363023,0.6245028596187908,0.3548389311762105,0.7352112676056338,0.3474809551245119,0.4719197351241777,0.9061032863849765,0.5281352026118686,0.6673158563425811,0.9849765258215962,0.6979066641060111,0.8169570953863403,0.11676977463543968,
office_3,seq_0006,16,1,1,2,0.0,15621,47673,base,fixed,1.0,8522,47673,0.15345745792867374,0.25675655009096127,0.20510700400981752,0.5106782445435344,0.3451429530342122,0.41190145294589076,0.7020652429007276,0.5600025171480713,0.6230383433792457,0.9567003050927012,0.8317286514379209,0.8898481001209123,0.15518302789221955,
office_3,seq_0006,16,1,1,2,0.0,15621,47673,base,fixed,0.25,2130,47673,0.06776562688347541,1.1624978931491106,0.615131760016293,0.7821596244131456,0.16346779099280515,0.27041920300436856,0.9502347417840376,0.2814381305980324,0.4342586336902693,1.0,0.46437186667505714,0.6342266977983412,0.07448967410767578,
office_3,seq_0006,16,1,1,2,0.0,15621,47673,contra0,subset,1.0,8522,15621,0.18697015082542118,0.190186640534783,0.1885783956801021,0.43933348979112885,0.4997119262531208,0.4675816114961699,0.6410467026519596,0.7024518276678829,0.6703459925499679,0.913165923492138,0.8844504193073427,0.8985788176269262,0.16532485875706215,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,contra0,subset,0.25,2130,15621,0.08517500273363023,0.6245028596187908,0.3548389311762105,0.7352112676056338,0.3474809551245119,0.4719197351241777,0.9061032863849765,0.5281352026118686,0.6673158563425811,0.9849765258215962,0.6979066641060111,0.8169570953863403,0.11676977463543968,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,contra0,fixed,1.0,8522,47673,0.15345745792867374,0.25675655009096127,0.20510700400981752,0.5106782445435344,0.3451429530342122,0.41190145294589076,0.7020652429007276,0.5600025171480713,0.6230383433792457,0.9567003050927012,0.8317286514379209,0.8898481001209123,0.15518302789221955,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,contra0,fixed,0.25,2130,47673,0.06776562688347541,1.1624978931491106,0.615131760016293,0.7821596244131456,0.16346779099280515,0.27041920300436856,0.9502347417840376,0.2814381305980324,0.4342586336902693,1.0,0.46437186667505714,0.6342266977983412,0.07448967410767578,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,support_match0,subset,1.0,8522,15621,0.18697015082542118,0.190186640534783,0.1885783956801021,0.43933348979112885,0.4997119262531208,0.4675816114961699,0.6410467026519596,0.7024518276678829,0.6703459925499679,0.913165923492138,0.8844504193073427,0.8985788176269262,0.16532485875706215,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,support_match0,subset,0.25,2130,15621,0.08614518112744814,0.6403094988824589,0.36322734000495355,0.7253521126760564,0.347160873183535,0.46957729392958214,0.9009389671361502,0.5237180718263875,0.6623882180730362,0.9873239436619718,0.6911849433454964,0.8131305700505543,0.11566052312106831,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,support_match0,fixed,1.0,8522,47673,0.15345745792867374,0.25675655009096127,0.20510700400981752,0.5106782445435344,0.3451429530342122,0.41190145294589076,0.7020652429007276,0.5600025171480713,0.6230383433792457,0.9567003050927012,0.8317286514379209,0.8898481001209123,0.15518302789221955,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,support_match0,fixed,0.25,2130,47673,0.07012039767880159,1.2062922862949539,0.6382063419868778,0.7699530516431925,0.16363560086422083,0.2699084439479598,0.9427230046948357,0.27613114341451134,0.42714738529354385,1.0,0.44897531097266796,0.6197142319440624,0.07352853479635041,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,contra1,subset,1.0,8522,15621,0.18697015082542118,0.190186640534783,0.1885783956801021,0.43933348979112885,0.4997119262531208,0.4675816114961699,0.6410467026519596,0.7024518276678829,0.6703459925499679,0.913165923492138,0.8844504193073427,0.8985788176269262,0.16532485875706215,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,contra1,subset,0.25,2130,15621,0.08517500273363023,0.6245028596187908,0.3548389311762105,0.7352112676056338,0.3474809551245119,0.4719197351241777,0.9061032863849765,0.5281352026118686,0.6673158563425811,0.9849765258215962,0.6979066641060111,0.8169570953863403,0.11676977463543968,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,contra1,fixed,1.0,8522,47673,0.15345745792867374,0.25675655009096127,0.20510700400981752,0.5106782445435344,0.3451429530342122,0.41190145294589076,0.7020652429007276,0.5600025171480713,0.6230383433792457,0.9567003050927012,0.8317286514379209,0.8898481001209123,0.15518302789221955,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,contra1,fixed,0.25,2130,47673,0.06776562688347541,1.1624978931491106,0.615131760016293,0.7821596244131456,0.16346779099280515,0.27041920300436856,0.9502347417840376,0.2814381305980324,0.4342586336902693,1.0,0.46437186667505714,0.6342266977983412,0.07448967410767578,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,support_match1,subset,1.0,8522,15621,0.18697015082542118,0.190186640534783,0.1885783956801021,0.43933348979112885,0.4997119262531208,0.4675816114961699,0.6410467026519596,0.7024518276678829,0.6703459925499679,0.913165923492138,0.8844504193073427,0.8985788176269262,0.16532485875706215,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,support_match1,subset,0.25,2130,15621,0.08614518112744814,0.6403094988824589,0.36322734000495355,0.7253521126760564,0.347160873183535,0.46957729392958214,0.9009389671361502,0.5237180718263875,0.6623882180730362,0.9873239436619718,0.6911849433454964,0.8131305700505543,0.11566052312106831,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,support_match1,fixed,1.0,8522,47673,0.15345745792867374,0.25675655009096127,0.20510700400981752,0.5106782445435344,0.3451429530342122,0.41190145294589076,0.7020652429007276,0.5600025171480713,0.6230383433792457,0.9567003050927012,0.8317286514379209,0.8898481001209123,0.15518302789221955,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,support_match1,fixed,0.25,2130,47673,0.07012039767880159,1.2062922862949539,0.6382063419868778,0.7699530516431925,0.16363560086422083,0.2699084439479598,0.9427230046948357,0.27613114341451134,0.42714738529354385,1.0,0.44897531097266796,0.6197142319440624,0.07352853479635041,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,contra2,subset,1.0,8522,15621,0.18697015082542118,0.190186640534783,0.1885783956801021,0.43933348979112885,0.4997119262531208,0.4675816114961699,0.6410467026519596,0.7024518276678829,0.6703459925499679,0.913165923492138,0.8844504193073427,0.8985788176269262,0.16532485875706215,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,contra2,subset,0.25,2130,15621,0.08517500273363023,0.6245028596187908,0.3548389311762105,0.7352112676056338,0.3474809551245119,0.4719197351241777,0.9061032863849765,0.5281352026118686,0.6673158563425811,0.9849765258215962,0.6979066641060111,0.8169570953863403,0.11676977463543968,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,contra2,fixed,1.0,8522,47673,0.15345745792867374,0.25675655009096127,0.20510700400981752,0.5106782445435344,0.3451429530342122,0.41190145294589076,0.7020652429007276,0.5600025171480713,0.6230383433792457,0.9567003050927012,0.8317286514379209,0.8898481001209123,0.15518302789221955,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,contra2,fixed,0.25,2130,47673,0.06776562688347541,1.1624978931491106,0.615131760016293,0.7821596244131456,0.16346779099280515,0.27041920300436856,0.9502347417840376,0.2814381305980324,0.4342586336902693,1.0,0.46437186667505714,0.6342266977983412,0.07448967410767578,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,support_match2,subset,1.0,8522,15621,0.18697015082542118,0.190186640534783,0.1885783956801021,0.43933348979112885,0.4997119262531208,0.4675816114961699,0.6410467026519596,0.7024518276678829,0.6703459925499679,0.913165923492138,0.8844504193073427,0.8985788176269262,0.16532485875706215,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,support_match2,subset,0.25,2130,15621,0.08614518112744814,0.6403094988824589,0.36322734000495355,0.7253521126760564,0.347160873183535,0.46957729392958214,0.9009389671361502,0.5237180718263875,0.6623882180730362,0.9873239436619718,0.6911849433454964,0.8131305700505543,0.11566052312106831,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,support_match2,fixed,1.0,8522,47673,0.15345745792867374,0.25675655009096127,0.20510700400981752,0.5106782445435344,0.3451429530342122,0.41190145294589076,0.7020652429007276,0.5600025171480713,0.6230383433792457,0.9567003050927012,0.8317286514379209,0.8898481001209123,0.15518302789221955,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,support_match2,fixed,0.25,2130,47673,0.07012039767880159,1.2062922862949539,0.6382063419868778,0.7699530516431925,0.16363560086422083,0.2699084439479598,0.9427230046948357,0.27613114341451134,0.42714738529354385,1.0,0.44897531097266796,0.6197142319440624,0.07352853479635041,1.0
office_3,seq_0006,16,1,1,2,0.0,15621,47673,smooth5,subset,1.0,8109,15621,0.19083609689852069,0.1928404860402024,0.19183829146936154,0.4240966826982365,0.49439856603290444,0.45655716145504976,0.6327537304229868,0.6978426477178158,0.6637062085028107,0.9121963250709089,0.8823378784968952,0.8970187011599293,0.15807659084365103,
office_3,seq_0006,16,1,1,2,0.0,15621,47673,smooth5,subset,0.25,2027,15621,0.08897554366584054,0.5421805126192177,0.3155780281425291,0.710409472126295,0.3479930862300749,0.4671522810304249,0.8978786383818451,0.5309519236924652,0.6673015022846611,0.9827331031080414,0.7089174828756162,0.8236649856256147,0.11091373376262907,
office_3,seq_0006,16,1,1,2,0.0,15621,47673,smooth5,fixed,1.0,8109,47673,0.156597847775531,0.260297688205396,0.2084477679904635,0.49882846220249105,0.3415979695005559,0.40550554668338606,0.6923171784437046,0.5544018626895727,0.6157312443905275,0.9558515229991368,0.8280578105007027,0.8873772948377239,0.14588111620795108,
office_3,seq_0006,16,1,1,2,0.0,15621,47673,smooth5,fixed,0.25,2027,47673,0.07119299373433054,1.0242630630430785,0.5477280283887045,0.7577701036013813,0.164621483858788,0.2704821695570237,0.946225949679329,0.2792566022696285,0.4312421148168379,0.9995066600888012,0.4687978520336459,0.638241688252577,0.06904377948993609,
office_3,seq_0006,16,1,1,2,0.0,15621,47673,smooth9,subset,1.0,7996,15621,0.19235112763614673,0.19357246639128994,0.19296179701371835,0.41708354177088547,0.4929261891044107,0.4518444007967784,0.6308154077038519,0.6973305166122528,0.6624073847421617,0.9105802901450726,0.8816977146149414,0.8959062809029152,0.15334632878492527,
office_3,seq_0006,16,1,1,2,0.0,15621,47673,smooth9,subset,0.25,1999,15621,0.08848552653668987,0.642398440724749,0.36544198363071945,0.7138569284642321,0.34869726650022403,0.4685313197338615,0.9009504752376188,0.5225017604506754,0.6614176402805726,0.9834917458729364,0.6934255169323347,0.8133714016871192,0.10829723425524825,
office_3,seq_0006,16,1,1,2,0.0,15621,47673,smooth9,fixed,1.0,7996,47673,0.15762629117414872,0.2614494527399342,0.20953787195704146,0.4939969984992496,0.3415979695005559,0.40389992302287797,0.6908454227113556,0.5536047658003482,0.6146574960975477,0.9551025512756378,0.8260650682776415,0.885909720758944,0.1426656453466105,
office_3,seq_0006,16,1,1,2,0.0,15621,47673,smooth9,fixed,0.25,1999,47673,0.06956271444611282,1.2085583320173172,0.639060523231715,0.7653826913456728,0.1651039372391081,0.27161636063063893,0.9499749874937469,0.27539697522706774,0.4270054253832414,1.0,0.45600234933819983,0.6263758427937532,0.06788168509112638,
office_3,seq_0006,16,1,1,2,0.0,15621,47673,smooth15,subset,1.0,7940,15621,0.19128195358900033,0.19422435301021457,0.19275315329960746,0.41272040302267005,0.4903015171884002,0.44817835591261074,0.6331234256926952,0.6984187952115741,0.6641701528506132,0.9129722921914357,0.8811215671211831,0.8967642051259748,0.14847413606521895,
office_3,seq_0006,16,1,1,2,0.0,15621,47673,smooth15,subset,0.25,1985,15621,0.08771874701749247,0.6004430597696915,0.344080903393592,0.7178841309823678,0.3512579220280392,0.4717099797837934,0.9017632241813602,0.526662825683375,0.6649629048555631,0.9828715365239294,0.6948978938608283,0.8141707058157635,0.10858923008455719,
office_3,seq_0006,16,1,1,2,0.0,15621,47673,smooth15,fixed,1.0,7940,47673,0.1570292367408382,0.26268464243315,0.20985693958699408,0.49219143576826196,0.3408428250791853,0.40276835499268016,0.6919395465994962,0.5540662429467413,0.6153749013803081,0.9562972292191436,0.8243450170956307,0.8854320483529666,0.13949370723070298,
office_3,seq_0006,16,1,1,2,0.0,15621,47673,smooth15,fixed,0.25,1985,47673,0.06880605358823566,1.1366300842178922,0.602718068903064,0.7717884130982368,0.16671910725148406,0.27420531520265273,0.9501259445843828,0.2768023829001741,0.4287082132261654,0.9994962216624685,0.4518700312545886,0.6223685965051488,0.06749163079866093,
office_3,seq_0006,16,1,1,2,0.0,15603,47673,compact,subset,1.0,7450,15603,0.24576467084914605,0.2104905866899237,0.22812762876953488,0.4161073825503356,0.4877908094597193,0.4491066776116207,0.6377181208053692,0.7065948855989233,0.6703920299337087,0.8681879194630873,0.8852784720887009,0.8766499073278075,0.14300069567906007,
office_3,seq_0006,16,1,1,2,0.0,15603,47673,compact,subset,0.25,1862,15603,0.09357135140471819,0.6919451993852292,0.3927582753949737,0.6750805585392051,0.3417932448888034,0.4538183084009328,0.9027926960257787,0.5246426969172595,0.6636287668664651,0.9946294307196563,0.6925591232455297,0.8165532949764418,0.09368683866365474,
office_3,seq_0006,16,1,1,2,0.0,15603,47673,compact,fixed,1.0,7450,47673,0.2145498553094886,0.32522716504871035,0.2698885101790995,0.4950335570469799,0.3289283242086716,0.3952380857677063,0.6993288590604027,0.5551779833448702,0.6189714914964125,0.9040268456375838,0.7971598179262895,0.8472366861367371,0.12162747078343673,
office_3,seq_0006,16,1,1,2,0.0,15603,47673,compact,fixed,0.25,1862,47673,0.0827424515789439,1.6398965839955937,0.8613195177872688,0.7158968850698174,0.1446311329263944,0.24064522102888755,0.9355531686358755,0.23808025507100455,0.3795678148255349,1.0,0.3610429383508485,0.5305386452955229,0.054340071343638524,
office_3,seq_0006,16,2,2,0,2.25,22014,47673,base,subset,1.0,13667,22014,0.17461285940328997,0.14305049271784398,0.15883167606056697,0.4753786493012366,0.6205596438629962,0.5383529476987441,0.6784956464476476,0.810665939856455,0.7387154167481628,0.9350259749762201,0.9289543018079404,0.9319802495494992,0.19027462836986647,
office_3,seq_0006,16,2,2,0,2.25,22014,47673,base,subset,0.25,3416,22014,0.06510442142776662,0.5753933772586928,0.3202488993432297,0.8173302107728337,0.4494412646497683,0.5799655749963217,0.9645784543325527,0.6055691832470246,0.7440306539177114,0.9991217798594848,0.7067320795857182,0.8278685883081771,0.15547489413188142,
office_3,seq_0006,16,2,2,0,2.25,22014,47673,base,fixed,1.0,13667,47673,0.1668419372545572,0.186924784018027,0.17688336063629212,0.5072071412892368,0.4963606234136723,0.5017252679986611,0.6915197190312431,0.711933379481048,0.7015780877459599,0.939050267066657,0.8934826841188933,0.9156999360895268,0.1873542889299783,
office_3,seq_0006,16,2,2,0,2.25,22014,47673,base,fixed,0.25,3416,47673,0.06438627499941656,1.0727116816669708,0.5685489783331937,0.8220140515222483,0.2633775931869192,0.39893449246842055,0.9657494145199064,0.3769638999014117,0.542264177639183,0.9991217798594848,0.4903194680427076,0.6578156208585886,0.11253388706235219,
office_3,seq_0006,16,2,2,0,2.25,22014,47673,contra0,subset,1.0,9927,22014,0.14678020362961447,0.1574484870202003,0.1521143453249074,0.5418555454820188,0.591850640501499,0.56575073086438,0.7575299687720358,0.8009902789134188,0.7786541649017413,0.9537624660018132,0.9042881802489325,0.9283666476054948,0.16864566188572772,0.7263481378502963
office_3,seq_0006,16,2,2,0,2.25,22014,47673,contra0,subset,0.25,2481,22014,0.05970646634379519,0.7591970005721659,0.4094517334579805,0.8395808141878275,0.3911601708003997,0.5336794316337661,0.9915356711003628,0.551467248114836,0.7087471334500483,1.0,0.646861088398292,0.7855684889943179,0.11285126185788437,0.7263481378502963
