scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
office_3,seq_0002,14,4,4,0,1.95,34119,49760,base,fixed,1.0,26890,49760,0.26122705835185556,0.2483877107286299,0.2548073845402427,0.34867980661956116,0.5146704180064309,0.41571815632765247,0.5266641874302714,0.691137459807074,0.5977941473435577,0.8470435105987356,0.8580787781350482,0.8525254351598741,0.1451995571255338,
office_3,seq_0002,14,4,4,0,1.95,34119,49760,base,fixed,0.25,6722,49760,0.13176123588343858,0.6969383906201007,0.4143498132517696,0.5882177923237132,0.27704983922829585,0.37668263286863146,0.7518595656054745,0.4225683279742765,0.5410498869214683,0.9799166914608748,0.6853094855305466,0.8065525427916775,0.11172677334607117,
office_3,seq_0002,14,4,4,0,1.95,34119,49760,contra0,subset,1.0,14299,34119,0.25907592337011953,0.2588028096138119,0.2589393664919657,0.4386320721728792,0.4239280166476157,0.43115471444675135,0.5784320581858872,0.573287611008529,0.5758483451100226,0.8401986152877824,0.8530437586095724,0.846572464536133,0.13430015200690193,0.5317590182223875
office_3,seq_0002,14,4,4,0,1.95,34119,49760,contra0,subset,0.25,3574,34119,0.07682926942826339,0.6896840762660384,0.3832566728471509,0.8240067151650812,0.26729974501011167,0.40365707138742124,0.898153329602686,0.3554031478062077,0.5092814345520709,0.997481813094572,0.6030657404964975,0.7516766457778844,0.1106360586726304,0.5317590182223875
office_3,seq_0002,14,4,4,0,1.95,34119,49760,contra0,fixed,1.0,14299,49760,0.25561450663646723,0.31083239146661645,0.28322344905154184,0.44814322679907687,0.37017684887459806,0.40544587007573346,0.5859850339184558,0.5285771704180064,0.5558026459731154,0.8429260787467655,0.8072749196141479,0.8247153930180069,0.1289567094814652,0.5317590182223875
office_3,seq_0002,14,4,4,0,1.95,34119,49760,contra0,fixed,0.25,3574,49760,0.07684393346371479,0.9586669504447147,0.5177554419542147,0.8240067151650812,0.19833199356913184,0.3197118394066989,0.8989927252378288,0.27077974276527333,0.4161989199545869,0.9972020145495244,0.48812299035369777,0.6554218473691696,0.0933883848535883,0.5317590182223875
office_3,seq_0002,14,4,4,0,1.95,34119,49760,support_match0,subset,1.0,14299,34119,0.1854760614933688,0.2477537016201943,0.21661488155678155,0.45122036506049373,0.492658049766992,0.4710296190139759,0.6350094412196657,0.6807643834813447,0.6570913672871865,0.9300650395132527,0.8851373135203259,0.907045177743561,0.15465038474406156,0.5317590182223875
office_3,seq_0002,14,4,4,0,1.95,34119,49760,support_match0,subset,0.25,3574,34119,0.09861347014132059,0.9181502599407745,0.5083818650410475,0.7045327364297705,0.24484891116386764,0.36340300832940897,0.831841074426413,0.3505671326826695,0.49325797733140353,0.9983212087297146,0.5665758082007093,0.7228905666769445,0.09055092682296713,0.5317590182223875
office_3,seq_0002,14,4,4,0,1.95,34119,49760,support_match0,fixed,1.0,14299,49760,0.18407179371614257,0.341237015728966,0.2626544047225543,0.4554164626896986,0.40972668810289387,0.4313650955785455,0.6380865794810826,0.5945136655948553,0.6155299625318675,0.9304846492761731,0.8144895498392283,0.8686317809231308,0.14419760412417015,0.5317590182223875
office_3,seq_0002,14,4,4,0,1.95,34119,49760,support_match0,fixed,0.25,3574,49760,0.09858535508998804,1.276491247642394,0.687538301366191,0.7050923335198657,0.17811495176848874,0.2843896083493459,0.8326804700615557,0.26213826366559484,0.3987462141191062,0.9983212087297146,0.43967041800643086,0.6104796369964092,0.07642937369631492,0.5317590182223875
office_3,seq_0002,14,4,4,0,1.95,34119,49760,contra1,subset,1.0,15590,34119,0.2565015100814065,0.23405620093304988,0.24527885550722817,0.42892880051314947,0.44327207714176853,0.43598250178467696,0.5761385503527903,0.6154928339048624,0.5951658436713432,0.8439384220654266,0.8910577683988393,0.8668582572857759,0.1403488005050505,0.5797694310152472
office_3,seq_0002,14,4,4,0,1.95,34119,49760,contra1,subset,0.25,3897,34119,0.08770584806011118,0.6620184996747458,0.3748621738674285,0.7708493713112651,0.2715495764823119,0.4016194006225766,0.8688734924300744,0.37407309710132186,0.522986588546973,0.9951244547087503,0.6382074503942085,0.7776690568284277,0.10969239698200813,0.5797694310152472
office_3,seq_0002,14,4,4,0,1.95,34119,49760,contra1,fixed,1.0,15590,49760,0.2531242703231397,0.2880804647485782,0.270602367535859,0.43803720333547147,0.3890273311897106,0.41208016318396384,0.5832584990378448,0.5693327974276527,0.5762115225040838,0.846311738293778,0.8409565916398714,0.8436256667347487,0.13535853055457436,0.5797694310152472
office_3,seq_0002,14,4,4,0,1.95,34119,49760,contra1,fixed,0.25,3897,49760,0.0877080885621669,0.9288763527243971,0.508292220643282,0.7713625866050808,0.20235128617363343,0.32059974879546754,0.8696433153707981,0.2867966237942122,0.43134236082097516,0.9948678470618424,0.5190313504823151,0.6821690678607814,0.09306179174684627,0.5797694310152472
office_3,seq_0002,14,4,4,0,1.95,34119,49760,support_match1,subset,1.0,15590,34119,0.21550070379348563,0.23165102227091144,0.22357586303219854,0.4311096856959589,0.5136141153023243,0.4687592703455037,0.6141116100064143,0.7042996570825639,0.656120904204543,0.9080821039127646,0.8892405990796917,0.898562592852668,0.15373253493013972,0.5797694310152472
office_3,seq_0002,14,4,4,0,1.95,34119,49760,support_match1,subset,0.25,3897,34119,0.10100241891013217,0.8841041751847597,0.49255329704744594,0.6948935078265333,0.2569536035639966,0.3751766198426696,0.8252501924557352,0.3640493566634427,0.5052247802034386,0.9971773158840134,0.5777426067586975,0.7316077644287553,0.09667962526288955,0.5797694310152472
office_3,seq_0002,14,4,4,0,1.95,34119,49760,support_match1,fixed,1.0,15590,49760,0.2139865693122408,0.31458581468716384,0.2642861919997023,0.43515073765234125,0.4324959807073955,0.43381929777198913,0.6171905067350866,0.6206189710610932,0.6188999908460489,0.9084669660038486,0.823693729903537,0.8640059152593421,0.14465811965811967,0.5797694310152472
office_3,seq_0002,14,4,4,0,1.95,34119,49760,support_match1,fixed,0.25,3897,49760,0.10097119072998426,1.22686661507327,0.6639189029016271,0.6948935078265333,0.18796221864951768,0.29588917314399793,0.8260200153964589,0.2730908360128617,0.41047451452004274,0.9969207082371054,0.4510249196141479,0.6210676335430887,0.08184319119669876,0.5797694310152472
office_3,seq_0002,14,4,4,0,1.95,34119,49760,contra2,subset,1.0,20808,34119,0.25545205594813375,0.2058857044574,0.23066888020276688,0.3824971164936563,0.5203552272927108,0.440901273307119,0.5515667051134179,0.6990533134030892,0.6166134030538392,0.8529411764705882,0.9057416688648554,0.8785488147212488,0.14747427187731216,0.7738192636667907
office_3,seq_0002,14,4,4,0,1.95,34119,49760,contra2,subset,0.25,5202,34119,0.10852481982483947,0.5330536433830486,0.320789231603944,0.673202614379085,0.3142237462997157,0.4284597939304346,0.8112264513648597,0.452914798206278,0.5812902073152936,0.9907727797001153,0.7305606846625048,0.8409987434372074,0.1196927543244224,0.7738192636667907
office_3,seq_0002,14,4,4,0,1.95,34119,49760,contra2,fixed,1.0,20808,49760,0.25205603312731883,0.262591769740821,0.2573239014340699,0.39220492118415995,0.46316318327974276,0.4247408311009851,0.5586312956555171,0.6451165594855306,0.5987670888634797,0.855440215301807,0.8541197749196141,0.8547794851658086,0.14573110893032384,0.7738192636667907
office_3,seq_0002,14,4,4,0,1.95,34119,49760,contra2,fixed,0.25,5202,49760,0.10825804270310652,0.7681667592813209,0.4382124009922137,0.6739715494040753,0.23838424437299036,0.35219636819195205,0.8118031526336025,0.3560289389067524,0.4949776892191364,0.9909650134563629,0.6138665594855306,0.7581110611699258,0.1029762206560868,0.7738192636667907
office_3,seq_0002,14,4,4,0,1.95,34119,49760,support_match2,subset,1.0,20808,34119,0.25486265404617003,0.19889480412879754,0.2268787290874838,0.3696174548250673,0.5437439549810956,0.4400826541582937,0.5487312572087658,0.7355725548814444,0.6285610133811664,0.8588523644752019,0.9047158474750139,0.8811877414402345,0.1459711819433715,0.7738192636667907
office_3,seq_0002,14,4,4,0,1.95,34119,49760,support_match2,subset,0.25,5202,34119,0.1175175935349402,0.653654913344086,0.3855862534395131,0.6311034217608612,0.3022069814472874,0.4087040269042594,0.7837370242214533,0.42958468888302703,0.5549746981034872,0.9903883121876201,0.653067205955626,0.7871099895447272,0.11209226887727518,0.7738192636667907
office_3,seq_0002,14,4,4,0,1.95,34119,49760,support_match2,fixed,1.0,20808,49760,0.2516417222085061,0.2590745165260634,0.25535811936728475,0.37946943483275664,0.4748392282958199,0.4218310813751359,0.5559400230680508,0.6689911575562701,0.6072487425368595,0.8605824682814303,0.852491961414791,0.8565181099276751,0.14362679074323498,0.7738192636667907
office_3,seq_0002,14,4,4,0,1.95,34119,49760,support_match2,fixed,0.25,5202,49760,0.11729173248478765,0.9280121940535695,0.5226519632691786,0.6318723567858516,0.22616559485530546,0.33310365158501026,0.7843137254901961,0.32807475884244375,0.4626325064869508,0.9901960784313726,0.5282355305466238,0.6889434436726903,0.096582316765803,0.7738192636667907
office_3,seq_0002,14,4,4,0,1.95,34119,49760,smooth5,subset,1.0,25967,34119,0.2657248871875521,0.192502736104158,0.22911381164585504,0.33704317017753305,0.5737858671121663,0.4246474359886688,0.5183502137328148,0.7500512910694921,0.6130381358969478,0.8418377171024762,0.9090829156774818,0.8741690195011496,0.14416382650237408,
office_3,seq_0002,14,4,4,0,1.95,34119,49760,smooth5,subset,0.25,6491,34119,0.1342425967786966,0.47127721720797205,0.3027599069933343,0.570636265598521,0.35742548140332364,0.43953959442170787,0.7385610845786473,0.5224947976200944,0.612017801691965,0.9822831613002619,0.7810604062252704,0.8701905846630383,0.12014933816042539,
office_3,seq_0002,14,4,4,0,1.95,34119,49760,smooth5,fixed,1.0,25967,49760,0.262567200333819,0.2527248341002773,0.25764601721704816,0.34624715985674126,0.5076969453376206,0.4117099101025681,0.524588901297801,0.6863745980707395,0.5946744001258591,0.8448030192166981,0.8564911575562701,0.8506069387816392,0.14455301623193087,
office_3,seq_0002,14,4,4,0,1.95,34119,49760,smooth5,fixed,0.25,6491,49760,0.1337895531611539,0.6921407086922615,0.4129651309267077,0.5720228008011092,0.27391479099678456,0.3704422346188051,0.740255738715144,0.41637861736334403,0.5329716506546112,0.9827453397011247,0.6640474276527332,0.7925581503674612,0.10544495082753658,
office_3,seq_0002,14,4,4,0,1.95,34119,49760,smooth9,subset,1.0,25747,34119,0.2654816547670767,0.1937895292285602,0.22963559199781844,0.3371654950091273,0.5720859345232862,0.4242778862618809,0.5176525420437332,0.748908232949383,0.6121684141778913,0.8443702178894629,0.9087605146692459,0.8753828787892921,0.14402038604610293,
office_3,seq_0002,14,4,4,0,1.95,34119,49760,smooth9,subset,0.25,6436,34119,0.133552965701023,0.46078488432959747,0.2971689250153102,0.5750466128029832,0.3586564670711334,0.4417768153382254,0.742852703542573,0.5166622702892816,0.6094472432275733,0.9827532628962088,0.7781001787860137,0.8685339409412117,0.12135150482680296,
office_3,seq_0002,14,4,4,0,1.95,34119,49760,smooth9,fixed,1.0,25747,49760,0.2623188933978018,0.2547270550484964,0.25852297422314907,0.3459043772089952,0.5065313504823151,0.41108415715974117,0.5237115003689751,0.6845458199356913,0.5934241198545901,0.8471666601934206,0.8557475884244373,0.8514355048030244,0.14451539585475404,
office_3,seq_0002,14,4,4,0,1.95,34119,49760,smooth9,fixed,0.25,6436,49760,0.13303381988829177,0.6715825345272208,0.4023081772077563,0.5776880049720323,0.2751607717041801,0.3727673219438793,0.7437849596022374,0.41191720257234726,0.5302020363070972,0.983219390926041,0.6627612540192926,0.7917951143682741,0.10588348487035167,
office_3,seq_0002,14,4,4,0,1.95,34119,49760,smooth15,subset,1.0,25593,34119,0.2637691702345131,0.19451939860833564,0.22914428442142437,0.3363028953229399,0.5729065916351593,0.42381903902280865,0.5178369085296761,0.7494651074181541,0.6124833534428074,0.848356972609698,0.9079691667399397,0.8771514085688873,0.14242086098549364,
office_3,seq_0002,14,4,4,0,1.95,34119,49760,smooth15,subset,0.25,6398,34119,0.1356788564019061,0.44724923546202844,0.2914640459319673,0.5690840887777431,0.3518274275330461,0.434828726665833,0.7369490465770553,0.5083677716228494,0.6016800530318089,0.9803063457330415,0.788094610041326,0.8737545009109262,0.1200204580326192,
office_3,seq_0002,14,4,4,0,1.95,34119,49760,smooth15,fixed,1.0,25593,49760,0.2605855753542497,0.25626898996023867,0.2584272826572442,0.3443519712421365,0.5066519292604501,0.4100253605686904,0.5245574961903645,0.6842242765273312,0.593845773370481,0.8511702418630094,0.8545016077170418,0.8528326715269621,0.14313225561462514,
office_3,seq_0002,14,4,4,0,1.95,34119,49760,smooth15,fixed,0.25,6398,49760,0.13519111701136471,0.6438143310613,0.38950272403633235,0.5706470772116287,0.26889067524115756,0.3655384822601102,0.7380431384807753,0.4059686495176849,0.5238099455933881,0.9812441387933729,0.677451768488746,0.8015279645007575,0.10469314079422383,
office_3,seq_0002,14,4,4,0,0.44999999999999996,32153,49760,compact,subset,1.0,26034,32153,0.4539626009355471,0.2316677526363546,0.34281517678595086,0.29004378889144966,0.5137312225919821,0.37076183793625345,0.4361988169317047,0.6767953223649427,0.530492135577751,0.7285088730122148,0.8829036170808323,0.7983097102850742,0.12720528099076994,
office_3,seq_0002,14,4,4,0,0.44999999999999996,32153,49760,compact,subset,0.25,6508,32153,0.15101187875079145,0.5563443890427588,0.35367813389677516,0.5586969883220652,0.3408391129910117,0.42338664485499294,0.7072833435771358,0.49696762354990204,0.5837602493648291,0.9589735709895513,0.7282057661804497,0.8278077719711714,0.1269062536942901,
office_3,seq_0002,14,4,4,0,0.44999999999999996,32153,49760,compact,fixed,1.0,26034,49760,0.44639099843264507,0.2985366651534458,0.37246383179304543,0.3028731658600292,0.4442725080385852,0.3601927327293359,0.45125604978105555,0.6030948553054662,0.5162421746602264,0.7350003841130829,0.8247789389067524,0.7773059021338686,0.12777733640528588,
office_3,seq_0002,14,4,4,0,0.44999999999999996,32153,49760,compact,fixed,0.25,6508,49760,0.1467492945228803,0.8168305225127738,0.48178990851782705,0.5686846957590658,0.2549236334405145,0.3520391035039777,0.7224953902888752,0.39035369774919615,0.5068589267628761,0.9609711124769514,0.605184887459807,0.7426657300804941,0.10758885686839577,
office_3,seq_0002,14,4,4,1,1.95,34340,49760,base,subset,1.0,26901,34340,0.3665780923052391,0.2252276630989532,0.2959028777020961,0.31207018326456265,0.543739079790332,0.3965480664992274,0.48184082376119847,0.7373907979033197,0.5828342755916942,0.7879632727407903,0.8855562026790914,0.8339141239857406,0.12634633629108769,
office_3,seq_0002,14,4,4,1,1.95,34340,49760,base,subset,0.25,6725,34340,0.14054390092335248,0.4589975950208712,0.29977074797211184,0.5659479553903346,0.3486895748398369,0.4315155357704805,0.7382899628252788,0.5202970297029703,0.6104148175659572,0.9680297397769517,0.7794700058241119,0.8635768317577887,0.11917960088691797,
office_3,seq_0002,14,4,4,1,1.95,34340,49760,base,fixed,1.0,26901,49760,0.3641154122189062,0.3014256087144811,0.33277051046669365,0.3196907178171815,0.4826969453376206,0.3846363547924427,0.4858183710642727,0.6709405144694534,0.5635664128400966,0.7895988996691573,0.8245980707395498,0.8067190575390593,0.12741943853458565,
office_3,seq_0002,14,4,4,1,1.95,34340,49760,base,fixed,0.25,6725,49760,0.14002846480947864,0.6486029876633296,0.3943157262364041,0.5678810408921933,0.27092041800643085,0.3668342903896502,0.7399256505576208,0.4232918006430868,0.5385140338863448,0.9680297397769517,0.6804461414790997,0.799152852350324,0.10521817577512939,
office_3,seq_0002,14,4,4,1,1.95,34340,49760,contra0,subset,1.0,14154,34340,0.4172942253384144,0.3090083890832226,0.3631513072108185,0.4094955489614243,0.39772859638905067,0.40352630890464297,0.539706090151194,0.5408852649970879,0.5402950341980346,0.781404549950544,0.8151135701805474,0.7979031924964468,0.11704752275025278,0.5261514441842311
office_3,seq_0002,14,4,4,1,1.95,34340,49760,contra0,subset,0.25,3538,34340,0.08259201511058359,0.7534246214701097,0.4180083182903466,0.7891464104013567,0.2658707047175306,0.39773935275936306,0.8818541548897683,0.35471753057658706,0.5059296308134861,0.999152063312606,0.5740244612696563,0.7291460505638807,0.09689697438874911,0.5261514441842311
office_3,seq_0002,14,4,4,1,1.95,34340,49760,contra0,fixed,1.0,14154,49760,0.41438607495595947,0.3752479657223299,0.3948170203391447,0.41832697470679664,0.3447548231511254,0.37799418775086363,0.5446516885686025,0.49411173633440514,0.5181522280902916,0.7835240921294334,0.7645699356913184,0.7739309808917658,0.11253623188405797,0.5261514441842311
office_3,seq_0002,14,4,4,1,1.95,34340,49760,contra0,fixed,0.25,3538,49760,0.08232898289470982,1.004892486107452,0.5436107345010809,0.7911249293386093,0.1985329581993569,0.3174114499659881,0.8835500282645562,0.2752612540192926,0.4197527112258646,0.999152063312606,0.4701969453376206,0.6394644775769567,0.08290211297973264,0.5261514441842311
office_3,seq_0002,14,4,4,1,1.95,34340,49760,support_match0,subset,1.0,14154,34340,0.2048684726875385,0.2817742779905462,0.24332137533904236,0.42348452734209413,0.46633663366336636,0.443878742254416,0.60625971456832,0.6735002912055912,0.6381135407666698,0.9034901794545711,0.8611531741409435,0.8818138058970243,0.13780176320342755,0.5261514441842311
office_3,seq_0002,14,4,4,1,1.95,34340,49760,support_match0,subset,0.25,3538,34340,0.0966864418244736,0.8526345583156237,0.4746605000700487,0.7117015262860373,0.25285381479324404,0.37313866452543404,0.857263990955342,0.3577751892836342,0.5048525045418986,0.9923685698134539,0.582090856144438,0.7337739682457765,0.08624544815690283,0.5261514441842311
office_3,seq_0002,14,4,4,1,1.95,34340,49760,support_match0,fixed,1.0,14154,49760,0.2033304946490543,0.3858140379630868,0.29457226630607053,0.42772361169987283,0.38896704180064307,0.4074257180196354,0.6095096792426169,0.5927853697749196,0.6010312042563477,0.903984739296312,0.7865554662379421,0.8411916330194469,0.12902158326285987,0.5261514441842311
office_3,seq_0002,14,4,4,1,1.95,34340,49760,support_match0,fixed,0.25,3538,49760,0.09642646417142339,1.1553702142140312,0.6258983391927273,0.71368004522329,0.18741961414790997,0.2968764604664259,0.8592425098925947,0.2722869774919614,0.41352973750961325,0.9923685698134539,0.4608520900321543,0.6294090665203422,0.07427410298914497,0.5261514441842311
office_3,seq_0002,14,4,4,1,1.95,34340,49760,contra1,subset,1.0,15140,34340,0.40062728680579524,0.28127061215124544,0.34094894947852034,0.4105680317040951,0.4271112405358183,0.4186762813805478,0.5501321003963012,0.5849155503785672,0.5669908572817152,0.7929326287978864,0.842632498543972,0.8170274494258633,0.1268465629308647,0.5628043567153638
office_3,seq_0002,14,4,4,1,1.95,34340,49760,contra1,subset,0.25,3785,34340,0.08440492948534213,0.7749977076549266,0.4297013185701344,0.7688243064729194,0.2797903319743739,0.41027389862980246,0.8813738441215324,0.37623762376237624,0.5273584238486082,0.9989431968295905,0.5844205008736167,0.7374210792912492,0.10230685666815771,0.5628043567153638
office_3,seq_0002,14,4,4,1,1.95,34340,49760,contra1,fixed,1.0,15140,49760,0.39780934234323,0.35031698622099816,0.37406316428211406,0.4188243064729194,0.37152331189710613,0.39375836613447546,0.5550858652575957,0.5340635048231511,0.5443718021069688,0.7949141347424042,0.7897709003215434,0.7923341711225226,0.12199957516108476,0.5628043567153638
office_3,seq_0002,14,4,4,1,1.95,34340,49760,contra1,fixed,0.25,3785,49760,0.08416927969822605,1.0523127930077534,0.5682410363529897,0.7701453104359313,0.21038987138263665,0.33049456217989637,0.8829590488771466,0.2918810289389068,0.43873034392265864,0.9989431968295905,0.4765072347266881,0.6452316529105295,0.08800556387759469,0.5628043567153638
office_3,seq_0002,14,4,4,1,1.95,34340,49760,support_match1,subset,1.0,15140,34340,0.21236231772990158,0.25516610150420377,0.2337642096170527,0.4106340819022457,0.4823529411764706,0.44361351740581373,0.5931307793923382,0.6955154338963309,0.6402558081997328,0.8959709379128138,0.8762376237623762,0.8859944168814612,0.13787342376387288,0.5628043567153638
office_3,seq_0002,14,4,4,1,1.95,34340,49760,support_match1,subset,0.25,3785,34340,0.10057777654273788,0.8327085956283558,0.46664318608554683,0.6980184940554822,0.2610366919044846,0.3799748778669323,0.8435931307793924,0.36898660454280724,0.513408819023706,0.9915455746367239,0.5882061735585323,0.7383859255509762,0.08922144345519985,0.5628043567153638
office_3,seq_0002,14,4,4,1,1.95,34340,49760,support_match1,fixed,1.0,15140,49760,0.21076203615271882,0.344621019687422,0.2776915279200704,0.41499339498018495,0.4090635048231511,0.4120071142406943,0.5962351387054161,0.6216840836012861,0.6086937278400529,0.8966314398943197,0.811113344051447,0.8517311631471999,0.1303634483004601,0.5628043567153638
office_3,seq_0002,14,4,4,1,1.95,34340,49760,support_match1,fixed,0.25,3785,49760,0.10027062127577467,1.1304375212843696,0.6153540712800721,0.6996036988110964,0.1937700964630225,0.3034838875320227,0.8451783355350067,0.2815112540192926,0.4223474066189224,0.9915455746367239,0.46684083601286175,0.634802904947643,0.0769434441855539,0.5628043567153638
office_3,seq_0002,14,4,4,1,1.95,34340,49760,contra2,subset,1.0,20305,34340,0.382515569740931,0.25189761151297385,0.31720659062695244,0.36143806944102436,0.4812754804892254,0.41283608303610336,0.51509480423541,0.6482818870122307,0.5740645041148521,0.7892144791923171,0.8705591147350029,0.8278934679470452,0.13136118462930083,0.754804654102078
office_3,seq_0002,14,4,4,1,1.95,34340,49760,contra2,subset,0.25,5076,34340,0.10485319262268432,0.5221181512898915,0.3134856719562879,0.6834121355397951,0.3174140943506115,0.43349112481661334,0.8234830575256107,0.44315666860803726,0.5762206899070604,0.9929078014184397,0.7274315666860803,0.8396860421283635,0.1169277108433735,0.754804654102078
office_3,seq_0002,14,4,4,1,1.95,34340,49760,contra2,fixed,1.0,20305,49760,0.3797912882555061,0.3238858005981768,0.3518385444268415,0.3699088894360995,0.4268689710610932,0.3963529481640155,0.5195764590002463,0.5954581993569131,0.5549353293831473,0.7910859394237872,0.8124397106109325,0.8016206434613918,0.12940491511920083,0.754804654102078
office_3,seq_0002,14,4,4,1,1.95,34340,49760,contra2,fixed,0.25,5076,49760,0.10438858330319249,0.7221709372821654,0.41327976029267893,0.6849881796690307,0.2440313504823151,0.3598602292501313,0.8250591016548463,0.357516077170418,0.49886366421187067,0.9929078014184397,0.6298030546623794,0.7707304896471286,0.10172686057765779,0.754804654102078
office_3,seq_0002,14,4,4,1,1.95,34340,49760,support_match2,subset,1.0,20305,34340,0.24108687484264008,0.23358695783221303,0.23733691633742654,0.36138882048756465,0.5092894583576004,0.422777324562921,0.5437084461955184,0.7130168899242866,0.6169578891897783,0.8594927357793647,0.8835468841001747,0.8713538349255359,0.1345921247144201,0.754804654102078
office_3,seq_0002,14,4,4,1,1.95,34340,49760,support_match2,subset,0.25,5076,34340,0.12565430391527355,0.7069656082824065,0.41630995609884003,0.6176122931442081,0.3002620850320326,0.40407611169921454,0.7777777777777778,0.43421665695981365,0.557302998833357,0.975177304964539,0.6440594059405941,0.7757631870526528,0.10225313596100113,0.754804654102078
office_3,seq_0002,14,4,4,1,1.95,34340,49760,support_match2,fixed,1.0,20305,49760,0.2382134887023457,0.3103727513618224,0.27429312003208406,0.36971189362226053,0.4449959807073955,0.40387557765289517,0.5481408520068949,0.6444734726688103,0.5924165609876986,0.8616104407781334,0.822427652733119,0.8415632106065224,0.1315894507383869,0.754804654102078
office_3,seq_0002,14,4,4,1,1.95,34340,49760,support_match2,fixed,0.25,5076,49760,0.12530066998112205,0.971393490325511,0.5483470801533166,0.6185973207249803,0.22696945337620578,0.3320913263040128,0.779156816390859,0.3381430868167203,0.4716128413728952,0.975177304964539,0.5234525723472668,0.6812343414559545,0.08940714249735557,0.754804654102078
office_3,seq_0002,14,4,4,1,1.95,34340,49760,smooth5,subset,1.0,25959,34340,0.3704872350308323,0.22872811401322762,0.29960767452202997,0.31052814052929617,0.5366045428072219,0.39339955630375956,0.4797950614430448,0.7327606290040769,0.5798907774477795,0.7840055472090605,0.8839836924868958,0.8309983086922125,0.12460063897763578,
office_3,seq_0002,14,4,4,1,1.95,34340,49760,smooth5,subset,0.25,6489,34340,0.14604586487963495,0.4760429029313924,0.3110443839055137,0.5481584219448297,0.3414385556202679,0.42078025119241624,0.7201417783942056,0.5168025626092021,0.6017588733445659,0.9647095083988287,0.7790040768782761,0.8619679818879169,0.10892519728798489,
office_3,seq_0002,14,4,4,1,1.95,34340,49760,smooth5,fixed,1.0,25959,49760,0.36804172057543555,0.3058796834885201,0.3369607020319778,0.31696136214800263,0.4751607717041801,0.38026359573171026,0.48410955737894373,0.6664790996784566,0.5608414440184392,0.7859701837513001,0.8228094855305467,0.803968044702408,0.12594024790761732,
office_3,seq_0002,14,4,4,1,1.95,34340,49760,smooth5,fixed,0.25,6489,49760,0.14556106811714853,0.6742589378242534,0.40991000297070096,0.5487748497457235,0.2649316720257235,0.3573471137782919,0.721991061796887,0.42238745980707393,0.5329704548602805,0.9647095083988287,0.6787982315112541,0.7968847268818375,0.09640732809897692,
office_3,seq_0002,14,4,4,1,1.95,34340,49760,smooth9,subset,1.0,25755,34340,0.37061726874898304,0.22991769348022542,0.3002674811146042,0.30960978450786253,0.5361968549796156,0.392552588200604,0.4789749563191613,0.7319452533488643,0.5790364104120492,0.7845466899631139,0.8832556785090274,0.8309801353744232,0.12452332482725005,
office_3,seq_0002,14,4,4,1,1.95,34340,49760,smooth9,subset,0.25,6438,34340,0.14250257070216002,0.46961589969399786,0.3060592351980789,0.555762659210935,0.34635993011065813,0.42675777789174013,0.7263125194159676,0.5212871287128713,0.6069533096813791,0.9694004349176762,0.7780139778683751,0.8632263566089485,0.1113406667038919,
office_3,seq_0002,14,4,4,1,1.95,34340,49760,smooth9,fixed,1.0,25755,49760,0.3681714579630684,0.30789037736231656,0.33803091766269244,0.31648223645894,0.47481913183279745,0.37980932872729145,0.48285769753445934,0.6656953376205788,0.5597235968115447,0.7865657153950689,0.8218247588424438,0.8038087637577358,0.12593479707252161,
office_3,seq_0002,14,4,4,1,1.95,34340,49760,smooth9,fixed,0.25,6438,49760,0.14190635603849028,0.6637015651666033,0.40280396060254675,0.5571606088847468,0.26983520900321545,0.3635847874798855,0.7284871077974526,0.42618569131832795,0.5377640867454353,0.9697110904007455,0.6788987138263666,0.7986554615509704,0.0985282874617737,
office_3,seq_0002,14,4,4,1,1.95,34340,49760,smooth15,subset,1.0,25533,34340,0.3680708780933567,0.2309704341717008,0.29952065613252876,0.3083852269611875,0.5369831100757134,0.39177634415658213,0.4798104413895743,0.7322655794991264,0.5797469215771754,0.7871382132926017,0.8829062317996506,0.832276333538286,0.12350551698308894,
office_3,seq_0002,14,4,4,1,1.95,34340,49760,smooth15,subset,0.25,6383,34340,0.1453079850382497,0.46661350593736156,0.3059607454878056,0.551621494595018,0.34403028538147934,0.4237684878224929,0.7220742597524675,0.5180838672102505,0.6033021382873758,0.966160112799624,0.7758881770529994,0.8606330984370579,0.10888876473546008,
office_3,seq_0002,14,4,4,1,1.95,34340,49760,smooth15,fixed,1.0,25533,49760,0.365644795612798,0.3100261365488432,0.3378354660808206,0.31476912231230175,0.4751607717041801,0.37868155186804475,0.48458857165237146,0.6657757234726688,0.5609132832888846,0.7895272784240003,0.8209606109324759,0.8049371884464408,0.12496658647420476,
office_3,seq_0002,14,4,4,1,1.95,34340,49760,smooth15,fixed,0.25,6383,49760,0.14479486606163927,0.6576538319913121,0.4012243490264757,0.5536581544728184,0.26732315112540195,0.3605578872276558,0.7248942503524988,0.4229903536977492,0.5342405922479746,0.9669434435218549,0.677451768488746,0.7967154623875851,0.09647655017449921,
