scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
office_3,seq_0009,31,4,4,1,3.0000000000000004,32012,56900,contra1,fixed,0.25,3174,56900,0.06454382270134634,1.2603098678343805,0.6624268452678634,0.8295526149968494,0.22047451669595783,0.34836283053075556,0.9436042848141147,0.31268892794376096,0.4697225285074122,1.0,0.44639718804920914,0.6172539489671931,0.09640740938450862,0.5912922002328289
office_3,seq_0009,31,4,4,1,3.0000000000000004,32012,56900,contra2,subset,1.0,16436,32012,0.2999998838736079,0.191862247203711,0.24593106553865945,0.43161353127281576,0.5410158690491066,0.4801618574096747,0.5904721343392553,0.7037673372485318,0.6421609150794754,0.8311024580189827,0.8942896413844809,0.8615390314961178,0.1891384987287959,0.7653550640279395
office_3,seq_0009,31,4,4,1,3.0000000000000004,32012,56900,contra2,subset,0.25,4109,32012,0.08167260198350798,0.6624061049301879,0.37203935345684797,0.7520077877829155,0.36942396601274524,0.4954553828085307,0.9031394499878316,0.5090903411220792,0.6511398832816839,0.9941591628133366,0.6406660002499063,0.7791952177417965,0.1362457050697707,0.7653550640279395
office_3,seq_0009,31,4,4,1,3.0000000000000004,32012,56900,contra2,fixed,1.0,16436,56900,0.2897810190370232,0.2525143343907874,0.2711476767139053,0.4523606716962765,0.4459050966608084,0.44910968700766796,0.6115234850328547,0.6193145869947276,0.6153943775021803,0.8369432952056461,0.8390333919156415,0.8379870402894555,0.1875834445927904,0.7653550640279395
office_3,seq_0009,31,4,4,1,3.0000000000000004,32012,56900,contra2,fixed,0.25,4109,56900,0.07648630178692362,1.1125679242454052,0.5945271130161645,0.7658797761012411,0.25731107205623904,0.3852054513772812,0.9160379654417133,0.36390158172231984,0.520880326388125,0.9973229496227792,0.4744288224956063,0.6429871688978267,0.11559042028157307,0.7653550640279395
office_3,seq_0009,31,4,4,1,3.0000000000000004,32012,56900,smooth5,subset,1.0,20671,32012,0.312035905296879,0.16626282658359265,0.23914936594023584,0.36268201828648833,0.590153692365363,0.4492655551288396,0.5265831357941076,0.7661814319630139,0.6241789589426672,0.8183445406608292,0.9290266150193678,0.8701801629932052,0.16837826272999573,
office_3,seq_0009,31,4,4,1,3.0000000000000004,32012,56900,smooth5,subset,0.25,5167,32012,0.1257082306673595,0.6184243054611581,0.3720662680642588,0.643119798722663,0.41168936648756715,0.5020160826133424,0.7894329398103348,0.5523241284518305,0.6499281736844411,0.960905748016257,0.7015181806822441,0.8109758774745472,0.13610635777280505,
office_3,seq_0009,31,4,4,1,3.0000000000000004,32012,56900,smooth5,fixed,1.0,20671,56900,0.30272967658172756,0.23371681696324578,0.26822324677248666,0.3804363601180398,0.48539543057996487,0.42655414784181606,0.5459822940351217,0.6689982425307557,0.601262627950916,0.8237627594214116,0.8650087873462214,0.8438820833427242,0.1713115511347889,
office_3,seq_0009,31,4,4,1,3.0000000000000004,32012,56900,smooth5,fixed,0.25,5167,56900,0.12114313663981337,1.0786150293989343,0.5998790830193739,0.653764273272692,0.2870298769771529,0.3989180393600124,0.8023998451712793,0.3967311072056239,0.5309461462326845,0.9636152506289917,0.5270826010544816,0.6814322998368967,0.1171046108081309,
office_3,seq_0009,31,4,4,1,3.0000000000000004,32012,56900,smooth9,subset,1.0,20564,32012,0.31190946956687815,0.167281045488865,0.23959525752787159,0.36048434156778836,0.5891540672247907,0.4472877550846864,0.5256273098618945,0.7650256153942272,0.6231239217395493,0.8179342540361797,0.9283081344495814,0.8696330205626862,0.16801974178319803,
office_3,seq_0009,31,4,4,1,3.0000000000000004,32012,56900,smooth9,subset,0.25,5141,32012,0.12615122579788582,0.6261897913697339,0.37617050858380985,0.6418984633339817,0.41112707734599524,0.5012259038142121,0.7877844777280685,0.5494502061726853,0.6473782783508079,0.9601244893989496,0.6899287767087342,0.8029044008036108,0.13641458429485065,
office_3,seq_0009,31,4,4,1,3.0000000000000004,32012,56900,smooth9,fixed,1.0,20564,56900,0.30255819727106736,0.23570590427116772,0.26913205077111757,0.3787687220385139,0.4842003514938489,0.4250440808851224,0.5447870064189846,0.6665026362038664,0.5995295644758054,0.823964209297802,0.8633567662565905,0.8432006542404142,0.16996205928622105,
office_3,seq_0009,31,4,4,1,3.0000000000000004,32012,56900,smooth9,fixed,0.25,5141,56900,0.12162657488993005,1.086791808189564,0.6042091915397471,0.6533748297996499,0.28657293497363795,0.3984041446361615,0.800622446994748,0.39528998242530755,0.5292662325707798,0.9630422096868314,0.5158875219683655,0.6718662130759155,0.11725575853852263,
office_3,seq_0009,31,4,4,1,3.0000000000000004,32012,56900,smooth15,subset,1.0,20518,32012,0.3091179718763856,0.16869139550558426,0.23890468369098494,0.35807583585144753,0.5875609146570037,0.4449729042707448,0.5231016668291256,0.7628076971135824,0.6206129125722423,0.8195243201091724,0.9274959390228664,0.8701736283348785,0.16729303124664446,
office_3,seq_0009,31,4,4,1,3.0000000000000004,32012,56900,smooth15,subset,0.25,5129,32012,0.12664553247129282,0.6409866370947355,0.38381608478301416,0.6377461493468513,0.4105960264900662,0.4995621484409159,0.7855332423474362,0.551105835311758,0.6477619290424755,0.9602261649444336,0.6928964138448082,0.8049460756349343,0.13524914315844977,
office_3,seq_0009,31,4,4,1,3.0000000000000004,32012,56900,smooth15,fixed,1.0,20518,56900,0.29982582557435566,0.2385707531200375,0.2691982893471966,0.37640120869480453,0.48281195079086114,0.42301726840115617,0.5441563505214934,0.6630052724077329,0.5977302832647328,0.8259576956818403,0.860896309314587,0.8430651731048688,0.1698783274658761,
office_3,seq_0009,31,4,4,1,3.0000000000000004,32012,56900,smooth15,fixed,0.25,5129,56900,0.12226294193570354,1.1211480154265654,0.6217054786811345,0.6490543965685319,0.2870474516695958,0.39805371793807315,0.7980113082472217,0.39509666080843586,0.5285214940361205,0.9637356209787483,0.5154481546572935,0.6716619741146013,0.11621675267963477,
office_3,seq_0009,31,4,4,1,0.4499999999999996,28706,56900,compact,subset,1.0,20234,28706,0.3998283753779955,0.3639908692203615,0.38190962229917846,0.2623307304536918,0.45662927610952414,0.3332254658251826,0.40333102698428386,0.5689402912283147,0.47203135103421223,0.7320351882969259,0.7855152232982652,0.7578328601193594,0.1182433655551935,
office_3,seq_0009,31,4,4,1,0.4499999999999996,28706,56900,compact,subset,0.25,5058,28706,0.1900001432390608,0.7318076430973219,0.46090389316819136,0.5298536971134836,0.32808472096425834,0.405243310490394,0.6676551996836695,0.4321396223785968,0.5246801677596417,0.8811783313562673,0.6387863164495228,0.7406549372510514,0.1342044470112619,
office_3,seq_0009,31,4,4,1,0.4499999999999996,28706,56900,compact,fixed,1.0,20234,56900,0.3750078716619279,0.5351006985033069,0.45505428508261736,0.2937135514480577,0.34221441124780316,0.3161144531471713,0.4440051398635959,0.4674340949033392,0.45541849147549923,0.7648018187209648,0.6831282952548331,0.7216615741156986,0.12420391687845717,
office_3,seq_0009,31,4,4,1,0.4499999999999996,28706,56900,compact,fixed,0.25,5058,56900,0.16668481699524743,1.193998285113991,0.6803415510546192,0.5658362989323843,0.21263620386643234,0.3091111945052426,0.7155001977066034,0.2963971880492091,0.4191576134777503,0.9118228548833531,0.4798945518453427,0.6288328624632775,0.11446322067594433,
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,base,subset,1.0,20962,30293,0.3070453139407276,0.297451727220497,0.3022485205806123,0.3002099036351493,0.5210444657181527,0.38093607700632337,0.46655853449098367,0.6756016241375895,0.5519500943472616,0.7893330789046846,0.8395668966427887,0.813675404778333,0.13641793142214728,
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,base,subset,0.25,5240,30293,0.1394763056130643,0.6803590100592881,0.4099176578361762,0.60706106870229,0.36678440563826625,0.4572810351064695,0.7555343511450382,0.49437163701185094,0.5976685567288846,0.9475190839694656,0.7103621298649853,0.8119781670238295,0.15918281969041975,
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,base,fixed,1.0,20962,56900,0.2917174493317646,0.49028876239654906,0.3910031058641568,0.32558916133956683,0.39474516695957823,0.3568474881842415,0.49627898101326207,0.5439894551845342,0.5190401306179939,0.8090831027573705,0.7217750439367311,0.7629393922647475,0.142112164014542,
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,base,fixed,0.25,5240,56900,0.12462383448134798,1.1769240506215959,0.6507739425514719,0.6326335877862596,0.24581722319859403,0.3540601930287561,0.791793893129771,0.34318101933216166,0.47882756237463414,0.9631679389312977,0.5210720562390159,0.6762786342849311,0.13513106357336546,
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,contra0,subset,1.0,11867,30293,0.2531731263705538,0.34344544396046844,0.29830928516551114,0.41872419314064213,0.43445680520252206,0.4264454449083189,0.5843936968062695,0.587858581190374,0.5861210183327362,0.8510154209151428,0.7815997095038457,0.8148318527464168,0.1581411565472929,0.5661196450720352
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,contra0,subset,0.25,2966,30293,0.0851550949284886,0.8407636887752447,0.46295939185186663,0.7902899527983817,0.2958769352655729,0.4305573513144904,0.8772757923128793,0.3955039117948041,0.5452098371192677,0.9848280512474713,0.6060145908295645,0.750319551071366,0.13428706923806513,0.5661196450720352
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,contra0,fixed,1.0,11867,56900,0.2337907251284828,0.5292152046377044,0.38150296488309365,0.4493974888345833,0.3230404217926186,0.37588407391291756,0.6215555742816213,0.4666432337434095,0.5330730028282591,0.8786550939580349,0.6762390158172232,0.7642717947743118,0.15477601327328752,0.5661196450720352
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,contra0,fixed,0.25,2966,56900,0.07023625531136782,1.3980375901732562,0.734136922742312,0.8246797033041133,0.19945518453427066,0.32122066020300777,0.914025623735671,0.27309314586994726,0.4205377581126804,0.9986513823331086,0.4346572934973638,0.605691034055599,0.11068014203769462,0.5661196450720352
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,contra1,subset,1.0,12639,30293,0.2519281043704426,0.33506807239283803,0.2934980883816403,0.4124535168921592,0.45736638827451886,0.43375042174032974,0.5854893583353113,0.6013930611032252,0.5933346584056808,0.8539441411504075,0.7953982768296306,0.823632122687593,0.16192687173534534,0.6029481919664155
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,contra1,subset,0.25,3159,30293,0.08451425005196785,0.8422051746929045,0.46335971237243617,0.7714466603355492,0.30931238239857395,0.44157484687456733,0.8888888888888888,0.41524444591159676,0.5660558844623195,0.9863880974992086,0.6066748093618988,0.7512783185521148,0.14034812607809316,0.6029481919664155
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,contra1,fixed,1.0,12639,56900,0.23318491895002333,0.5224457822746637,0.3778153506123435,0.4418071049924836,0.3379789103690685,0.3829806664830698,0.621093440936783,0.4770826010544815,0.5396454902853461,0.880528522826173,0.6876801405975396,0.772246694588807,0.15850032819799992,0.6029481919664155
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,contra1,fixed,0.25,3159,56900,0.07150633382309222,1.4043043645332383,0.7379053491781652,0.8034188034188035,0.2070474516695958,0.3292456626505487,0.9205444761000317,0.28319859402460457,0.43314376271616245,0.9984172206394428,0.43268892794376096,0.603734499033149,0.11446568201563857,0.6029481919664155
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,contra2,subset,1.0,16223,30293,0.28369085169069624,0.32453336118206705,0.30411210643638165,0.3485175368304259,0.4763146601525105,0.4025158395120421,0.5221598964433212,0.6225860759911531,0.5679678964499741,0.821488010848795,0.803551975703958,0.8124210106792161,0.1487059998335691,0.7739242438698597
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,contra2,subset,0.25,4055,30293,0.11026555427113158,0.7627998057516545,0.43653268001139306,0.6942046855733662,0.34136599214339947,0.45767590052634455,0.8254007398273736,0.4428085696365497,0.5763946349430364,0.9684340320591862,0.6376060476017562,0.7689464333600551,0.15275496490966103,0.7739242438698597
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,contra2,fixed,1.0,16223,56900,0.26683422235136994,0.512192531627046,0.38951337698920796,0.375269678851014,0.35646748681898066,0.3656270190319029,0.553535104481292,0.4987170474516696,0.5246981770683969,0.8444184182950133,0.6952899824253076,0.7626322840627171,0.15019519211012944,0.7739242438698597
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,contra2,fixed,0.25,4055,56900,0.09778857049462743,1.2850449705500617,0.6914167705223446,0.7208384710234279,0.22694200351493848,0.3452034120124291,0.8549938347718865,0.303884007029877,0.4483974809499651,0.9802712700369913,0.460597539543058,0.6267198402266512,0.12612375795173755,0.7739242438698597
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,smooth5,subset,1.0,19940,30293,0.30888072892844326,0.30214643557616433,0.3055135822523038,0.2981444332998997,0.5121315155316409,0.37688187757117914,0.46504513540621867,0.6688673951077807,0.5486376064398952,0.7880140421263792,0.8365959132472849,0.8115785885022152,0.13586917107839583,
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,smooth5,subset,0.25,4985,30293,0.1400184037370769,0.666002295005581,0.40301034937132896,0.6014042126379138,0.36117254811342553,0.4513108996212206,0.7552657973921765,0.4867461129633909,0.5919793329994614,0.9468405215646941,0.6983461525765028,0.8038266364920537,0.15419868857082422,
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,smooth5,fixed,1.0,19940,56900,0.2937575087374257,0.49630568884321447,0.39503159879032007,0.32447342026078235,0.3873286467486819,0.35312583820820553,0.49608826479438317,0.536572934973638,0.5155370150568227,0.8064694082246741,0.7184007029876978,0.7598918564231583,0.1399193301961743,
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,smooth5,fixed,0.25,4985,56900,0.12504348373435475,1.1393238271398531,0.632183655437104,0.626680040120361,0.2421792618629174,0.34935209692556957,0.79197592778335,0.3366256590509666,0.47244204111102106,0.9630892678034102,0.5121968365553603,0.6687398123413257,0.12895893317169269,
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,smooth9,subset,1.0,19761,30293,0.3088654759423208,0.30423703046701844,0.3065512532046696,0.29553160265168765,0.5114712969993068,0.37461062947335894,0.4626284094934467,0.6672168487769452,0.5463995485708127,0.7879661960427103,0.8345492357970489,0.8105890074594941,0.13509967564415612,
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,smooth9,subset,0.25,4940,30293,0.14142941049109836,0.6762645017393514,0.40884695611522487,0.5993927125506073,0.36444062984847986,0.4532797281007178,0.7524291497975708,0.49311722180041595,0.5957799410933259,0.9467611336032389,0.704354141220744,0.8077632559863241,0.1538733389878428,
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,smooth9,fixed,1.0,19761,56900,0.2937558496708158,0.49983892296526466,0.39679738631804023,0.3205303375335256,0.3852372583479789,0.3499175342402643,0.4933454784676889,0.5336731107205623,0.5127175280476173,0.8062851070289965,0.7156414762741652,0.7582639933126999,0.1385200404796222,
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,smooth9,fixed,0.25,4940,56900,0.12610569914488537,1.1629782486415523,0.6445419738932189,0.6253036437246964,0.2450439367311072,0.3521049979373986,0.7882591093117409,0.34272407732864674,0.4777354413857738,0.9643724696356275,0.5153251318101933,0.6717120708224622,0.12805340615991503,
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,smooth15,subset,1.0,19659,30293,0.30735184767955576,0.3075435971824593,0.30744772243100754,0.2934533801312376,0.5093585976958374,0.37237362251948625,0.4590264001220815,0.6635196249958736,0.5426468368460978,0.7902741746782644,0.8320734163007956,0.8106353237680772,0.13183607991833163,
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,smooth15,subset,0.25,4914,30293,0.14246007743081748,0.687257055386516,0.41485856640866675,0.5999185999186,0.3642095533621629,0.45325112556147784,0.7503052503052503,0.4911035552767966,0.5936442118194752,0.9452584452584453,0.7044201630739775,0.8072591895085455,0.15293202235269152,
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,smooth15,fixed,1.0,19659,56900,0.29239594217742915,0.5065889022877551,0.3994924222325921,0.3172592705631009,0.38319859402460454,0.34712525211665884,0.49056411821557555,0.5284358523725835,0.5087962226397826,0.8082811943639046,0.7114059753954306,0.756755841481901,0.13598429062346587,
office_3,seq_0009,31,4,4,2,1.5000000000000007,30293,56900,smooth15,fixed,0.25,4914,56900,0.12740893005581946,1.1874810695940121,0.6574449998249158,0.6257631257631258,0.24490333919156415,0.35203257552894385,0.7859177859177859,0.340298769771529,0.47494747673229204,0.9615384615384616,0.5141300527240773,0.6700093078479082,0.1273656512498735,
office_3,seq_0009,31,4,4,2,0.4499999999999996,28706,56900,compact,subset,1.0,20234,28706,0.3998283753779955,0.3639908692203615,0.38190962229917846,0.2623307304536918,0.45662927610952414,0.3332254658251826,0.40333102698428386,0.5689402912283147,0.47203135103421223,0.7320351882969259,0.7855152232982652,0.7578328601193594,0.1182433655551935,
office_3,seq_0009,31,4,4,2,0.4499999999999996,28706,56900,compact,subset,0.25,5058,28706,0.1900001432390608,0.7318076430973219,0.46090389316819136,0.5298536971134836,0.32808472096425834,0.405243310490394,0.6676551996836695,0.4321396223785968,0.5246801677596417,0.8811783313562673,0.6387863164495228,0.7406549372510514,0.1342044470112619,
office_3,seq_0009,31,4,4,2,0.4499999999999996,28706,56900,compact,fixed,1.0,20234,56900,0.3750078716619279,0.5351006985033069,0.45505428508261736,0.2937135514480577,0.34221441124780316,0.3161144531471713,0.4440051398635959,0.4674340949033392,0.45541849147549923,0.7648018187209648,0.6831282952548331,0.7216615741156986,0.12420391687845717,
office_3,seq_0009,31,4,4,2,0.4499999999999996,28706,56900,compact,fixed,0.25,5058,56900,0.16668481699524743,1.193998285113991,0.6803415510546192,0.5658362989323843,0.21263620386643234,0.3091111945052426,0.7155001977066034,0.2963971880492091,0.4191576134777503,0.9118228548833531,0.4798945518453427,0.6288328624632775,0.11446322067594433,
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,base,subset,1.0,34709,40313,0.3124206046681588,0.12196055620337536,0.21719058043576708,0.31369385461983923,0.6540570039441371,0.4240216598986899,0.49330144919185226,0.8398035373204673,0.6215208947353253,0.8076003342072662,0.9722422047478481,0.8823062853028854,0.15636227017634488,
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,base,subset,0.25,8677,40313,0.1298899911471016,0.7721777038899379,0.4510338475185197,0.6104644462371788,0.42653734527323695,0.5021898446336244,0.7850639621989167,0.5608364547416466,0.6542720156160177,0.9623141638815259,0.675514102150671,0.7938033576330079,0.18227654698242934,
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,base,fixed,1.0,34709,56900,0.3092370677143633,0.14424053605168904,0.2267388018830262,0.3214151949062203,0.5914235500878735,0.4164865189302466,0.4992653202339451,0.7957469244288224,0.6135677012900992,0.810135699674436,0.9554833040421793,0.8768269183986337,0.16094080927432838,
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,base,fixed,0.25,8677,56900,0.1285590455722696,1.1005589615133715,0.6145590035428206,0.616918289731474,0.339402460456942,0.43789405467673426,0.7893281087933618,0.4532513181019332,0.5758408645464305,0.962775152702547,0.5604217926186291,0.7084575354797157,0.1684838695203482,
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,contra0,subset,1.0,13779,40313,0.301345831701918,0.21157779986022995,0.25646181578107397,0.5070759851948617,0.49093344578671894,0.4988741648314207,0.6505551926845199,0.6555949693647211,0.6530653580426372,0.8248784382030626,0.8603924292411878,0.8422612376258714,0.17934194085797583,0.39698637241061396
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,contra0,subset,0.25,3444,40313,0.058259351459916814,1.0416282585803989,0.5499438050201578,0.8760162601626016,0.2882444868900851,0.4337634126327092,0.9709639953542393,0.38148984198645597,0.5477642059718101,1.0,0.5194850296430432,0.6837645906456616,0.12045114656031904,0.39698637241061396
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,contra0,fixed,1.0,13779,56900,0.29778661853884886,0.22675558474589877,0.2622711016423738,0.5171637999854851,0.4344991212653779,0.4722411930236862,0.6550547935263807,0.6181722319859403,0.6360793097748669,0.8273459612453734,0.8564850615114236,0.8416633818140777,0.17622176901578668,0.39698637241061396
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,contra0,fixed,0.25,3444,56900,0.056588046946106585,1.4160185859457375,0.7363033164459221,0.8844367015098722,0.2284007029876977,0.3630466832918474,0.9747386759581882,0.30224956063268893,0.4614205958961236,1.0,0.420597539543058,0.5921417260490894,0.10999093188243453,0.39698637241061396
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,contra1,subset,1.0,15748,40313,0.2815239994129761,0.18980439788565961,0.23566419864931787,0.5057785115570231,0.5180462877979808,0.5118389015877932,0.6588138176276352,0.6877930196214621,0.6729916000131437,0.8451231902463805,0.8948230099471635,0.8692632873226713,0.2049415134877059,0.45371517473854045
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,contra1,subset,0.25,3937,40313,0.0637139496668342,1.0178584095542809,0.5407861796105575,0.8460756921513843,0.31022250886810704,0.453986218572519,0.951231902463805,0.412918909532905,0.5758624873790161,1.0,0.5541884751817032,0.7131547866058033,0.1391749398779059,0.45371517473854045
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,contra1,fixed,1.0,15748,56900,0.2780060381655686,0.20776914846491487,0.24288759331524173,0.5151765303530607,0.45739894551845345,0.48457154757719956,0.6645288290576581,0.6475043936731107,0.6559061601225571,0.8474091948183896,0.8859050966608084,0.86622965994953,0.20052933072293525,0.45371517473854045
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,contra1,fixed,0.25,3937,56900,0.06216244613493992,1.398856700713924,0.730509573424432,0.8536957073914148,0.24442882249560632,0.3800440311604836,0.9552959105918212,0.32662565905096663,0.48680693698397415,1.0,0.4499824253075571,0.6206729370697178,0.1258985200845666,0.45371517473854045
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,contra2,subset,1.0,20438,40313,0.2933250622895654,0.14931482026037002,0.2213199412749677,0.43766513357471376,0.5714037655346911,0.49567181307154834,0.6083765534788139,0.7651377967405055,0.6778114777512639,0.8368724924160876,0.9557710912112718,0.8923787668519491,0.19793807370872724,0.5888386297502088
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,contra2,subset,0.25,5109,40313,0.077003360199501,0.9258966224133245,0.5014499913064128,0.7749070268154238,0.3547242824895195,0.4866691226048247,0.92190252495596,0.48098628234068413,0.6321562562232265,1.0,0.6049909458487337,0.7538870514049025,0.15700824499411073,0.5888386297502088
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,contra2,fixed,1.0,20438,56900,0.28980630888127673,0.16951716334238576,0.22966173611183124,0.4461786867599569,0.5093145869947276,0.47566072899711664,0.6142479694686368,0.7242706502636204,0.6647375235753499,0.8394657011449261,0.9411775043936731,0.8874166718746843,0.1962217581165749,0.5888386297502088
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,contra2,fixed,0.25,5109,56900,0.07563792411074753,1.2907596486958328,0.6831987864032901,0.7819534155412018,0.2798418277680141,0.4121760281247853,0.9254257193188491,0.38293497363796136,0.5417128095317261,1.0,0.4929525483304042,0.6603726942047581,0.14261019878997408,0.5888386297502088
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,smooth5,subset,1.0,33468,40313,0.3146547263328294,0.12472084875146822,0.21968778754214882,0.3158240707541532,0.645052464465557,0.4240359457439107,0.4904983865184654,0.8338501227891747,0.6176654210758131,0.8060236643958408,0.9707538511150249,0.8807524515269812,0.15697001831678395,
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,smooth5,subset,0.25,8367,40313,0.13092666658309604,0.7633864365819876,0.4471565515825418,0.6063105055575475,0.41778086473346066,0.49469204537254163,0.7821202342536154,0.5505668146751668,0.6462274041188191,0.9615154774710171,0.6822364993922556,0.7981507705476231,0.17492561813891455,
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,smooth5,fixed,1.0,33468,56900,0.31148198575012426,0.14739794896682018,0.22943996735847222,0.3229353412214653,0.5818804920913884,0.41535474589484556,0.4960858133142106,0.7878910369068541,0.6088296152374058,0.8086530417114856,0.9534797891036907,0.8751148814501559,0.16049129055087552,
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,smooth5,fixed,0.25,8367,56900,0.12966575181680837,1.0857217723233554,0.6076937620700819,0.6115692601888371,0.3322671353251318,0.43059235075417823,0.7857057487749493,0.4441652021089631,0.567511823011974,0.9617545117724393,0.5659929701230229,0.7126129142388574,0.1613485580177822,
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,smooth9,subset,1.0,33207,40313,0.3140254146313943,0.12599372721652716,0.22000957092396073,0.316258620170446,0.6442338699675043,0.4242500943525893,0.4909205890324329,0.8313447275072557,0.6173106686106128,0.8064865841539435,0.9703321509190583,0.8808550320213819,0.15689742906297705,
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,smooth9,subset,0.25,8301,40313,0.13068691627636694,0.7762367188333046,0.4534618175548358,0.6076376340199976,0.4181033413539057,0.4953596106922304,0.7849656667871341,0.5490040433607025,0.6461156077040261,0.9615708950728827,0.6773993500855804,0.7948496945661188,0.17437136833444747,
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,smooth9,fixed,1.0,33207,56900,0.31086459575488123,0.14899600702068888,0.22993030138778506,0.3235161261179872,0.5805623901581722,0.4154977516939458,0.4962809046285422,0.784780316344464,0.6080450784924835,0.8092269702171229,0.9529173989455184,0.8752137147335972,0.16025420423520775,
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,smooth9,fixed,0.25,8301,56900,0.12937066987560647,1.103700502681234,0.6165355862784203,0.6139019395253584,0.3321968365553603,0.4311099166840585,0.7884592217805084,0.44304042179261865,0.5673071981903072,0.961811829900012,0.5604042179261863,0.7081825304587934,0.16072720694645443,
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,smooth15,subset,1.0,33146,40313,0.31080844748028325,0.1278836596286458,0.21934605355446452,0.3141253846617993,0.642547069183638,0.42196332602513076,0.4901948953116515,0.8283432143477291,0.6159088042501817,0.8097809690460387,0.9675290849105748,0.8816544285167683,0.15631592986880713,
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,smooth15,subset,0.25,8286,40313,0.1304545167336934,0.7699984929869398,0.45022650486031657,0.6082548877624909,0.4181033413539057,0.4955645967534817,0.7845763939174512,0.5494753553444298,0.6463098497958113,0.9619840695148443,0.6780691092203508,0.7954518665097728,0.17384148536748445,
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,smooth15,fixed,1.0,33146,56900,0.30767101102547845,0.1514001050286013,0.22953555802703987,0.32178845109515475,0.5785237258347979,0.4135504515622288,0.4963193145477584,0.7809666080843585,0.6069256769234049,0.8120738550654679,0.9495957820738137,0.8754671037582531,0.1596262454658157,
office_3,seq_0009,31,8,8,0,4.500010988498545,40313,56900,smooth15,fixed,0.25,8286,56900,0.12921762898071318,1.0950816359998121,0.6121496324902627,0.6146512189234854,0.3328471001757469,0.4318421926756874,0.7877142167511465,0.4430579964850615,0.5671286350524429,0.9621047550084479,0.5610720562390158,0.7087950515315768,0.160416195430898,
