scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
office_3,seq_0003,14,2,2,topk_count1,subset,0.5,11211,1,5605,19367,0.1496233102661166,0.45121626926241565,0.30041978976426614,0.6049955396966994,0.5218670935095782,0.5603651316211135,0.7632471008028546,0.6517787989879692,0.7031225064726693,0.9302408563782337,0.7780244746217793,0.8473509828027808,0.13997447758813208,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_count1,fixed,0.25,11211,1,2802,40732,0.09311501923329757,1.3178673183019995,0.7054911687676486,0.7580299785867237,0.23868211725424726,0.36305007431180747,0.9011420413990007,0.33764607679465775,0.49123344088377163,0.9725196288365453,0.4357262103505843,0.6018157917783784,0.07664233576642336,3294.0,4655.0,4460.0,57.0,968.0,319.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_count1,subset,0.25,11211,1,2802,19367,0.09353380705048575,0.7299212892252069,0.41172754813784634,0.7587437544610992,0.4283575153611814,0.5475751693963364,0.9014989293361885,0.5644653276191459,0.6942391481671237,0.9725196288365453,0.6632932307533433,0.7886790751159122,0.10268714011516315,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_count1,fixed,0.1,11211,1,1121,40732,0.05744069345456158,1.9275991800629786,0.99251993675877,0.8974130240856378,0.13205833251497595,0.230236357287885,0.9866190900981266,0.20134046940980066,0.33443285024165276,1.0,0.307743297652951,0.47064786828618094,0.03885227896760022,2951.0,2465.0,2785.0,0.0,0.0,0.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_count1,subset,0.1,11211,1,1121,19367,0.05774894068108567,1.1438554865502848,0.6008022136156852,0.9009812667261374,0.2488769556462023,0.3900193439403875,0.9866190900981266,0.3639696390767801,0.5317672010318865,1.0,0.5263076367016059,0.6896481732070366,0.05416442772702848,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_mass1,fixed,0.5,11211,1,5605,40732,0.13439167018000117,0.8877694992552047,0.5110805847176029,0.6367528991971454,0.3241186290876952,0.4295755898268511,0.7983942908117752,0.43398310910340765,0.562310923002566,0.9436217662801071,0.5686192674064617,0.7096243330244074,0.11668943533697632,3321.0,4888.0,4741.0,90.0,1899.0,2738.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_mass1,subset,0.5,11211,1,5605,19367,0.1362362584230609,0.4820172585992705,0.3091267585111657,0.631578947368421,0.5215056539474363,0.5712885101248161,0.7973238180196254,0.6468219135643104,0.7142305744119166,0.943264942016057,0.7606753756389735,0.8421872605052159,0.147663401316846,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_mass1,fixed,0.25,11211,1,2802,40732,0.0854963384992366,1.4240409023801364,0.7547686204396865,0.7865810135617416,0.23868211725424726,0.36623344011110015,0.9182726623840114,0.3283413532357851,0.4837213200377651,0.9782298358315489,0.42320534223706174,0.5908116178875129,0.0782993459022701,3280.0,4563.0,4162.0,54.0,997.0,318.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_mass1,subset,0.25,11211,1,2802,19367,0.085893562940095,0.7875565373878899,0.43672505016399243,0.7876516773733048,0.4284091495843445,0.5549676098298192,0.9182726623840114,0.5551711674497857,0.6919822740313885,0.9782298358315489,0.6556513657252027,0.7850971383292681,0.10523278183916891,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_mass1,fixed,0.1,11211,1,1121,40732,0.05147126186759127,1.895401998090831,0.9734366299792111,0.9348795718108831,0.13144456447019542,0.23048308477258814,0.9946476360392507,0.1857016596287931,0.3129712830536411,1.0,0.31039477560640283,0.4737423887587822,0.039066254720219705,3082.0,2222.0,2260.0,0.0,0.0,0.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_mass1,subset,0.1,11211,1,1121,19367,0.05164752889041845,1.1197856925767449,0.5857166107335816,0.9375557537912578,0.2516652036970104,0.396814668072327,0.9946476360392507,0.34063097020705324,0.5074713062776441,1.0,0.5305416430009811,0.6932730584980771,0.05507152845003765,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_count2,fixed,0.5,32587,2,16293,40732,2.21131837690344,0.5858995626844093,1.3986089697939246,0.22641625237832197,0.34510949621918885,0.2734378949185273,0.2950960535199165,0.48259353825002455,0.3662423931061785,0.39507764070459706,0.6966267308258863,0.5042054469024586,0.07620738636363636,3365.0,5165.0,5123.0,162.0,2416.0,3128.0,14.0,153.0,131.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_count2,subset,0.5,32587,2,16293,19367,2.212643464826634,0.32187405764345833,1.267258761235046,0.22304056956975388,0.5417979036505396,0.3159959056795749,0.29356165224329467,0.6834822120101203,0.4107168056163174,0.3946480083471429,0.8422058140135281,0.5374521080986746,0.08292873244321138,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_count2,fixed,0.25,32587,2,8146,40732,1.0293888601738783,0.9157361547239481,0.9725625074489133,0.3765038055487356,0.30305410979082786,0.33580956986253835,0.47569359194696786,0.42033290778748894,0.4463030296050409,0.5979621900319175,0.580207208091918,0.5889509155057535,0.08691813410506695,3358.0,5102.0,5048.0,87.0,1725.0,1801.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_count2,subset,0.25,32587,2,8146,19367,1.030120122412666,0.49369047504573615,0.761905298729201,0.37539896881905227,0.5062219238911551,0.43110409427377705,0.4748342744905475,0.6439820312903393,0.5466218878518622,0.597839430395286,0.7751845923478081,0.6750587134149929,0.10524588011292758,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_count2,fixed,0.1,32587,2,3258,40732,0.8518294366064068,1.4463757499554812,1.149102593280944,0.5297728667894414,0.21216733771972895,0.3029907209765585,0.6243093922651933,0.3069085731120495,0.4115167702610643,0.6939840392879066,0.4198173426298733,0.5231570725828055,0.06087223587223587,3259.0,4099.0,4444.0,40.0,520.0,139.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_count2,subset,0.1,32587,2,3258,19367,0.8520912261595399,0.8094790495983165,0.8307851378789282,0.5313075506445673,0.38307430164713174,0.44517565262895664,0.623695518723143,0.521350751277947,0.5679493235757013,0.6942909760589319,0.65394743636082,0.6735156033231832,0.08001084892866829,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_mass2,fixed,0.5,32587,2,16293,40732,0.4726564862434655,0.30200562654241125,0.3873310563929384,0.3118517154606273,0.42271432780123736,0.35891718514303267,0.4406800466457988,0.5981537857213002,0.507481427693579,0.6785122445221874,0.8112786015908868,0.7389795236484816,0.10646221248630887,3381.0,5234.0,5275.0,785.0,3341.0,4076.0,45.0,1306.0,921.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_mass2,subset,0.5,32587,2,16293,19367,0.47843072331579367,0.18611623888413695,0.3322734810999653,0.296814582949733,0.5953425930706873,0.39613280759049585,0.4334376726201436,0.7566479062322508,0.5511531494843668,0.6755661940710734,0.9131512366396447,0.7765938657473774,0.1097734340293203,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_mass2,fixed,0.25,32587,2,8146,40732,0.17377133396563865,0.680232445462205,0.42700188971392183,0.5428431131843849,0.36865363841696946,0.4391043378123673,0.7057451509943531,0.48239713247569477,0.5730785644695636,0.9113675423520746,0.6729598350191496,0.7742260339661533,0.1296390701468189,3361.0,5057.0,5013.0,169.0,2454.0,3351.0,0.0,131.0,113.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_mass2,subset,0.25,32587,2,8146,19367,0.17704866076833345,0.36940774665162623,0.27322820370997986,0.5290940338816598,0.5583208550627355,0.5433146748471744,0.7026761600785661,0.6811586719677802,0.691750126443566,0.9106309845322857,0.8296586977848919,0.8682610998229588,0.1530926775806562,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_mass2,fixed,0.1,32587,2,3258,40732,0.0925280310084157,1.297411100719304,0.6949695658638599,0.7664211172498465,0.2580526367475204,0.3861045524955668,0.9023941068139963,0.35119807522341157,0.5056175013646792,0.97268262737876,0.44989197682411863,0.6152255337063501,0.08670483860819228,3285.0,4689.0,4491.0,57.0,1203.0,580.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_mass2,subset,0.1,32587,2,3258,19367,0.09308981082253313,0.7118771431282599,0.4024834769753965,0.7664211172498465,0.4543811638353901,0.5705220651036621,0.9023941068139963,0.5799039603449166,0.7060684054406832,0.97268262737876,0.6778024474621779,0.7989004874882647,0.11571868870832167,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_count3,fixed,0.5,66553,3,33276,40732,3.637846530473675,0.46543394016864614,2.0516402353211607,0.11053011179228273,0.3469753510753216,0.16765362364479636,0.14436831349921866,0.49079347932829226,0.22310859276222583,0.19764995792763554,0.7179122066188746,0.3099632617611261,0.0474450129576716,3365.0,5169.0,5159.0,326.0,2432.0,3206.0,14.0,168.0,152.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_count3,subset,0.5,66553,3,33276,19367,3.638697288665033,0.2672603963046322,1.9529788424848324,0.10887726890251233,0.542933856560128,0.18138124124536223,0.1433766077653564,0.688852171219084,0.23735129102772662,0.19731938934968146,0.8563019569370579,0.32073188311386824,0.04760715979728886,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_count3,fixed,0.25,66553,3,16638,40732,2.1376847258458103,0.465905135375345,1.3017949306105776,0.21715350402692632,0.3444220760090347,0.2663664992868844,0.2808630845053492,0.48968869684768734,0.356979196394935,0.3841206875826421,0.7179122066188746,0.5004658787979659,0.07310156496166369,3360.0,5129.0,5159.0,326.0,2432.0,3206.0,14.0,168.0,152.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_count3,subset,0.25,66553,3,16638,19367,2.1392862719843815,0.2679067656644459,1.2035965188244138,0.2138478182473855,0.5392678267155471,0.30625110224553853,0.27887967303762473,0.6876129498631693,0.3968189101303895,0.38345955042673396,0.8563019569370579,0.5297102087559242,0.07907967618236046,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_count3,fixed,0.1,66553,3,6655,40732,1.510356159152421,1.268392180887428,1.3893741700199245,0.34740796393688955,0.25603947756064027,0.29480663093397524,0.42283996994740797,0.3617794363154277,0.38993378129105666,0.5030803906836965,0.4920455661396445,0.49750179653218923,0.06805849826882332,3333.0,4940.0,4884.0,64.0,1118.0,397.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_count3,subset,0.1,66553,3,6655,19367,1.5106156638024002,0.6893087916226168,1.0999622277125085,0.3475582268970699,0.4512831104456033,0.3926866334103761,0.42268970698722763,0.5910053183249858,0.49287381035285344,0.5030803906836965,0.7165797490576754,0.5911437266260151,0.0831627250264737,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_mass3,fixed,0.5,66553,3,33276,40732,1.6569108311513352,0.21244538096225773,0.9346781060567965,0.15939415795167688,0.44338603554944517,0.234490597222334,0.23413270825820412,0.6421241284493764,0.34314656373280383,0.3783207116239933,0.8997348522046548,0.5326659328320253,0.06872627011390345,3381.0,5243.0,5347.0,1169.0,3475.0,4325.0,234.0,1774.0,1207.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_mass3,subset,0.5,66553,3,33276,19367,1.6625996739336688,0.14541715075184583,0.9040084123427573,0.15037865128020195,0.6100067124490112,0.24127762333578975,0.2282425772328405,0.7838075076160479,0.3535363481925852,0.3758564731337901,0.9539422729385036,0.5392475806416578,0.06475185222774789,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_mass3,fixed,0.25,66553,3,16638,40732,0.4275578122661443,0.33963486043895474,0.3835963363525495,0.3117562206996033,0.43064421093980165,0.36168085563281427,0.4464478903714389,0.6100854365118334,0.5155944429704459,0.6958769082822455,0.8059265442404007,0.7468695999687048,0.10733381502890173,3381.0,5242.0,5336.0,763.0,3375.0,4074.0,45.0,1708.0,926.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_mass3,subset,0.25,66553,3,16638,19367,0.4334406842238529,0.19820465973248322,0.31582267197816805,0.29612934246904676,0.6017452367429132,0.39692497240974606,0.4392354850342589,0.7644963081530438,0.5579214715752753,0.6928717393917538,0.9121185521763825,0.7875202374719275,0.11059463252061041,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_mass3,fixed,0.1,66553,3,6655,40732,0.15328506871800368,0.7878466347133737,0.47056585171568865,0.5912847483095417,0.3411568300108023,0.43267231976160625,0.75717505634861,0.4563979180987921,0.5695135383369874,0.9278737791134485,0.6198075223411569,0.7431803272897533,0.1242384682332463,3357.0,4971.0,4911.0,106.0,2280.0,2862.0,0.0,29.0,74.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_mass3,subset,0.1,66553,3,6655,19367,0.15534756307345154,0.4251774106336169,0.29026248685353423,0.585274229902329,0.5395776320545257,0.5614977291744888,0.755221637866266,0.6647389890019104,0.7070974483776227,0.9275732531930879,0.7929983993390819,0.855022926792188,0.15491155438464432,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_count5,fixed,0.5,133023,5,66511,40732,4.854266130209114,0.41275311544496773,2.6335096228270407,0.05459247342544842,0.3469753510753216,0.09434143612683196,0.07132654748838538,0.49864971030148286,0.12480155710275466,0.09884079325224399,0.7405970735539625,0.17440528983728448,0.026829890334098445,3360.0,5129.0,5165.0,483.0,2433.0,3272.0,42.0,260.0,167.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_count5,subset,0.5,133023,5,66511,19367,4.854867584866184,0.24225157074470186,2.548559577805443,0.0537505074348604,0.5411266587494191,0.09778769180493871,0.0707702485303183,0.6937057881964166,0.12843759301543548,0.09858519643367263,0.8702948314142613,0.17710796887981886,0.02543158698557286,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_count5,fixed,0.25,133023,5,33255,40732,3.965215305076749,0.41275311544496773,2.188984210260858,0.1091865884829349,0.3469753510753216,0.1661035329175888,0.14223425048864832,0.49864971030148286,0.22133513128857565,0.19714328672380094,0.7405970735539625,0.31139481119317436,0.046585776281994506,3360.0,5129.0,5165.0,483.0,2433.0,3272.0,42.0,260.0,167.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_count5,subset,0.25,133023,5,33255,19367,3.9664825602141236,0.24225157074470186,2.104367065479413,0.10750263118328071,0.5411266587494191,0.17937068375378376,0.14112163584423396,0.6937057881964166,0.23453205490318216,0.19663208540069163,0.8702948314142613,0.3207865223333003,0.04653425819651679,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_count5,fixed,0.1,133023,5,13302,40732,2.4762926691205696,1.0508455013391977,1.7635690852298835,0.21214854909036235,0.28893744476087596,0.24465924187094526,0.2640956247180875,0.39988215653540216,0.3181044032662141,0.3339347466546384,0.5546990081508396,0.41689452320428094,0.06222049387517013,3344.0,5087.0,5046.0,115.0,1533.0,1163.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_count5,subset,0.1,133023,5,13302,19367,2.4764197820975378,0.5744652267022853,1.5254425043999116,0.21169748909938355,0.49176434140548353,0.29597988629869976,0.2631935047361299,0.6271492745391646,0.3707821737893758,0.3333333333333333,0.7587132751587753,0.46317514854450037,0.07017714619427681,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_mass5,fixed,0.5,133023,5,66511,40732,2.8902318009949117,0.19918940356557896,1.5447106022802453,0.08251266707762625,0.4609398016301679,0.13996945302381936,0.12271654312820436,0.6686880094274772,0.20737581223971197,0.20625159748011607,0.9103653147402534,0.33630925414213997,0.04083241775996898,3381.0,5249.0,5427.0,1183.0,3519.0,4459.0,577.0,2066.0,1376.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_mass5,subset,0.5,133023,5,66511,19367,2.895998800274571,0.13927911877087665,1.517638959522724,0.07729548495737547,0.6207982650901017,0.1374740941530369,0.11924343341702877,0.79578664738989,0.20740811497369824,0.20459773571288958,0.959622037486446,0.3372842491248431,0.03615570099896659,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_mass5,fixed,0.25,133023,5,33255,40732,1.788289856319716,0.2138912608001234,1.0010905585599197,0.16340399939858669,0.45669252676028677,0.24068957725125956,0.24083596451661404,0.6562898949229108,0.35236574262838133,0.39792512404149755,0.8883187665717373,0.5496381486530055,0.07108381863089439,3381.0,5243.0,5426.0,1180.0,3477.0,4373.0,349.0,2043.0,1260.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_mass5,subset,0.25,133023,5,33255,19367,1.7944927739018381,0.14569055755564922,0.9700916657287437,0.1536009622613141,0.6186296277172509,0.24609775197681766,0.23467147797323712,0.7897454432798059,0.3618267651619989,0.3950383400992332,0.9495533639696391,0.557953739567317,0.06662767337181802,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,2,2,topk_mass5,fixed,0.1,133023,5,13302,40732,0.3228804022498072,0.4256246826995602,0.3742525424746837,0.37535708915952487,0.41505450260237653,0.39420891991754287,0.5241317095173658,0.5720563684572326,0.5470464208911663,0.7765749511351676,0.7698615339290975,0.7732036703298409,0.1173607134091467,3380.0,5215.0,5228.0,395.0,3228.0,3880.0,30.0,1127.0,818.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,2,2,topk_mass5,subset,0.1,133023,5,13302,19367,0.32882245314139624,0.23924848079625768,0.284035466968827,0.3580664561720042,0.590592244539681,0.4458321457155186,0.5161629830100737,0.7385759281251614,0.6076571800831462,0.7737182378589685,0.8874890277275779,0.8267077334387887,0.12544142484262244,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,B_argmax,fixed,0.5,19700,1,9850,40732,0.18016841345981432,0.6296533696549013,0.4049108915573578,0.5013197969543147,0.3748158695865658,0.42893497619669047,0.6842639593908629,0.48760188549543354,0.5694310457660428,0.9153299492385787,0.6776735736030639,0.7787740690239277,0.1362251214170079,3363.0,5165.0,5684.0,143.0,2411.0,2951.0,0.0,59.0,85.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,B_argmax,subset,0.5,19700,1,9850,26480,0.18105711779324823,0.42933814571781836,0.30519763175553327,0.4997969543147208,0.49422205438066463,0.49699387109068105,0.6833502538071066,0.611178247734139,0.6452523991758549,0.9148223350253807,0.7735649546827794,0.8382845600064016,0.14897023908122137,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,B_argmax,fixed,0.25,19700,1,4925,40732,0.10450645306508065,1.1192432156544159,0.6118748343597482,0.6854822335025381,0.2892075027005794,0.4067891505027021,0.8741116751269036,0.37717273887852304,0.5269642791089351,0.9788832487309644,0.4741971913974271,0.6388960644370081,0.11158067734929858,3321.0,4929.0,4750.0,69.0,1520.0,774.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,B_argmax,subset,0.25,19700,1,4925,26480,0.10484891479524343,0.7898187298822915,0.44733382233876745,0.6854822335025381,0.4047960725075529,0.5090085978340368,0.8732994923857869,0.508761329305136,0.6429543528831101,0.9788832487309644,0.6063821752265861,0.748868100808643,0.12740435800979488,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,B_argmax,fixed,0.1,19700,1,1970,40732,0.060915527749259665,1.7400279473334996,0.9004717375413797,0.8746192893401015,0.18420406559952862,0.3043159714915864,0.9751269035532995,0.2563831876657174,0.406015583135215,1.0,0.3434891485809683,0.5113389251320286,0.06468158806288303,3208.0,3579.0,3272.0,33.0,329.0,22.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,B_argmax,subset,0.1,19700,1,1970,26480,0.06102745568243357,1.2526271347735758,0.6568272952280046,0.8746192893401015,0.2677114803625378,0.40994365364739305,0.9751269035532995,0.36499244712990936,0.531167548037689,1.0,0.4751132930513595,0.6441719362023501,0.07669886742171886,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_count1,fixed,0.5,19786,1,9893,40732,0.17972014657933638,0.6287125727621226,0.40421635967072944,0.5012635196603659,0.377393695374644,0.43059725409206007,0.6849287374911553,0.48995875478739076,0.5712663272777512,0.9160012129788739,0.6795394284591967,0.7802483052698286,0.13659487472067702,3363.0,5165.0,5704.0,143.0,2403.0,3036.0,0.0,59.0,84.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_count1,subset,0.5,19786,1,9893,26480,0.1806267826210877,0.42867281272849006,0.3046497976747889,0.49994945921358536,0.49675226586102716,0.49834573460129666,0.6839179217628626,0.6132552870090634,0.6466619547260013,0.9156979682603862,0.7749622356495468,0.8394724652791568,0.14937713592768162,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_count1,fixed,0.25,19786,1,4946,40732,0.10436582234064712,1.11415036776689,0.6092580950537686,0.6858067124949454,0.29080329961700874,0.4084227120746763,0.8734330772341286,0.381174506530492,0.5307323604774092,0.9795794581479984,0.47731513306491213,0.641869497263081,0.11203003108686727,3321.0,4930.0,4744.0,69.0,1542.0,920.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_count1,subset,0.25,19786,1,4946,26480,0.10472150256582359,0.7857284793514364,0.44522499095863,0.6860088960776385,0.4072885196374622,0.511120841822972,0.8726243429033562,0.5131042296072508,0.6462264689985423,0.9795794581479984,0.6088368580060423,0.7509417693594769,0.127854205077294,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_count1,fixed,0.1,19786,1,1978,40732,0.06107305022307956,1.7412989399387555,0.9011859950809176,0.8746208291203236,0.1839340076598252,0.30394743605762176,0.9752275025278059,0.255450260237651,0.4048535316862149,1.0,0.3430472355887263,0.5108490997166621,0.06457625990280275,3214.0,3569.0,3234.0,36.0,330.0,22.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_count1,subset,0.1,19786,1,1978,26480,0.0611882262500787,1.2539635639451938,0.6575758950976363,0.8746208291203236,0.2672960725075529,0.40945661146426615,0.9752275025278059,0.3635574018126888,0.5296611514602395,1.0,0.4745845921450151,0.643685814531206,0.0765582092036282,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_mass1,fixed,0.5,19786,1,9893,40732,0.16357827050616605,0.6558616022925876,0.4097199363993768,0.527544728595977,0.3862565059412747,0.4459779126877803,0.7227332457293035,0.4963173917313169,0.5884990638044176,0.9336904882239968,0.6625257782578807,0.7750754460433977,0.14284348408069605,3371.0,5161.0,5439.0,164.0,2411.0,3452.0,0.0,50.0,168.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_mass1,subset,0.5,19786,1,9893,26480,0.16454321546917738,0.45168231324461205,0.3081127643568947,0.5259274234307085,0.5027567975830816,0.5140811568093446,0.7218235115738401,0.6155589123867069,0.6644694707497579,0.9334883250783382,0.7621601208459214,0.8391687278811596,0.15651691625069328,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_mass1,fixed,0.25,19786,1,4946,40732,0.09475690656527566,1.1880152639851858,0.6413860852752307,0.7092600080873434,0.2908278503388,0.4125088845852742,0.8966841892438334,0.36997937739369535,0.5238244263010995,0.9868580671249495,0.4608907001865855,0.6283323678964315,0.1162201942890786,3337.0,4969.0,4443.0,65.0,1494.0,762.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_mass1,subset,0.25,19786,1,4946,26480,0.09508264417794746,0.8363509363694155,0.46571679027368146,0.7094621916700364,0.40864803625377644,0.5185898924484496,0.8962798220784473,0.5035498489425981,0.6448235501233571,0.9868580671249495,0.595619335347432,0.7428753738977609,0.13283475783475784,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_mass1,fixed,0.1,19786,1,1978,40732,0.05869196778491711,1.7155921377827088,0.887142052783813,0.8918099089989889,0.18172444269861535,0.3019254268848858,0.9777553083923155,0.24518805852892075,0.3920605520508917,1.0,0.3445939310615732,0.5125620800467425,0.0647180238364738,3224.0,3614.0,2658.0,34.0,431.0,26.0,0.0,0.0,0.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
office_3,seq_0003,14,4,4,topk_mass1,subset,0.1,19786,1,1978,26480,0.05874858645194057,1.2381932292322844,0.6484709078421125,0.8918099089989889,0.264916918429003,0.40848976147943455,0.9777553083923155,0.3485649546827795,0.5139199697823181,1.0,0.47700151057401813,0.6459052440489887,0.0764686303877517,,,,,,,,,,,,,,,,,,
office_3,seq_0003,14,4,4,topk_count2,fixed,0.5,60090,2,30045,40732,2.2913986007219593,0.3884275991667243,1.3399130999443418,0.18089532368114494,0.4203820092310714,0.25294530649033115,0.2567482110168081,0.5803545124226652,0.3560016677710045,0.3803627891496089,0.7777423156240794,0.5108763188955271,0.0776079246667482,3374.0,5332.0,6377.0,441.0,3002.0,3946.0,27.0,693.0,447.0,3437.0,6024.0,7298.0,1315.0,5512.0,7884.0,2774.0,3090.0,3398.0
