method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
D_conf_sum,4,0.02,4.0,27979.583333333332,559.1111111111111,559.1111111111111,51320.833333333336,0.3103348646849994,2.2257183324383263,1.2680265985616628,0.6436926251598405,0.03943026982676964,0.07398529629303913,0.780253093092152,0.07463624120973861,0.13510857371362925,0.8038646067943668,0.16040162802652655,0.2633951011563006,0.013131214167901636,
D_conf_sum,4,0.05,4.0,27979.583333333332,1398.4722222222222,1398.4722222222222,51320.833333333336,0.2926340506839753,1.928729957003565,1.11068200384377,0.6301247850771001,0.08882928228320547,0.15461034431737353,0.787383051478119,0.15064922736424927,0.25003234097914656,0.8232613750097635,0.2577884011232656,0.3867065787115626,0.031546664999158966,
D_conf_sum,4,0.1,4.0,27979.583333333332,2797.472222222222,2797.472222222222,51320.833333333336,0.28146288862747615,1.6089553283580948,0.9452091084927855,0.5949722270954223,0.1524785973660018,0.24014542162046826,0.77544454267781,0.24127508917377527,0.36339430521091104,0.8398117092979444,0.3638232624432533,0.5013348134081811,0.05651145837945172,
D_conf_sum,4,0.25,4.0,27979.583333333332,6994.583333333333,6994.583333333333,51320.833333333336,0.27583341321867105,1.0648340268761813,0.6703337200474261,0.5025212158353916,0.26791941509920697,0.34443414447006476,0.7162776824536834,0.4029767347865015,0.5088118197119141,0.8553025623904983,0.5475271111596152,0.6607949316668463,0.10111125621226046,
D_conf_sum,4,0.5,4.0,27979.583333333332,13989.583333333334,13989.583333333334,51320.833333333336,0.3121385515823796,0.6025863071721115,0.45736242937724547,0.400888665669638,0.3797256829285437,0.3843414067674324,0.6226712922962437,0.5447465450701011,0.5751053643009317,0.8331069073621917,0.7056014965881449,0.7597129067676278,0.12567640315079437,
D_conf_sum,4,1.0,4.0,27979.583333333332,27979.583333333332,27979.583333333332,51320.833333333336,0.4353097373645115,0.2718488322532508,0.3535792848088811,0.2857053557242619,0.4956267461054186,0.358054537780136,0.48192005065198085,0.6900457864531471,0.5614991850926708,0.7502382062582171,0.8610587916728356,0.7953342272273902,0.12050292588183248,
D_conf_sum,8,0.02,8.0,42941.0,858.3611111111111,858.3611111111111,51320.833333333336,0.29524487825059176,2.1620567462721088,1.2286508122613504,0.6539909341003284,0.05768056187289657,0.10516438189920456,0.7900478529530954,0.09872017228886054,0.17364961956542702,0.8116777416174803,0.18512416184785213,0.2967331132870563,0.01990642024322646,
D_conf_sum,8,0.05,8.0,42941.0,2146.5555555555557,2146.5555555555557,51320.833333333336,0.2820819041526532,1.801424484402551,1.0417531942776022,0.6299417989520925,0.12335768264761057,0.20390074845273776,0.7886603655635455,0.19009069107317553,0.30240991683088514,0.8304179698751336,0.2978859652222456,0.4325872103320627,0.046442619471848544,
D_conf_sum,8,0.1,8.0,42941.0,4293.694444444444,4293.694444444444,51320.833333333336,0.27492611871961015,1.4833220258840893,0.8791240723018497,0.578038216112067,0.1956382480410319,0.2879479791197338,0.765927056652314,0.28603066324921717,0.410943212285176,0.8474482492262244,0.4070756156710143,0.5436331557041679,0.07843063234129143,
D_conf_sum,8,0.25,8.0,42941.0,10734.944444444445,10734.944444444445,51320.833333333336,0.2798637299259747,0.9300745754785973,0.6049691527022859,0.4632013415811136,0.3286433302667782,0.3775577063406185,0.6863427622416326,0.4587463109169971,0.5423413056066111,0.8547489463315888,0.5975156329735078,0.6971641564028868,0.1238127248372087,
D_conf_sum,8,0.5,8.0,42941.0,21470.25,21470.25,51320.833333333336,0.3239485913058502,0.5009062064519494,0.4124273988788998,0.3618499870122356,0.4601509366147559,0.3982824579503835,0.5852684475089549,0.6011844838705517,0.5861366774622235,0.8241690896065891,0.7429601040079026,0.7762739029496162,0.13969679964924886,
D_conf_sum,8,1.0,8.0,42941.0,42941.0,42941.0,51320.833333333336,0.4494337225612768,0.23195178174190648,0.3406927521515916,0.2576241693874682,0.5950411677625751,0.3547910848489224,0.44949878661106685,0.7556753390456893,0.5566552962390462,0.7362334551307383,0.8874103217826255,0.7966409636012746,0.12406593628320205,
D_conf_sum,16,0.02,15.722222222222221,60200.47222222222,1203.5833333333333,1203.5833333333333,51320.833333333336,0.2824853149479318,2.075629284524289,1.1790572997361106,0.658430097717016,0.07543583836775429,0.13399600856588295,0.7976428873992967,0.12142486748441954,0.20825858253356636,0.8226423273492852,0.2117254807585787,0.33184585160102975,0.02743875493648883,
D_conf_sum,16,0.05,15.722222222222221,60200.47222222222,3009.527777777778,3009.527777777778,51320.833333333336,0.2752292994011087,1.6939878135491613,0.9846085564751349,0.6192134044849542,0.15253090529941185,0.24107715659667336,0.7867449496086567,0.22371227063607974,0.34332363754944845,0.8387156116361177,0.3324126005329666,0.46990077328152935,0.061224265408675996,
D_conf_sum,16,0.1,15.722222222222221,60200.47222222222,6019.555555555556,6019.555555555556,51320.833333333336,0.27180424574399553,1.3771649949179683,0.8244846203309819,0.5538061687660454,0.2298373055092972,0.31867085506825366,0.7536528477894462,0.3250878709904019,0.4473835826083643,0.8547179680589773,0.4427675357445564,0.576944230266151,0.09679275474910996,
D_conf_sum,16,0.25,15.722222222222221,60200.47222222222,15049.722222222223,15049.722222222223,51320.833333333336,0.29164364516036073,0.8422774014424568,0.5669605233014088,0.42559151697769165,0.37966553073360526,0.39246111325901784,0.6548673110888155,0.5038627662735968,0.5607739346714269,0.8483617516199459,0.6297214394953705,0.7164379090626729,0.13645412245368085,
D_conf_sum,16,0.5,15.722222222222221,60200.47222222222,30099.916666666668,30099.916666666668,51320.833333333336,0.343459230268707,0.42018902829344523,0.3818241292810761,0.32585897450753953,0.5196321480240351,0.39314274670165156,0.5478510443145892,0.6391605875974871,0.5821850977574125,0.8093087957331712,0.7727274340643911,0.7842762941366915,0.1417727332709096,
D_conf_sum,16,1.0,15.722222222222221,60200.47222222222,60200.47222222222,60200.47222222222,51320.833333333336,0.48041580772783277,0.20514956779186633,0.34278268775984955,0.2294119468260075,0.6605550559992508,0.33579459289554187,0.4149194035252798,0.7911581807021006,0.5364398881061859,0.711360173540405,0.9010320451008185,0.7854786336360027,0.11741938001319266,
E_conf_filter50,-1,0.02,21.38888888888889,8540.861111111111,170.36111111111111,170.36111111111111,51320.833333333336,0.3087658074551058,2.527322353637812,1.418044080546459,0.6669162836700829,0.014273642213059882,0.027723238873950853,0.7768097556188978,0.03152249884284576,0.05998861874103556,0.7900572015024887,0.08654794653482448,0.15374705922056853,0.003946360984731907,
E_conf_filter50,-1,0.05,21.38888888888889,8540.861111111111,426.5833333333333,426.5833333333333,51320.833333333336,0.300232590553003,2.3946946170933487,1.347463603823176,0.6633301506252663,0.030051903725837405,0.056704342268561705,0.786242109419385,0.05455729263003341,0.10045041966594602,0.7991129169728064,0.12381705453070808,0.20962543116080004,0.010000128424747448,
E_conf_filter50,-1,0.1,21.38888888888889,8540.861111111111,853.6388888888889,853.6388888888889,51320.833333333336,0.2952412684751681,2.2399805802110415,1.267610924343105,0.6567234896839669,0.05317099906207607,0.09645266173907625,0.7879149020186779,0.08777693113686683,0.1546557524969359,0.8083999689088432,0.16870925201003137,0.2724744767071814,0.019336842038103236,
E_conf_filter50,-1,0.25,21.38888888888889,8540.861111111111,2134.9166666666665,2134.9166666666665,51320.833333333336,0.29592463000874925,1.8977926191798318,1.0968586245942904,0.6306761042833549,0.10828815340658471,0.18016539678368376,0.7809101976279855,0.16269560059248145,0.26328712780220714,0.8191655913815077,0.26144560331302746,0.38763296282950566,0.042995340066680106,
E_conf_filter50,-1,0.5,21.38888888888889,8540.861111111111,4270.194444444444,4270.194444444444,51320.833333333336,0.30985224003720135,1.6025125819045067,0.9561824109708541,0.5878189437400159,0.16510837322887129,0.24981308496765756,0.7571522374153505,0.2322155208695995,0.34646693426869457,0.8153723995338762,0.34402553718062434,0.47417088762654747,0.07176570831512755,
E_conf_filter50,-1,1.0,21.38888888888889,8540.861111111111,8540.861111111111,8540.861111111111,51320.833333333336,0.3517891068838964,1.2871029971806838,0.8194460520322902,0.5037134180199834,0.2250924013609474,0.29992177964286687,0.7001167882929612,0.30112874486728486,0.4083117952788255,0.7955222356585845,0.423494933940357,0.5397898749572392,0.10156162502801276,
E_conf_filter50,1,0.02,1.0,1555.5833333333333,30.555555555555557,30.555555555555557,51320.833333333336,0.3361560757035089,3.3160621605738267,1.826109118138668,0.6047463099331564,0.002442136844515732,0.004862775609327508,0.7611420153573747,0.006634844571766637,0.013141317893486883,0.7657716449870043,0.02584252861981972,0.04981160488304593,0.0007629825386554717,
E_conf_filter50,1,0.05,1.0,1555.5833333333333,77.36111111111111,77.36111111111111,51320.833333333336,0.31897512828094654,3.1813629848061553,1.7501690565435508,0.6225486924663062,0.0059576993865189725,0.011791216087172417,0.7730743048920321,0.013288338364541347,0.026080953647098455,0.7794952570968983,0.039255371229659906,0.0744471804238121,0.001939165329658157,
E_conf_filter50,1,0.1,1.0,1555.5833333333333,155.16666666666666,155.16666666666666,51320.833333333336,0.31203078227751396,3.047513408382924,1.6797720953302189,0.6251423244509674,0.011151576956827952,0.021876408990824586,0.7776369494605625,0.02230276789842605,0.043258606553918805,0.7877852250630442,0.05537121019358849,0.10291042676997908,0.00371340378522436,
E_conf_filter50,1,0.25,1.0,1555.5833333333333,388.55555555555554,388.55555555555554,51320.833333333336,0.28857590476045303,2.755786852263773,1.522181378512113,0.6183676103223381,0.02605694766939775,0.04984731652595967,0.7820986554877875,0.04713194797985064,0.08845878104655752,0.8106897409692707,0.09825738533380877,0.17305564495305045,0.008803078984682819,
E_conf_filter50,1,0.5,1.0,1555.5833333333333,777.5555555555555,777.5555555555555,51320.833333333336,0.27469182062770386,2.3833314852161642,1.329011652921934,0.6116009953403755,0.048392438662557186,0.0892208166923774,0.7779986020247428,0.08171959945145098,0.14673242493200586,0.8219143504435802,0.15021643743267968,0.25044557503114623,0.016776780706255226,
E_conf_filter50,1,1.0,1.0,1555.5833333333333,1555.5833333333333,1555.5833333333333,51320.833333333336,0.28734920098773453,2.0820360075711233,1.184692604279429,0.585886405731691,0.07289111541652173,0.12848510133478372,0.7512937040403594,0.1156772629095993,0.1983010391799773,0.8108460978168813,0.1993427716464296,0.3149042048650862,0.030262387429513166,
E_conf_filter50,2,0.02,2.0,2694.0,53.388888888888886,53.388888888888886,51320.833333333336,0.30064205829589696,2.5934665333654383,1.4470542958306676,0.6652560209371046,0.004919958381170244,0.009753602579725327,0.7839958422183559,0.013408694632256881,0.026289436269441902,0.8192696717484758,0.054371517208993185,0.10128028003166413,0.0014209839159015749,
E_conf_filter50,2,0.05,2.0,2694.0,134.30555555555554,134.30555555555554,51320.833333333336,0.30459185756885665,2.475880875566921,1.390236366567889,0.6437602336895598,0.010567680897760633,0.020731627330586568,0.77781184131827,0.024212971302409812,0.0467284170711363,0.8196629804126556,0.07576085893905393,0.13742885658842122,0.0033787841367599446,
E_conf_filter50,2,0.1,2.0,2694.0,268.97222222222223,268.97222222222223,51320.833333333336,0.3007101405727309,2.3457998196332936,1.3232549801030122,0.6406637046783578,0.01957082290230446,0.037802098305294435,0.7822627068220943,0.040319145709855515,0.07616141527073564,0.8245195029239478,0.10553734596031342,0.18497477790810712,0.006718679083379186,
E_conf_filter50,2,0.25,2.0,2694.0,673.1388888888889,673.1388888888889,51320.833333333336,0.30290236872474685,2.0921161122636853,1.197509240494216,0.6176004355883864,0.04377207362301023,0.08107769716392806,0.7761876157652426,0.0813537965555092,0.14553020822817728,0.8244630150859649,0.17252833773287826,0.280417349242189,0.015606226262119688,
E_conf_filter50,2,0.5,2.0,2694.0,1346.75,1346.75,51320.833333333336,0.31477387587081185,1.7938687765189054,1.0543213261948587,0.5982331027079804,0.07871903199672364,0.1376119501973675,0.7619750275191217,0.13550447221884196,0.22674326520562815,0.8152477525662963,0.24846212158828523,0.3734106847065457,0.028606349317291765,
E_conf_filter50,2,1.0,2.0,2694.0,2694.0,2694.0,51320.833333333336,0.34850212670978026,1.4895704722302079,0.9190362994699941,0.5675731116128641,0.11807807318124969,0.19242771520490695,0.7310470068705429,0.18753594084908654,0.2932147862385913,0.7933717269300957,0.31660128222208883,0.4431420244519752,0.0495914668934955,
E_conf_filter50,4,0.02,4.0,4541.75,90.38888888888889,90.38888888888889,51320.833333333336,0.31733620789055533,2.4839313459740726,1.400633776932314,0.6530596382015138,0.008020232443245602,0.015811133967563215,0.7693194918203884,0.02244162630444107,0.04340354164899013,0.791132189397597,0.08563580413569677,0.1528135932544377,0.0021670028357617583,
E_conf_filter50,4,0.05,4.0,4541.75,226.66666666666666,226.66666666666666,51320.833333333336,0.3203057732904055,2.3828959457742234,1.3516008595323143,0.6419972529764746,0.017738097358701792,0.034350823479105654,0.76855915844449,0.04040932941249806,0.07606678511196016,0.7925823012676178,0.11310247468585685,0.19490172374683598,0.005365726595109541,
E_conf_filter50,4,0.1,4.0,4541.75,453.75,453.75,51320.833333333336,0.3101297415215145,2.266449593752961,1.2882896676372377,0.6438761263615074,0.03274345520067889,0.061818458862717196,0.7784449482308903,0.06502487186599676,0.1184057314909657,0.8017449734321687,0.15074613284153301,0.24837870003789664,0.01059944821742684,
E_conf_filter50,4,0.25,4.0,4541.75,1135.0833333333333,1135.0833333333333,51320.833333333336,0.2948051423063829,2.0104786097757383,1.1526418760410606,0.6320045717529854,0.07244697188387775,0.12853108145047418,0.7846643872617773,0.1268370838490932,0.21464923443181366,0.8181446301944982,0.2303001044417265,0.3517057226479335,0.025698447966858728,
E_conf_filter50,4,0.5,4.0,4541.75,2270.6666666666665,2270.6666666666665,51320.833333333336,0.30392635346718994,1.705119231847342,1.004522792657266,0.6016518210535613,0.12130340943202193,0.19888960518072843,0.7683493598286526,0.19246891478756992,0.30251666435439417,0.8172917957788416,0.30876339156171895,0.4402176589502782,0.04590508894869273,
E_conf_filter50,4,1.0,4.0,4541.75,4541.75,4541.75,51320.833333333336,0.33692496073983697,1.360515398868014,0.8487201798039254,0.5543619062985553,0.17657273987595712,0.26254932317676255,0.732217379242617,0.2592372648068691,0.37508084836325273,0.8009855980120948,0.388868091497619,0.5140730019160618,0.07580026017104775,
E_conf_filter50,8,0.02,8.0,6253.555555555556,124.61111111111111,124.61111111111111,51320.833333333336,0.3312569296068961,2.49820804159509,1.414732485600993,0.6613667982721324,0.011086086636079608,0.021692471887195683,0.7666591960672112,0.02952095794396428,0.05635840352314773,0.7786146054814146,0.0909365812535659,0.16038709930457778,0.0027885894094122044,
E_conf_filter50,8,0.05,8.0,6253.555555555556,312.1666666666667,312.1666666666667,51320.833333333336,0.31688892091741333,2.4014282941413714,1.3591586075293922,0.6557307309856512,0.02360718284924202,0.045077112899609556,0.7734099312039419,0.04828226665164975,0.0895803953411262,0.7874502739827413,0.11792514993327122,0.20097604922219608,0.00695731822277214,
E_conf_filter50,8,0.1,8.0,6253.555555555556,624.8611111111111,624.8611111111111,51320.833333333336,0.30101555958586984,2.2722216731849447,1.2866186163854072,0.6506099307142613,0.04234308658432892,0.0782886594645077,0.7838187325682107,0.07570888468640717,0.13563622524063546,0.8030468551292326,0.15565114399073718,0.2544926073788789,0.014233909843157425,
E_conf_filter50,8,0.25,8.0,6253.555555555556,1562.9722222222222,1562.9722222222222,51320.833333333336,0.2927819746132417,1.967606602099958,1.1301942883565996,0.6379944695647346,0.09098027134097185,0.15599074116112782,0.7836781812599981,0.14421535375003536,0.23856185605299737,0.8179179911554615,0.24202627883570685,0.365438714988275,0.033623822654900874,
E_conf_filter50,8,0.5,8.0,6253.555555555556,3126.527777777778,3126.527777777778,51320.833333333336,0.30072055069121084,1.6550658754470657,0.9778932130691383,0.601219591909789,0.14504085744650108,0.22790197371780194,0.765617690420734,0.21432577977504483,0.32757176772105706,0.8192846496563756,0.32773828173027547,0.4589026414524814,0.05858677766420436,
E_conf_filter50,8,1.0,8.0,6253.555555555556,6253.555555555556,6253.555555555556,51320.833333333336,0.33847550502793666,1.3191592545940485,0.8288173798109926,0.5321095665528934,0.20193076675427724,0.28439064464172087,0.7191864538308811,0.2819171306055372,0.39487936573573124,0.8012976342047293,0.4084291659525661,0.5300367067182995,0.0898871616331113,
E_conf_filter50,16,0.02,15.722222222222221,7878.777777777777,157.0,157.0,51320.833333333336,0.3156526955947978,2.5149163213372105,1.4152845084660042,0.6647952649707883,0.013563899070544718,0.026396946071882116,0.7730228882924602,0.03188321534297474,0.060652565507322134,0.7839551048157135,0.088478099802122,0.1566260583000048,0.0035839851161586066,
E_conf_filter50,16,0.05,15.722222222222221,7878.777777777777,393.44444444444446,393.44444444444446,51320.833333333336,0.3039922010371765,2.397846797187895,1.350919499112536,0.660838647070302,0.02813317188041871,0.05330467514965845,0.7836388668276915,0.0525997207720397,0.0972027610571065,0.7957343167042162,0.12111869669672136,0.2059885704938641,0.009093770017917894,
E_conf_filter50,16,0.1,15.722222222222221,7878.777777777777,787.4166666666666,787.4166666666666,51320.833333333336,0.29610064780604756,2.247686956605735,1.2718938022058912,0.6540717506979634,0.04993097051517241,0.09115106866821936,0.7867334435808377,0.08413719552967075,0.1490838082414053,0.8057459446896963,0.1645293314760493,0.2669325070068679,0.01781012120352844,
E_conf_filter50,16,0.25,15.722222222222221,7878.777777777777,1969.3333333333333,1969.3333333333333,51320.833333333336,0.29404757241622353,1.9154361185866753,1.1047418455014495,0.6304753318233138,0.10335564111915492,0.17354151632011167,0.7821918369869759,0.15741474318508997,0.2567471731338442,0.8185131033127137,0.2555875336085202,0.3813795624013737,0.04026552480881776,
E_conf_filter50,16,0.5,15.722222222222221,7878.777777777777,3939.1388888888887,3939.1388888888887,51320.833333333336,0.30531118685160163,1.616926167258718,0.9611186770551599,0.5921819752873633,0.1597950102313724,0.24458259760138049,0.7599216027932275,0.22767845950779617,0.3421321327758052,0.8171492623331009,0.33967068099892095,0.47080114409688595,0.06815783648563178,
E_conf_filter50,16,1.0,15.722222222222221,7878.777777777777,7878.777777777777,7878.777777777777,51320.833333333336,0.34631603006858847,1.2941712542597477,0.8202436421641681,0.5122755846745408,0.21921191086619343,0.2970478114013077,0.7072951417043599,0.2963456179297486,0.40578828874085876,0.7984885271209463,0.4202153384783628,0.53836241557724,0.09905089931120839,
E_conf_filter75,-1,0.02,21.38888888888889,3371.9166666666665,66.88888888888889,66.88888888888889,51320.833333333336,0.2781735050271863,2.6861525937917956,1.4821630494094908,0.7126747642348132,0.007098562193385467,0.013991009858073092,0.8122094205019145,0.018499502249764863,0.035853901156190665,0.8225078612351377,0.05955762281072427,0.10919538992772872,0.0016711212353960052,
E_conf_filter75,-1,0.05,21.38888888888889,3371.9166666666665,168.11111111111111,168.11111111111111,51320.833333333336,0.3013197448999438,2.5513224820167313,1.4263211134583376,0.6771249628877509,0.01373245425284144,0.02671228224443158,0.7903492977185045,0.02955036320664066,0.05635802102685921,0.8029669678229416,0.08172477445774033,0.14562527359119815,0.004005416954688897,
E_conf_filter75,-1,0.1,21.38888888888889,3371.9166666666665,336.69444444444446,336.69444444444446,51320.833333333336,0.31630723442497666,2.4481530196691725,1.3822301270470747,0.6621616441267392,0.023158072149046263,0.044316946858675495,0.778858077872355,0.042829969906823445,0.08016161588123688,0.7896807546356931,0.1019302986070412,0.1768233102820567,0.0077577954802358386,
E_conf_filter75,-1,0.25,21.38888888888889,3371.9166666666665,842.6388888888889,842.6388888888889,51320.833333333336,0.34734657919310347,2.244075687745639,1.2957111334693714,0.6393935407575861,0.04649976024686195,0.08554724789672728,0.7552036821730695,0.07372093689881955,0.13206896499337928,0.7685958122827736,0.14464104450647064,0.23714090461918344,0.01760941838787913,
E_conf_filter75,-1,0.5,21.38888888888889,3371.9166666666665,1685.6666666666667,1685.6666666666667,51320.833333333336,0.36593895535714865,2.002627829797154,1.1842833925771512,0.6059599860986579,0.074970705787826,0.13107485027656526,0.736359737038044,0.11159653138816315,0.18977963355934258,0.7617554541747308,0.1949895062912804,0.30118036060861175,0.03084200785613754,
E_conf_filter75,-1,1.0,21.38888888888889,3371.9166666666665,3371.9166666666665,3371.9166666666665,51320.833333333336,0.3699371257983576,1.629288498092186,0.9996128119452717,0.5703373364373509,0.11588942952369535,0.18794086970055432,0.7222023551265124,0.16757211043641818,0.264812530827643,0.7660082819126646,0.2709168609173733,0.3876501288013417,0.05291801557858821,
E_conf_filter75,1,0.02,1.0,611.8888888888889,11.722222222222221,11.722222222222221,51320.833333333336,0.3214762945859394,3.435788454431671,1.8786323745088052,0.6301015342682009,0.0012499162664642463,0.0024941256670828246,0.7728484478484479,0.0037673395680586194,0.0074932679750877125,0.7751632626632626,0.017504878042844146,0.034152622632750394,0.00033018701656847144,
E_conf_filter75,1,0.05,1.0,611.8888888888889,30.13888888888889,30.13888888888889,51320.833333333336,0.3163765141315152,3.322533973146398,1.8194552436389568,0.6276973282572995,0.0026627867043467566,0.005299831870026367,0.7759835828651056,0.006628090309962285,0.013130096164875434,0.7796872865688093,0.02494642151316627,0.04817600463196463,0.0008283589215071533,
E_conf_filter75,1,0.1,1.0,611.8888888888889,60.80555555555556,60.80555555555556,51320.833333333336,0.3185995578900814,3.219646429093435,1.769122993491758,0.6199830608519705,0.004826137559965618,0.009569408837342284,0.7722154964111381,0.010582315362356091,0.020849704759467,0.7763821630778048,0.03263099794875773,0.062397445977391705,0.0015606095324331279,
E_conf_filter75,1,0.25,1.0,611.8888888888889,152.58333333333334,152.58333333333334,51320.833333333336,0.3213587540161372,3.0273883742045573,1.6743735641103472,0.6273009248368389,0.01086261245426368,0.02132299649214623,0.7697982533493694,0.020164203805930696,0.03921772764915466,0.7753872960767954,0.049166781561476705,0.09196894837817386,0.0036708499288831704,
E_conf_filter75,1,0.5,1.0,611.8888888888889,305.6388888888889,305.6388888888889,51320.833333333336,0.3127503991531093,2.7811155938823746,1.546932996517742,0.6359098532861002,0.0212084027310724,0.04094954733062381,0.7702951653695647,0.03590630714982928,0.06838479880267033,0.7832152006657287,0.07374721763016065,0.1338498827090113,0.006977268107887315,
E_conf_filter75,1,1.0,1.0,611.8888888888889,611.8888888888889,611.8888888888889,51320.833333333336,0.3061702144092301,2.515731739192496,1.410950976800863,0.6332081267733515,0.036297159872031824,0.0684156463369175,0.7633737000229579,0.05608928031905311,0.10402394606759452,0.7871793551187918,0.10401902664996633,0.18203940819635248,0.01339178348095814,
E_conf_filter75,2,0.02,2.0,1063.3055555555557,20.833333333333332,20.833333333333332,51320.833333333336,0.286595679268748,2.755889771676652,1.5212427254727003,0.681475426951967,0.0023602993374994886,0.004701464056525803,0.7930448702938562,0.007252464108622768,0.014349219033863008,0.8255972443903478,0.034929491640124405,0.06655749237044553,0.000619059547005045,
E_conf_filter75,2,0.05,2.0,1063.3055555555557,52.80555555555556,52.80555555555556,51320.833333333336,0.3121504722771875,2.613031246177956,1.4625908592275718,0.6533659097230013,0.004674213782417686,0.009271109002650563,0.7726653089258426,0.012315316981251823,0.024186999398226272,0.8085868530659237,0.04935825170021955,0.09242861033870066,0.0013950112984344254,
E_conf_filter75,2,0.1,2.0,1063.3055555555557,105.94444444444444,105.94444444444444,51320.833333333336,0.3236770005132994,2.5090750105142097,1.4163760055137544,0.6438172307783891,0.008329991771905406,0.01641448765808063,0.7668691815299464,0.018864481713083445,0.03670179603447607,0.7986416860960526,0.06369538485967753,0.11707262664057527,0.002766724773774449,
E_conf_filter75,2,0.25,2.0,1063.3055555555557,265.44444444444446,265.44444444444446,51320.833333333336,0.35982657427917,2.341513877969771,1.3506702261244703,0.614467494930984,0.017572846904389986,0.03405591899270319,0.7428638061719104,0.034048284476101504,0.06478225097123252,0.7765235157026944,0.09206437285365832,0.16245130406857797,0.006421807930880474,
E_conf_filter75,2,0.5,2.0,1063.3055555555557,531.4444444444445,531.4444444444445,51320.833333333336,0.37272297795382386,2.132882503892423,1.2528027409231233,0.6033461491345578,0.03284709461835443,0.06202139385277964,0.7373056447726696,0.05866255968325905,0.10796171224646682,0.7721273916795506,0.1305767780706006,0.22014894971082144,0.011745810633478886,
E_conf_filter75,2,1.0,2.0,1063.3055555555557,1063.3055555555557,1063.3055555555557,51320.833333333336,0.3729203426963206,1.8878728558539781,1.1303965992751492,0.5990191466771309,0.05677725868718596,0.10305817003888346,0.7347964646261756,0.09243163235341735,0.16274499067770803,0.7713767174834866,0.17890561315579773,0.28558392650900627,0.022271992384037646,
E_conf_filter75,4,0.02,4.0,1844.1666666666667,36.361111111111114,36.361111111111114,51320.833333333336,0.2839057424353577,2.5919449702230914,1.4379253563292247,0.6861876833436301,0.004026726877178138,0.00799932047567781,0.7985950354051092,0.013065303195765078,0.025648836744008353,0.8198618541868354,0.06169428942091158,0.1136592885496332,0.0009541498078339471,
E_conf_filter75,4,0.05,4.0,1844.1666666666667,91.72222222222223,91.72222222222223,51320.833333333336,0.3075023497116865,2.4913477343722588,1.3994250420419727,0.6589469720757012,0.008103345710039879,0.015987105306895438,0.7795190781008065,0.022022681816281177,0.04269581185835813,0.801691590223135,0.08256656062632164,0.14808881525981218,0.0022180908908077655,
E_conf_filter75,4,0.1,4.0,1844.1666666666667,183.97222222222223,183.97222222222223,51320.833333333336,0.32395025961571633,2.4131336274266215,1.3685419435211688,0.650891334730257,0.014491555548466916,0.028292948998204576,0.7678276513888014,0.03304451743218062,0.06307857909153733,0.7866484394532705,0.10001798603604306,0.17481669569113867,0.004331853129652773,
E_conf_filter75,4,0.25,4.0,1844.1666666666667,460.75,460.75,51320.833333333336,0.3406817314878405,2.269580044768228,1.3051308881280343,0.6340368310109894,0.03071903575107379,0.05840053068128016,0.7567068910616366,0.056684385328669235,0.10469933219333533,0.7758990343393972,0.1321730678238907,0.22026752127582405,0.010422953297360562,
E_conf_filter75,4,0.5,4.0,1844.1666666666667,921.7777777777778,921.7777777777778,51320.833333333336,0.364641142301715,2.0640494357001824,1.2143452890009487,0.6106743396676783,0.05348091719738643,0.09780009328538061,0.7406031974726156,0.08833521211096604,0.15623026945294102,0.7639270368525436,0.17270382235423776,0.27425401851790177,0.01938208706968863,
E_conf_filter75,4,1.0,4.0,1844.1666666666667,1844.1666666666667,1844.1666666666667,51320.833333333336,0.37437424240292544,1.7403854283536517,1.0573798353782886,0.5909430804299538,0.08678724771103322,0.1499315757884082,0.7276837772747886,0.13223267218332457,0.22068468709735792,0.7611472651171595,0.2293942594316275,0.3431801707515675,0.03542626459807538,
E_conf_filter75,8,0.02,8.0,2492.5833333333335,49.416666666666664,49.416666666666664,51320.833333333336,0.29258681175620427,2.5920687369112816,1.442327774333743,0.6862587523902248,0.00569578414186505,0.011275809449071918,0.7920315234916059,0.018793488767826796,0.03652155500553268,0.8071658700836717,0.0700847546887566,0.12747798513458827,0.0012801512194540875,
E_conf_filter75,8,0.05,8.0,2492.5833333333335,124.13888888888889,124.13888888888889,51320.833333333336,0.3164475551717122,2.506743320579913,1.4115954378758127,0.6767051158543318,0.011012238488761598,0.02158868310068619,0.7812676305458691,0.028537420098164918,0.05461109217376564,0.7919805021179814,0.0873587990727808,0.1547991175792511,0.0029740643351610415,
E_conf_filter75,8,0.1,8.0,2492.5833333333335,248.80555555555554,248.80555555555554,51320.833333333336,0.32354044337159843,2.4414487040790434,1.382494573725321,0.663749731298715,0.018765757960301648,0.03629984967465273,0.7727356239251173,0.03954570335098788,0.0743920823327467,0.7842605340278213,0.10203417502785712,0.17690778865324708,0.005749268667578864,
E_conf_filter75,8,0.25,8.0,2492.5833333333335,622.7222222222222,622.7222222222222,51320.833333333336,0.34402369181775433,2.275508291822997,1.3097659918203757,0.6381155821700278,0.0380747635375523,0.07127583996378553,0.7547501819123769,0.06519966363020716,0.11820538257681225,0.7692213975304845,0.13662823513642278,0.22560399445660703,0.013759843127807739,
