scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
office_3,seq_0008,14,1,1,1,8039,span,0.1,fixed,803,49194,0.112951396771752,2.3494675888276615,1.2312094927997068,0.6064757160647571,0.04862381591250966,0.09002956690973048,0.7534246575342466,0.08076188153026792,0.14588581830150493,0.9987546699875467,0.19156807740781395,0.32147501566319436,0.02404702529390809
office_3,seq_0008,14,1,1,1,8039,span,0.1,subset,803,15376,0.11620884493428736,1.1013381253815757,0.6087734851579315,0.5990037359900373,0.1455515088449532,0.23419591274637036,0.7496886674968867,0.22535119667013528,0.3465360639275832,0.9987546699875467,0.46468522372528615,0.6342679863569551,0.05102173630092412
office_3,seq_0008,14,1,1,1,8039,conf_sum,0.5,fixed,4019,49194,0.14080718018090235,0.9861170306367392,0.5634621054088208,0.522518039313262,0.1673374801805098,0.25349323032656035,0.722318984822095,0.29011668089604425,0.4139656345989034,0.9878079124160238,0.5443143472781233,0.701873516530239,0.07717007948623467
office_3,seq_0008,14,1,1,1,8039,conf_sum,0.5,subset,4019,15376,0.1466166571240484,0.38737862931272365,0.26699764321838604,0.5046031351082358,0.3671956295525494,0.4250707236144202,0.710873351579995,0.5379812695109261,0.612459675747398,0.986066185618313,0.832401144640999,0.9027411248388189,0.1340899959823222
office_3,seq_0008,14,1,1,1,8039,conf_sum,0.25,fixed,2009,49194,0.10686718640586038,1.7461654610086437,0.926516323707252,0.6222000995520159,0.10814326950441111,0.1842605982401312,0.8138377302140368,0.1698174574135057,0.28100061043841457,0.9990044798407167,0.3115623856567874,0.47498868957416723,0.054939400868968674
office_3,seq_0008,14,1,1,1,8039,conf_sum,0.25,subset,2009,15376,0.11039727363399414,0.7204552853926909,0.4154262795133425,0.6132404181184669,0.2910379812695109,0.3947374026469358,0.8063713290194127,0.4244276795005203,0.5561368015774074,0.9990044798407167,0.6729318418314256,0.8041716851329769,0.1089735930218664
office_3,seq_0008,14,1,1,1,8039,conf_sum,0.1,fixed,803,49194,0.11207407113598389,2.3354593131407406,1.2237666921383623,0.6201743462017435,0.04927430174411514,0.09129500212591497,0.7534246575342466,0.07657437898930763,0.1390194993660802,0.9987546699875467,0.16506077976989064,0.2833013166500297,0.02410783207648002
office_3,seq_0008,14,1,1,1,8039,conf_sum,0.1,subset,803,15376,0.11502486806954644,1.127851303484051,0.6214380857767987,0.6151930261519303,0.14678720083246619,0.23702048710076354,0.7484433374844334,0.21553069719042664,0.3346822809184046,0.9987546699875467,0.4038111342351717,0.5751006546660439,0.051432291666666664
office_3,seq_0008,14,1,1,1,8039,conf_mean,0.5,fixed,4019,49194,0.13313680925022964,1.430546952261258,0.7818418807557438,0.547151032595173,0.15867788754726186,0.24601080387577437,0.7320228912664842,0.22584054966052772,0.3451858481365899,0.9945260014929087,0.3710615115664512,0.5404711420937783,0.07972773322076826
office_3,seq_0008,14,1,1,1,8039,conf_mean,0.5,subset,4019,15376,0.13664127831503972,0.5758052997179139,0.3562232890164768,0.5386912167205773,0.36576482830385015,0.4356967958288622,0.7245583478477233,0.4945369406867846,0.5878471880970467,0.9945260014929087,0.7215790842872009,0.8363464072258064,0.14246686228877872
office_3,seq_0008,14,1,1,1,8039,conf_mean,0.25,fixed,2009,49194,0.09925084179198278,1.760488566351662,0.9298697040718225,0.673469387755102,0.10796032036427207,0.18608959987598486,0.8292682926829268,0.16428832784485914,0.27424526861341403,0.9990044798407167,0.2857259015327072,0.4443600926329066,0.054999714138699904
office_3,seq_0008,14,1,1,1,8039,conf_mean,0.25,subset,2009,15376,0.10330828598467934,0.7443822204674628,0.4238452532260711,0.6669985067197611,0.28485952133194586,0.3992210387555665,0.8198108511697362,0.40699791883454733,0.5439499919174794,0.9990044798407167,0.6302679500520292,0.7729100352400257,0.11109780917035796
office_3,seq_0008,14,1,1,1,8039,conf_mean,0.1,fixed,803,49194,0.11105714905194088,2.4029017859523445,1.2569794675021426,0.6699875466998755,0.043155669390576086,0.08108823139254458,0.763387297633873,0.06297515957230557,0.11635193846171943,1.0,0.14576980932634062,0.2544486826931607,0.02210501363043736
office_3,seq_0008,14,1,1,1,8039,conf_mean,0.1,subset,803,15376,0.11304178509458723,1.20321522735772,0.6581285062261536,0.663760896637609,0.1271462018730489,0.21341236440599254,0.7608966376089664,0.17780957336108222,0.28825782747366774,1.0,0.3653746097814776,0.5352005334857578,0.047069502074688796
office_3,seq_0008,14,1,1,1,1080,conf_filter50,1.0,fixed,1080,49194,0.10756735523927838,2.2042998917109133,1.1559336234750959,0.6712962962962963,0.05240476480871651,0.0972200440625448,0.775,0.0812700735862097,0.147113180694318,1.0,0.1713013782168557,0.2924975269433019,0.02816240319173903
office_3,seq_0008,14,1,1,1,8039,support_matchE50,1.0,fixed,1080,49194,0.10985763873068935,2.173026573052518,1.1414421058916038,0.6111111111111112,0.06683741919746311,0.12049613704736489,0.7777777777777778,0.11546123510997276,0.20107313175448446,0.9990740740740741,0.2304549335284791,0.374519914385287,0.03258499793765836
office_3,seq_0008,14,1,1,1,1080,conf_filter50,1.0,subset,1080,15376,0.11179449816681704,1.0740070542704363,0.5929007762186267,0.6620370370370371,0.15075442247658688,0.24558577728253395,0.7657407407407407,0.2193028095733611,0.3409577085108235,1.0,0.4105749219562955,0.5821384111761723,0.05922637920101458
office_3,seq_0008,14,1,1,1,8039,support_matchE50,1.0,subset,1080,15376,0.11271165910141691,0.9523319027835484,0.5325217809424827,0.6027777777777777,0.1947840790842872,0.29442610206777575,0.774074074074074,0.31536160249739853,0.4481462204724757,0.9990740740740741,0.5485822060353798,0.7082635422246972,0.06844057822694129
office_3,seq_0008,14,1,1,1,1080,conf_filter50,0.5,fixed,540,49194,0.12205213117856362,2.533149388126175,1.3276007596523693,0.6037037037037037,0.03201609952433224,0.06080741157611106,0.7074074074074074,0.05138838069683295,0.0958163493512104,1.0,0.12633654510712689,0.22433178725477812,0.015425086691378691
office_3,seq_0008,14,1,1,1,8039,support_matchE50,0.5,fixed,540,49194,0.11638196254501844,2.5657628811454942,1.3410724218452563,0.5962962962962963,0.0323210147578973,0.06131839214020806,0.725925925925926,0.05315688905151034,0.09905997966384855,1.0,0.129731268040818,0.22966748236648915,0.016336544790856323
office_3,seq_0008,14,1,1,1,1080,conf_filter50,0.5,subset,540,15376,0.12420760123120518,1.282237442779674,0.7032225220054397,0.5944444444444444,0.09703433922996878,0.16683526736447848,0.7074074074074074,0.14906347554630592,0.24623979372582724,1.0,0.3303850156087409,0.496675791943684,0.03292344307814359
office_3,seq_0008,14,1,1,1,8039,support_matchE50,0.5,subset,540,15376,0.11864879946236208,1.2859782249792535,0.7023135122208078,0.587037037037037,0.09716441207075963,0.16673191394681736,0.7240740740740741,0.1526404786680541,0.25212998441079454,1.0,0.32778355879292403,0.49373040752351094,0.0351132900490261
office_3,seq_0008,14,1,1,1,1080,conf_filter50,0.25,fixed,270,49194,0.11964617875203326,2.7573351752907045,1.4384906770213688,0.5888888888888889,0.01644509493027605,0.03199666280112773,0.6888888888888889,0.028763670366304835,0.05522163242774389,1.0,0.08905557588323779,0.1635464302379841,0.00875128251554107
office_3,seq_0008,14,1,1,1,8039,support_matchE50,0.25,fixed,270,49194,0.1158981497763015,2.766145646698218,1.4410218982372598,0.5851851851851851,0.01776639427572468,0.03448578983277044,0.7148148148148148,0.03276822376712607,0.06266383958720934,1.0,0.09249095418140424,0.16932122655552248,0.008873060904207159
office_3,seq_0008,14,1,1,1,1080,conf_filter50,0.25,subset,270,15376,0.12113233763426616,1.4656453661726796,0.7933888519034729,0.5814814814814815,0.05027315296566077,0.09254513024918196,0.6888888888888889,0.08571800208116545,0.15246489516126022,1.0,0.24343132154006245,0.3915476750876092,0.019464720194647202
office_3,seq_0008,14,1,1,1,8039,support_matchE50,0.25,subset,270,15376,0.11744998507456936,1.4616522192992711,0.7895511021869203,0.5777777777777777,0.05378511966701353,0.09840934939163508,0.7148148148148148,0.09605879292403746,0.16935869565863165,1.0,0.24239073881373568,0.3902004920693085,0.019602541570907125
office_3,seq_0008,14,1,1,1,1080,conf_filter50,0.1,fixed,108,49194,0.08537091516486928,2.919960358183831,1.5026656366743503,0.7777777777777778,0.009574338333943163,0.01891582543739619,0.8240740740740741,0.016363784201325365,0.032090344767968154,1.0,0.05949912590966378,0.11231557337733351,0.004917734199502155
office_3,seq_0008,14,1,1,1,8039,support_matchE50,0.1,fixed,108,49194,0.08043323395772427,2.932114189166984,1.5062737115623541,0.7592592592592593,0.009411716876041793,0.01859295694912133,0.8611111111111112,0.01817294792047811,0.03559470279309375,1.0,0.06510956620726105,0.12225890795274537,0.0047957263400716325
office_3,seq_0008,14,1,1,1,1080,conf_filter50,0.1,subset,108,15376,0.08546749034848318,1.6132301311474848,0.849348810747984,0.7777777777777778,0.029591571279916754,0.05701397155566694,0.8240740740740741,0.048842351716961496,0.09221894462641385,1.0,0.1716961498439126,0.2930728241563055,0.011097410604192354
office_3,seq_0008,14,1,1,1,8039,support_matchE50,0.1,subset,108,15376,0.08073986106919662,1.6178031960457568,0.8492715285574768,0.7592592592592593,0.029396462018730488,0.05660146848618865,0.8611111111111112,0.05476066597294485,0.10297296870808414,1.0,0.18242715920915714,0.3085638853748419,0.010820435556773044
office_3,seq_0008,14,1,1,2,11588,support,1.0,fixed,11588,49194,0.23587270577087555,0.30047168869505153,0.26817219723296354,0.39282015878494997,0.31912428344920113,0.35215796138041766,0.5616154642733863,0.488311582713339,0.5224045556740312,0.8569209527096997,0.8000162621457901,0.8274914600201236,0.10868533459895587
office_3,seq_0008,14,1,1,2,11588,support,1.0,subset,11588,17692,0.2518212467198888,0.2270766992859187,0.23944897300290374,0.3444080082844322,0.43839023287361517,0.38575739958737654,0.5296858819468415,0.6059801040018087,0.5652702639716992,0.8424231964100793,0.8697716482025775,0.8558790073818238,0.11593347639484979
office_3,seq_0008,14,1,1,2,11588,support,0.5,fixed,5794,49194,0.2015162385164855,0.3654922044267664,0.28350422147162596,0.47894373489817055,0.216794731064764,0.2984813497660892,0.6511908871246117,0.4133024352563321,0.5056655101665696,0.8888505350362443,0.7499695084766435,0.8135253184253496,0.08573381505712332
office_3,seq_0008,14,1,1,2,11588,support,0.5,subset,5794,17692,0.21417838811550347,0.26297572161403343,0.23857705486476843,0.4406282361063169,0.3634411033235361,0.39832985647615077,0.6256472212633759,0.5587271082975356,0.590296587870949,0.8779772178115292,0.8420755143567714,0.8596516879458446,0.11418813571905857
office_3,seq_0008,14,1,1,2,11588,support,0.25,fixed,2897,49194,0.11803274294729146,0.5720606260088834,0.34504668447808745,0.6548153261995168,0.15133959425946253,0.24585717525730857,0.8246461857093546,0.2682034394438346,0.4047637263918819,0.97859855022437,0.544212708866935,0.6994507884432815,0.07122680697867627
office_3,seq_0008,14,1,1,2,11588,support,0.25,subset,2897,17692,0.12549455657430894,0.3742725374770083,0.24988354702565863,0.6282361063168795,0.3106488808501017,0.4157289678810354,0.8063513979979289,0.47275604793126835,0.5960523509960948,0.9768726268553676,0.7284083201446981,0.8345394937706173,0.10897435897435898
office_3,seq_0008,14,1,1,2,11588,support,0.1,fixed,1158,49194,0.06813389573670639,1.5992865241646048,0.8337102099506556,0.8203799654576857,0.08403463837053299,0.15245294233829343,0.9585492227979274,0.13804529007602553,0.24133479414646403,1.0,0.23187787128511608,0.3764624346132902,0.04147683569019585
office_3,seq_0008,14,1,1,2,11588,support,0.1,subset,1158,17692,0.07460862761583799,0.9867937775523586,0.5307012025840984,0.7918825561312608,0.20472529957042732,0.3253403886013408,0.9395509499136442,0.31477503956590547,0.4715635168429606,1.0,0.4776735247569523,0.6465210572619822,0.0676343421865349
office_3,seq_0008,14,1,1,2,11588,views,0.5,fixed,5794,49194,0.2015162385164855,0.3654922044267664,0.28350422147162596,0.47894373489817055,0.216794731064764,0.2984813497660892,0.6511908871246117,0.4133024352563321,0.5056655101665696,0.8888505350362443,0.7499695084766435,0.8135253184253496,0.08573381505712332
office_3,seq_0008,14,1,1,2,11588,views,0.5,subset,5794,17692,0.21417838811550347,0.26297572161403343,0.23857705486476843,0.4406282361063169,0.3634411033235361,0.39832985647615077,0.6256472212633759,0.5587271082975356,0.590296587870949,0.8779772178115292,0.8420755143567714,0.8596516879458446,0.11418813571905857
office_3,seq_0008,14,1,1,2,11588,views,0.25,fixed,2897,49194,0.11803274294729146,0.5720606260088834,0.34504668447808745,0.6548153261995168,0.15133959425946253,0.24585717525730857,0.8246461857093546,0.2682034394438346,0.4047637263918819,0.97859855022437,0.544212708866935,0.6994507884432815,0.07122680697867627
office_3,seq_0008,14,1,1,2,11588,views,0.25,subset,2897,17692,0.12549455657430894,0.3742725374770083,0.24988354702565863,0.6282361063168795,0.3106488808501017,0.4157289678810354,0.8063513979979289,0.47275604793126835,0.5960523509960948,0.9768726268553676,0.7284083201446981,0.8345394937706173,0.10897435897435898
office_3,seq_0008,14,1,1,2,11588,views,0.1,fixed,1158,49194,0.06813389573670639,1.5992865241646048,0.8337102099506556,0.8203799654576857,0.08403463837053299,0.15245294233829343,0.9585492227979274,0.13804529007602553,0.24133479414646403,1.0,0.23187787128511608,0.3764624346132902,0.04147683569019585
office_3,seq_0008,14,1,1,2,11588,views,0.1,subset,1158,17692,0.07460862761583799,0.9867937775523586,0.5307012025840984,0.7918825561312608,0.20472529957042732,0.3253403886013408,0.9395509499136442,0.31477503956590547,0.4715635168429606,1.0,0.4776735247569523,0.6465210572619822,0.0676343421865349
office_3,seq_0008,14,1,1,2,11588,cells0.3,0.5,fixed,5794,49194,0.2015162385164855,0.3654922044267664,0.28350422147162596,0.47894373489817055,0.216794731064764,0.2984813497660892,0.6511908871246117,0.4133024352563321,0.5056655101665696,0.8888505350362443,0.7499695084766435,0.8135253184253496,0.08573381505712332
office_3,seq_0008,14,1,1,2,11588,cells0.3,0.5,subset,5794,17692,0.21417838811550347,0.26297572161403343,0.23857705486476843,0.4406282361063169,0.3634411033235361,0.39832985647615077,0.6256472212633759,0.5587271082975356,0.590296587870949,0.8779772178115292,0.8420755143567714,0.8596516879458446,0.11418813571905857
office_3,seq_0008,14,1,1,2,11588,cells0.3,0.25,fixed,2897,49194,0.11803274294729146,0.5720606260088834,0.34504668447808745,0.6548153261995168,0.15133959425946253,0.24585717525730857,0.8246461857093546,0.2682034394438346,0.4047637263918819,0.97859855022437,0.544212708866935,0.6994507884432815,0.07122680697867627
office_3,seq_0008,14,1,1,2,11588,cells0.3,0.25,subset,2897,17692,0.12549455657430894,0.3742725374770083,0.24988354702565863,0.6282361063168795,0.3106488808501017,0.4157289678810354,0.8063513979979289,0.47275604793126835,0.5960523509960948,0.9768726268553676,0.7284083201446981,0.8345394937706173,0.10897435897435898
office_3,seq_0008,14,1,1,2,11588,cells0.3,0.1,fixed,1158,49194,0.06813389573670639,1.5992865241646048,0.8337102099506556,0.8203799654576857,0.08403463837053299,0.15245294233829343,0.9585492227979274,0.13804529007602553,0.24133479414646403,1.0,0.23187787128511608,0.3764624346132902,0.04147683569019585
office_3,seq_0008,14,1,1,2,11588,cells0.3,0.1,subset,1158,17692,0.07460862761583799,0.9867937775523586,0.5307012025840984,0.7918825561312608,0.20472529957042732,0.3253403886013408,0.9395509499136442,0.31477503956590547,0.4715635168429606,1.0,0.4776735247569523,0.6465210572619822,0.0676343421865349
office_3,seq_0008,14,1,1,2,11588,cells0.6,0.5,fixed,5794,49194,0.2015162385164855,0.3654922044267664,0.28350422147162596,0.47894373489817055,0.216794731064764,0.2984813497660892,0.6511908871246117,0.4133024352563321,0.5056655101665696,0.8888505350362443,0.7499695084766435,0.8135253184253496,0.08573381505712332
office_3,seq_0008,14,1,1,2,11588,cells0.6,0.5,subset,5794,17692,0.21417838811550347,0.26297572161403343,0.23857705486476843,0.4406282361063169,0.3634411033235361,0.39832985647615077,0.6256472212633759,0.5587271082975356,0.590296587870949,0.8779772178115292,0.8420755143567714,0.8596516879458446,0.11418813571905857
office_3,seq_0008,14,1,1,2,11588,cells0.6,0.25,fixed,2897,49194,0.11803274294729146,0.5720606260088834,0.34504668447808745,0.6548153261995168,0.15133959425946253,0.24585717525730857,0.8246461857093546,0.2682034394438346,0.4047637263918819,0.97859855022437,0.544212708866935,0.6994507884432815,0.07122680697867627
office_3,seq_0008,14,1,1,2,11588,cells0.6,0.25,subset,2897,17692,0.12549455657430894,0.3742725374770083,0.24988354702565863,0.6282361063168795,0.3106488808501017,0.4157289678810354,0.8063513979979289,0.47275604793126835,0.5960523509960948,0.9768726268553676,0.7284083201446981,0.8345394937706173,0.10897435897435898
office_3,seq_0008,14,1,1,2,11588,cells0.6,0.1,fixed,1158,49194,0.06813389573670639,1.5992865241646048,0.8337102099506556,0.8203799654576857,0.08403463837053299,0.15245294233829343,0.9585492227979274,0.13804529007602553,0.24133479414646403,1.0,0.23187787128511608,0.3764624346132902,0.04147683569019585
office_3,seq_0008,14,1,1,2,11588,cells0.6,0.1,subset,1158,17692,0.07460862761583799,0.9867937775523586,0.5307012025840984,0.7918825561312608,0.20472529957042732,0.3253403886013408,0.9395509499136442,0.31477503956590547,0.4715635168429606,1.0,0.4776735247569523,0.6465210572619822,0.0676343421865349
office_3,seq_0008,14,1,1,2,11588,cells1.0,0.5,fixed,5794,49194,0.2015162385164855,0.3654922044267664,0.28350422147162596,0.47894373489817055,0.216794731064764,0.2984813497660892,0.6511908871246117,0.4133024352563321,0.5056655101665696,0.8888505350362443,0.7499695084766435,0.8135253184253496,0.08573381505712332
office_3,seq_0008,14,1,1,2,11588,cells1.0,0.5,subset,5794,17692,0.21417838811550347,0.26297572161403343,0.23857705486476843,0.4406282361063169,0.3634411033235361,0.39832985647615077,0.6256472212633759,0.5587271082975356,0.590296587870949,0.8779772178115292,0.8420755143567714,0.8596516879458446,0.11418813571905857
office_3,seq_0008,14,1,1,2,11588,cells1.0,0.25,fixed,2897,49194,0.11803274294729146,0.5720606260088834,0.34504668447808745,0.6548153261995168,0.15133959425946253,0.24585717525730857,0.8246461857093546,0.2682034394438346,0.4047637263918819,0.97859855022437,0.544212708866935,0.6994507884432815,0.07122680697867627
office_3,seq_0008,14,1,1,2,11588,cells1.0,0.25,subset,2897,17692,0.12549455657430894,0.3742725374770083,0.24988354702565863,0.6282361063168795,0.3106488808501017,0.4157289678810354,0.8063513979979289,0.47275604793126835,0.5960523509960948,0.9768726268553676,0.7284083201446981,0.8345394937706173,0.10897435897435898
office_3,seq_0008,14,1,1,2,11588,cells1.0,0.1,fixed,1158,49194,0.06813389573670639,1.5992865241646048,0.8337102099506556,0.8203799654576857,0.08403463837053299,0.15245294233829343,0.9585492227979274,0.13804529007602553,0.24133479414646403,1.0,0.23187787128511608,0.3764624346132902,0.04147683569019585
office_3,seq_0008,14,1,1,2,11588,cells1.0,0.1,subset,1158,17692,0.07460862761583799,0.9867937775523586,0.5307012025840984,0.7918825561312608,0.20472529957042732,0.3253403886013408,0.9395509499136442,0.31477503956590547,0.4715635168429606,1.0,0.4776735247569523,0.6465210572619822,0.0676343421865349
office_3,seq_0008,14,1,1,2,11588,cells1.5,0.5,fixed,5794,49194,0.2015162385164855,0.3654922044267664,0.28350422147162596,0.47894373489817055,0.216794731064764,0.2984813497660892,0.6511908871246117,0.4133024352563321,0.5056655101665696,0.8888505350362443,0.7499695084766435,0.8135253184253496,0.08573381505712332
office_3,seq_0008,14,1,1,2,11588,cells1.5,0.5,subset,5794,17692,0.21417838811550347,0.26297572161403343,0.23857705486476843,0.4406282361063169,0.3634411033235361,0.39832985647615077,0.6256472212633759,0.5587271082975356,0.590296587870949,0.8779772178115292,0.8420755143567714,0.8596516879458446,0.11418813571905857
office_3,seq_0008,14,1,1,2,11588,cells1.5,0.25,fixed,2897,49194,0.11803274294729146,0.5720606260088834,0.34504668447808745,0.6548153261995168,0.15133959425946253,0.24585717525730857,0.8246461857093546,0.2682034394438346,0.4047637263918819,0.97859855022437,0.544212708866935,0.6994507884432815,0.07122680697867627
office_3,seq_0008,14,1,1,2,11588,cells1.5,0.25,subset,2897,17692,0.12549455657430894,0.3742725374770083,0.24988354702565863,0.6282361063168795,0.3106488808501017,0.4157289678810354,0.8063513979979289,0.47275604793126835,0.5960523509960948,0.9768726268553676,0.7284083201446981,0.8345394937706173,0.10897435897435898
office_3,seq_0008,14,1,1,2,11588,cells1.5,0.1,fixed,1158,49194,0.06813389573670639,1.5992865241646048,0.8337102099506556,0.8203799654576857,0.08403463837053299,0.15245294233829343,0.9585492227979274,0.13804529007602553,0.24133479414646403,1.0,0.23187787128511608,0.3764624346132902,0.04147683569019585
office_3,seq_0008,14,1,1,2,11588,cells1.5,0.1,subset,1158,17692,0.07460862761583799,0.9867937775523586,0.5307012025840984,0.7918825561312608,0.20472529957042732,0.3253403886013408,0.9395509499136442,0.31477503956590547,0.4715635168429606,1.0,0.4776735247569523,0.6465210572619822,0.0676343421865349
office_3,seq_0008,14,1,1,2,11588,span,0.5,fixed,5794,49194,0.2015162385164855,0.3654922044267664,0.28350422147162596,0.47894373489817055,0.216794731064764,0.2984813497660892,0.6511908871246117,0.4133024352563321,0.5056655101665696,0.8888505350362443,0.7499695084766435,0.8135253184253496,0.08573381505712332
office_3,seq_0008,14,1,1,2,11588,span,0.5,subset,5794,17692,0.21417838811550347,0.26297572161403343,0.23857705486476843,0.4406282361063169,0.3634411033235361,0.39832985647615077,0.6256472212633759,0.5587271082975356,0.590296587870949,0.8779772178115292,0.8420755143567714,0.8596516879458446,0.11418813571905857
office_3,seq_0008,14,1,1,2,11588,span,0.25,fixed,2897,49194,0.11803274294729146,0.5720606260088834,0.34504668447808745,0.6548153261995168,0.15133959425946253,0.24585717525730857,0.8246461857093546,0.2682034394438346,0.4047637263918819,0.97859855022437,0.544212708866935,0.6994507884432815,0.07122680697867627
office_3,seq_0008,14,1,1,2,11588,span,0.25,subset,2897,17692,0.12549455657430894,0.3742725374770083,0.24988354702565863,0.6282361063168795,0.3106488808501017,0.4157289678810354,0.8063513979979289,0.47275604793126835,0.5960523509960948,0.9768726268553676,0.7284083201446981,0.8345394937706173,0.10897435897435898
office_3,seq_0008,14,1,1,2,11588,span,0.1,fixed,1158,49194,0.06813389573670639,1.5992865241646048,0.8337102099506556,0.8203799654576857,0.08403463837053299,0.15245294233829343,0.9585492227979274,0.13804529007602553,0.24133479414646403,1.0,0.23187787128511608,0.3764624346132902,0.04147683569019585
office_3,seq_0008,14,1,1,2,11588,span,0.1,subset,1158,17692,0.07460862761583799,0.9867937775523586,0.5307012025840984,0.7918825561312608,0.20472529957042732,0.3253403886013408,0.9395509499136442,0.31477503956590547,0.4715635168429606,1.0,0.4776735247569523,0.6465210572619822,0.0676343421865349
office_3,seq_0008,14,1,1,2,11588,conf_sum,0.5,fixed,5794,49194,0.14801395187323865,0.5054775315426081,0.32674574170792337,0.5673110113910942,0.23055657193966744,0.32786714172277226,0.7435277873662409,0.38588039191771356,0.5080763522936381,0.9563341387642389,0.6720128470951742,0.789351204560468,0.10236454667129331
office_3,seq_0008,14,1,1,2,11588,conf_sum,0.5,subset,5794,17692,0.15805690221401472,0.32479789990837804,0.24142740106119637,0.5324473593372454,0.3876328283970156,0.44864366959291513,0.7195374525371073,0.5509834953651368,0.6240798489778625,0.9537452537107353,0.805957494912955,0.8736454336586429,0.1382736650485437
office_3,seq_0008,14,1,1,2,11588,conf_sum,0.25,fixed,2897,49194,0.08769087425215671,1.0331500405588656,0.5604204574055112,0.7404211253020366,0.14873765093304062,0.24771391077066196,0.8998964445978599,0.22760905801520512,0.363323427852826,0.9993096306523991,0.3744359068179046,0.5447550474802324,0.07953784326858673
office_3,seq_0008,14,1,1,2,11588,conf_sum,0.25,subset,2897,17692,0.09510141414126565,0.6148027453127063,0.35495207972698595,0.7148774594408008,0.3102532217951617,0.432711729421347,0.8805661028650328,0.43884241465068957,0.585762104322983,0.9982740766309975,0.6207890572009948,0.7655261983431187,0.1225435669262143
office_3,seq_0008,14,1,1,2,11588,conf_sum,0.1,fixed,1158,49194,0.056591425680460425,1.6158705704917118,0.8362309980860861,0.9205526770293609,0.08492905638899052,0.1555108712928426,0.9740932642487047,0.1243444322478351,0.2205369941067516,1.0,0.2206163353254462,0.36148350458807266,0.04493915108340754
office_3,seq_0008,14,1,1,2,11588,conf_sum,0.1,subset,1158,17692,0.06416930250521269,1.0136127384592966,0.5388910204822546,0.8886010362694301,0.20676011756726204,0.3354642513766747,0.9516407599309153,0.2842527696133846,0.4377505265960737,1.0,0.45150350440877235,0.6221183800623054,0.07326917106488669
office_3,seq_0008,14,1,1,2,11588,conf_mean,0.5,fixed,5794,49194,0.12169218981322974,0.713868482688729,0.4177803362509794,0.6387642388677943,0.25714518030654143,0.36667801869614486,0.8091128753883328,0.35368134325324224,0.4922076907901251,0.9784259578874698,0.5248810830589096,0.6832367074468374,0.11290161145030528
office_3,seq_0008,14,1,1,2,11588,conf_mean,0.5,subset,5794,17692,0.13290981989577577,0.4487943794379323,0.29085209966685405,0.5909561615464274,0.4024417815962017,0.47881204534334487,0.7851225405591992,0.5263395885145828,0.6301990210320502,0.9773904038660683,0.703142663350667,0.8178891628070994,0.1467104760449301
office_3,seq_0008,14,1,1,2,11588,conf_mean,0.25,fixed,2897,49194,0.0771858731250842,1.2256091671010414,0.6513975201130628,0.8139454608215395,0.14211082652355977,0.24197416765838634,0.9209527096996893,0.19435296987437492,0.3209701116421177,1.0,0.3144692442167744,0.47847333910676726,0.08492735737925619
office_3,seq_0008,14,1,1,2,11588,conf_mean,0.25,subset,2897,17692,0.08609194118716357,0.756898844587019,0.42149539288709126,0.7808077321366931,0.2943703368754239,0.42755082486978024,0.8981705212288574,0.3759326249152159,0.5300223968348179,0.9989644459785986,0.5540922450825232,0.7128116517777733,0.12987497667475276
office_3,seq_0008,14,1,1,2,11588,conf_mean,0.1,fixed,1158,49194,0.04830524145606376,1.7835383267187777,0.9159217840874208,0.9930915371329879,0.06945969020612269,0.12983812684179374,0.9974093264248705,0.08673822010814326,0.15959729830135416,1.0,0.15601496117412691,0.269918584817739,0.0427107398850779
office_3,seq_0008,14,1,1,2,11588,conf_mean,0.1,subset,1158,17692,0.05459859072155019,1.1884390981969917,0.621518844459271,0.9671848013816926,0.17290300700881756,0.293361895919582,0.9775474956822107,0.20862536739769388,0.3438642238128131,1.0,0.32771874293465975,0.49365687526607066,0.07049958711808423
office_3,seq_0008,14,1,1,2,2062,conf_filter50,1.0,fixed,2062,49194,0.054488314691426704,1.317143717519501,0.6858160161054639,0.94180407371484,0.117981867707444,0.20969480588171102,0.975266731328807,0.1582916615847461,0.27237519011891614,0.9995150339476236,0.26852868235963734,0.4233268169116776,0.07206580929208667
office_3,seq_0008,14,1,1,2,11588,support_matchE50,1.0,fixed,2062,49194,0.0890123179335588,0.9583602929433852,0.5236863054384719,0.7293889427740058,0.12769849981705086,0.21734509023678747,0.9015518913676043,0.21337968044883523,0.3450845941597111,0.9951503394762367,0.4004146847176485,0.5710558842046167,0.06106301244194714
office_3,seq_0008,14,1,1,2,2062,conf_filter50,1.0,subset,2062,17692,0.06269551334041171,0.8457526286275696,0.45422407098399065,0.914161008729389,0.25689577210038433,0.40108063418615714,0.9558680892337537,0.3173750847840832,0.47652910622823774,0.998545101842871,0.47654307031426635,0.6451814307257322,0.11556347086177897
office_3,seq_0008,14,1,1,2,11588,support_matchE50,1.0,subset,2062,17692,0.09504285965853407,0.5689936483045125,0.3320182539815233,0.7041707080504365,0.280917929007461,0.40161701096064867,0.8855480116391853,0.42329866606375766,0.5727963381015001,0.9946653734238603,0.6367849875650011,0.7764722636895165,0.0966832020231495
