scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
office_3,seq_0004,8,8,E_conf_filter50,0.5,5841,2920,2920,35641,0.11469046488376297,1.5863845046093012,0.8505374847465321,0.6431506849315068,0.177379983726607,0.2780689677656419,0.8174657534246575,0.2386296680788979,0.36942037136733386,0.9907534246575342,0.34552902556045006,0.5123678236390106,0.061954452976307674,
office_3,seq_0004,8,8,E_conf_filter50,0.25,5841,1460,1460,35641,0.08552343106734199,1.8164908645023974,0.9510071477848697,0.7623287671232877,0.12973822283325384,0.22173935494700683,0.9034246575342466,0.1870598468056452,0.3099438412306406,1.0,0.2829045200751943,0.44103752952497594,0.04433881952326901,
office_3,seq_0004,8,8,E_conf_filter50,0.1,5841,584,584,35641,0.07033502982096823,2.0459433815118753,1.0581392056664218,0.8578767123287672,0.07283746247299458,0.13427444113873457,0.9126712328767124,0.10600151510900367,0.1899423218548503,1.0,0.20591453662916304,0.34150767798976267,0.02320597147291405,
office_3,seq_0004,8,8,E_conf_filter50,0.05,5841,292,292,35641,0.06239974496316621,2.2013822093946827,1.1318909771789245,0.9075342465753424,0.038046070536741396,0.07303052175444376,0.934931506849315,0.06026766925731601,0.11323591133480072,1.0,0.1444123341095929,0.2523781504364029,0.011493395029479813,
office_3,seq_0004,8,8,E_conf_filter50,0.02,5841,116,116,35641,0.06114951468838043,2.3259329207057666,1.1935412176970734,0.9224137931034483,0.01885468982351786,0.03695401742087128,0.9396551724137931,0.035296428270811704,0.06803716485846348,1.0,0.10819000589209057,0.19525533584829227,0.004958305161144917,
office_3,seq_0004,8,8,B_argmax_matchE50,1.0,39264,5841,5841,35641,0.1590515469965582,1.159141213612319,0.6590963803044385,0.48947098099640474,0.25010521590303303,0.3310524213559049,0.7159732922444787,0.3544793917117926,0.474187754247492,0.9517205957883924,0.4988075530989591,0.6545552693799654,0.08905359179019384,
office_3,seq_0004,8,8,B_argmax_matchE50,0.5,39264,2920,2920,35641,0.11748212379768068,1.5343864833455698,0.8259343035716252,0.5982876712328767,0.18950085575601133,0.2878336553598997,0.815068493150685,0.25515557924861815,0.3886462262634802,0.9907534246575342,0.372043433124772,0.5409512113045906,0.06286127167630058,
office_3,seq_0004,8,8,B_argmax_matchE50,0.25,39264,1460,1460,35641,0.08858995846782755,1.8210301354610516,0.9548100469644396,0.739041095890411,0.13829578294660644,0.23299206827225885,0.8828767123287671,0.19376560702561657,0.31778639761392297,1.0,0.2881232288656323,0.44735351775212373,0.04411660401446911,
office_3,seq_0004,8,8,B_argmax_matchE50,0.1,39264,584,584,35641,0.0738188121945414,2.0641174271038003,1.068968119649171,0.8287671232876712,0.07154681406245617,0.1317221578185564,0.9092465753424658,0.1146432479447827,0.2036136666448476,1.0,0.21031957576947896,0.34754387185015184,0.0207918602079186,
office_3,seq_0004,8,8,B_argmax_matchE50,0.05,39264,292,292,35641,0.05958555462054147,2.212368179924408,1.1359768672724746,0.9143835616438356,0.03880362503857916,0.07444790984016807,0.952054794520548,0.06447630537863697,0.12077343364072227,1.0,0.1494346398810359,0.2600141577367149,0.011040656471465871,
office_3,seq_0004,8,8,B_argmax_matchE50,0.02,39264,116,116,35641,0.06269981629111067,2.3310093847739437,1.1968546005325271,0.9137931034482759,0.019023035268370698,0.03727019229921532,0.9396551724137931,0.03818635840745209,0.0733902336160208,1.0,0.10852669678179624,0.1958034878129034,0.004656402553511078,
office_3,seq_0004,8,8,E_conf_filter75,1.0,2702,2702,2702,35641,0.13371925827358286,1.6268841791119684,0.8803017186927756,0.7120651369356032,0.14646053702196907,0.24295008411213642,0.8219837157660992,0.1978900704245111,0.3189853834920584,0.9459659511472983,0.3056872702786117,0.46206048837280955,0.05652260242239725,
office_3,seq_0004,8,8,E_conf_filter75,0.5,2702,1351,1351,35641,0.08022774545463895,1.7299474122580873,0.9050875788563632,0.8275351591413768,0.11192166325299514,0.19717587696128222,0.920059215396003,0.1640806935832328,0.2784953361636879,0.999259807549963,0.27496422659296876,0.4312596416111769,0.03859549363849599,
office_3,seq_0004,8,8,E_conf_filter75,0.25,2702,675,675,35641,0.07124299540125867,1.9385261807669039,1.0048845880840813,0.8844444444444445,0.07777559552201117,0.14297809339992346,0.9022222222222223,0.11801015684183945,0.20871987232616912,1.0,0.22308577200415253,0.36479170489998164,0.026668631206718727,
office_3,seq_0004,8,8,E_conf_filter75,0.1,2702,270,270,35641,0.06419904802990575,2.2126351373637974,1.1384170926968515,0.8962962962962963,0.036138155495075895,0.0694751140157644,0.9111111111111111,0.056395724025700734,0.10621686361875865,1.0,0.1418871524368003,0.24851344046390483,0.011361088272666119,
office_3,seq_0004,8,8,E_conf_filter75,0.05,2702,135,135,35641,0.05861030865594138,2.363227240829282,1.2109187747426118,0.9259259259259259,0.021856850256726804,0.04270561740591059,0.9333333333333333,0.03717628573833506,0.0715044261432517,1.0,0.10880727252321765,0.19626002682254107,0.006007810153199159,
office_3,seq_0004,8,8,E_conf_filter75,0.02,2702,54,54,35641,0.07822983448201103,2.4219396424425237,1.2500847384622673,0.8703703703703703,0.011475547824135126,0.022652430779165608,0.8703703703703703,0.026065486378047755,0.05061517087242574,1.0,0.09317920372604585,0.17047379497972384,0.002484565577473272,
office_3,seq_0004,8,8,B_argmax_matchE75,1.0,39264,2702,2702,35641,0.11421164477548933,1.5508561700384667,0.832533907406978,0.609178386380459,0.18422603181728908,0.2828986434097722,0.8242042931162102,0.24875845234421032,0.38217130135876726,0.9929681717246485,0.3607081731713476,0.5291837101099813,0.06038262255878836,
office_3,seq_0004,8,8,B_argmax_matchE75,0.5,39264,1351,1351,35641,0.08754214582948242,1.8422099411641197,0.9648760434968011,0.7416728349370837,0.13220728935776213,0.2244119127356084,0.8823094004441154,0.1864986953228024,0.30791224861709127,1.0,0.2777980415813249,0.43480743050371085,0.0419281232173417,
office_3,seq_0004,8,8,B_argmax_matchE75,0.25,39264,675,675,35641,0.07554505648331354,2.034564325862976,1.0550546911731449,0.8207407407407408,0.08153531045705788,0.1483345391074372,0.9037037037037037,0.12275188687186106,0.2161444407751071,1.0,0.21719368143430318,0.3568761237379558,0.024254005585770982,
office_3,seq_0004,8,8,B_argmax_matchE75,0.1,39264,270,270,35641,0.060327625173548866,2.223223013134765,1.1417753191541569,0.9111111111111111,0.03591369490193878,0.06910350448784335,0.9518518518518518,0.05987486321932606,0.11266283391692841,1.0,0.1404001010072669,0.2462295485299545,0.010077635114959689,
office_3,seq_0004,8,8,B_argmax_matchE75,0.05,39264,135,135,35641,0.06178908282903174,2.311530462236466,1.1866597725327488,0.9111111111111111,0.021127353329031172,0.04129708674488318,0.9481481481481482,0.04068348250610252,0.07801928539210785,1.0,0.11385763586880278,0.20443839895211466,0.005252889088998949,
office_3,seq_0004,8,8,B_argmax_matchE75,0.02,39264,54,54,35641,0.06863721785383456,2.371611698091763,1.2201244579727988,0.9074074074074074,0.010689935748155214,0.02113093334797222,0.9259259259259259,0.025083471283072867,0.04884375788793909,1.0,0.08793243736146573,0.16165054803352674,0.002409094331099902,
office_3,seq_0004,8,8,C_grid,1.0,813939,813939,813939,35641,2.729028745212363,0.05263867467124,1.3908337099418016,0.019894611266937694,1.0,0.039013072619776136,0.04701212253006675,1.0,0.08980244166889617,0.1294802190336131,1.0,0.22927399143722374,0.012012757820404438,0.11213258954099328
office_3,seq_0004,8,8,C_grid,0.5,813939,406969,406969,35641,1.9677874232735924,0.05302997249654759,1.01040869788507,0.03932977696089874,0.996969781992649,0.0756742562008257,0.09266062034208994,0.9999158272775736,0.16960427995179952,0.248271981403989,1.0,0.3977850742507992,0.023730233940495362,0.11213258954099328
office_3,seq_0004,8,8,C_grid,0.25,813939,203484,203484,35641,1.3385832947785672,0.06924038353108229,0.7039118391548247,0.06906685537929272,0.9288459919755337,0.12857329568901577,0.16037624579819543,0.9610841446648523,0.2748827659510593,0.4015057694953903,0.9902359641985354,0.5713494726241792,0.04219859690626968,0.11213258954099328
office_3,seq_0004,8,8,C_grid,0.1,813939,81393,81393,35641,0.6584577286306624,0.1797476613751289,0.41910269500289565,0.12014546705490645,0.7647091832440167,0.20766425751617082,0.264334770803386,0.8054768384725457,0.3980430454090539,0.6020050864324942,0.8729553042843916,0.7125934183927548,0.07361281248582188,0.11213258954099328
office_3,seq_0004,8,8,C_grid,0.05,813939,40696,40696,35641,0.3514544780448459,0.3803769996025272,0.36591573882368655,0.1777816001572636,0.6336241968519402,0.2776581681568172,0.37703951248279927,0.6952386296680789,0.48892619122768194,0.7710340082563397,0.7845178305883673,0.7777174792405025,0.09874154923841329,0.11213258954099328
office_3,seq_0004,8,8,C_grid,0.02,813939,16278,16278,35641,0.219784839862481,0.8583918966255655,0.5390883682440233,0.2707335053446369,0.41817008501444963,0.32867488145101814,0.5493303845681288,0.4694312729721388,0.5062476778576613,0.9259737068435926,0.576134227434696,0.7103153296017922,0.10948768028846154,0.11213258954099328
office_3,seq_0004,8,8,C_grid,0.01,813939,8139,8139,35641,0.15297419676336543,1.1969864411298075,0.6749803189465864,0.386533972232461,0.3084649701186835,0.34311473853812197,0.7256419707580783,0.3543391038410819,0.476162650763721,0.9821845435557194,0.4543643556578098,0.6213079798593348,0.10634338003412087,0.11213258954099328
office_3,seq_0004,8,8,C_grid,0.005,813939,4069,4069,35641,0.10575109338837742,1.4431757053589653,0.7744633993736714,0.556647825018432,0.23060520187424596,0.3261108682373727,0.9085770459572377,0.2669958755366011,0.41271165649094566,0.9997542393708528,0.36561824864622205,0.5354266286795664,0.09337539432176656,0.11213258954099328
office_3,seq_0004,8,8,oracle,1.0,39264,39264,39264,35641,0.6755719033528427,0.1545975228501141,0.4150847131014784,0.19582823960880197,0.5601694677478185,0.29020458576578306,0.34820700896495516,0.7586487472293145,0.4773283413839241,0.6576507742461287,0.94938413624758,0.7770375219395801,0.09099783981389166,
office_3,seq_0004,8,8,oracle,0.5,39264,19632,19632,35641,0.14418264041920503,0.15658513514640515,0.1503838877828051,0.39165647921760394,0.5601694677478185,0.46099605122716786,0.6964140179299103,0.7586487472293145,0.7262004566485424,1.0,0.9424539154344715,0.9703745431959672,0.15365460157126823,
office_3,seq_0004,8,8,oracle,0.25,39264,9816,9816,35641,0.06830949738182358,0.18495653547355867,0.12663301642769112,0.7833129584352079,0.5601694677478185,0.6532098886522273,1.0,0.7350242698016329,0.8472783725217504,1.0,0.8966078392862153,0.9454857464088643,0.23393219976473104,
office_3,seq_0004,8,8,oracle,0.1,39264,3926,3926,35641,0.03489809103233951,0.2586679952735808,0.14678304315296015,1.0,0.5068039617294688,0.6726873231044243,1.0,0.6446508234898011,0.7839364007028677,1.0,0.818411380152072,0.9001388674587255,0.23019111015675328,
office_3,seq_0004,8,8,oracle,0.05,39264,1963,1963,35641,0.02604814165743942,0.35146281281687825,0.18875547723715883,1.0,0.3918240228949805,0.5630367294278917,1.0,0.5770320698072444,0.7317949721564929,1.0,0.7740242978592071,0.8726197254380971,0.13654348637551325,
office_3,seq_0004,8,8,oracle,0.02,39264,785,785,35641,0.019124911744918233,0.47663384580589097,0.2478793787754046,1.0,0.2274627535703263,0.37062265703575026,1.0,0.4534945708594035,0.6240058682727203,1.0,0.7103616621306922,0.8306566708771469,0.057601084255703636,
office_3,seq_0004,16,15,A_point,1.0,57193,57193,57193,43305,0.929085961344566,0.1820389738862767,0.5555624676154214,0.15444197716503769,0.5401916637801639,0.24020797060377702,0.27788365709090274,0.7284840087749682,0.40230585174148453,0.5534593394296505,0.8983489204479852,0.6849383817810591,0.07884364649991757,
office_3,seq_0004,16,15,A_point,0.5,57193,28596,28596,43305,0.4077350880884555,0.3255288091264851,0.3666319486074703,0.2297524129248846,0.4184043413000808,0.2966239458752148,0.3955798013708211,0.5539545087172382,0.4615593395598598,0.7258357812281439,0.768571758457453,0.7465927036840555,0.09925772046715477,
office_3,seq_0004,16,15,A_point,0.25,57193,14298,14298,43305,0.247947565742709,0.9491795029456567,0.5985635343441829,0.33396279199888096,0.32275718739175613,0.3282643891512878,0.5449013848090642,0.4164415194550283,0.47208869933198827,0.8567631836620506,0.5657083477658469,0.6814591003723478,0.11356503100359795,
office_3,seq_0004,16,15,A_point,0.1,57193,5719,5719,43305,0.14839984467492273,1.4673054419617135,0.8078526433183182,0.5111033397447106,0.228980487241658,0.31626874550722506,0.7310718657107886,0.28726475002886503,0.4124592467963203,0.9695751005420528,0.3887080013855213,0.554938214264795,0.10760758058420172,
office_3,seq_0004,16,15,A_point,0.05,57193,2859,2859,43305,0.10767553248947209,1.8120383289833402,0.9598569307364061,0.646030080447709,0.16296039718277336,0.26026837500024214,0.8380552640783491,0.21401685717584573,0.34096132790574424,0.9933543196922001,0.2915367740445676,0.4507764358519705,0.08506453595574677,
office_3,seq_0004,16,15,A_point,0.02,57193,1143,1143,43305,0.07572653300537181,2.1017508282921886,1.0887386806487802,0.8267716535433071,0.09913404918600624,0.17704010576100557,0.9343832020997376,0.14335527075395452,0.24857376868115025,0.9921259842519685,0.229765615979679,0.3731205580885942,0.050556983718937444,
office_3,seq_0004,16,15,B_argmax,1.0,55654,55654,55654,43305,0.7672246798597071,0.14663025158409365,0.45692746572190035,0.16609767492004168,0.5666782126775199,0.25689691799813574,0.3050993639271211,0.7589654774275488,0.4352364168164566,0.6082401983684911,0.9602586306431128,0.7447476391875605,0.08296439771259916,
office_3,seq_0004,16,15,B_argmax,0.5,55654,27827,27827,43305,0.3533838758145923,0.2763064364063518,0.31484515611047204,0.24731376001724945,0.44375938113381824,0.3176155881513026,0.4238689043015776,0.5723357579956125,0.48703913927646636,0.7705825277608078,0.7997921718046415,0.7849156938188954,0.10511304708566688,
office_3,seq_0004,16,15,B_argmax,0.25,55654,13913,13913,43305,0.22434445419457535,0.848902052590387,0.5366232533924812,0.3595917487242148,0.3292922295346958,0.34377564988214376,0.5708330338532308,0.426532732940769,0.48824409677694147,0.8857902680945878,0.5642073663549244,0.6893382201884846,0.11154992836953576,
office_3,seq_0004,16,15,B_argmax,0.1,55654,5565,5565,43305,0.14617696243787454,1.4768683943768854,0.81152267840738,0.5115902964959569,0.2063272139475811,0.294058855016406,0.7396226415094339,0.2756494631104953,0.40161959165176464,0.9734052111410602,0.401570257476042,0.568578262213768,0.08263320216952036,
office_3,seq_0004,16,15,B_argmax,0.05,55654,2782,2782,43305,0.11034566935972102,1.827634769097687,0.9689902192287041,0.6344356578001438,0.15217642304583767,0.24547334425102152,0.8281811646297628,0.2058422814917446,0.3297308219756714,0.9960460100647016,0.3017665396605473,0.4631999557463858,0.058791639057888076,
office_3,seq_0004,16,15,B_argmax,0.02,55654,1113,1113,43305,0.07819899305074911,2.172748144203313,1.1254735686270312,0.8140161725067385,0.09548550975637918,0.17092161718345533,0.9146451033243486,0.13044683062002077,0.22832930002717589,1.0,0.21574875880383326,0.35492326394165025,0.03426305181717704,
office_3,seq_0004,16,15,C_on_B,1.0,55654,55654,55654,43305,0.767224679859707,0.14663025158409365,0.45692746572190035,0.16609767492004168,0.5666782126775199,0.25689691799813574,0.3050993639271211,0.7589654774275488,0.4352364168164566,0.6082401983684911,0.9602586306431128,0.7447476391875605,0.08296439771259916,
office_3,seq_0004,16,15,C_on_B,0.5,55654,27827,27827,43305,0.2763438539146473,0.7224281888766501,0.4993860213956487,0.2694864699752039,0.43184389793326405,0.33187237558649696,0.47342509073921013,0.5014663433783628,0.48704243530758073,0.8402989901893844,0.6366239464265097,0.7244175658052,0.11424239255463767,
office_3,seq_0004,16,15,C_on_B,0.25,55654,13913,13913,43305,0.17011237210199726,1.1955230129575325,0.6828176925297649,0.4113419104434701,0.313705114882808,0.3559494950378239,0.6769208653777044,0.3541161528691837,0.4649854629895192,0.9621217566304895,0.456529269137513,0.6192315578639671,0.12779414653309762,
office_3,seq_0004,16,15,C_on_B,0.1,55654,5565,5565,43305,0.09948569009037947,1.6527276171080147,0.8761066535991971,0.6397124887690926,0.19849901858907748,0.3029839129745597,0.8864330637915544,0.2351229650155871,0.37166359039270175,0.9983827493261456,0.31668398568294653,0.4808452983817828,0.10778606017737635,
office_3,seq_0004,16,15,C_on_B,0.05,55654,2782,2782,43305,0.06995985083867892,1.917986948027817,0.993973399433248,0.8170381020848311,0.13365662163722433,0.2297321101057768,0.9841840402588066,0.16635492437362892,0.2846037667907952,1.0,0.25255744140399494,0.40326684119317135,0.0767581475128645,
office_3,seq_0004,16,15,C_on_B,0.02,55654,1113,1113,43305,0.05858750712007342,2.288713786021971,1.1736506465710221,0.9245283018867925,0.059231035677173534,0.11132960418798081,1.0,0.07597275141438634,0.14121686876274278,1.0,0.14176192125620599,0.2483213332254672,0.0367570385818561,
office_3,seq_0004,16,15,D_conf_sum,1.0,55654,55654,55654,43305,0.7672246798597071,0.14663025158409365,0.45692746572190035,0.16609767492004168,0.5666782126775199,0.25689691799813574,0.3050993639271211,0.7589654774275488,0.4352364168164566,0.6082401983684911,0.9602586306431128,0.7447476391875605,0.08296439771259916,
office_3,seq_0004,16,15,D_conf_sum,0.5,55654,27827,27827,43305,0.3334306178248996,0.43596685065075175,0.38469873423782563,0.25263233550149133,0.43759381133818265,0.3203307990157688,0.43975275811262443,0.5513682022861102,0.4892756734624416,0.7863585726093363,0.7243505368895047,0.7540819747174157,0.10660504725308963,
office_3,seq_0004,16,15,D_conf_sum,0.25,55654,13913,13913,43305,0.22620779527510299,1.0757711793383253,0.6509894873067141,0.3725292891540286,0.3258053342570142,0.3476042158142174,0.5885143391073097,0.4060962937305161,0.48057698968458784,0.8853590167469273,0.5258746103221337,0.6598309719900028,0.11652146857498444,
office_3,seq_0004,16,15,D_conf_sum,0.1,55654,5565,5565,43305,0.14086943135407726,1.6246471423792777,0.8827582868666775,0.5327942497753818,0.20780510333679714,0.29899395311800686,0.7518418688230009,0.2638494400184736,0.3906168229354276,0.9805929919137466,0.3560789747142362,0.5224446324754731,0.08390119250425894,
office_3,seq_0004,16,15,D_conf_sum,0.05,55654,2782,2782,43305,0.107102341215369,1.9122728943802987,1.0096876177978338,0.6495327102803738,0.14818150329061308,0.24131131627932834,0.8425593098490295,0.1938113381826579,0.3151334855927031,0.9985621854780733,0.2748181503290613,0.4310150001298483,0.0587278641127575,
office_3,seq_0004,16,15,D_conf_sum,0.02,55654,1113,1113,43305,0.07933026434830256,2.1915779649923954,1.135454114670349,0.821203953279425,0.09310703152060963,0.16725132615476318,0.9110512129380054,0.12508948158411268,0.2199757707143302,1.0,0.20819766770580764,0.34464173085376804,0.03527267994273071,
office_3,seq_0004,16,15,E_conf_filter50,1.0,6780,6780,6780,43305,0.15874059094277707,1.427408638620569,0.7930746147816731,0.5268436578171092,0.21450178963168226,0.3048751640595396,0.7361356932153392,0.27144671515991226,0.3966357772313342,0.9508849557522124,0.3730747026902205,0.5358941564385816,0.09323536863440587,
office_3,seq_0004,16,15,E_conf_filter50,0.5,6780,3390,3390,43305,0.11723428310283163,1.8199448212999796,0.9685895522014056,0.6395280235988201,0.15600969864911673,0.2508305299650444,0.8088495575221238,0.20214755801870454,0.32345683354425736,0.9926253687315634,0.29539314166955316,0.4552958265781472,0.06544410592922428,
office_3,seq_0004,16,15,E_conf_filter50,0.25,6780,1695,1695,43305,0.08981604709344523,2.0672036944186933,1.0785098707560692,0.7604719764011799,0.1148828079898395,0.19961084946220994,0.8849557522123894,0.15619443482276874,0.26552396624658087,0.9988200589970502,0.24181965131047223,0.3893706067633477,0.04545742724909656,
office_3,seq_0004,16,15,E_conf_filter50,0.1,6780,678,678,43305,0.06807056887405458,2.296184407693193,1.182127488283624,0.9041297935103245,0.06712850710079668,0.12497784209516943,0.9336283185840708,0.09594735019050918,0.17401181078333153,1.0,0.18044105761459417,0.3057180304779045,0.024498444017744817,
office_3,seq_0004,16,15,E_conf_filter50,0.05,6780,339,339,43305,0.06287120950742564,2.460699532395061,1.2617853709512432,0.9321533923303835,0.034915136820228614,0.06730911460688593,0.943952802359882,0.05382750259785244,0.10184731382010784,1.0,0.13007735827271677,0.23020965303036492,0.012172284644194757,
office_3,seq_0004,16,15,E_conf_filter50,0.02,6780,135,135,43305,0.051337221220580743,2.6021605739284523,1.3267488975745165,0.9703703703703703,0.017295924258168803,0.03398607914348112,0.9777777777777777,0.028518646807527998,0.055420845030201504,1.0,0.07726590462995035,0.1434481575957643,0.005116466944930658,
office_3,seq_0004,16,15,B_argmax_matchE50,1.0,55654,6780,6780,43305,0.1588455929052479,1.4021253333536507,0.7804854631294493,0.48289085545722715,0.23006581226186354,0.3116505726779061,0.7089970501474926,0.31098025632144094,0.43233135284020807,0.96047197640118,0.4331601431705346,0.5970559561113971,0.09102402022756005,
office_3,seq_0004,16,15,B_argmax_matchE50,0.5,55654,3390,3390,43305,0.11740146676389737,1.7580609578568227,0.93773121231036,0.5994100294985251,0.16827156217526845,0.2627747314542875,0.8112094395280236,0.2291883154370165,0.357401242024559,0.9943952802359882,0.3274910518415887,0.49271340260999624,0.0651320798922275,
office_3,seq_0004,16,15,B_argmax_matchE50,0.25,55654,1695,1695,43305,0.09146521828435306,2.028487507222637,1.059976362753495,0.7386430678466077,0.1196628564830851,0.20595952308958462,0.879646017699115,0.16323750144325136,0.27537345340694297,0.9988200589970502,0.25532848400877495,0.406693788998944,0.04512612498415515,
office_3,seq_0004,16,15,B_argmax_matchE50,0.1,55654,678,678,43305,0.06739835379777875,2.3080424239564064,1.1877203888770926,0.8864306784660767,0.06731324327444868,0.12512483182410253,0.9410029498525073,0.10075049070546126,0.18201333494449093,1.0,0.18161875072162567,0.307406683603674,0.023143556172717055,
office_3,seq_0004,16,15,B_argmax_matchE50,0.05,55654,339,339,43305,0.06158619037704267,2.4649526164251485,1.2632694034010956,0.9351032448377581,0.03563098949313012,0.06864629414202553,0.9498525073746312,0.05625216487703499,0.1062141173325902,1.0,0.1320632721394758,0.23331429503916445,0.011833923915223641,
office_3,seq_0004,16,15,B_argmax_matchE50,0.02,55654,135,135,43305,0.051438361002239225,2.599620086284578,1.3255292236434086,0.9703703703703703,0.017295924258168803,0.03398607914348112,0.9777777777777777,0.028611014894354,0.05559524264790241,1.0,0.07828195358503637,0.14519755862512046,0.004913508783738305,
office_3,seq_0004,16,15,E_conf_filter75,1.0,3113,3113,3113,43305,0.1437166773200349,1.842655888975778,0.9931862831479065,0.6922582717635721,0.12896894123080477,0.21743024331130126,0.793768069386444,0.17069622445445098,0.28097092531476675,0.9363957597173145,0.26694377092714466,0.4154521792286794,0.05895570930163799,
office_3,seq_0004,16,15,E_conf_filter75,0.5,3113,1556,1556,43305,0.08601458461553614,2.0249016205472423,1.0554581025813892,0.8258354755784062,0.09809490820921371,0.175360084686635,0.903598971722365,0.1373513451102644,0.23845621102063388,0.9961439588688946,0.229349959588962,0.3728546886611519,0.04020611998218716,
office_3,seq_0004,16,15,E_conf_filter75,0.25,3113,778,778,43305,0.07543778016098435,2.2155369755271836,1.145487377844084,0.8946015424164524,0.06493476503867913,0.12108086063802988,0.903598971722365,0.09319939960743563,0.16897074488208066,0.9987146529562982,0.18392795289227573,0.31064590559033434,0.026565589980224128,
office_3,seq_0004,16,15,E_conf_filter75,0.1,3113,311,311,43305,0.06886316489369772,2.48769557527056,1.2782793700821289,0.9131832797427653,0.03246738251933957,0.06270533514511671,0.9163987138263665,0.047200092368086824,0.0897761675513571,1.0,0.11804641496363007,0.21116549972117232,0.011720581340834505,
office_3,seq_0004,16,15,E_conf_filter75,0.05,3113,155,155,43305,0.06373651686812551,2.6357675242969787,1.3497520205825522,0.9290322580645162,0.019281838124927838,0.037779570471042814,0.9290322580645162,0.03165916175961205,0.06123169611184126,1.0,0.0917446022399261,0.16806971530098563,0.005785791173304629,
office_3,seq_0004,16,15,E_conf_filter75,0.02,3113,62,62,43305,0.04530401845740725,2.7371346666671545,1.391219342562281,0.9838709677419355,0.010576145941577185,0.020927332986017608,0.9838709677419355,0.020413347188546357,0.039996840246653606,1.0,0.06193280221683408,0.116641659599452,0.0021585160202360876,
office_3,seq_0004,16,15,B_argmax_matchE75,1.0,55654,3113,3113,43305,0.11418194647659244,1.800683486289278,0.9574327163829353,0.6138772887889495,0.16083593118577533,0.2548905138843275,0.8194667523289432,0.21791940884424432,0.34428396467730255,0.9958239640218439,0.31790786283339106,0.4819556955064091,0.062411010915994304,
office_3,seq_0004,16,15,B_argmax_matchE75,0.5,55654,1556,1556,43305,0.08849582942807967,2.05375270844702,1.0711242689375498,0.7570694087403599,0.11532155640226302,0.20015434824271944,0.8894601542416453,0.15739521995150677,0.26746154257051086,0.9987146529562982,0.24793903706269485,0.3972560324280843,0.042992919563692035,
office_3,seq_0004,16,15,B_argmax_matchE75,0.25,55654,778,778,43305,0.06951103302837236,2.277140271018411,1.1733256520233917,0.8791773778920309,0.07553400300196282,0.13911594232545982,0.9357326478149101,0.10897125043297541,0.19520929686270774,1.0,0.1879690566909133,0.31645446593449317,0.026362617807948328,
office_3,seq_0004,16,15,B_argmax_matchE75,0.1,55654,311,311,43305,0.062517927423135,2.4851358475287966,1.2738268874759657,0.932475884244373,0.032813762844937075,0.06339660353031192,0.9453376205787781,0.05091790786283339,0.09663105998356615,1.0,0.12254935919639764,0.21834115033325102,0.010772833723653397,
office_3,seq_0004,16,15,B_argmax_matchE75,0.05,55654,155,155,43305,0.050694568119174006,2.5883144148341497,1.3195044914766618,0.9741935483870968,0.019120193972982334,0.03750430265493494,0.9806451612903225,0.030643112804526036,0.05942918763797235,1.0,0.08130700842858793,0.15038653739375563,0.005582834465594942,
office_3,seq_0004,16,15,B_argmax_matchE75,0.02,55654,62,62,43305,0.04215361073189519,2.669756872689499,1.355955241710697,1.0,0.010414501789631683,0.02061431575098272,1.0,0.02110610783974137,0.041339695605961235,1.0,0.06128622560905207,0.11549424487042799,0.0022937327126762463,
office_3,seq_0004,16,15,C_grid,1.0,824180,824180,824180,43305,2.8002303983246843,0.05633763238328988,1.428284015353987,0.021604503870513724,1.0,0.04229524006337398,0.047152321094906455,1.0,0.09005818952032461,0.1217088500084933,1.0,0.2170061331112289,0.011606693924994181,0.11393457979332063
office_3,seq_0004,16,15,C_grid,0.5,824180,412090,412090,43305,1.977722170591112,0.05648971467433859,1.0171059426327254,0.04304642189812905,0.998706846784436,0.08253539023419713,0.0936106190395302,1.0,0.17119551951999928,0.23622024315076803,1.0,0.38216530502479223,0.0229985046298959,0.11393457979332063
office_3,seq_0004,16,15,C_grid,0.25,824180,206045,206045,43305,1.3572609379265261,0.07308710127200976,0.715174019599268,0.07839064282074304,0.9276757880152408,0.14456520786868315,0.1689097041908321,0.9578339683639303,0.2871770327202242,0.401111407702201,0.9906246391871608,0.5710146610299518,0.04112843915593355,0.11393457979332063
office_3,seq_0004,16,15,C_grid,0.1,824180,82418,82418,43305,0.5972449282615503,0.18159619418405104,0.38942056122280067,0.13294425974908394,0.7269137512989262,0.22477899682548774,0.27458807542041785,0.7836508486317977,0.40667787479109035,0.6009852216748769,0.8705461263133587,0.7110760602088402,0.06520786307554075,0.11393457979332063
office_3,seq_0004,16,15,C_grid,0.05,824180,41209,41209,43305,0.3697969262770101,0.42193027249983683,0.39586359938842347,0.18893930937416584,0.5730747026902205,0.2841846392109306,0.38309592564731004,0.6348689527768157,0.4778469557914138,0.75095246184086,0.7475580187045375,0.7492513957069266,0.0814714685719803,0.11393457979332063
office_3,seq_0004,16,15,C_grid,0.02,824180,16483,16483,43305,0.22125663441973153,0.9932312677964704,0.6072439511081009,0.29466723290663105,0.3753839048608706,0.3301638644822959,0.5704058727173451,0.42025170303660087,0.4839493389006934,0.92580234180671,0.5382288419351114,0.6807143561216831,0.08506209671824047,0.11393457979332063
