scene,seq,n_steps,N_req,N,ranking,ref,frac,n_cand,k,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,hit_b0,hit_b1,hit_b2,hit_b3,hit_b4,hit_b5,hit_b6,hit_b7,hit_b8,nref_b0,nref_b1,nref_b2,nref_b3,nref_b4,nref_b5,nref_b6,nref_b7,nref_b8
office_3,seq_0007,16,2,2,topk_count1,fixed,0.1,17547,1,1754,52406,0.06830455243032191,1.5952886757181477,0.8317966140742348,0.854618015963512,0.14790291188031904,0.2521652956975969,0.9401368301026226,0.2076861428080754,0.3402151665612561,0.999429874572406,0.3175590581231157,0.48197521140854177,0.04975347377857463,5095.0,4594.0,1085.0,6.0,104.0,0.0,0.0,0.0,0.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_count1,subset,0.1,17547,1,1754,25167,0.07075869497067279,0.9815146761880064,0.5261366855793396,0.8420752565564424,0.2664997814598482,0.404867265001036,0.9372862029646523,0.36293559025708266,0.5232561445842244,0.999429874572406,0.521913617038185,0.6857308210677499,0.06469262954618603,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_mass1,fixed,0.5,17547,1,8773,52406,0.12093723939090568,0.40570876595386457,0.2633230026723851,0.6187165165849766,0.3442544746784719,0.44237247294936216,0.8128348341502337,0.5076708773804526,0.624991728267666,0.9834720164139975,0.7450291951303286,0.8478042826102259,0.1408132530120482,6183.0,8116.0,2515.0,129.0,2977.0,5522.0,878.0,88.0,197.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_mass1,subset,0.5,17547,1,8773,25167,0.12499598241523792,0.2558553276416164,0.19042565502842715,0.5994528667502564,0.5201652958238964,0.5570016425041305,0.8039439188419013,0.6737394206699249,0.733105254215823,0.9830160720392113,0.8640282910160131,0.9196895469910475,0.1641181880892159,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_mass1,fixed,0.25,17547,1,4386,52406,0.0860279563066046,1.0724168435889372,0.5792223999477709,0.7665298677610579,0.24243407243445406,0.36836392279380575,0.9001367989056087,0.3229019577910926,0.4753012658919478,0.9968080255357957,0.44893714460176315,0.6190636606554705,0.10377602148871326,5805.0,7129.0,2037.0,63.0,1033.0,855.0,0.0,0.0,0.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_mass1,subset,0.25,17547,1,4386,25167,0.08932166647764964,0.6435185539368304,0.36642011020724,0.753077975376197,0.41089521993086187,0.53168946083103,0.8928408572731418,0.5184567091826598,0.6559911158185291,0.9968080255357957,0.6609846227202288,0.7948820105776214,0.13152639087018544,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_mass1,fixed,0.1,17547,1,1754,52406,0.06410952000486413,1.6440025017649762,0.8540560108849201,0.8745724059293044,0.1396214173949548,0.24080020233237887,0.9543899657924744,0.18810823188184558,0.3142737719086955,1.0,0.2922947754073961,0.4523654834327565,0.052643406932973764,4729.0,4326.0,749.0,5.0,49.0,0.0,0.0,0.0,0.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_mass1,subset,0.1,17547,1,1754,25167,0.06609457654564337,1.035409651524491,0.5507521140350672,0.8648802736602053,0.2550959589939206,0.39398597290128273,0.9532497149372862,0.33563793857035007,0.49646960057939443,1.0,0.48432471093098106,0.652585929971089,0.06890701995314646,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_count2,fixed,0.5,55813,2,27906,52406,1.5874833089256546,0.20194314518932585,0.8947132270574902,0.21378914928689172,0.42403541579208487,0.2842605185596082,0.3217229269691106,0.687573941915048,0.43834139968185615,0.47756754819752023,0.9142846238980269,0.6274124148289203,0.08679756918383652,6549.0,8876.0,3420.0,409.0,4145.0,7319.0,4347.0,331.0,637.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_count2,subset,0.5,55813,2,27906,25167,1.5917719007040336,0.1375777227327418,0.8646748117183877,0.20375546477460044,0.5852107919100409,0.30226868611037155,0.31663441553787713,0.8125720189136568,0.45569748531609433,0.47620583387085214,0.9645170262645528,0.6376085886938426,0.08507824553669825,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_count2,fixed,0.25,55813,2,13953,52406,1.1096026646816202,0.3232172262961428,0.7164099454888815,0.3409302658926396,0.348433385490211,0.34464099324864816,0.4664229914713682,0.5646490859825211,0.5108572360254208,0.646670966817172,0.815192916841583,0.7212184356823649,0.10304867177750045,6500.0,8640.0,3311.0,240.0,3451.0,5032.0,1798.0,176.0,443.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_count2,subset,0.25,55813,2,13953,25167,1.1124627305779125,0.20356515472319908,0.6580139426505558,0.3311832580806995,0.5259268089164382,0.4064312409703925,0.4606177882892568,0.7331028728096317,0.5657608766714632,0.6458826058912062,0.9117892478245321,0.7561397658995801,0.1121752820781947,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_count2,fixed,0.1,55813,2,5581,52406,0.6349229981016271,0.9237771730063066,0.7793500855539668,0.5282207489697187,0.24514368583749951,0.33487441498537557,0.6437914352266619,0.35318474983780485,0.4561338984913611,0.7987815803619424,0.5303209556157692,0.6374385716060711,0.08716392020815264,6138.0,7659.0,2684.0,61.0,1330.0,637.0,0.0,0.0,0.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_count2,subset,0.1,55813,2,5581,25167,0.6372236599762571,0.5275798837019566,0.5824017718391068,0.5194409604013618,0.4134779671792427,0.46044170833447207,0.6371617989607598,0.5616481900901975,0.5970266755355065,0.7984232216448666,0.7455000596018596,0.7710545809544498,0.10700843608046723,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_mass2,fixed,0.5,55813,2,27906,52406,0.5363373595654117,0.11761220657469294,0.32697478307005234,0.2983946104780334,0.538430714040377,0.38398652258271376,0.4769225256217301,0.8424035415792085,0.6090400767946873,0.754533075324303,0.9996374460939587,0.8599614543753497,0.12158312927889661,6829.0,9239.0,3772.0,460.0,4441.0,9349.0,6072.0,2439.0,1546.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_mass2,subset,0.5,55813,2,27906,25167,0.5427303174688326,0.09563970725211676,0.3191850123604747,0.2766430158388877,0.6717924265903763,0.3919015983495303,0.4634128861176808,0.9023721540112052,0.6123524155793932,0.7515946391457035,0.9997218579886359,0.8580808669712474,0.11336009498501724,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_mass2,fixed,0.25,55813,2,13953,52406,0.16908803827481939,0.21418046481206612,0.19163425154344277,0.482190209990683,0.4224134641071633,0.45032679568509804,0.7031462767863542,0.6420829675991299,0.6712287142724166,0.9500465849638071,0.8960233561042629,0.9222445050182153,0.14586805941400896,6553.0,8951.0,3328.0,350.0,3959.0,7115.0,2470.0,347.0,576.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_mass2,subset,0.25,55813,2,13953,25167,0.17404796149499296,0.14572492800775044,0.1598864447513717,0.46126281086504695,0.5941908054197957,0.5193560699765204,0.6912491937217803,0.7835260460126356,0.7345007333643392,0.9484698631118755,0.952596654348949,0.9505287795589161,0.15469487831456594,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_mass2,fixed,0.1,55813,2,5581,52406,0.10516832024105412,0.933194057455781,0.5191811888484176,0.695395090485576,0.2754837232377972,0.39463221555648087,0.8476975452427881,0.3716559172613823,0.5167522271850735,0.9899659559218777,0.5251307102240201,0.6862420558990208,0.11664852024151243,5968.0,7755.0,2525.0,88.0,1659.0,1482.0,0.0,0.0,0.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_mass2,subset,0.1,55813,2,5581,25167,0.10834782687637884,0.5401738310432787,0.3242608289598288,0.6832108941049991,0.4527754599276831,0.5446212020203455,0.8405303709012721,0.5763897166924942,0.6838396414831839,0.9899659559218777,0.7365995152382088,0.8446924897026081,0.1444384811485308,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_count3,fixed,0.5,91816,3,45908,52406,2.235343613361656,0.19014388599062068,1.2127437496761384,0.13827655310621242,0.4476395832538259,0.2112864103411716,0.21190206499956435,0.7163301911994809,0.3270557464966038,0.33231680752809967,0.921898255924894,0.4885323007223885,0.06481324709627172,6750.0,9071.0,3659.0,411.0,4312.0,7731.0,4502.0,399.0,705.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_count3,subset,0.5,91816,3,45908,25167,2.2398196194924815,0.1295647072629701,1.1846921633777259,0.1310882634834887,0.6081376405610521,0.21568429034730086,0.20839505097150823,0.8372074542059046,0.3337212549301666,0.3314672823908687,0.9676560575356618,0.4937888710375215,0.06026901189860321,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_count3,fixed,0.25,91816,3,22954,52406,1.694915539755946,0.22779711292333685,0.9613563263396415,0.22492811710377275,0.3746899210014121,0.28110661478741206,0.31820162063256946,0.6198717704079686,0.42053042717565337,0.46196741308704364,0.8861771552875625,0.6073309607420021,0.08533536253940646,6620.0,8989.0,3610.0,260.0,3690.0,6183.0,2357.0,260.0,516.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_count3,subset,0.25,91816,3,22954,25167,1.6977264516753459,0.15365127527543423,0.92568886347539,0.21743486973947895,0.5529463185918068,0.31213070250680036,0.31410647381719964,0.7739897484801526,0.446863403592121,0.4614446283872092,0.9473914252791353,0.6206097338827673,0.08652571789207952,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_count3,fixed,0.1,91816,3,9181,52406,1.192032258258747,0.7277280223089404,0.9598801402838437,0.35344733689140617,0.2674312101667748,0.30448096325104623,0.4470101296155103,0.4029500438881044,0.42383809727110955,0.5920923646661583,0.6213410678166622,0.6063642096213167,0.08286080874136004,6349.0,8171.0,2953.0,91.0,1936.0,1371.0,203.0,0.0,43.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_count3,subset,0.1,91816,3,9181,25167,1.1939163224701455,0.40893529581438237,0.8014258091422639,0.34778346585339287,0.4420073906305877,0.3892748592473437,0.4431979087245398,0.6124687090237215,0.5142624507299934,0.5918745234723887,0.8060952835061788,0.6825716255342191,0.09684098752322803,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_mass3,fixed,0.5,91816,3,45908,52406,1.2722543052291866,0.11118766561259465,0.6917209854208907,0.1885510150736255,0.5614242643972064,0.28229494447803005,0.30615578984055064,0.8667900622066176,0.4524894233738856,0.5069704626644593,0.999923672861886,0.6728166964202418,0.08793052744477313,6835.0,9359.0,3833.0,466.0,4616.0,9643.0,6270.0,2717.0,1686.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_mass3,subset,0.5,91816,3,45908,25167,1.2792719610076564,0.09117624577286172,0.6852241033902591,0.17384769539078157,0.6904676759248222,0.2777602208292285,0.29735558072667073,0.91766996463623,0.4491663344713105,0.5045961488193779,0.9999602654269479,0.6707307138889799,0.07817754814466886,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_mass3,fixed,0.25,91816,3,22954,52406,0.2525778303900939,0.1328234454919523,0.1927006379410231,0.357192646161889,0.5310651452123802,0.42711151277215326,0.5671342685370742,0.805556615654696,0.6656396822413838,0.8750544567395661,0.977063694996756,0.9232498909681436,0.13729175565997437,6794.0,9209.0,3655.0,451.0,4303.0,9162.0,5753.0,1626.0,1263.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_mass3,subset,0.25,91816,3,22954,25167,0.25886762040663414,0.10242734949215077,0.18064748494939245,0.3329267230112399,0.6699646362299837,0.4448121500263445,0.552975516249891,0.8825843366313029,0.6799403427216808,0.872048444715518,0.990344498748361,0.9274394889617745,0.1311432325886991,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_mass3,fixed,0.1,91816,3,9181,52406,0.13972985678968552,0.5091895235842832,0.32445969018698434,0.5748829103583487,0.3418692516124108,0.4287631891840402,0.7664742402788367,0.5006869442430256,0.6057061246727041,0.9728787713756671,0.6991947486928978,0.813638539090998,0.13663220088626293,6407.0,8632.0,2977.0,107.0,3015.0,4845.0,194.0,0.0,62.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_mass3,subset,0.1,91816,3,9181,25167,0.14329709412991934,0.29691038508353756,0.22010373960672847,0.5590894238100425,0.5277943338498828,0.5429913326474881,0.7577605925280471,0.6879246632494934,0.7211558648126759,0.9723341683912428,0.8455914491198792,0.9045446640488781,0.1585352175863616,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_count5,fixed,0.5,143836,5,71918,52406,3.0760725185415874,0.18387653014900285,1.629974524345295,0.09040852081537307,0.45857344578865017,0.15103937630382883,0.1397841986707083,0.7331412433690799,0.2348002619268884,0.22503406657582248,0.9272793191619281,0.3621748017950366,0.04612850082372323,6835.0,9209.0,3729.0,412.0,4475.0,8023.0,4523.0,440.0,775.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_count5,subset,0.5,143836,5,71918,25167,3.080564309751138,0.1255226720077645,1.6030434908794513,0.08555577185127507,0.6190249135773036,0.15033382370980017,0.13733696710142107,0.8503595978861207,0.23648114665810724,0.22443616340832614,0.9698414590535225,0.36451741553293526,0.0415906876826618,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_count5,fixed,0.25,143836,5,35959,52406,2.6715465001949483,0.21583480227889848,1.4436906512369234,0.14616646736561084,0.3836965232988589,0.2116908194728978,0.20904363302650242,0.6398503988092966,0.3151315639981417,0.3109930754470369,0.9031217799488608,0.46266565078460264,0.06429045292805018,6678.0,9137.0,3700.0,260.0,3712.0,6481.0,2645.0,375.0,544.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_count5,subset,0.25,143836,5,35959,25167,2.6748040592875615,0.14617745678704896,1.4104907580373052,0.1411607664284324,0.5619263321015616,0.22563904779825902,0.2061236408131483,0.7897246394087496,0.3269191123742481,0.31071498095052696,0.9562125004966822,0.4690237653335842,0.062371226372838845,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_count5,fixed,0.1,143836,5,14383,52406,1.9551323545008104,0.6348515252065181,1.2949919398536642,0.24966974900924702,0.2849101247948708,0.2661283854236291,0.3246888688034485,0.4291874976147769,0.36969564059212495,0.45046235138705415,0.6426935847040415,0.5296760577862001,0.0761339463391203,6488.0,8446.0,3224.0,92.0,2229.0,1725.0,217.0,9.0,62.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_count5,subset,0.1,143836,5,14383,25167,1.956572477312819,0.3646923157728489,1.160632396542834,0.24528957797399709,0.46568919616958715,0.32132803551859385,0.32149064868247235,0.6394882186990901,0.42787513697268154,0.45046235138705415,0.8169428219493782,0.5807171885772417,0.08445506772340336,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_mass5,fixed,0.5,143836,5,71918,52406,1.9495154938223447,0.10637236246418187,1.0279439281432632,0.12429433521510609,0.5828149448536427,0.20489222293043358,0.2045245974582163,0.8887150326298515,0.3325237748453075,0.34793792930837897,1.0,0.5162521533716383,0.06278691660290742,6918.0,9514.0,3931.0,528.0,4904.0,9819.0,6303.0,2848.0,1809.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_mass5,subset,0.5,143836,5,71918,25167,1.9571793414569614,0.08679164790462048,1.021985494680791,0.11421340971662171,0.7116462033615448,0.19683621310615512,0.1980032815150588,0.9361465411054158,0.32687054817778166,0.3459356489335076,1.0,0.5140448567620897,0.05397788309636651,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_mass5,fixed,0.25,143836,5,35959,52406,0.5457767951063762,0.10640675727149443,0.3260917761889353,0.24844962318195724,0.5823379002404305,0.348299963108012,0.4087432909702717,0.8886768690607946,0.5599430612522142,0.6909535860285325,1.0,0.817235424718362,0.11008366358432409,6918.0,9513.0,3930.0,528.0,4904.0,9819.0,6303.0,2848.0,1809.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_mass5,subset,0.25,143836,5,35959,25167,0.5526528210634079,0.08684385163592459,0.3197483363496662,0.22828777218498847,0.7110104501927127,0.3456090681484791,0.3956728496343057,0.9361068065323638,0.5562362302016968,0.6869490252787898,1.0,0.8144277212706682,0.09889269829503336,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,2,2,topk_mass5,fixed,0.1,143836,5,14383,52406,0.17479086368471827,0.20851108557845677,0.19165097463158753,0.47152888827087536,0.42892035263137807,0.4492165195905367,0.6901898074115275,0.6542571461283059,0.6717432956279626,0.9457693109921435,0.9020532000152655,0.9233941337705406,0.14541869042836797,6643.0,9067.0,3535.0,290.0,4008.0,7219.0,2580.0,342.0,603.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,2,2,topk_mass5,subset,0.1,143836,5,14383,25167,0.17961346073093482,0.1418908328884672,0.160752146809701,0.4511576166307446,0.6016211705805221,0.5156372387644594,0.6786484043662657,0.7946517264671991,0.7320831850992644,0.9447959396509769,0.9546628521476537,0.9497037686094163,0.15306759407883003,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,B_argmax,fixed,0.5,27338,1,13669,52406,0.19133204036758142,0.2072417869790863,0.19928691367333384,0.4867949374497037,0.4244170514826547,0.4534709256210704,0.7002706854927208,0.649734763195054,0.6740568468865192,0.9233301631428781,0.9104110216387437,0.9168250831830259,0.14780557219892151,6307.0,8529.0,2959.0,348.0,3738.0,7406.0,3622.0,521.0,620.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,B_argmax,subset,0.5,27338,1,13669,33098,0.19367835190614976,0.16493410246019366,0.1793062271831717,0.47647962542980465,0.5238382983866094,0.4990378963695267,0.6950764503621333,0.729258565472234,0.7117573456378004,0.9229643719364986,0.9465828750981933,0.9346244340030173,0.155409393709419,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,B_argmax,fixed,0.25,27338,1,6834,52406,0.1287976518499996,0.6507303666957941,0.38976400927289684,0.6188176763242611,0.29429836278288746,0.39889131545956885,0.79880011706175,0.4667022859977865,0.5891760296728247,0.9682470002926544,0.6812769530206465,0.7997996813635498,0.12012040259618098,6057.0,7966.0,2446.0,227.0,2291.0,3188.0,1998.0,55.0,230.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,B_argmax,subset,0.25,27338,1,6834,33098,0.13038786441021824,0.4584367327400913,0.2944122985751548,0.6129645888206029,0.39878542510121456,0.48320502250806874,0.7960199004975125,0.5824823252160252,0.6727120405192197,0.9682470002926544,0.7824641972324612,0.8654981048590246,0.1339029768467475,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,B_argmax,fixed,0.1,27338,1,2733,52406,0.07186898267450159,1.4511696620882677,0.7615193223813846,0.818514452982071,0.1807617448383773,0.29612653842687464,0.9432857665568972,0.23955272297065222,0.3820752806385588,0.9985364068788877,0.33707972369576,0.5040166383526327,0.07473833406018317,5294.0,5413.0,1435.0,12.0,283.0,117.0,0.0,0.0,0.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,B_argmax,subset,0.1,27338,1,2733,33098,0.07293475329031382,1.0821132492840886,0.5775240012872012,0.8155872667398463,0.2628255483715028,0.3975419572579583,0.9414562751555068,0.3439482748202308,0.5038293378758137,0.9985364068788877,0.465073418333434,0.6345854367439503,0.08656637635259963,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_count1,fixed,0.5,27493,1,13746,52406,0.19409523310008467,0.20817362402514325,0.20113442856261396,0.4859595518696348,0.4254093042781361,0.4536729853640211,0.6974392550560163,0.6508224249131779,0.6733249397336102,0.9216499345264076,0.9152387131244514,0.9184331354063826,0.14810940068749065,6298.0,8519.0,2938.0,347.0,3759.0,7457.0,3635.0,531.0,623.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_count1,subset,0.5,27493,1,13746,33098,0.19645407735165524,0.16516749856096924,0.18081078795631222,0.47570202240651827,0.5247446975648076,0.4990213049743024,0.6927106067219555,0.7299534715088525,0.7108445624866063,0.9212134439109559,0.9509638044594839,0.935852245938038,0.15587802313354363,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_count1,fixed,0.25,27493,1,6873,52406,0.12905673877573517,0.6413973123141831,0.38522702554495913,0.6187981958387895,0.29517612487119793,0.3996927471290312,0.797031863814928,0.4648131893294661,0.5871892459281719,0.9676996944565692,0.6818875701255581,0.8000333264350111,0.12074230678881842,6082.0,7954.0,2369.0,186.0,2327.0,3175.0,1942.0,65.0,259.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_count1,subset,0.25,27493,1,6873,33098,0.13061996642562693,0.45302960245516993,0.29182478444039844,0.6126873272224647,0.39984289080911234,0.4838940462537364,0.7944129201222174,0.5804882470239894,0.6708080179641249,0.9675541975847519,0.7821318508671219,0.865017991131373,0.13473927647155995,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_count1,fixed,0.1,27493,1,2749,52406,0.07230442883115897,1.4457748940812372,0.7590396614561981,0.8166606038559476,0.18144868908140288,0.2969253909218731,0.9417970170971263,0.24086936610311796,0.3836247545857281,0.9981811567842852,0.3385299393199252,0.5055904861137367,0.07502451781627983,5304.0,5454.0,1443.0,12.0,286.0,124.0,0.0,0.0,0.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_count1,subset,0.1,27493,1,2749,33098,0.07337015868885775,1.0770586399176454,0.5752143993032516,0.8141142233539469,0.2638528007734606,0.39853968289119224,0.9399781738814115,0.345730859870687,0.5055256730479797,0.9981811567842852,0.46649344371261103,0.635834014079806,0.08690491889753396,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_mass1,fixed,0.5,27493,1,13746,52406,0.1501347060098928,0.28219099239152134,0.21616284920070705,0.5315000727484359,0.41853986184788,0.4683044552538564,0.7506183617052233,0.5933862534824257,0.662805190419962,0.9555507056598284,0.8121398313170247,0.8780278817769094,0.16072980017376196,6254.0,8533.0,2793.0,315.0,3518.0,6500.0,2469.0,279.0,436.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_mass1,subset,0.5,27493,1,13746,33098,0.15228814073354138,0.21640335532355823,0.1843457480285498,0.5213880401571366,0.5244425645054082,0.5229108417049756,0.7465444492943402,0.688228896005801,0.716201571265769,0.9550414666084679,0.8749471267146051,0.9132415252763924,0.17069949731617962,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_mass1,fixed,0.25,27493,1,6873,52406,0.10886330835966808,0.8795639665598425,0.4942136374597553,0.6719045540520879,0.28279204671220853,0.3980516195061949,0.8454823221300742,0.3753387016753807,0.5198833094937895,0.9853048159464571,0.5166965614624279,0.6779003242595739,0.12848289890723308,5886.0,7539.0,2290.0,69.0,1768.0,2118.0,0.0,0.0,0.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_mass1,subset,0.25,27493,1,6873,33098,0.11051157617555142,0.6455793732178985,0.37804547469672495,0.6650662010766768,0.3900537796845731,0.4917195962553137,0.8425723846937291,0.4988821076802224,0.626699287286715,0.9853048159464571,0.642939150401837,0.7781279149121623,0.14342784220163124,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_mass1,fixed,0.1,27493,1,2749,52406,0.06557043915975265,1.50818560981674,0.7868780244882464,0.8490360130956711,0.17719345113154983,0.2931968463966914,0.9610767551837032,0.22753119871770408,0.36795134249086153,1.0,0.3127313666374079,0.47645904498873465,0.07737250191110626,5205.0,5286.0,1152.0,10.0,166.0,105.0,0.0,0.0,0.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_mass1,subset,0.1,27493,1,2749,33098,0.06659397449360559,1.1407445422217177,0.6036692583576616,0.8457620953073846,0.25841440570427215,0.39587350215443584,0.9603492178974172,0.3291437549096622,0.4902592790641036,1.0,0.4348601123934981,0.6061358994335769,0.0896351136964569,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_count2,fixed,0.5,90327,2,45163,52406,1.746648852021387,0.15639631087595254,0.9515225814486697,0.17957177335429444,0.5075182231042247,0.2652809611613902,0.2760224077231362,0.7554478494828837,0.40431710534893733,0.4193034120851139,0.9538411632255849,0.5825298537660918,0.08510415393480121,6622.0,9213.0,3671.0,427.0,4614.0,8243.0,4930.0,918.0,952.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_count2,subset,0.5,90327,2,45163,33098,1.7489279410846073,0.12549246754686041,0.9372102043157339,0.17507694351570977,0.6045078252462385,0.2715173169519884,0.2737860638132985,0.8268475436582271,0.41136184251531155,0.41868343555565396,0.9753761556589522,0.5858771639088275,0.08270372617143698,,,,,,,,,,,,,,,,,,
office_3,seq_0007,16,4,4,topk_count2,fixed,0.25,90327,2,22581,52406,1.361583176274614,0.2759696749164771,0.8187764255955455,0.2735928435410301,0.4113841926496966,0.3286293265560577,0.39147956246401844,0.6293554173186277,0.48270247059659865,0.5580798016031177,0.8206693890012594,0.6643688539099848,0.10310888052418793,6588.0,9074.0,3476.0,322.0,3823.0,5490.0,3343.0,277.0,589.0,6935.0,9596.0,4022.0,784.0,5653.0,10821.0,8119.0,3917.0,2559.0
office_3,seq_0007,16,4,4,topk_count2,subset,0.25,90327,2,22581,33098,1.3629995349893071,0.2020676308767319,0.7825335829330196,0.2685443514459058,0.5210888875460753,0.35443157770401407,0.3895753066737523,0.7347573871533023,0.5091790641731223,0.5579026615296045,0.8894495135657744,0.6857021524589989,0.1054425910142457,,,,,,,,,,,,,,,,,,
