scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,base,fixed,1.0,53344,47954,0.3309342935715089,0.11308258513414786,0.22200843935282838,0.2536742651469706,0.6698919798139884,0.36799602981234175,0.4289704559088182,0.8463736080410393,0.5693667815194862,0.7747450509898021,0.9782291362555783,0.8646769445464181,0.125276606741936,
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,base,fixed,0.25,13336,47954,0.17414150086617025,0.393785294098401,0.2839633974822856,0.47323035392921414,0.3765275055261292,0.41937651466600695,0.6658668266346731,0.5149518288359678,0.5807654520838532,0.9372375524895021,0.7291779622137882,0.8202191621532243,0.14628584679601145,
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,contra0,subset,1.0,16026,47954,0.32092753220096176,0.22823349996738512,0.27458051608417344,0.3823786347185823,0.4173165950702757,0.3990844109711926,0.5695120429302384,0.623451641156108,0.5952624083355172,0.8000748783227256,0.854381282061976,0.8263367947180942,0.09342572249450735,0.3004274145170966
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,contra0,subset,0.25,4006,47954,0.08597082219157583,0.8939017998112968,0.4899363110014363,0.7583624563155267,0.22146223464153147,0.34281366002285785,0.9048926610084873,0.29966217625224173,0.4502279110665206,0.9977533699450823,0.43508362180422905,0.6059393390354795,0.07834712497347761,0.3004274145170966
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,contra0,fixed,1.0,16026,47954,0.32092753220096176,0.22823349996738512,0.27458051608417344,0.3823786347185823,0.4173165950702757,0.3990844109711926,0.5695120429302384,0.623451641156108,0.5952624083355172,0.8000748783227256,0.854381282061976,0.8263367947180942,0.09342572249450735,0.3004274145170966
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,contra0,fixed,0.25,4006,47954,0.08597082219157583,0.8939017998112968,0.4899363110014363,0.7583624563155267,0.22146223464153147,0.34281366002285785,0.9048926610084873,0.29966217625224173,0.4502279110665206,0.9977533699450823,0.43508362180422905,0.6059393390354795,0.07834712497347761,0.3004274145170966
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,support_match0,subset,1.0,16026,47954,0.19395776455352376,0.32408899020432264,0.2590233773789232,0.4370398103082491,0.4126871585269216,0.4245145184140728,0.6256083863721452,0.5626016599240939,0.5924345072363606,0.914014726070136,0.7783500854986029,0.8407447795185695,0.1490835464620631,0.3004274145170966
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,support_match0,subset,0.25,4006,47954,0.08187744270582509,1.40190944119361,0.7418934419497175,0.7673489765351972,0.19777286566292698,0.3144904599967099,0.9048926610084873,0.23745672936564208,0.37619462752928046,1.0,0.33534220294448847,0.502256578433669,0.10393700787401575,0.3004274145170966
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,support_match0,fixed,1.0,16026,47954,0.19395776455352376,0.32408899020432264,0.2590233773789232,0.4370398103082491,0.4126871585269216,0.4245145184140728,0.6256083863721452,0.5626016599240939,0.5924345072363606,0.914014726070136,0.7783500854986029,0.8407447795185695,0.1490835464620631,0.3004274145170966
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,support_match0,fixed,0.25,4006,47954,0.08187744270582509,1.40190944119361,0.7418934419497175,0.7673489765351972,0.19777286566292698,0.3144904599967099,0.9048926610084873,0.23745672936564208,0.37619462752928046,1.0,0.33534220294448847,0.502256578433669,0.10393700787401575,0.3004274145170966
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,contra1,subset,1.0,20977,47954,0.2878750258077527,0.19554324290766004,0.24170913435770636,0.3985317252228631,0.48707094298702924,0.4383754254194315,0.5895981312866473,0.6703090461692456,0.6273683777307602,0.8360585403060495,0.8935646661383826,0.8638556278121028,0.13670994087889315,0.3932401019796041
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,contra1,subset,0.25,5244,47954,0.08983050246747061,1.073330086367718,0.5815802944175943,0.7295957284515637,0.24239896567543895,0.36389756241770077,0.8787185354691075,0.31100638111523543,0.45941220180497533,0.9998093058733791,0.45241272886516243,0.6229439377655447,0.12205400343374434,0.3932401019796041
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,contra1,fixed,1.0,20977,47954,0.2878750258077527,0.19554324290766004,0.24170913435770636,0.3985317252228631,0.48707094298702924,0.4383754254194315,0.5895981312866473,0.6703090461692456,0.6273683777307602,0.8360585403060495,0.8935646661383826,0.8638556278121028,0.13670994087889315,0.3932401019796041
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,contra1,fixed,0.25,5244,47954,0.08983050246747061,1.073330086367718,0.5815802944175943,0.7295957284515637,0.24239896567543895,0.36389756241770077,0.8787185354691075,0.31100638111523543,0.45941220180497533,0.9998093058733791,0.45241272886516243,0.6229439377655447,0.12205400343374434,0.3932401019796041
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,support_match1,subset,1.0,20977,47954,0.22530371652724568,0.2094862687596496,0.21739499264344764,0.3845163750774658,0.46304792092421904,0.42014395575857005,0.5692425036945226,0.6375484839637986,0.6014623890130565,0.8821089764980693,0.876569212161655,0.8793303693143644,0.14776293925780049,0.3932401019796041
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,support_match1,subset,0.25,5244,47954,0.09520439663470644,1.187856321245203,0.6415303589399547,0.7086193745232647,0.230512574550611,0.3478652314169156,0.8667048054919908,0.28973599699712227,0.4342904200213619,0.9977116704805492,0.43103807815823497,0.6019972656648965,0.11827232189152753,0.3932401019796041
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,support_match1,fixed,1.0,20977,47954,0.22530371652724568,0.2094862687596496,0.21739499264344764,0.3845163750774658,0.46304792092421904,0.42014395575857005,0.5692425036945226,0.6375484839637986,0.6014623890130565,0.8821089764980693,0.876569212161655,0.8793303693143644,0.14776293925780049,0.3932401019796041
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,support_match1,fixed,0.25,5244,47954,0.09520439663470644,1.187856321245203,0.6415303589399547,0.7086193745232647,0.230512574550611,0.3478652314169156,0.8667048054919908,0.28973599699712227,0.4342904200213619,0.9977116704805492,0.43103807815823497,0.6019972656648965,0.11827232189152753,0.3932401019796041
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,contra2,subset,1.0,28531,47954,0.3091217081682653,0.1620164762938446,0.23556909223105493,0.3424695944761838,0.5310505901488927,0.41640407046275457,0.5277768041779117,0.72021103557576,0.6091576641722172,0.8129052609442361,0.9402135379738916,0.8719369524776438,0.1376179364918332,0.5348492801439712
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,contra2,subset,0.25,7132,47954,0.10656984566625896,0.7796025878330508,0.44308621674965487,0.6504486819966349,0.28195770947157694,0.39338859575123336,0.833426808749299,0.3670392459440297,0.5096359805209605,0.9981772293886708,0.543896233890812,0.7041231805720634,0.13534052955128514,0.5348492801439712
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,contra2,fixed,1.0,28531,47954,0.3091217081682653,0.1620164762938446,0.23556909223105493,0.3424695944761838,0.5310505901488927,0.41640407046275457,0.5277768041779117,0.72021103557576,0.6091576641722172,0.8129052609442361,0.9402135379738916,0.8719369524776438,0.1376179364918332,0.5348492801439712
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,contra2,fixed,0.25,7132,47954,0.10656984566625896,0.7796025878330508,0.44308621674965487,0.6504486819966349,0.28195770947157694,0.39338859575123336,0.833426808749299,0.3670392459440297,0.5096359805209605,0.9981772293886708,0.543896233890812,0.7041231805720634,0.13534052955128514,0.5348492801439712
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,support_match2,subset,1.0,28531,47954,0.24220691609334039,0.16919909697089566,0.20570300653211804,0.3384388910308086,0.5242732618759645,0.4113410498474342,0.5281623497248606,0.7192726362764316,0.6090781963496438,0.8690897620132487,0.9275138674563123,0.8973518622686847,0.14423469387755103,0.5348492801439712
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,support_match2,subset,0.25,7132,47954,0.12131723078803443,0.8655576007120932,0.49343741575006383,0.626051598429613,0.27234432998290026,0.3795689577763715,0.7982333146382501,0.352942403136339,0.4894654742658059,0.9799495232753785,0.5243775284647787,0.6831805735873198,0.1304159236589715,0.5348492801439712
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,support_match2,fixed,1.0,28531,47954,0.24220691609334039,0.16919909697089566,0.20570300653211804,0.3384388910308086,0.5242732618759645,0.4113410498474342,0.5281623497248606,0.7192726362764316,0.6090781963496438,0.8690897620132487,0.9275138674563123,0.8973518622686847,0.14423469387755103,0.5348492801439712
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,support_match2,fixed,0.25,7132,47954,0.12131723078803443,0.8655576007120932,0.49343741575006383,0.626051598429613,0.27234432998290026,0.3795689577763715,0.7982333146382501,0.352942403136339,0.4894654742658059,0.9799495232753785,0.5243775284647787,0.6831805735873198,0.1304159236589715,0.5348492801439712
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,smooth5,subset,1.0,52392,47954,0.3306000082622365,0.1152394734483376,0.22291974085528704,0.2543708963200489,0.6636359844851316,0.36777432442697733,0.42905405405405406,0.8425783042081996,0.5685788583935392,0.7745839059398382,0.9752471118154898,0.8634099058269343,0.12560813799203893,
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,smooth5,subset,0.25,13098,47954,0.17408481370940265,0.37346250378572127,0.273773658747562,0.4734310581768209,0.37294073487091794,0.4172202528427625,0.6666666666666666,0.5058597822913625,0.5752362433454666,0.9365551992670637,0.718918129874463,0.8134308182789473,0.14402924135785666,
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,smooth5,fixed,1.0,52392,47954,0.3306000082622365,0.1152394734483376,0.22291974085528704,0.2543708963200489,0.6636359844851316,0.36777432442697733,0.42905405405405406,0.8425783042081996,0.5685788583935392,0.7745839059398382,0.9752471118154898,0.8634099058269343,0.12560813799203893,
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,smooth5,fixed,0.25,13098,47954,0.17408481370940265,0.37346250378572127,0.273773658747562,0.4734310581768209,0.37294073487091794,0.4172202528427625,0.6666666666666666,0.5058597822913625,0.5752362433454666,0.9365551992670637,0.718918129874463,0.8134308182789473,0.14402924135785666,
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,smooth9,subset,1.0,52112,47954,0.32872061815655973,0.11603601471897146,0.2223783164377656,0.25541142155357693,0.6644075572423572,0.3689797288339233,0.4292677310408351,0.8415773449555825,0.568538217895997,0.776251151366288,0.9738499395253785,0.8638953952418962,0.12665042310098448,
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,smooth9,subset,0.25,13028,47954,0.1748996364973303,0.3892944971567826,0.2820970668270565,0.47305802886091497,0.3739208408057722,0.41768752972835055,0.6677924470371508,0.5073612211702881,0.5766258500199081,0.933527786306417,0.7162697585185803,0.8105936684964702,0.14469014469014468,
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,smooth9,fixed,1.0,52112,47954,0.32872061815655973,0.11603601471897146,0.2223783164377656,0.25541142155357693,0.6644075572423572,0.3689797288339233,0.4292677310408351,0.8415773449555825,0.568538217895997,0.776251151366288,0.9738499395253785,0.8638953952418962,0.12665042310098448,
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,smooth9,fixed,0.25,13028,47954,0.1748996364973303,0.3892944971567826,0.2820970668270565,0.47305802886091497,0.3739208408057722,0.41768752972835055,0.6677924470371508,0.5073612211702881,0.5766258500199081,0.933527786306417,0.7162697585185803,0.8105936684964702,0.14469014469014468,
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,smooth15,subset,1.0,52020,47954,0.32417268486684153,0.1169491970186401,0.2205609409427408,0.25513264129181085,0.6645535304666973,0.3687112032652955,0.42983467896962707,0.8423489177128081,0.569211515648678,0.7798346789696271,0.9712015681694958,0.8650610909576245,0.12671249814530886,
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,smooth15,subset,0.25,13005,47954,0.17345001015486683,0.38417684506603667,0.27881342761045175,0.47474048442906575,0.37577678608666637,0.4195010722258616,0.6678969627066513,0.5152020686491221,0.5816958474500794,0.936639753940792,0.7239229261375485,0.8166569073774234,0.14602790043374625,
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,smooth15,fixed,1.0,52020,47954,0.32417268486684153,0.1169491970186401,0.2205609409427408,0.25513264129181085,0.6645535304666973,0.3687112032652955,0.42983467896962707,0.8423489177128081,0.569211515648678,0.7798346789696271,0.9712015681694958,0.8650610909576245,0.12671249814530886,
office_3,seq_0000,14,16,14,1,1.9499999999999997,47954,47954,smooth15,fixed,0.25,13005,47954,0.17345001015486683,0.38417684506603667,0.27881342761045175,0.47474048442906575,0.37577678608666637,0.4195010722258616,0.6678969627066513,0.5152020686491221,0.5816958474500794,0.936639753940792,0.7239229261375485,0.8166569073774234,0.14602790043374625,
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,base,subset,1.0,53344,47954,0.3309342935715089,0.11308258513414786,0.22200843935282838,0.2536742651469706,0.6698919798139884,0.36799602981234175,0.4289704559088182,0.8463736080410393,0.5693667815194862,0.7747450509898021,0.9782291362555783,0.8646769445464181,0.125276606741936,
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,base,subset,0.25,13336,47954,0.17414150086617025,0.393785294098401,0.2839633974822856,0.47323035392921414,0.3765275055261292,0.41937651466600695,0.6658668266346731,0.5149518288359678,0.5807654520838532,0.9372375524895021,0.7291779622137882,0.8202191621532243,0.14628584679601145,
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,base,fixed,1.0,53344,47954,0.3309342935715089,0.11308258513414786,0.22200843935282838,0.2536742651469706,0.6698919798139884,0.36799602981234175,0.4289704559088182,0.8463736080410393,0.5693667815194862,0.7747450509898021,0.9782291362555783,0.8646769445464181,0.125276606741936,
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,base,fixed,0.25,13336,47954,0.17414150086617025,0.393785294098401,0.2839633974822856,0.47323035392921414,0.3765275055261292,0.41937651466600695,0.6658668266346731,0.5149518288359678,0.5807654520838532,0.9372375524895021,0.7291779622137882,0.8202191621532243,0.14628584679601145,
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,contra0,subset,1.0,16026,47954,0.32092753220096176,0.22823349996738512,0.27458051608417344,0.3823786347185823,0.4173165950702757,0.3990844109711926,0.5695120429302384,0.623451641156108,0.5952624083355172,0.8000748783227256,0.854381282061976,0.8263367947180942,0.09342572249450735,0.3004274145170966
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,contra0,subset,0.25,4006,47954,0.08597082219157583,0.8939017998112968,0.4899363110014363,0.7583624563155267,0.22146223464153147,0.34281366002285785,0.9048926610084873,0.29966217625224173,0.4502279110665206,0.9977533699450823,0.43508362180422905,0.6059393390354795,0.07834712497347761,0.3004274145170966
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,contra0,fixed,1.0,16026,47954,0.32092753220096176,0.22823349996738512,0.27458051608417344,0.3823786347185823,0.4173165950702757,0.3990844109711926,0.5695120429302384,0.623451641156108,0.5952624083355172,0.8000748783227256,0.854381282061976,0.8263367947180942,0.09342572249450735,0.3004274145170966
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,contra0,fixed,0.25,4006,47954,0.08597082219157583,0.8939017998112968,0.4899363110014363,0.7583624563155267,0.22146223464153147,0.34281366002285785,0.9048926610084873,0.29966217625224173,0.4502279110665206,0.9977533699450823,0.43508362180422905,0.6059393390354795,0.07834712497347761,0.3004274145170966
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,support_match0,subset,1.0,16026,47954,0.19395776455352376,0.32408899020432264,0.2590233773789232,0.4370398103082491,0.4126871585269216,0.4245145184140728,0.6256083863721452,0.5626016599240939,0.5924345072363606,0.914014726070136,0.7783500854986029,0.8407447795185695,0.1490835464620631,0.3004274145170966
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,support_match0,subset,0.25,4006,47954,0.08187744270582509,1.40190944119361,0.7418934419497175,0.7673489765351972,0.19777286566292698,0.3144904599967099,0.9048926610084873,0.23745672936564208,0.37619462752928046,1.0,0.33534220294448847,0.502256578433669,0.10393700787401575,0.3004274145170966
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,support_match0,fixed,1.0,16026,47954,0.19395776455352376,0.32408899020432264,0.2590233773789232,0.4370398103082491,0.4126871585269216,0.4245145184140728,0.6256083863721452,0.5626016599240939,0.5924345072363606,0.914014726070136,0.7783500854986029,0.8407447795185695,0.1490835464620631,0.3004274145170966
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,support_match0,fixed,0.25,4006,47954,0.08187744270582509,1.40190944119361,0.7418934419497175,0.7673489765351972,0.19777286566292698,0.3144904599967099,0.9048926610084873,0.23745672936564208,0.37619462752928046,1.0,0.33534220294448847,0.502256578433669,0.10393700787401575,0.3004274145170966
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,contra1,subset,1.0,20977,47954,0.2878750258077527,0.19554324290766004,0.24170913435770636,0.3985317252228631,0.48707094298702924,0.4383754254194315,0.5895981312866473,0.6703090461692456,0.6273683777307602,0.8360585403060495,0.8935646661383826,0.8638556278121028,0.13670994087889315,0.3932401019796041
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,contra1,subset,0.25,5244,47954,0.08983050246747061,1.073330086367718,0.5815802944175943,0.7295957284515637,0.24239896567543895,0.36389756241770077,0.8787185354691075,0.31100638111523543,0.45941220180497533,0.9998093058733791,0.45241272886516243,0.6229439377655447,0.12205400343374434,0.3932401019796041
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,contra1,fixed,1.0,20977,47954,0.2878750258077527,0.19554324290766004,0.24170913435770636,0.3985317252228631,0.48707094298702924,0.4383754254194315,0.5895981312866473,0.6703090461692456,0.6273683777307602,0.8360585403060495,0.8935646661383826,0.8638556278121028,0.13670994087889315,0.3932401019796041
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,contra1,fixed,0.25,5244,47954,0.08983050246747061,1.073330086367718,0.5815802944175943,0.7295957284515637,0.24239896567543895,0.36389756241770077,0.8787185354691075,0.31100638111523543,0.45941220180497533,0.9998093058733791,0.45241272886516243,0.6229439377655447,0.12205400343374434,0.3932401019796041
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,support_match1,subset,1.0,20977,47954,0.22530371652724568,0.2094862687596496,0.21739499264344764,0.3845163750774658,0.46304792092421904,0.42014395575857005,0.5692425036945226,0.6375484839637986,0.6014623890130565,0.8821089764980693,0.876569212161655,0.8793303693143644,0.14776293925780049,0.3932401019796041
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,support_match1,subset,0.25,5244,47954,0.09520439663470644,1.187856321245203,0.6415303589399547,0.7086193745232647,0.230512574550611,0.3478652314169156,0.8667048054919908,0.28973599699712227,0.4342904200213619,0.9977116704805492,0.43103807815823497,0.6019972656648965,0.11827232189152753,0.3932401019796041
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,support_match1,fixed,1.0,20977,47954,0.22530371652724568,0.2094862687596496,0.21739499264344764,0.3845163750774658,0.46304792092421904,0.42014395575857005,0.5692425036945226,0.6375484839637986,0.6014623890130565,0.8821089764980693,0.876569212161655,0.8793303693143644,0.14776293925780049,0.3932401019796041
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,support_match1,fixed,0.25,5244,47954,0.09520439663470644,1.187856321245203,0.6415303589399547,0.7086193745232647,0.230512574550611,0.3478652314169156,0.8667048054919908,0.28973599699712227,0.4342904200213619,0.9977116704805492,0.43103807815823497,0.6019972656648965,0.11827232189152753,0.3932401019796041
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,contra2,subset,1.0,28531,47954,0.3091217081682653,0.1620164762938446,0.23556909223105493,0.3424695944761838,0.5310505901488927,0.41640407046275457,0.5277768041779117,0.72021103557576,0.6091576641722172,0.8129052609442361,0.9402135379738916,0.8719369524776438,0.1376179364918332,0.5348492801439712
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,contra2,subset,0.25,7132,47954,0.10656984566625896,0.7796025878330508,0.44308621674965487,0.6504486819966349,0.28195770947157694,0.39338859575123336,0.833426808749299,0.3670392459440297,0.5096359805209605,0.9981772293886708,0.543896233890812,0.7041231805720634,0.13534052955128514,0.5348492801439712
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,contra2,fixed,1.0,28531,47954,0.3091217081682653,0.1620164762938446,0.23556909223105493,0.3424695944761838,0.5310505901488927,0.41640407046275457,0.5277768041779117,0.72021103557576,0.6091576641722172,0.8129052609442361,0.9402135379738916,0.8719369524776438,0.1376179364918332,0.5348492801439712
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,contra2,fixed,0.25,7132,47954,0.10656984566625896,0.7796025878330508,0.44308621674965487,0.6504486819966349,0.28195770947157694,0.39338859575123336,0.833426808749299,0.3670392459440297,0.5096359805209605,0.9981772293886708,0.543896233890812,0.7041231805720634,0.13534052955128514,0.5348492801439712
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,support_match2,subset,1.0,28531,47954,0.24220691609334039,0.16919909697089566,0.20570300653211804,0.3384388910308086,0.5242732618759645,0.4113410498474342,0.5281623497248606,0.7192726362764316,0.6090781963496438,0.8690897620132487,0.9275138674563123,0.8973518622686847,0.14423469387755103,0.5348492801439712
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,support_match2,subset,0.25,7132,47954,0.12131723078803443,0.8655576007120932,0.49343741575006383,0.626051598429613,0.27234432998290026,0.3795689577763715,0.7982333146382501,0.352942403136339,0.4894654742658059,0.9799495232753785,0.5243775284647787,0.6831805735873198,0.1304159236589715,0.5348492801439712
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,support_match2,fixed,1.0,28531,47954,0.24220691609334039,0.16919909697089566,0.20570300653211804,0.3384388910308086,0.5242732618759645,0.4113410498474342,0.5281623497248606,0.7192726362764316,0.6090781963496438,0.8690897620132487,0.9275138674563123,0.8973518622686847,0.14423469387755103,0.5348492801439712
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,support_match2,fixed,0.25,7132,47954,0.12131723078803443,0.8655576007120932,0.49343741575006383,0.626051598429613,0.27234432998290026,0.3795689577763715,0.7982333146382501,0.352942403136339,0.4894654742658059,0.9799495232753785,0.5243775284647787,0.6831805735873198,0.1304159236589715,0.5348492801439712
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,smooth5,subset,1.0,52392,47954,0.3306000082622365,0.1152394734483376,0.22291974085528704,0.2543708963200489,0.6636359844851316,0.36777432442697733,0.42905405405405406,0.8425783042081996,0.5685788583935392,0.7745839059398382,0.9752471118154898,0.8634099058269343,0.12560813799203893,
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,smooth5,subset,0.25,13098,47954,0.17408481370940265,0.37346250378572127,0.273773658747562,0.4734310581768209,0.37294073487091794,0.4172202528427625,0.6666666666666666,0.5058597822913625,0.5752362433454666,0.9365551992670637,0.718918129874463,0.8134308182789473,0.14402924135785666,
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,smooth5,fixed,1.0,52392,47954,0.3306000082622365,0.1152394734483376,0.22291974085528704,0.2543708963200489,0.6636359844851316,0.36777432442697733,0.42905405405405406,0.8425783042081996,0.5685788583935392,0.7745839059398382,0.9752471118154898,0.8634099058269343,0.12560813799203893,
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,smooth5,fixed,0.25,13098,47954,0.17408481370940265,0.37346250378572127,0.273773658747562,0.4734310581768209,0.37294073487091794,0.4172202528427625,0.6666666666666666,0.5058597822913625,0.5752362433454666,0.9365551992670637,0.718918129874463,0.8134308182789473,0.14402924135785666,
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,smooth9,subset,1.0,52112,47954,0.32872061815655973,0.11603601471897146,0.2223783164377656,0.25541142155357693,0.6644075572423572,0.3689797288339233,0.4292677310408351,0.8415773449555825,0.568538217895997,0.776251151366288,0.9738499395253785,0.8638953952418962,0.12665042310098448,
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,smooth9,subset,0.25,13028,47954,0.1748996364973303,0.3892944971567826,0.2820970668270565,0.47305802886091497,0.3739208408057722,0.41768752972835055,0.6677924470371508,0.5073612211702881,0.5766258500199081,0.933527786306417,0.7162697585185803,0.8105936684964702,0.14469014469014468,
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,smooth9,fixed,1.0,52112,47954,0.32872061815655973,0.11603601471897146,0.2223783164377656,0.25541142155357693,0.6644075572423572,0.3689797288339233,0.4292677310408351,0.8415773449555825,0.568538217895997,0.776251151366288,0.9738499395253785,0.8638953952418962,0.12665042310098448,
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,smooth9,fixed,0.25,13028,47954,0.1748996364973303,0.3892944971567826,0.2820970668270565,0.47305802886091497,0.3739208408057722,0.41768752972835055,0.6677924470371508,0.5073612211702881,0.5766258500199081,0.933527786306417,0.7162697585185803,0.8105936684964702,0.14469014469014468,
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,smooth15,subset,1.0,52020,47954,0.32417268486684153,0.1169491970186401,0.2205609409427408,0.25513264129181085,0.6645535304666973,0.3687112032652955,0.42983467896962707,0.8423489177128081,0.569211515648678,0.7798346789696271,0.9712015681694958,0.8650610909576245,0.12671249814530886,
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,smooth15,subset,0.25,13005,47954,0.17345001015486683,0.38417684506603667,0.27881342761045175,0.47474048442906575,0.37577678608666637,0.4195010722258616,0.6678969627066513,0.5152020686491221,0.5816958474500794,0.936639753940792,0.7239229261375485,0.8166569073774234,0.14602790043374625,
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,smooth15,fixed,1.0,52020,47954,0.32417268486684153,0.1169491970186401,0.2205609409427408,0.25513264129181085,0.6645535304666973,0.3687112032652955,0.42983467896962707,0.8423489177128081,0.569211515648678,0.7798346789696271,0.9712015681694958,0.8650610909576245,0.12671249814530886,
office_3,seq_0000,14,16,14,2,1.9499999999999997,47954,47954,smooth15,fixed,0.25,13005,47954,0.17345001015486683,0.38417684506603667,0.27881342761045175,0.47474048442906575,0.37577678608666637,0.4195010722258616,0.6678969627066513,0.5152020686491221,0.5816958474500794,0.936639753940792,0.7239229261375485,0.8166569073774234,0.14602790043374625,
office_3,seq_0000,14,-1,14,0,1.9499999999999997,47954,47954,base,subset,1.0,53344,47954,0.3309342935715089,0.11308258513414786,0.22200843935282838,0.2536742651469706,0.6698919798139884,0.36799602981234175,0.4289704559088182,0.8463736080410393,0.5693667815194862,0.7747450509898021,0.9782291362555783,0.8646769445464181,0.125276606741936,
office_3,seq_0000,14,-1,14,0,1.9499999999999997,47954,47954,base,subset,0.25,13336,47954,0.17414150086617025,0.393785294098401,0.2839633974822856,0.47323035392921414,0.3765275055261292,0.41937651466600695,0.6658668266346731,0.5149518288359678,0.5807654520838532,0.9372375524895021,0.7291779622137882,0.8202191621532243,0.14628584679601145,
