scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
office_3,seq_0009,8,8,B_argmax_matchE75,0.02,34330,56,56,56900,0.04924442705735781,2.3674281329111184,1.208336279984238,0.9642857142857143,0.008892794376098419,0.017623066067793725,1.0,0.0316871704745167,0.06142786569681277,1.0,0.12956063268892795,0.22940004978839929,0.0023013635579080607,
office_3,seq_0009,8,8,C_grid,1.0,432225,432225,432225,56900,1.2241610672301724,0.0745755139181215,0.6493682905741469,0.06237260685985309,0.9543760984182776,0.11709269925610605,0.13152871768176297,0.959560632688928,0.2313463686774999,0.33065185956388454,0.971792618629174,0.4934184018438657,0.037221771067882325,0.1
office_3,seq_0009,8,8,C_grid,0.5,432225,216112,216112,56900,0.5914754543976791,0.08885413192548411,0.3401647931615816,0.11542163322721552,0.9138488576449912,0.20495667292050268,0.2429990005182498,0.9289455184534271,0.38522784801819715,0.5877646775745909,0.9600351493848858,0.729131429284305,0.06883323185665695,0.1
office_3,seq_0009,8,8,C_grid,0.25,432225,108056,108056,56900,0.37842224998917773,0.1948050381164736,0.28661364405282563,0.1839971866439624,0.7737785588752197,0.29729940141944977,0.3789979270008144,0.8221441124780317,0.5188244255613467,0.7540164359221144,0.8834797891036907,0.8136303114575892,0.1075386558109552,0.1
office_3,seq_0009,8,8,C_grid,0.1,432225,43222,43222,56900,0.21498733791426516,0.44630015169428233,0.3306437448042737,0.290824117347647,0.56,0.38283236780448965,0.5696173245106658,0.6304745166959578,0.5985028729324962,0.929133311739392,0.7562214411247803,0.8338072809970946,0.15125315902483516,0.1
office_3,seq_0009,8,8,C_grid,0.05,432225,21611,21611,56900,0.15717988060245686,0.8333185178867801,0.4952491992446185,0.40942112812919346,0.41627416520210897,0.4128192075322917,0.7289806117255102,0.4773286467486819,0.5769056756491908,0.9826477256952478,0.6374868189806678,0.7732999396755145,0.1739405439595193,0.1
office_3,seq_0009,8,8,C_grid,0.02,432225,8644,8644,56900,0.09927621390573167,1.3501822070355316,0.7247292104706317,0.6325775104118464,0.2775219683655536,0.38579113586376557,0.9121934289680703,0.33344463971880495,0.48836980327161117,0.999074502545118,0.45727592267135325,0.6273939390663283,0.16039082716159545,0.1
office_3,seq_0009,8,8,C_grid,0.01,432225,4322,4322,56900,0.07427670310912542,1.5550771392855678,0.8146769211973466,0.7554372975474317,0.1791915641476274,0.28967218221246704,0.9849606663581675,0.23251318101933216,0.37621561762032324,1.0,0.35799648506151144,0.5272421379578103,0.1103317632602908,0.1
office_3,seq_0009,8,8,C_grid,0.005,432225,2161,2161,56900,0.060359967900446496,1.8238615722003835,0.942110770050415,0.8334104581212401,0.11680140597539543,0.20488801906447154,0.998611753817677,0.14801405975395432,0.2578148477926918,1.0,0.252390158172232,0.4030535636603472,0.05557357552167802,0.1
office_3,seq_0009,8,8,oracle,1.0,34330,34330,34330,56900,0.26159371235077455,0.26142824262580716,0.2615109774882909,0.3179143606175357,0.5631458699472759,0.40640163513889155,0.5316050101951646,0.7036028119507909,0.6056289044067423,0.8623652781823478,0.8499121265377856,0.8560934173538362,0.15876894109208284,
office_3,seq_0009,8,8,oracle,0.5,34330,17165,17165,56900,0.08355302049440384,0.29836409452181806,0.19095855750811094,0.6358287212350714,0.5631458699472759,0.5972842477075173,1.0,0.7024956063268892,0.825253943347923,1.0,0.8313532513181019,0.9079114045526083,0.2580609902721609,
office_3,seq_0009,8,8,oracle,0.25,34330,8582,8582,56900,0.04351662541131276,0.3417832376783112,0.19264993154481197,1.0,0.5518277680140597,0.7111971823010453,1.0,0.6569420035149385,0.7929571489181162,1.0,0.8056942003514939,0.8923927431285524,0.3508433985839234,
office_3,seq_0009,8,8,oracle,0.1,34330,3433,3433,56900,0.02577855994062207,0.3976177716260556,0.21169816578333883,1.0,0.4378031634446397,0.6089890112576548,1.0,0.5884007029876978,0.7408718743084753,1.0,0.7734797891036906,0.8722735876168108,0.18635559865381324,
office_3,seq_0009,8,8,oracle,0.05,34330,1716,1716,56900,0.01988365505516069,0.4380212298208233,0.228952442437992,1.0,0.3088927943760984,0.4719909769590203,1.0,0.5137082601054481,0.678741437362127,1.0,0.7567838312829526,0.8615560068426686,0.09572757551395429,
office_3,seq_0009,8,8,oracle,0.02,34330,686,686,56900,0.014192448784941282,0.5277890516579202,0.27099075022143077,1.0,0.15288224956063268,0.26521745758319487,1.0,0.36789103690685415,0.5378952372387034,1.0,0.6911423550087874,0.8173674474674205,0.038727126251582464,
office_3,seq_0009,16,16,A_point,1.0,47238,47238,47238,56900,0.2960220289440932,0.23290646195140263,0.26446424544774794,0.29800160887421145,0.6389455184534271,0.40644084800209984,0.4838054108980058,0.7281195079086116,0.5813366030190353,0.8135611160506372,0.844622144112478,0.8288007130618781,0.1528427138727292,
office_3,seq_0009,16,16,A_point,0.5,47238,23619,23619,56900,0.19565646804142592,0.31876571368242745,0.2572110908619267,0.4238960159193869,0.5313708260105449,0.47158755278597925,0.6262331174054786,0.6369244288224956,0.6315335277128268,0.9253990431432322,0.7935500878734623,0.8544179449568572,0.1903226743341756,
office_3,seq_0009,16,16,A_point,0.25,47238,11809,11809,56900,0.12518452580267447,0.8471116233352457,0.4861480745689601,0.5845541536116521,0.4090509666080844,0.4813027564043491,0.7803370310779913,0.49701230228471,0.6072529953150444,0.9839105766788043,0.6121616871704745,0.7547432184454641,0.1942852464385132,
office_3,seq_0009,16,16,A_point,0.1,47238,4723,4723,56900,0.07205091328938157,1.4567710609091586,0.7644109870992701,0.7984331992377726,0.26511423550087876,0.39805654228569254,0.9394452678382385,0.3345518453427065,0.4933969546744444,1.0,0.44298769771529,0.6139867975543809,0.13797011849562082,
office_3,seq_0009,16,16,A_point,0.05,47238,2361,2361,56900,0.05591833129783041,1.8011828957419522,0.9285506135198913,0.9004659042778483,0.17659050966608084,0.2952746595530357,0.9889877170690385,0.22978910369068542,0.37292898452848816,1.0,0.3376274165202109,0.5048153354968401,0.07922092132618448,
office_3,seq_0009,16,16,A_point,0.02,47238,944,944,56900,0.04911267181726361,2.0905225827072895,1.0698176272622766,0.9713983050847458,0.09585237258347978,0.1744872769148787,1.0,0.13490333919156414,0.23773538156590682,1.0,0.2355360281195079,0.38126938067195815,0.03224897107740881,
office_3,seq_0009,16,16,B_argmax,1.0,45849,45849,45849,56900,0.28426077930514987,0.2254804846741869,0.2548706319896684,0.28223080110798493,0.6170474516695957,0.38731014804029346,0.49368579467382057,0.7351845342706502,0.5907053860516951,0.835023664638269,0.8595782073813708,0.8471230400747103,0.14815554788673557,
office_3,seq_0009,16,16,B_argmax,0.5,45849,22924,22924,56900,0.19910577982254427,0.31742063707604057,0.2582632084492924,0.39452102599895306,0.501634446397188,0.4416763442617295,0.6150322805793055,0.6325659050966608,0.6236758849044332,0.9294625719769674,0.8045342706502636,0.8624981015642643,0.17821318906272846,
office_3,seq_0009,16,16,B_argmax,0.25,45849,11462,11462,56900,0.1382864253930898,0.5466613678809108,0.3424738966370003,0.5531320886407258,0.387768014059754,0.4559186058314556,0.7575466759727796,0.5049033391915642,0.6059453312174654,0.9795847147094748,0.6768014059753954,0.8005190382943481,0.1837631406044678,
office_3,seq_0009,16,16,B_argmax,0.1,45849,4584,4584,56900,0.08014770154098919,1.4689248034485063,0.7745362524947478,0.7835951134380453,0.25618629173989454,0.386131787580565,0.9297556719022687,0.3287170474516696,0.4857102337125852,0.9982547993019197,0.441792618629174,0.6125098331502838,0.13884709178643698,
office_3,seq_0009,16,16,B_argmax,0.05,45849,2292,2292,56900,0.05971498998787768,1.7789547491546114,0.9193348695712446,0.8830715532286213,0.17768014059753953,0.2958360163807818,0.975130890052356,0.2381019332161687,0.38274689838140113,1.0,0.3447627416520211,0.5127488009200569,0.08285131934115574,
office_3,seq_0009,16,16,B_argmax,0.02,45849,916,916,56900,0.047805297632000136,2.0925978457353858,1.070201571683693,0.9530567685589519,0.09353251318101934,0.17034723424512854,1.0,0.13674868189806677,0.240596156522008,1.0,0.23739894551845342,0.3837063970003408,0.035926786422621405,
office_3,seq_0009,16,16,C_on_B,1.0,45849,45849,45849,56900,0.2842607793051499,0.2254804846741869,0.2548706319896684,0.28223080110798493,0.6170474516695957,0.38731014804029346,0.49368579467382057,0.7351845342706502,0.5907053860516951,0.835023664638269,0.8595782073813708,0.8471230400747103,0.14815554788673557,
office_3,seq_0009,16,16,C_on_B,0.5,45849,22924,22924,56900,0.16998843331297345,0.7414779960477303,0.4557332146803519,0.4166812074681556,0.43794376098418275,0.42704798447557063,0.6807276217065085,0.5114235500878734,0.5840536756961952,0.960259989530623,0.6806854130052724,0.7966565695067876,0.17327237252104022,
office_3,seq_0009,16,16,C_on_B,0.25,45849,11462,11462,56900,0.10743173651508726,1.1847691109047014,0.6461004237098943,0.5902983772465539,0.3200175746924429,0.4150336037261623,0.8731460478101553,0.3758347978910369,0.5254823074950445,0.9957250043622404,0.4933919156414763,0.6598308846738199,0.17502955203195697,
office_3,seq_0009,16,16,C_on_B,0.1,45849,4584,4584,56900,0.07354430961909371,1.5708781249375443,0.822211217278319,0.7672338568935427,0.17882249560632688,0.29004334179636443,0.987783595113438,0.22492091388400703,0.3664094382170926,1.0,0.3459402460456942,0.5140499321006998,0.11665649165649165,
office_3,seq_0009,16,16,C_on_B,0.05,45849,2292,2292,56900,0.060009662149997034,1.8800784722792105,0.9700440672146038,0.8961605584642234,0.10884007029876977,0.19410570578903197,1.0,0.13471001757469245,0.23743514287926895,1.0,0.22513181019332162,0.36752259360206574,0.07691886265271462,
office_3,seq_0009,16,16,C_on_B,0.02,45849,916,916,56900,0.05089208703595355,2.2091126144799094,1.1300023507579315,0.9978165938864629,0.05977152899824253,0.11278686321426126,1.0,0.07882249560632688,0.1461269039667671,1.0,0.13785588752196837,0.2423081675522056,0.03586808703535811,
office_3,seq_0009,16,16,D_conf_sum,1.0,45849,45849,45849,56900,0.2842607793051499,0.2254804846741869,0.2548706319896684,0.28223080110798493,0.6170474516695957,0.38731014804029346,0.49368579467382057,0.7351845342706502,0.5907053860516951,0.835023664638269,0.8595782073813708,0.8471230400747103,0.14815554788673557,
office_3,seq_0009,16,16,D_conf_sum,0.5,45849,22924,22924,56900,0.18732237957873984,0.4241510251868069,0.3057367023827734,0.4015878555225964,0.4936379613356766,0.44288045890598976,0.6323503751526784,0.6087170474516695,0.6203086896119537,0.9446431687314605,0.7521265377855888,0.8374633201098608,0.17835102804831682,
office_3,seq_0009,16,16,D_conf_sum,0.25,45849,11462,11462,56900,0.13302915000744478,1.0488784523786274,0.5909538011930361,0.5600244285465015,0.3747627416520211,0.4490354530424748,0.7728145175362066,0.47124780316344467,0.5854805464037182,0.9843831792008375,0.5934973637961336,0.7405235135370771,0.18303443181351828,
office_3,seq_0009,16,16,D_conf_sum,0.1,45849,4584,4584,56900,0.0753101561068997,1.5081522238552034,0.7917311899810515,0.8049738219895288,0.2504042179261863,0.38198414733442587,0.943935427574171,0.318804920913884,0.47663204822102595,0.9986910994764397,0.4293497363796134,0.6005259086696,0.13926087407868784,
office_3,seq_0009,16,16,D_conf_sum,0.05,45849,2292,2292,56900,0.055513287891560154,1.7934157549542125,0.9244645214228863,0.9035776614310645,0.1761335676625659,0.29480170786340926,0.9842931937172775,0.2338664323374341,0.37793591687849926,1.0,0.33804920913884007,0.50528666185066,0.08303030303030302,
office_3,seq_0009,16,16,D_conf_sum,0.02,45849,916,916,56900,0.04716608972851325,2.0902336440345404,1.0686998668815268,0.9617903930131004,0.09275922671353251,0.16920006692435505,0.9989082969432315,0.1328471001757469,0.234506627365262,1.0,0.23351493848857646,0.37861712282901394,0.0362203831765106,
office_3,seq_0009,16,16,E_conf_filter50,1.0,7790,7790,7790,56900,0.10117625671613563,1.3691487300712832,0.7351624933937094,0.6829268292682927,0.2624780316344464,0.37920957953512413,0.8715019255455713,0.3297891036906854,0.47850492827388863,0.9951219512195122,0.47629173989455187,0.6442353614295149,0.15649855179072228,
office_3,seq_0009,16,16,E_conf_filter50,0.5,7790,3895,3895,56900,0.06447665700240596,1.598768532114629,0.8316225945585175,0.8526315789473684,0.21179261862917398,0.3393028366742008,0.9712451861360719,0.2720562390158172,0.42505108923222984,1.0,0.3948154657293497,0.5661185661185661,0.11977246392078374,
office_3,seq_0009,16,16,E_conf_filter50,0.25,7790,1947,1947,56900,0.05163558719294006,1.811246945618339,0.9314412664056396,0.923472008217771,0.15191564147627418,0.2609102727815392,0.9892141756548536,0.2004745166959578,0.33338508644868153,1.0,0.31817223198594025,0.4827475867953709,0.07140083217753121,
office_3,seq_0009,16,16,E_conf_filter50,0.1,7790,779,779,56900,0.0459839344539694,2.1195217349689592,1.0827528347114643,0.9730423620025674,0.0829701230228471,0.15290244315596663,1.0,0.12008787346221442,0.2144258076663581,1.0,0.21975395430579964,0.36032505331104836,0.031202046035805626,
office_3,seq_0009,16,16,E_conf_filter50,0.05,7790,389,389,56900,0.04550690442227826,2.2453554513653002,1.1454311778937893,0.974293059125964,0.04667838312829525,0.08908853433296085,1.0,0.07959578207381371,0.14745478519917302,1.0,0.17715289982425309,0.30098536876679605,0.015384615384615385,
office_3,seq_0009,16,16,E_conf_filter50,0.02,7790,155,155,56900,0.04544722674497918,2.3607039584286564,1.2030755925868177,0.9935483870967742,0.022583479789103692,0.044163126166412346,1.0,0.05196836555360281,0.09880214511251817,1.0,0.14082601054481547,0.24688429128217773,0.0058560110230795725,
office_3,seq_0009,16,16,B_argmax_matchE50,1.0,45849,7790,7790,56900,0.1096930778749838,1.1002498091982638,0.6049714435366238,0.6611039794608472,0.32486818980667836,0.43565459508048754,0.841591784338896,0.4121441124780316,0.5533176483273429,0.9905006418485237,0.5564850615114235,0.7126100899433188,0.1736574441282135,
office_3,seq_0009,16,16,B_argmax_matchE50,0.5,45849,3895,3895,56900,0.07469062867288054,1.5546549111062649,0.8146727698895727,0.8102695763799743,0.23690685413005272,0.36662096423231544,0.9417201540436457,0.3069068541300527,0.46294108337627404,0.9982028241335045,0.41625659050966607,0.5875156259831659,0.12516538766869542,
office_3,seq_0009,16,16,B_argmax_matchE50,0.25,45849,1947,1947,56900,0.05678909424061894,1.8618308958278327,0.9593099950342258,0.8967642526964561,0.16022847100175747,0.2718791943162166,0.9820236260914227,0.2190158172231986,0.35815427744375966,1.0,0.3210017574692443,0.4859974722277656,0.07151972479609388,
office_3,seq_0009,16,16,B_argmax_matchE50,0.1,45849,779,779,56900,0.04632882750937583,2.129621439764779,1.0879751336370773,0.9704749679075738,0.08421792618629174,0.15498613799442168,1.0,0.12618629173989454,0.22409488139825215,1.0,0.2267486818980668,0.36967422136901523,0.031202046035805626,
office_3,seq_0009,16,16,B_argmax_matchE50,0.05,45849,389,389,56900,0.04522587840610263,2.246289631989,1.1457577551975513,0.9845758354755784,0.04676625659050967,0.08929127688839793,1.0,0.08247803163444639,0.1523874466254282,1.0,0.17956063268892794,0.30445341716703667,0.015152381496940934,
office_3,seq_0009,16,16,B_argmax_matchE50,0.02,45849,155,155,56900,0.04696851142756665,2.3554661205408585,1.2012173159842126,0.9935483870967742,0.022319859402460458,0.04365892995663796,1.0,0.0531634446397188,0.10095953274926991,1.0,0.14664323374340948,0.2557783091165471,0.0055673534982494405,
office_3,seq_0009,16,16,E_conf_filter75,1.0,3521,3521,3521,56900,0.05801266275402849,1.6162511208036534,0.837131891778841,0.8835558080090883,0.18532513181019333,0.3063860351156247,0.988923601249645,0.23314586994727593,0.37733280923697854,1.0,0.35611599297012303,0.5251999015071991,0.10332805071315372,
office_3,seq_0009,16,16,E_conf_filter75,0.5,3521,1760,1760,56900,0.046176991163172684,1.8139354500433897,0.9300562206032812,0.9636363636363636,0.1341652021089631,0.23553704334360823,1.0,0.17235500878734622,0.29403211057310324,1.0,0.28746924428822496,0.4465648333947609,0.06646963698210004,
office_3,seq_0009,16,16,E_conf_filter75,0.25,3521,880,880,56900,0.044572674989072504,2.0897578049157293,1.067165239952401,0.9795454545454545,0.08615114235500879,0.15837333091461345,1.0,0.11894551845342706,0.2126028774266507,1.0,0.21734622144112478,0.3570820159671994,0.03570617620345141,
office_3,seq_0009,16,16,E_conf_filter75,0.1,3521,352,352,56900,0.046883254442813764,2.250455116873082,1.1486691856579478,0.9715909090909091,0.043005272407732865,0.08236485111271295,1.0,0.07493848857644991,0.13942842194755084,1.0,0.17024604569420035,0.29095769444486164,0.013442397894977691,
office_3,seq_0009,16,16,E_conf_filter75,0.05,3521,176,176,56900,0.04884704030779175,2.304520137637088,1.1766835889724399,0.9715909090909091,0.02592267135325132,0.05049802292407027,1.0,0.05718804920913884,0.10818898161385777,1.0,0.1486291739894552,0.2587940082929143,0.006252868288205599,
office_3,seq_0009,16,16,E_conf_filter75,0.02,3521,70,70,56900,0.04635059909951182,2.410367888863413,1.2283592439814623,0.9857142857142858,0.012495606326889279,0.024678372280783827,1.0,0.036274165202108966,0.0700088189403704,1.0,0.11377855887521969,0.2043109161485783,0.002241894688434123,
office_3,seq_0009,16,16,B_argmax_matchE75,1.0,45849,3521,3521,56900,0.07185627604937608,1.58293789635519,0.8273970862022831,0.8233456404430559,0.22398945518453428,0.3521714152448828,0.9466060778188015,0.29228471001757467,0.44665516229939684,0.9988639591025277,0.4016168717047452,0.572889838530863,0.11630144307856762,
office_3,seq_0009,16,16,B_argmax_matchE75,0.5,45849,1760,1760,56900,0.054726677418348364,1.8886502199002848,0.9716884486593166,0.90625,0.14996485061511425,0.25734469798601883,0.9880681818181818,0.20785588752196837,0.3434595792981266,1.0,0.3141652021089631,0.4781213223494169,0.06516290726817042,
office_3,seq_0009,16,16,B_argmax_matchE75,0.25,45849,880,880,56900,0.04714562855344653,2.0991894296492117,1.0731675291013292,0.9613636363636363,0.09115992970123023,0.16652898677772135,1.0,0.13351493848857646,0.2355768485355908,1.0,0.2334446397188049,0.37852471396207055,0.03464897357377793,
office_3,seq_0009,16,16,B_argmax_matchE75,0.1,45849,352,352,56900,0.0455552928609051,2.259454997414427,1.152505145137666,0.9857954545454546,0.04270650263620387,0.08186639973669468,1.0,0.07690685413005273,0.14282916639467327,1.0,0.17261862917398946,0.29441563502293094,0.013500371832275041,
office_3,seq_0009,16,16,B_argmax_matchE75,0.05,45849,176,176,56900,0.0460623268734718,2.3464006413401175,1.1962314841067947,0.9886363636363636,0.024815465729349735,0.048415664345806804,1.0,0.05558875219683655,0.10532274445165908,1.0,0.1492970123022847,0.2598057955501185,0.006657101865136298,
office_3,seq_0009,16,16,B_argmax_matchE75,0.02,45849,70,70,56900,0.04570091334386015,2.4363006010735297,1.241000757208695,1.0,0.011757469244288225,0.02324167520714273,1.0,0.036783831282952546,0.07095757123726544,1.0,0.11490333919156415,0.20612251332009204,0.0022995113538373095,
office_3,seq_0009,16,16,C_grid,1.0,450984,450984,450984,56900,1.2678853388111158,0.07081418728437248,0.6693497630477441,0.05828366416546928,0.9557117750439368,0.10986712953871958,0.12464743760310787,0.9607029876977153,0.22066452073482123,0.31597129831657,0.9732513181019332,0.47706188000840183,0.036014493394799015,0.1
office_3,seq_0009,16,16,C_grid,0.5,450984,225492,225492,56900,0.5940948178881394,0.0786793332449801,0.3363870755665598,0.10956929735866461,0.9245518453427065,0.19591997858438678,0.23369343480034768,0.9386115992970123,0.3742155193457091,0.5753995707164777,0.9708787346221441,0.7225648904089107,0.06784594617173863,0.1
office_3,seq_0009,16,16,C_grid,0.25,450984,112746,112746,56900,0.37650366840612104,0.19541748339997275,0.2859605759030469,0.17471129796179022,0.7831810193321617,0.2856909277926074,0.36607950614655954,0.8254481546572935,0.5072138276717273,0.7534812764976141,0.8838137082601054,0.8134601123015799,0.1047796146759389,0.1
office_3,seq_0009,16,16,C_grid,0.1,450984,45098,45098,56900,0.22320231550733832,0.44192887722642354,0.33256559636688093,0.2786598075302674,0.5702811950790861,0.37438278412850956,0.549381347288128,0.6331985940246045,0.5883196298764081,0.9201960175617544,0.7564850615114236,0.8303481796699981,0.1519437887282384,0.1
office_3,seq_0009,16,16,C_grid,0.05,450984,22549,22549,56900,0.16172566028476465,0.8177604088782052,0.48974303458148494,0.393143820125061,0.4234446397188049,0.4077320497582381,0.7101423566455275,0.4837434094903339,0.5754766403473742,0.9750765000665218,0.6427592267135325,0.7747874605497581,0.17280286780477772,0.1
office_3,seq_0009,16,16,C_grid,0.02,450984,9019,9019,56900,0.10252893745602529,1.333186919146617,0.7178579283013211,0.5747865617030713,0.2776449912126538,0.37442680137153045,0.8922275196806742,0.33035149384885765,0.4821752880063682,0.998225967402151,0.4507732864674868,0.621081893260294,0.16147209015671773,0.1
office_3,seq_0009,16,16,C_grid,0.01,450984,4509,4509,56900,0.0790852956133289,1.5463326153143637,0.8127089554638464,0.677533821246396,0.18478031634446399,0.29036961906655756,0.9736083388778,0.230896309314587,0.3732697462017326,1.0,0.3536379613356766,0.5225000649165173,0.11704626697987948,0.1
office_3,seq_0009,16,16,C_grid,0.005,450984,2254,2254,56900,0.06049030834178582,1.8318629482503566,0.9461766282960712,0.7786157941437445,0.12184534270650263,0.21071583079307932,0.9995563442768411,0.14889279437609843,0.2591786300789968,1.0,0.24734622144112478,0.39659593654014147,0.0861429441399546,0.1
office_3,seq_0009,16,16,oracle,1.0,45849,45849,45849,56900,0.2842607793051499,0.2254804846741869,0.2548706319896684,0.28223080110798493,0.6170474516695957,0.38731014804029346,0.49368579467382057,0.7351845342706502,0.5907053860516951,0.835023664638269,0.8595782073813708,0.8471230400747103,0.14815554788673557,
office_3,seq_0009,16,16,oracle,0.5,45849,22924,22924,56900,0.09455604124793775,0.2689591096417869,0.18175757544486232,0.5644739138021287,0.6170474516695957,0.589591014135414,0.987393125109056,0.7351845342706502,0.8428254608697792,1.0,0.842091388400703,0.9142775366121261,0.25385908128968004,
office_3,seq_0009,16,16,oracle,0.25,45849,11462,11462,56900,0.048539759598477644,0.30175309290166835,0.17514642625007298,1.0,0.6137434094903339,0.7606455969157717,1.0,0.7036906854130053,0.8260779863833299,1.0,0.8218453427065027,0.9022119753431793,0.38292156392420246,
office_3,seq_0009,16,16,oracle,0.1,45849,4584,4584,56900,0.027341485800499405,0.3489658501112386,0.188153667955869,1.0,0.5249560632688928,0.6884868041949983,1.0,0.6509490333919157,0.7885755649943048,1.0,0.7963093145869947,0.8866060072399962,0.24498014747589336,
office_3,seq_0009,16,16,oracle,0.05,45849,2292,2292,56900,0.021080668455244325,0.41123237464452267,0.2161565215498835,1.0,0.3791915641476274,0.549875121056119,1.0,0.5765905096660808,0.7314397824051366,1.0,0.7772056239015818,0.8746378173115908,0.12750946426522886,
office_3,seq_0009,16,16,oracle,0.02,45849,916,916,56900,0.01493428602844756,0.5069455420382867,0.26093991403336714,1.0,0.2010896309314587,0.3348453366890053,1.0,0.44014059753954304,0.6112467050668748,1.0,0.7119156414762742,0.8317181340341656,0.05165966749122706,
office_3,seq_0009,-1,31,A_point,1.0,62341,62341,62341,56900,0.3472858900216022,0.17896312423508523,0.26312450712834373,0.25512904829887234,0.6817223198594025,0.37130151608092643,0.4435764585104506,0.761634446397188,0.5606373275195727,0.7658362875154393,0.8939543057996485,0.8249506287352222,0.135299898870483,
office_3,seq_0009,-1,31,A_point,0.5,62341,31170,31170,56900,0.21452932343073186,0.27484299727076905,0.24468616035075047,0.3734359961501444,0.5721792618629175,0.45192234541393456,0.5872313121591274,0.6732688927943761,0.6273137819380971,0.9042027590632018,0.8252899824253076,0.8629460664795076,0.1804981271586321,
office_3,seq_0009,-1,31,A_point,0.25,62341,15585,15585,56900,0.14689468116238635,0.7378301068662689,0.44236239401432764,0.5156881616939365,0.44298769771529,0.47658133715519435,0.7293551491819057,0.5275746924428822,0.6122685702391679,0.9683670195700994,0.6557117750439367,0.7819443975280985,0.19787690406078454,
office_3,seq_0009,-1,31,A_point,0.1,62341,6234,6234,56900,0.08355945360486429,1.3273279385479786,0.7054436960764214,0.7433429579724093,0.3010017574692443,0.42849364475877855,0.9008662175168431,0.3628646748681898,0.5173451548723995,1.0,0.47223198594024607,0.6415184433568103,0.15732430974449513,
office_3,seq_0009,-1,31,A_point,0.05,62341,3117,3117,56900,0.05951372441007806,1.6898161561307807,0.8746649402704294,0.8745588707090151,0.2045518453427065,0.3315556563443268,0.9762592236124479,0.2632688927943761,0.41470408210795373,1.0,0.37017574692442884,0.5403332349960879,0.10005907943498576,
office_3,seq_0009,-1,31,A_point,0.02,62341,1246,1246,56900,0.04947234459240487,2.0237284054225007,1.0366003750074528,0.9598715890850722,0.11434094903339191,0.2043406207833214,0.9983948635634029,0.15669595782073814,0.2708781621897156,1.0,0.26379613356766257,0.41746627729105823,0.04204927211646137,
office_3,seq_0009,-1,31,B_argmax,1.0,57372,57372,57372,56900,0.3201386174469173,0.17946829053843505,0.24980345399267617,0.252544795370564,0.6598594024604569,0.3652856007542866,0.4587255107020846,0.780896309314587,0.577945712977026,0.801610541727672,0.8933391915641476,0.8449927443045938,0.1363733122491181,
office_3,seq_0009,-1,31,B_argmax,0.5,57372,28686,28686,56900,0.21613865885401065,0.2885026887865478,0.25232067382027923,0.35668967440563343,0.5360808435852372,0.42836204310113857,0.5821306560691627,0.6731810193321617,0.6243538017151872,0.9158125915080527,0.8317047451669596,0.8717346169396537,0.17109579635327926,
office_3,seq_0009,-1,31,B_argmax,0.25,57372,14343,14343,56900,0.15534732174779609,0.5155736560728909,0.33546048891034347,0.4984312905249948,0.42144112478031637,0.4567143012650042,0.7110785749145925,0.5354833040421793,0.6109134430575262,0.9685560900787841,0.7070826010544815,0.8174186512450237,0.18694317586284345,
office_3,seq_0009,-1,31,B_argmax,0.1,57372,5737,5737,56900,0.08882954996244655,1.3668951704955647,0.7278623602290056,0.7411539131950496,0.2799824253075571,0.4064297044738007,0.9088373714484922,0.3521265377855888,0.5075890827243402,0.9975597001917379,0.46836555360281196,0.637443962470463,0.15486902619476106,
office_3,seq_0009,-1,31,B_argmax,0.05,57372,2868,2868,56900,0.06418381306295624,1.7255554453937403,0.8948696292283482,0.8643654114365411,0.19469244288224957,0.31780211592641616,0.9689679218967922,0.255817223198594,0.40477088433146324,0.9996513249651325,0.3601405975395431,0.5295148758363077,0.09878353426740523,
office_3,seq_0009,-1,31,B_argmax,0.02,57372,1147,1147,56900,0.05011629350943775,2.0497511614342576,1.0499337274718477,0.932868352223191,0.10602811950790861,0.19041411695210278,0.9965126416739319,0.15203866432337435,0.2638253079864023,1.0,0.2519859402460457,0.40253797130744823,0.04392939716911972,
office_3,seq_0009,-1,31,C_on_B,1.0,57372,57372,57372,56900,0.3201386174469173,0.17946829053843505,0.24980345399267617,0.252544795370564,0.6598594024604569,0.3652856007542866,0.4587255107020846,0.780896309314587,0.577945712977026,0.801610541727672,0.8933391915641476,0.8449927443045938,0.1363733122491181,
office_3,seq_0009,-1,31,C_on_B,0.5,57372,28686,28686,56900,0.1875420496061521,0.6708751661453186,0.42920860787573534,0.3686467266262288,0.47031634446397186,0.41332112661444226,0.6337934881126682,0.5417223198594024,0.5841522102275885,0.9479537056403821,0.6994903339191564,0.804985708984173,0.16460978200394516,
office_3,seq_0009,-1,31,C_on_B,0.25,57372,14343,14343,56900,0.1215752190528444,1.0584305653571602,0.5900028922050022,0.5286899532873178,0.34912126537785587,0.42053895315874673,0.8292546886983198,0.40221441124780316,0.541691523407071,0.9940040437844244,0.5308435852372584,0.6920831436533694,0.17742294838470107,
office_3,seq_0009,-1,31,C_on_B,0.1,57372,5737,5737,56900,0.0835883440494033,1.504712945820684,0.7941506449350437,0.689210388704898,0.19989455184534272,0.3099058288711311,0.971587937946662,0.24676625659050966,0.3935721146947228,0.9998256928708384,0.36956063268892797,0.539652264287002,0.12473222979552094,
