scene,seq,n_steps,N_req,N,seed,span_m,n_ref_subset,n_ref_fixed,variant,ref,frac,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,kept_frac_vox
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,support_match1,subset,0.25,7817,61170,0.46175458101954375,1.1451457881049925,0.8034501845622681,0.5042855315338365,0.23161680562367173,0.3174361543333519,0.6175003198157861,0.27909105770802684,0.3844311281877242,0.6905462453626711,0.3820827202877227,0.49196096014926916,0.10092057212416311,0.36790277418292194
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,support_match1,fixed,1.0,31271,66235,0.4430256391720593,0.3096514714272837,0.37633855529967153,0.27271273704070864,0.43439269268513625,0.3350686197349024,0.4371462377282466,0.5841926473918623,0.5000840007884837,0.6814300789869208,0.7712538688004831,0.7235649372131632,0.11440757699303769,0.36790277418292194
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,support_match1,fixed,0.25,7817,66235,0.46170356553162334,1.2030280345667275,0.8323658000491754,0.5046693104771651,0.22021589793915602,0.3066311854034553,0.6177561724446718,0.26650562391484867,0.3723682168389849,0.690674171677114,0.36785687325432176,0.48004117110635824,0.09800242798808079,0.36790277418292194
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,contra2,subset,1.0,42893,61170,0.5791023535112532,0.2671053614522226,0.42310385748173784,0.21269204765346328,0.43004740886055254,0.2846181700893369,0.3334343599188679,0.5942291973189472,0.4271730424403245,0.5613736507122374,0.7955860716037273,0.6582672280201952,0.10015638694598636,0.5046354031859573
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,contra2,subset,0.25,10723,61170,0.44147596351253254,0.7099932349408409,0.5757345992266867,0.4618110603375921,0.27456269413111,0.34437970700712434,0.5843513941993845,0.3596370769985287,0.44524786851093107,0.6974727221859555,0.5310609776034003,0.602996150222476,0.11563791774679465,0.5046354031859573
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,contra2,fixed,1.0,42893,66235,0.5784809649340006,0.27020126083957524,0.4243411128867879,0.21397430816217097,0.4237940665811127,0.2843698301485325,0.3342736577063857,0.5895825469917717,0.4266506270143571,0.5620730655351689,0.7930399335698649,0.6578733830282903,0.10046443826700115,0.5046354031859573
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,contra2,fixed,0.25,10723,66235,0.4413162867615913,0.7445563111898553,0.5929362989757233,0.4621840902732444,0.2630935306107043,0.33531337683874607,0.5845379091672107,0.3468407941420699,0.4353580168868787,0.6975659796698686,0.517596436929116,0.59425416827921,0.11325243873423745,0.5046354031859573
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,support_match2,subset,1.0,42893,61170,0.45542924322032835,0.24233975476148809,0.34888449899090823,0.23243885948756207,0.49596207291155797,0.3165313317130205,0.3922551465274054,0.6347555991499101,0.48487545354636413,0.6628587415195952,0.8337583782900114,0.7385509921669787,0.10869226372941238,0.5046354031859573
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,support_match2,subset,0.25,10723,61170,0.45293926442782584,0.8182798089136387,0.6356095366707323,0.4563088687867201,0.2735818211541605,0.34207262279664735,0.5919985078802574,0.3445643289194049,0.43559611928672565,0.6984985545089993,0.5013568742847802,0.5837320790107585,0.11419375153063009,0.5046354031859573
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,support_match2,fixed,1.0,42893,66235,0.4549389347788642,0.2504936626141922,0.3527162986965282,0.23341804023966614,0.48247905186079865,0.3146243111886688,0.3929312475229058,0.62172567373745,0.4815330965174393,0.66318513510363,0.8257567751188949,0.7355956800062372,0.10896078163432632,0.5046354031859573
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,support_match2,fixed,0.25,10723,66235,0.45282449846310485,0.8619427200858467,0.6573836092744758,0.4564953837545463,0.26140258171661507,0.3324402006818305,0.5922782803319967,0.3311542235977957,0.42479651353509634,0.6985918119929124,0.4869630859817317,0.5738889446466006,0.11151457562697255,0.5046354031859573
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,smooth5,subset,1.0,82859,61170,0.5284530141124592,0.17996285506476492,0.35420793458861205,0.169058279728213,0.6210070295896681,0.2657663331964262,0.3069672576304324,0.7657838809874121,0.4382574288145996,0.5883368131403951,0.8946705901585744,0.7098651600166263,0.09126113740594205,
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,smooth5,subset,0.25,20714,61170,0.4406435501684071,0.42531809383907276,0.43298082200373994,0.32770107173892055,0.36951119829982015,0.34735250914518623,0.48831708023558945,0.5149746607814288,0.5012917229702081,0.6883267355411798,0.7014549615824751,0.6948288423059715,0.11752764570756985,
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,smooth5,fixed,1.0,82859,66235,0.5277788896292617,0.1852339393402122,0.35650641448473697,0.17048238573962998,0.6097833471729448,0.2664664496345084,0.307751722806213,0.7571676606024006,0.4376287175047658,0.5889643852810196,0.889892051030422,0.7088108242729,0.09227516974215853,
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,smooth5,fixed,0.25,20714,66235,0.44040293739614345,0.44606393323793236,0.4432334353170379,0.3284252196582022,0.35647316373518534,0.3418748822910796,0.4885101863473979,0.5000981354268891,0.49423624695150725,0.6886646712368446,0.6867366196119876,0.6876992940431527,0.11626449388906299,
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,smooth9,subset,1.0,82454,61170,0.5269328272491256,0.1821471908674492,0.3545400090582874,0.17033740024741068,0.6185548471472945,0.2671163899035974,0.307735222063211,0.7616805623671734,0.43836259089095575,0.5885342130157422,0.8930031060977603,0.7094831476568355,0.09186932734575125,
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,smooth9,subset,0.25,20613,61170,0.4399254844115655,0.45233364096581147,0.4461295626886885,0.3302284965798283,0.3681870197809384,0.34817624509837375,0.4874593703002959,0.513241785188818,0.5000184441630988,0.6899044292436812,0.6961909432728461,0.6930334302916749,0.11820495646349631,
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,smooth9,fixed,1.0,82454,66235,0.5262534246113464,0.18760193172013395,0.35692767816574017,0.17157445363475393,0.6067788933343399,0.2675077007283013,0.30852354039828267,0.7529704838831434,0.4377021710702444,0.5891163557862565,0.8883067864422133,0.7084173002186683,0.09292887029288703,
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,smooth9,fixed,0.25,20613,66235,0.4396778919059379,0.4762742856575772,0.45797608878175755,0.33105321884247807,0.35534083188646487,0.3427673245630528,0.4878959879687576,0.49849777308069754,0.4931399063973567,0.6900499684665017,0.681392013286027,0.6856936619083225,0.11683515792781939,
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,smooth15,subset,1.0,82160,61170,0.5251124097866849,0.18464322521067014,0.35487781749867753,0.17043573515092503,0.6193885891777015,0.26731501243730355,0.30770447906523857,0.7572666339709008,0.437597475212636,0.5889362220058423,0.8900604871669119,0.7088438499122214,0.09231664110834964,
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,smooth15,subset,0.25,20540,61170,0.43732564123359163,0.44268519661533623,0.44000541892446393,0.33149951314508275,0.3696256334804643,0.3495259530611508,0.4892891918208374,0.5120810854994279,0.5004257588736433,0.6915287244401168,0.6954389406571849,0.6934783205993643,0.1189772788311758,
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,smooth15,fixed,1.0,82160,66235,0.5244311143877679,0.19054832607028618,0.35748972022902703,0.1715798442064265,0.6068543821242546,0.2675215883856439,0.30850778967867576,0.747807050652978,0.43680973038425736,0.5893987341772152,0.8846984222842907,0.7074705055053907,0.09335320167061935,
frl_apartment_4,seq_0010,21,16,16,0,3.00210815419289,61170,66235,smooth15,fixed,0.25,20540,66235,0.43706771787288523,0.4650577360503623,0.45106272696162375,0.33242453748782863,0.35676002113686117,0.3441626296945312,0.48953261927945474,0.4974862232958406,0.49347737538633313,0.6917721518987342,0.6807579074507436,0.6862208362598357,0.11764551445299168,
frl_apartment_4,seq_0010,21,16,16,0,2.251276252213612,58567,66235,compact,subset,1.0,77308,58567,0.5284912880128181,0.1791774833119623,0.35383438566239017,0.1695684793294355,0.5929619068758858,0.2637210284814867,0.31201169348579705,0.7476223812044326,0.4402782636367592,0.5881538779945155,0.9005583348984924,0.7115772577717121,0.08990308842761813,
frl_apartment_4,seq_0010,21,16,16,0,2.251276252213612,58567,66235,compact,subset,0.25,19327,58567,0.4338837830439343,0.46350825361796943,0.44869601833095185,0.3274176023180007,0.36267864155582497,0.34414727593233824,0.49159207326538,0.49157375313743235,0.49158291303071927,0.6913644124799503,0.6673041132378302,0.6791212241416966,0.1147619584837545,
frl_apartment_4,seq_0010,21,16,16,0,2.251276252213612,58567,66235,compact,fixed,1.0,77308,66235,0.5246079122769066,0.1924092910763815,0.35850860167664406,0.17325503182076887,0.5722050275534083,0.26597642357927737,0.3159440161432193,0.7299011096852117,0.4409981598349372,0.5927070937031096,0.8879897335245716,0.7109055743449874,0.0926710151463487,
frl_apartment_4,seq_0010,21,16,16,0,2.251276252213612,58567,66235,compact,fixed,0.25,19327,66235,0.4316719748044174,0.4946070849773977,0.46313952989090756,0.3317121125886066,0.34285498603457387,0.33719151722991425,0.4957313602731929,0.4695553710274024,0.48228845431111844,0.6929683861954778,0.643934475730354,0.6675522166505019,0.11396326024888219,
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,base,subset,1.0,85158,61593,0.5424706929762374,0.1822201661913791,0.3623454295838082,0.16639658047394254,0.6120663062360983,0.2616585636122659,0.30217947814650414,0.7635445586349098,0.432996701410092,0.5736513304680712,0.8969688113909048,0.699769216260468,0.08883568161586396,
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,base,subset,0.25,21289,61593,0.43584403287170254,0.4647893002457159,0.4503166665587092,0.32660059185494855,0.37484779114509764,0.34906491599539685,0.48987740147494013,0.5246862468137613,0.5066846926997806,0.697684250082202,0.7055671910769081,0.7016035788746178,0.11928439884240989,
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,base,fixed,1.0,85158,66235,0.5416882167070841,0.1853721784495466,0.36353019757831534,0.1678292115831748,0.6045444251528648,0.2627231417922753,0.303001479602621,0.7576356910998717,0.4328808036229159,0.574473331924188,0.893892956895901,0.6994408265041168,0.090383813311903,
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,base,fixed,0.25,21289,66235,0.4355711157336026,0.4858872363858594,0.46072917605973096,0.3276809619991545,0.3632671548275081,0.344557653050051,0.49030015500962937,0.5119498754434967,0.5008911861516699,0.6976372774672366,0.6929417981429757,0.6952816103429175,0.11834258422615206,
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,contra0,subset,1.0,23975,61593,0.5961308104206648,0.3643916923505237,0.4802612513855943,0.24450469238790407,0.3071939993181043,0.2722876651181484,0.3391866527632951,0.45024596950952217,0.3869042626549131,0.5453597497393118,0.6986183494877665,0.612548289196836,0.09465379123405697,0.2815354987200263
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,contra0,subset,0.25,5993,61593,0.24966792072157973,0.7410784492640006,0.49537318499279015,0.5983647588853662,0.2097153897358466,0.31057884252682494,0.6864675454697147,0.2915428701313461,0.4092690942054296,0.8301351576839646,0.4803467926550095,0.608558950942453,0.10124075496099907,0.2815354987200263
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,contra0,fixed,1.0,23975,66235,0.5952854292776003,0.36519330251684234,0.4802393658972213,0.24667361835245047,0.3050954933192421,0.27279167205308547,0.33985401459854014,0.4491130067185023,0.38691822146611476,0.5461522419186653,0.698392088774817,0.6129607368989213,0.09517461375485038,0.2815354987200263
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,contra0,fixed,0.25,5993,66235,0.24942276483658438,0.7665704984381461,0.5079966316373652,0.6005339562823294,0.2029440628066732,0.30336810228980443,0.6863006841314867,0.28445685815656374,0.4022074057722128,0.8306357416986484,0.47166905714501395,0.6016796950542198,0.09963114110814629,0.2815354987200263
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,support_match0,subset,1.0,23975,61593,0.4367378903156126,0.4454348445568131,0.4410863674362129,0.30598540145985403,0.39343756595717044,0.34424420465739,0.46786235662148073,0.5427402464565778,0.5025273633119357,0.6893430656934306,0.7184420307502476,0.7035918099310599,0.11770084266192206,0.2815354987200263
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,support_match0,subset,0.25,5993,61593,0.5022307003956521,1.4204726870576478,0.96135169372665,0.5189387618888703,0.19349601415745296,0.2818856838363292,0.6083764391790422,0.23958891432467974,0.34378822191579433,0.6619389287502085,0.3249557579595084,0.4359145291015197,0.08644338118022328,0.2815354987200263
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,support_match0,fixed,1.0,23975,66235,0.43636563826061253,0.4662606882911633,0.4513131632758879,0.3069864442127216,0.382033668000302,0.3404230304171355,0.46852971845672575,0.5305503132784781,0.49761496779344355,0.6895933263816475,0.7059107722503208,0.6976566504418649,0.11692442156886547,0.2815354987200263
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,support_match0,fixed,0.25,5993,66235,0.5022090405174936,1.4777108192585628,0.9899599298880282,0.5194393459035541,0.18450970030950403,0.27229697534847436,0.6085433005172701,0.22886691326338038,0.3326336948953881,0.6619389287502085,0.3119951687174455,0.42409799244743124,0.08427161926871736,0.2815354987200263
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,contra1,subset,1.0,31850,61593,0.600404147699451,0.32270729429730555,0.46155572099837827,0.2389010989010989,0.36575584887893103,0.28902164954025783,0.34342229199372054,0.5103177309109801,0.41055703163173934,0.5474097331240189,0.7385092461805725,0.6287599076886633,0.10439846105854217,0.3740106625331736
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,contra1,subset,0.25,7962,61593,0.4311886350067133,0.8802764187194845,0.6557325268630989,0.5246169304194926,0.2408065851638985,0.3300949316593633,0.6090178347148958,0.3126491646778043,0.41318375817504693,0.7086159256468224,0.4672608900362054,0.5631686987879488,0.1118849183696769,0.3740106625331736
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,contra1,fixed,1.0,31850,66235,0.5996715469926328,0.3245330617207765,0.46210230435670463,0.24097331240188383,0.3620291386729071,0.2893499373891964,0.34417582417582415,0.5077376009662565,0.410255319661085,0.5480062794348509,0.7367705895674492,0.628521448863595,0.10498144008531408,0.3740106625331736
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,contra1,fixed,0.25,7962,66235,0.43104258424746555,0.9198410031102089,0.6754417936788373,0.5261240894247676,0.23196195364988298,0.3219707650869314,0.6096458176337604,0.30287612289575,0.4046963768945157,0.7087415222305953,0.45481995923605345,0.5540743577099193,0.10954089748806925,0.3740106625331736
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,support_match1,subset,1.0,31850,61593,0.4452306430970112,0.32529434873603896,0.38526249591652506,0.2715227629513344,0.44660919260305554,0.33772222778035654,0.43547880690737834,0.5916906141931713,0.5017063737179009,0.678116169544741,0.7737567580731577,0.7227863526662786,0.11541692921655114,0.3740106625331736
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,support_match1,subset,0.25,7962,61593,0.46979592323407915,1.0281881821675571,0.7489920527008181,0.5035167043456418,0.2350104719692173,0.32045319963203445,0.6140416980658127,0.29254947802510023,0.3962923597588284,0.6851293644812861,0.42246683876414526,0.5226533567175095,0.10419501133786849,0.3740106625331736
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,support_match1,fixed,1.0,31850,66235,0.44483425883180017,0.3370529567447955,0.39094360778829784,0.2726530612244898,0.4354797312599079,0.3353463731362169,0.43610675039246466,0.5798142975768098,0.49779641765028093,0.6782417582417583,0.7637804785989281,0.718474100441906,0.11550485497194675,0.3740106625331736
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,support_match1,fixed,0.25,7962,66235,0.46973792261176417,1.0757802095778064,0.7727590660947853,0.5040190906807335,0.22506227825167963,0.3111742794828198,0.6142928912333585,0.2810145693364535,0.3856222803427127,0.6851293644812861,0.40967766286706425,0.5127519093152143,0.10175593270149144,0.3740106625331736
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,contra2,subset,1.0,43986,61593,0.5946985213096131,0.26661980809357033,0.4306591647015917,0.20918019369799482,0.4279869465686036,0.2810138399352325,0.3274450961669622,0.5948565583751401,0.42238428610301104,0.5441731460010003,0.8054973779487928,0.6495363638396492,0.09885131038199825,0.516522229267949
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,contra2,subset,0.25,10996,61593,0.44117258568355583,0.6924359691626133,0.5668042774230846,0.45516551473263006,0.2753072589417629,0.3430938831450927,0.5761185885776646,0.3687756725601935,0.4496979793724462,0.7015278283012004,0.5499326222135632,0.6165485102062589,0.11780812422015804,0.516522229267949
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,contra2,fixed,1.0,43986,66235,0.5939914713530914,0.26928976801863974,0.43164061968586553,0.21090801618696858,0.4228882011021363,0.28144854491185234,0.32821806938571363,0.5898090133615158,0.42174349604697114,0.5446960396489792,0.8024458367932362,0.6489131946346046,0.0997351280214563,0.516522229267949
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,contra2,fixed,0.25,10996,66235,0.44098438729050876,0.7233527888588298,0.5821685880746693,0.4566205893052019,0.26579602928965046,0.3360053919171779,0.576664241542379,0.35778666867970105,0.44159147510299906,0.7016187704619862,0.5370121536951763,0.6083778462985406,0.11596945326755423,0.516522229267949
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,support_match2,subset,1.0,43986,61593,0.4606908538729768,0.2521773135556963,0.35643408371433655,0.23105078888737327,0.492831977659799,0.31460679129125396,0.38882826353839856,0.630152777101294,0.4809141687864517,0.6559587141363161,0.830971051905249,0.7331653654945153,0.1084286175436212,0.516522229267949
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,support_match2,subset,0.25,10996,61593,0.4529801888455094,0.7685847530344027,0.6107824709399561,0.4505274645325573,0.27339145682139204,0.3402877207194355,0.5853946889778101,0.35460198399168735,0.4416656443558799,0.6969807202619134,0.560112350429432,0.6210956348923361,0.1167630458118356,0.516522229267949
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,support_match2,fixed,1.0,43986,66235,0.46014152875232134,0.2581229213079001,0.3591322250301107,0.2323239212476697,0.48235826979693514,0.3136033501035463,0.3895102987314145,0.6201555069072243,0.47848893248905044,0.6564134042649934,0.824971691703782,0.7311029090911608,0.10917705568063443,0.516522229267949
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,support_match2,fixed,0.25,10996,66235,0.45283682735283015,0.8069729352369563,0.6299048812948933,0.45180065478355763,0.2630482373367555,0.3325048613166332,0.5860312841033103,0.3433381142900279,0.43299655948825877,0.6969807202619134,0.5448629878463048,0.6116051403790376,0.11453833693304535,0.516522229267949
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,smooth5,subset,1.0,83021,61593,0.5431378970662524,0.18614286816840178,0.36464038261732706,0.16651208730321243,0.6037861445294108,0.26103575746542007,0.30098408836318524,0.757423733216437,0.4307838381363279,0.5726502932992857,0.8938191028201257,0.6980653980790893,0.08882832649395943,
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,smooth5,subset,0.25,20755,61593,0.432335739487574,0.4688475030006644,0.4505916212441192,0.3300891351481571,0.37328917247089766,0.35036252544718605,0.490869669959046,0.5203838098485217,0.5051960444991156,0.6989641050349313,0.700777685775981,0.6998697205190857,0.11892395791716606,
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,smooth5,fixed,1.0,83021,66235,0.5423456612354255,0.18934672033146513,0.3658461907834453,0.16796954987292373,0.5965577111798898,0.2621320005832615,0.301827248527481,0.7514154148109006,0.43066551526624836,0.5736982209320534,0.8905563523816713,0.697843946418241,0.0902609128837412,
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,smooth5,fixed,0.25,20755,66235,0.4320608345737374,0.49025264778653804,0.4611567411801377,0.3311491206938087,0.3621197252208047,0.34594264346193493,0.4912551192483739,0.5079036763040689,0.49944069387186174,0.6991568296795952,0.6879897335245716,0.6935283317605009,0.11800674174919648,
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,smooth9,subset,1.0,82603,61593,0.5423116493289619,0.1881677074147259,0.3652396783718439,0.16753628802827986,0.6020489341321255,0.26212832765350386,0.3009818045349443,0.7540142548666244,0.43022828199672913,0.5721462900863165,0.8923741334242528,0.6972501599995516,0.08936625479871614,
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,smooth9,subset,0.25,20650,61593,0.4340407348697642,0.45930775952659547,0.44667424719817983,0.3320581113801453,0.37457178575487476,0.3520360524182185,0.4912832929782082,0.5224294968584092,0.5063779132290803,0.6964648910411623,0.694624389135129,0.6955434225360754,0.11934716991211902,
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,smooth9,fixed,1.0,82603,66235,0.5415276282258981,0.19150466470102057,0.3665161464634593,0.16874689781242813,0.5942779497244659,0.2628552943670287,0.3016960643075917,0.7479278327168416,0.42995759558535523,0.573138990109318,0.8890163810674115,0.6969573287215733,0.09084748589956108,
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,smooth9,fixed,0.25,20650,66235,0.43376956059014493,0.4799315350661058,0.4568505478281254,0.3331719128329298,0.3632671548275081,0.3475692805397517,0.4912832929782082,0.5101834377594927,0.5005550192182547,0.6966101694915254,0.6817090662036688,0.6890790694254881,0.1185072592903192,
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,smooth15,subset,1.0,82228,61593,0.5403790949530969,0.19129711542265568,0.3658381051878763,0.16753417327431044,0.6007987920705274,0.2620070554660249,0.300955878776086,0.750133943792314,0.4295678930695682,0.5727367806586564,0.8883801730716153,0.6964644397931543,0.08934060381489747,
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,smooth15,subset,0.25,20557,61593,0.43110476065473535,0.4436656217679359,0.4373851912113356,0.3336576348689011,0.3717143181855081,0.35165934714479935,0.49399231405360705,0.521033234296105,0.5071525805970933,0.6990319599163302,0.6941210851882519,0.6965678671175275,0.11955444881784347,
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,smooth15,fixed,1.0,82228,66235,0.5396045789238372,0.19495434169647533,0.36727946031015624,0.1686043683416841,0.5923303389446667,0.2624915953788893,0.3018436542297028,0.7429304748244886,0.42927718656785435,0.5736245561122731,0.8845776402204273,0.6959466355137951,0.0907816407026501,
frl_apartment_4,seq_0010,21,16,16,1,3.00210815419289,61593,66235,smooth15,fixed,0.25,20557,66235,0.4308285450196678,0.4629496676229208,0.4468891063212943,0.33429002286325826,0.35971918170151734,0.3465387279719549,0.49452741158729385,0.5086283686872499,0.5014787843976427,0.6991778956073357,0.681135351400317,0.6900387033859952,0.11870862666806767,
frl_apartment_4,seq_0010,21,16,16,1,2.251276252213612,58567,66235,compact,subset,1.0,77308,58567,0.5284912880128181,0.1791774833119623,0.35383438566239017,0.1695684793294355,0.5929619068758858,0.2637210284814867,0.31201169348579705,0.7476223812044326,0.4402782636367592,0.5881538779945155,0.9005583348984924,0.7115772577717121,0.08990308842761813,
frl_apartment_4,seq_0010,21,16,16,1,2.251276252213612,58567,66235,compact,subset,0.25,19327,58567,0.4338837830439343,0.46350825361796943,0.44869601833095185,0.3274176023180007,0.36267864155582497,0.34414727593233824,0.49159207326538,0.49157375313743235,0.49158291303071927,0.6913644124799503,0.6673041132378302,0.6791212241416966,0.1147619584837545,
frl_apartment_4,seq_0010,21,16,16,1,2.251276252213612,58567,66235,compact,fixed,1.0,77308,66235,0.5246079122769066,0.1924092910763815,0.35850860167664406,0.17325503182076887,0.5722050275534083,0.26597642357927737,0.3159440161432193,0.7299011096852117,0.4409981598349372,0.5927070937031096,0.8879897335245716,0.7109055743449874,0.0926710151463487,
frl_apartment_4,seq_0010,21,16,16,1,2.251276252213612,58567,66235,compact,fixed,0.25,19327,66235,0.4316719748044174,0.4946070849773977,0.46313952989090756,0.3317121125886066,0.34285498603457387,0.33719151722991425,0.4957313602731929,0.4695553710274024,0.48228845431111844,0.6929683861954778,0.643934475730354,0.6675522166505019,0.11396326024888219,
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,base,subset,1.0,86064,61392,0.532727837925748,0.18233445525049363,0.3575311465881208,0.1655860754787135,0.620276257492833,0.26139212144827645,0.30310001859081614,0.7583561376075059,0.4330989237097571,0.5815672058003346,0.8945953870211102,0.70489164551627,0.0891631119236238,
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,base,subset,0.25,21516,61392,0.448550627091165,0.41464831798216156,0.4315994725366633,0.3151143335192415,0.37210059942663537,0.3412447162281588,0.4775515895147797,0.5274465728433673,0.5012605170430364,0.6842814649563116,0.7245895230648944,0.7038588835323196,0.11409483546021557,
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,base,fixed,1.0,86064,66235,0.5320316651661814,0.18648573413555047,0.35925869965086593,0.16709657928983082,0.6134370046048162,0.2626491087489207,0.3040644171779141,0.752562844417604,0.4331282960313933,0.5821946458449526,0.890390277043859,0.7040415040925683,0.09082285506690617,
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,base,fixed,0.25,21516,66235,0.44816524240200495,0.4283733387534575,0.43826929057773123,0.3166015988101878,0.3636445987770816,0.338496449608579,0.47843465328127904,0.5184721068921265,0.49764939432008903,0.6843744190369957,0.7149996225560504,0.6993519055726063,0.11413585774593835,
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,contra0,subset,1.0,24342,61392,0.5887381316539412,0.3680515195930254,0.4783948256234833,0.24410483937227836,0.310056684910086,0.2731562331552736,0.3391668720729603,0.43888454521761794,0.3826356333132425,0.5529948237614001,0.6926146729215533,0.6149797830006474,0.0938694095311336,0.28283602900167315
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,contra0,subset,0.25,6085,61392,0.2855491325440252,0.7718970944428745,0.5287231134934498,0.5829087921117502,0.20940839197289549,0.3081240575742549,0.6774034511092851,0.29068934063070107,0.4068080337423012,0.8092029580936729,0.47211363044044824,0.5963174905053222,0.09662885187867085,0.28283602900167315
frl_apartment_4,seq_0010,21,16,16,2,2.8515543979046343,61392,66235,contra0,fixed,1.0,24342,66235,0.5879489174901752,0.36969858384830667,0.47882375066924093,0.24636430860241557,0.3076319166603759,0.27361025579594234,0.34064579738723194,0.43744243979769004,0.3830232140637942,0.5537753676772657,0.6914622178606477,0.615006723821796,0.09484122299610435,0.28283602900167315
