scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
office_3,seq_0009,31,4,4,2,3291,conf_filter50,0.1,fixed,329,56900,0.061621112120915526,2.4633930552823458,1.2625070837016306,0.9270516717325228,0.03251318101933216,0.06282305720321882,1.0,0.055289982425307554,0.10478633047996537,1.0,0.12014059753954306,0.21450985314421991,0.006599158038457163
office_3,seq_0009,31,4,4,2,22502,support_matchE50,0.1,fixed,329,56900,0.06202006422617701,2.457850889108803,1.25993547666749,0.9088145896656535,0.03165202108963093,0.06117350308813164,1.0,0.056678383128295255,0.10727650727650727,1.0,0.1245518453427065,0.22151374497944892,0.006770981507823613
office_3,seq_0009,31,4,4,2,3291,conf_filter50,0.1,subset,329,30293,0.06410712832498634,1.7656996920463257,0.914903410185656,0.9270516717325228,0.04737067969497904,0.09013559210336633,1.0,0.08368269897336018,0.1544413305714634,1.0,0.18063579044663783,0.30599748357332585,0.0011110161524656012
office_3,seq_0009,31,4,4,2,22502,support_matchE50,0.1,subset,329,30293,0.06472912591633677,1.7618155914852272,0.9132723587007819,0.9088145896656535,0.0456211005842934,0.08688091242009675,1.0,0.08586142013006305,0.1581443424332705,1.0,0.1879972270821642,0.3164943870178949,0.0008544087491455912
office_3,seq_0009,31,8,8,0,33555,support,1.0,fixed,33555,56900,0.2551630885072267,0.20150323103956452,0.2283331597733956,0.33658173148562065,0.5718453427065027,0.4237493598730782,0.5565489494859186,0.7432513181019332,0.6364912373211169,0.8634480703322903,0.8826186291739895,0.8729281102664677,0.16104612718608205
office_3,seq_0009,31,8,8,0,33555,support,1.0,subset,33555,40313,0.2580105902803084,0.15553025410831378,0.2067704221943111,0.32850543883176875,0.6390990499342644,0.4339531622540609,0.5507971986291164,0.7993699302954382,0.6522018035289944,0.8614811503501714,0.9283605784734453,0.8936713522806335,0.1563356576100024
office_3,seq_0009,31,8,8,0,33555,support,0.5,fixed,16777,56900,0.16438228115760753,0.39910580539649704,0.28174404327705227,0.4687369613160875,0.44815465729349735,0.4582147944114942,0.6995887226560171,0.5865905096660808,0.6381258460199831,0.9564284437026882,0.763725834797891,0.8492832540904409,0.17735094313597022
office_3,seq_0009,31,8,8,0,33555,support,0.5,subset,16777,40313,0.16594643841583887,0.29618627191878033,0.2310663551673096,0.4634320796328307,0.5356832783469352,0.496945250067671,0.6964892412231031,0.6752660432118671,0.6857134641972016,0.9558323895809739,0.8411182496961278,0.8948137460811343,0.18344671201814058
office_3,seq_0009,31,8,8,0,33555,support,0.25,fixed,8388,56900,0.11855120139626131,0.9503699568284996,0.5344605791123804,0.6057463042441583,0.331195079086116,0.42824492270195164,0.8082975679542204,0.44530755711775044,0.5742494318364375,0.9893896041964712,0.5701054481546572,0.7233833834222231,0.1432566811684276
office_3,seq_0009,31,8,8,0,33555,support,0.25,subset,8388,40313,0.1196431676009618,0.6748725162532683,0.39725784192711505,0.6022889842632332,0.41405998065140276,0.4907443678885102,0.8077014783023366,0.5474412720462382,0.6525794047921842,0.9893896041964712,0.6764567261181257,0.8035306022298695,0.15183640657187358
office_3,seq_0009,31,8,8,0,33555,support,0.1,fixed,3355,56900,0.07657133510984615,1.520689278426594,0.7986303067682201,0.7737704918032787,0.22214411247803165,0.3451873452290032,0.9397913561847988,0.30565905096660806,0.4612881129407284,1.0,0.41727592267135327,0.58884218097045,0.08271933949939907
office_3,seq_0009,31,8,8,0,33555,support,0.1,subset,3355,40313,0.07731263818787414,1.116513865156578,0.5969132516722261,0.7731743666169896,0.2810011658770124,0.4121949177317504,0.9397913561847988,0.3837719842234515,0.5449918149105613,1.0,0.5207997420187036,0.68490245971162,0.08812260536398467
office_3,seq_0009,31,8,8,0,33555,views,0.5,fixed,16777,56900,0.1759837301297586,0.2710218224881281,0.22350277630894336,0.4707039399177445,0.46100175746924427,0.46580233255705344,0.6954163438040174,0.6198066783831283,0.6554381832972148,0.940692614889432,0.8290861159929701,0.8813702784563225,0.1770668137626698
office_3,seq_0009,31,8,8,0,33555,views,0.5,subset,16777,40313,0.17799863121652118,0.20981893388745357,0.19390878255198737,0.4642069499910592,0.5412894103639024,0.4997935669479345,0.6922572569589319,0.6943169697120035,0.6932855835159516,0.9400369553555463,0.8860665294073872,0.9122541953362608,0.18197259653493375
office_3,seq_0009,31,8,8,0,33555,views,0.25,fixed,8388,56900,0.12819747344798962,0.46370384222553923,0.29595065783676444,0.6117072007629948,0.35207381370826013,0.44691913165271274,0.797448736289938,0.48295254833040424,0.6015768712201545,0.9709108249880782,0.6860456942003514,0.8039911527211706,0.14330743618201996
office_3,seq_0009,31,8,8,0,33555,views,0.25,subset,8388,40313,0.12986080051017954,0.3647340489418002,0.24729742472598987,0.607176919408679,0.4268102101059212,0.5012621552957638,0.7950643776824035,0.562597673207154,0.6589288823988806,0.9706723891273248,0.7553642745516335,0.849589421209235,0.15177853697749197
office_3,seq_0009,31,8,8,0,33555,views,0.1,fixed,3355,56900,0.09768923984775421,0.903066393319229,0.5003778165834916,0.7290611028315946,0.21172231985940246,0.32814886888469136,0.8736214605067064,0.3292091388400703,0.47821225838751863,0.9865871833084948,0.5158347978910369,0.6774608021875543,0.07313030868033976
office_3,seq_0009,31,8,8,0,33555,views,0.1,subset,3355,40313,0.09895652680020169,0.677158487215382,0.38805750700779185,0.7275707898658719,0.2644556346587949,0.3879134471349872,0.8727272727272727,0.4063949594423635,0.5545552343385557,0.9862891207153502,0.6100017364125716,0.7537950537706786,0.07867607162235486
office_3,seq_0009,31,8,8,0,33555,cells0.3,0.5,fixed,16777,56900,0.1759837301297586,0.2710218224881281,0.22350277630894336,0.4707039399177445,0.46100175746924427,0.46580233255705344,0.6954163438040174,0.6198066783831283,0.6554381832972148,0.940692614889432,0.8290861159929701,0.8813702784563225,0.1770668137626698
office_3,seq_0009,31,8,8,0,33555,cells0.3,0.5,subset,16777,40313,0.17799863121652118,0.20981893388745357,0.19390878255198737,0.4642069499910592,0.5412894103639024,0.4997935669479345,0.6922572569589319,0.6943169697120035,0.6932855835159516,0.9400369553555463,0.8860665294073872,0.9122541953362608,0.18197259653493375
office_3,seq_0009,31,8,8,0,33555,cells0.3,0.25,fixed,8388,56900,0.12819747344798962,0.46370384222553923,0.29595065783676444,0.6117072007629948,0.35207381370826013,0.44691913165271274,0.797448736289938,0.48295254833040424,0.6015768712201545,0.9709108249880782,0.6860456942003514,0.8039911527211706,0.14330743618201996
office_3,seq_0009,31,8,8,0,33555,cells0.3,0.25,subset,8388,40313,0.12986080051017954,0.3647340489418002,0.24729742472598987,0.607176919408679,0.4268102101059212,0.5012621552957638,0.7950643776824035,0.562597673207154,0.6589288823988806,0.9706723891273248,0.7553642745516335,0.849589421209235,0.15177853697749197
office_3,seq_0009,31,8,8,0,33555,cells0.3,0.1,fixed,3355,56900,0.09768923984775421,0.903066393319229,0.5003778165834916,0.7290611028315946,0.21172231985940246,0.32814886888469136,0.8736214605067064,0.3292091388400703,0.47821225838751863,0.9865871833084948,0.5158347978910369,0.6774608021875543,0.07313030868033976
office_3,seq_0009,31,8,8,0,33555,cells0.3,0.1,subset,3355,40313,0.09895652680020169,0.677158487215382,0.38805750700779185,0.7275707898658719,0.2644556346587949,0.3879134471349872,0.8727272727272727,0.4063949594423635,0.5545552343385557,0.9862891207153502,0.6100017364125716,0.7537950537706786,0.07867607162235486
office_3,seq_0009,31,8,8,0,33555,cells0.6,0.5,fixed,16777,56900,0.17399739784562582,0.27144822668109164,0.22272281226335872,0.47195565357334446,0.46124780316344466,0.4665402958589171,0.6969064791083031,0.6197891036906854,0.6560894525438797,0.944209334207546,0.8276977152899824,0.8821229182430107,0.17791961359323788
office_3,seq_0009,31,8,8,0,33555,cells0.6,0.5,subset,16777,40313,0.17596194433653073,0.20994514600956685,0.1929535451730488,0.46557787447100196,0.5419343636047925,0.5008626983862664,0.6938069976753889,0.6950611465284151,0.69443350585328,0.9437324909101746,0.8850990995460521,0.913475885123542,0.1829102447869447
office_3,seq_0009,31,8,8,0,33555,cells0.6,0.25,fixed,8388,56900,0.12917431130439153,0.4807205438564162,0.3049474275804039,0.6053886504530281,0.3522671353251318,0.44537615460684304,0.7947067238912733,0.4804745166959578,0.598873817969356,0.971864568431092,0.6621792618629174,0.7876760104270045,0.14032058094226002
office_3,seq_0009,31,8,8,0,33555,cells0.6,0.25,subset,8388,40313,0.1308077077834617,0.3779070259579647,0.2543573668707132,0.6007391511683358,0.4274551633468112,0.4994951797853046,0.7923223652837387,0.5617294669213405,0.6573911120608883,0.9719837863614688,0.7324188227122764,0.8353650912200471,0.1489500325765549
office_3,seq_0009,31,8,8,0,33555,cells0.6,0.1,fixed,3355,56900,0.1044323049158197,0.7190819992967605,0.4117571521062901,0.7183308494783904,0.21678383128295256,0.33305543562181844,0.8634873323397914,0.34936731107205626,0.4974615038710731,0.9800298062593145,0.5442882249560632,0.6998784672613345,0.06975063245392121
office_3,seq_0009,31,8,8,0,33555,cells0.6,0.1,subset,3355,40313,0.10594785303828876,0.5648436683953991,0.33539576071684396,0.7153502235469449,0.2689455014511448,0.39091955740312706,0.8622950819672132,0.4246520973383276,0.5690605192972984,0.9797317436661699,0.6284573214595788,0.7657303494041839,0.07478825013515948
office_3,seq_0009,31,8,8,0,33555,cells1.0,0.5,fixed,16777,56900,0.17386705962091292,0.27076439045720735,0.22231572503906014,0.4706443345055731,0.461792618629174,0.4661764614618518,0.6957143708648745,0.6195957820738137,0.6554525390881046,0.9451034153901174,0.8301054481546573,0.8838796496524173,0.17812284334023465
office_3,seq_0009,31,8,8,0,33555,cells1.0,0.5,subset,16777,40313,0.17581435651454685,0.20841501015917877,0.19211468333686282,0.46408773916671636,0.542802569890606,0.5003683424270076,0.6923168623711033,0.6962270235407932,0.6942664374186267,0.9445669666805746,0.8883486716443827,0.9155956690911136,0.18340198783114772
office_3,seq_0009,31,8,8,0,33555,cells1.0,0.25,fixed,8388,56900,0.1299135734828048,0.4727762719310876,0.30134492270694624,0.5877443967572723,0.3458523725834798,0.4354616484688294,0.7832618025751072,0.48272407732864675,0.597319981141632,0.9774678111587983,0.696256590509666,0.8132383143269483,0.13956369750873932
office_3,seq_0009,31,8,8,0,33555,cells1.0,0.25,subset,8388,40313,0.13146231212092152,0.3654584779267448,0.24846039502383316,0.5833333333333334,0.42157616649715973,0.4894359750766769,0.7814735336194564,0.5674348225138293,0.6574728280574093,0.9774678111587983,0.7728772356311859,0.8632156513281151,0.14820194330361613
office_3,seq_0009,31,8,8,0,33555,cells1.0,0.1,fixed,3355,56900,0.10660564830312315,0.7908966575290186,0.4487511529160709,0.6703427719821162,0.20339191564147627,0.312090849685017,0.8450074515648286,0.3387521968365554,0.48362542336598574,0.9928464977645306,0.5304745166959578,0.6914888733960607,0.06535040361972339
office_3,seq_0009,31,8,8,0,33555,cells1.0,0.1,subset,3355,40313,0.10766442955748476,0.6099720098939275,0.35881821972570616,0.6688524590163935,0.2549797831964875,0.3692095755002643,0.844709388971684,0.41621809341899635,0.5576582892845325,0.9928464977645306,0.6202713764790514,0.7635328746073016,0.07118481709872478
office_3,seq_0009,31,8,8,0,33555,cells1.5,0.5,fixed,16777,56900,0.17247218459230035,0.2766471762642911,0.22455968042829572,0.46957143708648746,0.4575395430579965,0.4634774160999705,0.6954163438040174,0.6111072056239015,0.6505415670361926,0.9453418370388031,0.8215992970123023,0.8791375940936522,0.177269749318989
office_3,seq_0009,31,8,8,0,33555,cells1.5,0.5,subset,16777,40313,0.17440420820925762,0.21283057996836424,0.19361739408881093,0.4625379984502593,0.5399250862004812,0.4982445189415879,0.6920188353102462,0.6900007441768164,0.691008316286902,0.9447457829170889,0.8814774390395158,0.9120156651791019,0.18250821343604848
office_3,seq_0009,31,8,8,0,33555,cells1.5,0.25,fixed,8388,56900,0.13811243625242214,0.5376597520912115,0.3378860941718168,0.5644969003338102,0.33776801405975393,0.42264526510330175,0.765379113018598,0.46274165202108963,0.5767719352407773,0.971030042918455,0.686256590509666,0.8041768431538795,0.13036035640609225
office_3,seq_0009,31,8,8,0,33555,cells1.5,0.25,subset,8388,40313,0.13957227596922095,0.4116428457754236,0.2756075608723223,0.5604434907010014,0.414332845484087,0.47643779934987834,0.7637100619933238,0.548780790315779,0.6386473637594617,0.9709108249880782,0.7680896981122715,0.8576726603043073,0.13890406875652045
office_3,seq_0009,31,8,8,0,33555,cells1.5,0.1,fixed,3355,56900,0.12994124884259883,0.6265480032050025,0.37824462602380066,0.6581222056631892,0.20430579964850615,0.3118131198577234,0.8065573770491803,0.35391915641476274,0.49196359987268784,0.9576751117734724,0.5754305799648506,0.7189009185151107,0.06562435712816293
office_3,seq_0009,31,8,8,0,33555,cells1.5,0.1,subset,3355,40313,0.13192992572834567,0.509382802595047,0.3206563641616963,0.6530551415797318,0.25148215215935305,0.36312867058099396,0.8038748137108793,0.4231885495993848,0.5544792985360532,0.9573770491803278,0.6444819289063082,0.7703701958625178,0.07035175879396985
office_3,seq_0009,31,8,8,0,33555,span,0.5,fixed,16777,56900,0.1759837301297586,0.2710218224881281,0.22350277630894336,0.4707039399177445,0.46100175746924427,0.46580233255705344,0.6954163438040174,0.6198066783831283,0.6554381832972148,0.940692614889432,0.8290861159929701,0.8813702784563225,0.1770668137626698
office_3,seq_0009,31,8,8,0,33555,span,0.5,subset,16777,40313,0.17799863121652118,0.20981893388745357,0.19390878255198737,0.4642069499910592,0.5412894103639024,0.4997935669479345,0.6922572569589319,0.6943169697120035,0.6932855835159516,0.9400369553555463,0.8860665294073872,0.9122541953362608,0.18197259653493375
office_3,seq_0009,31,8,8,0,33555,span,0.25,fixed,8388,56900,0.1613081412758918,0.3478397146461848,0.2545739279610383,0.5282546494992847,0.3399121265377856,0.41365361177356846,0.7092274678111588,0.505237258347979,0.5901005334510402,0.9495708154506438,0.7635325131810193,0.8464500407497246,0.12384900720052368
office_3,seq_0009,31,8,8,0,33555,span,0.25,subset,8388,40313,0.1631891275499077,0.27865563190581183,0.22092237972785977,0.5227706247019551,0.40756083645474167,0.4580320928039874,0.7068431092036243,0.5770098975516583,0.6353616307796223,0.9487362899380066,0.8264827723067001,0.8833999316168339,0.13215467430490394
office_3,seq_0009,31,8,8,0,33555,span,0.1,fixed,3355,56900,0.14192024713267198,0.5466184607956509,0.3442693539641615,0.6083457526080477,0.21056239015817224,0.31284274516803984,0.7612518628912072,0.37588752196836556,0.5032717715099005,0.9603576751117735,0.6501757469244288,0.7753968470160313,0.06952975791049398
office_3,seq_0009,31,8,8,0,33555,span,0.1,subset,3355,40313,0.14407726811330268,0.4439940328594548,0.29403565048637875,0.6038748137108793,0.25624488378438715,0.3598099936794304,0.7567809239940387,0.4408999578299804,0.557184609922716,0.9597615499254843,0.7169647508247959,0.8207841675598883,0.07646952650261717
office_3,seq_0009,31,8,8,0,33555,conf_sum,0.5,fixed,16777,56900,0.15233112888854314,0.5359955164675971,0.34416332267807015,0.487035822852715,0.4458347978910369,0.4655254712043934,0.728854980032187,0.5643936731107205,0.6361671258588975,0.9678726828396018,0.7258523725834798,0.8295711053555557,0.18306247617727572
office_3,seq_0009,31,8,8,0,33555,conf_sum,0.5,subset,16777,40313,0.15384427201200807,0.38685410264205267,0.2703491873270304,0.48208857364248675,0.5355344429836529,0.507408011682705,0.7256362877749299,0.6584476471609655,0.6904111727908311,0.9675150503665733,0.8146007491379952,0.8844975001624471,0.1895156695156695
office_3,seq_0009,31,8,8,0,33555,conf_sum,0.25,fixed,8388,56900,0.10861308092029574,1.1165919763932184,0.612602528656757,0.6250596089651884,0.3276625659050967,0.4299440922429565,0.8417978063900811,0.4273462214411248,0.5669003736210677,0.9948736289938007,0.5271880492091389,0.6891777057262297,0.14850822815858716
office_3,seq_0009,31,8,8,0,33555,conf_sum,0.25,subset,8388,40313,0.10970575131692174,0.796005863276223,0.4528558072965724,0.6216022889842633,0.4109840498102349,0.49481310472558354,0.8408440629470673,0.5291097164686329,0.6495091592506284,0.9949928469241774,0.6361471485624984,0.7760975319865712,0.1577698096055755
office_3,seq_0009,31,8,8,0,33555,conf_sum,0.1,fixed,3355,56900,0.0681700241707013,1.5181543288419566,0.7931621765063289,0.8163934426229508,0.22347978910369068,0.35090322323245304,0.9675111773472429,0.29884007029876974,0.4566365118536486,1.0,0.41077328646748684,0.5823377723518494,0.08504398826979472
office_3,seq_0009,31,8,8,0,33555,conf_sum,0.1,subset,3355,40313,0.06888245160988078,1.1188862056353124,0.5938843286225965,0.8160953800298063,0.2830848609629648,0.42035735100113575,0.9672131147540983,0.37531317441023987,0.540783189661831,1.0,0.5127130206136978,0.677872158997737,0.09077607754679022
office_3,seq_0009,31,8,8,0,33555,conf_mean,0.5,fixed,16777,56900,0.14599143260868352,0.8660303320770473,0.5060108823428654,0.4980628241044287,0.429402460456942,0.46119117489927575,0.7498956905287,0.5131634446397189,0.6093444795375724,0.9710913750968588,0.6227416520210897,0.7588486835221002,0.18449902858728837
office_3,seq_0009,31,8,8,0,33555,conf_mean,0.5,subset,16777,40313,0.1474117962914738,0.6067063661937371,0.37705908124260545,0.49371162901591464,0.5241733435864362,0.5084866803508215,0.7467962090957859,0.6175179222583286,0.6760320556579057,0.9707337426238303,0.7317986753652668,0.8345000183004281,0.19155251141552512
office_3,seq_0009,31,8,8,0,33555,conf_mean,0.25,fixed,8388,56900,0.09709047349472538,1.24889322135449,0.6729918474246077,0.6463996185026228,0.31182776801405976,0.4207046325727268,0.8935383881735813,0.3887697715289982,0.5418053568390371,0.998688602765856,0.5005272407732865,0.6668430738486546,0.1496875
office_3,seq_0009,31,8,8,0,33555,conf_mean,0.25,subset,8388,40313,0.09812290605203595,0.8987028865959611,0.49841289632399854,0.6430615164520744,0.39270210602039046,0.4876240221848668,0.8917501192179303,0.48505444893706745,0.6283351648759523,0.9988078206962328,0.6124079081189691,0.7592748719443547,0.15946793445276147
office_3,seq_0009,31,8,8,0,33555,conf_mean,0.1,fixed,3355,56900,0.0630974141169334,1.4368104798296852,0.7499539469733093,0.844709388971684,0.20906854130052724,0.33517908223708937,0.9943368107302534,0.2823725834797891,0.43983925452147693,1.0,0.41479789103690684,0.5863705249559017,0.08063001981850422
office_3,seq_0009,31,8,8,0,33555,conf_mean,0.1,subset,3355,40313,0.06377527062353948,1.0611008057234774,0.5624380381735085,0.8432190760059612,0.2653238409446084,0.4036399864772062,0.9937406855439642,0.354625058913998,0.522714776172144,1.0,0.5152680276833775,0.6801014979127444,0.08627284317892053
office_3,seq_0009,31,8,8,0,5338,conf_filter50,1.0,fixed,5338,56900,0.07589140550142627,1.3525173349405677,0.714204370220997,0.767515923566879,0.24973637961335676,0.3768517356961602,0.9623454477332334,0.3208611599297012,0.48126198036826395,0.9996253278381416,0.44994727592267136,0.6205673203772758,0.11617502458210423
office_3,seq_0009,31,8,8,0,33555,support_matchE50,1.0,fixed,5338,56900,0.0926202494456615,1.24692045763341,0.6697703535395358,0.7015736230798052,0.27736379613356765,0.3975557978383534,0.8883476957662045,0.36831282952548333,0.520729102004933,0.9988759835144249,0.482688927943761,0.650860956415078,0.113383355401893
office_3,seq_0009,31,8,8,0,5338,conf_filter50,1.0,subset,5338,40313,0.07668528054676126,0.9899387371810742,0.5333120088639177,0.7652678905957288,0.3156053878401508,0.44690284093725396,0.9606594230048707,0.40379034058492297,0.5685881678497202,0.9996253278381416,0.5568923176146653,0.7152937420174986,0.12516983695652173
office_3,seq_0009,31,8,8,0,33555,support_matchE50,1.0,subset,5338,40313,0.09347138939865739,0.9038195594006841,0.4986454743996708,0.7000749344323717,0.3495646565623992,0.46629615750462927,0.8881603596852754,0.4608438965098107,0.6068228161671952,0.9988759835144249,0.5904794979287079,0.7422075125737004,0.12167729555844009
office_3,seq_0009,31,8,8,0,5338,conf_filter50,0.5,fixed,2669,56900,0.05696670311897514,1.598093238426756,0.8275299707728656,0.9044585987261147,0.19230228471001756,0.31716932576175577,0.9981266391907081,0.2601054481546573,0.41267136550228484,1.0,0.37281195079086116,0.5431362257242712,0.0727136431784108
office_3,seq_0009,31,8,8,0,33555,support_matchE50,0.5,fixed,2669,56900,0.07105397897690335,1.6346644808963273,0.8528592299366153,0.8081678531285126,0.19485061511423551,0.3139962189799497,0.956912701386287,0.2765377855887522,0.42907684132840224,1.0,0.3927943760984183,0.5640378548895899,0.06967803940413263
office_3,seq_0009,31,8,8,0,5338,conf_filter50,0.5,subset,2669,40313,0.05760744221676168,1.1934370041711397,0.6255222231939507,0.9033345822405395,0.24349465432986878,0.38359179349954176,0.9977519670288497,0.3274626051149753,0.4930921606956169,1.0,0.4660779401185722,0.6358160468342865,0.07739511584220413
office_3,seq_0009,31,8,8,0,33555,support_matchE50,0.5,subset,2669,40313,0.0718406207344298,1.2120444313684087,0.6419425260514192,0.8074185088047958,0.24724034430580705,0.3785611423580285,0.9565380292244287,0.3469600377049587,0.5092151328888977,1.0,0.4906109691662739,0.6582682930888153,0.07356336182691708
office_3,seq_0009,31,8,8,0,5338,conf_filter50,0.25,fixed,1334,56900,0.05327323419692992,1.8953099618785614,0.9742915980377457,0.946776611694153,0.12260105448154657,0.21709039682356254,1.0,0.17458699472759226,0.2972738426549361,1.0,0.28010544815465727,0.43762871028858563,0.04091516366065464
office_3,seq_0009,31,8,8,0,33555,support_matchE50,0.25,fixed,1334,56900,0.05812833873152796,1.9476433901690957,1.0028858644503118,0.8958020989505248,0.12314586994727593,0.21652593094657324,0.9977511244377811,0.18179261862917398,0.3075490683883032,1.0,0.2883831282952548,0.44766672577718963,0.03987320653987321
office_3,seq_0009,31,8,8,0,5338,conf_filter50,0.25,subset,1334,40313,0.054138930573105565,1.4581438416661692,0.7561413861196373,0.9475262368815592,0.15414382457271847,0.26515255909399305,1.0,0.2192096842209709,0.3595930824008138,1.0,0.3515739339667105,0.5202437323349117,0.04270415872807306
office_3,seq_0009,31,8,8,0,33555,support_matchE50,0.25,subset,1334,40313,0.05898202598957701,1.4961759332998152,0.7775789796446961,0.8950524737631185,0.15439188351152233,0.2633561966540187,0.9977511244377811,0.22799097065462753,0.37116820617173335,1.0,0.3612234266861806,0.5307334851936218,0.04222484896243762
office_3,seq_0009,31,8,8,0,5338,conf_filter50,0.1,fixed,533,56900,0.05759333718225512,2.183176242815567,1.1203847899989112,0.9305816135084428,0.05562390158172232,0.10497321154976813,1.0,0.09437609841827768,0.17247470692147102,1.0,0.20121265377855888,0.3350158744092818,0.015143780840564914
office_3,seq_0009,31,8,8,0,33555,support_matchE50,0.1,fixed,533,56900,0.060104205242611855,2.1764353106268954,1.1182697579347536,0.8949343339587242,0.05499121265377856,0.10361554007130465,1.0,0.1,0.18181818181818182,1.0,0.20725834797891038,0.34335376239209237,0.014453324264580854
office_3,seq_0009,31,8,8,0,5338,conf_filter50,0.1,subset,533,40313,0.058048242215132655,1.7222608008003681,0.8901545215077504,0.9324577861163227,0.07032470915089425,0.13078573452091038,1.0,0.11946518492793888,0.21343260431208314,1.0,0.2531441470493389,0.4040144107050952,0.016389020031024482
office_3,seq_0009,31,8,8,0,33555,support_matchE50,0.1,subset,533,40313,0.06064087135637076,1.7162734852621506,0.8884571783092607,0.8949343339587242,0.06963014412224344,0.1292073429398239,1.0,0.12695656487981544,0.22530870991173427,1.0,0.26061072110733513,0.4134674039237293,0.015635530394931933
office_3,seq_0009,31,8,8,1,34694,support,1.0,fixed,34694,56900,0.2690823552061814,0.1924790540987224,0.2307807046524519,0.34040468092465553,0.6139015817223199,0.4379620677866878,0.5515939355508157,0.7712478031634447,0.6431844393499847,0.8472934801406583,0.8866783831282953,0.8665386433548327,0.16726832440189243
office_3,seq_0009,31,8,8,1,34694,support,1.0,subset,34694,40401,0.2735495166100061,0.14811110485663379,0.21083031073331993,0.3286158990027094,0.6810474988242865,0.4433220746069629,0.541909263849657,0.8277517883220712,0.6550034573131885,0.8440364328125901,0.9297047102794486,0.8848017652287274,0.16028385570668244
office_3,seq_0009,31,8,8,1,34694,support,0.5,fixed,17347,56900,0.16851160671404658,0.37573990412269304,0.2721257554183698,0.472473626563671,0.47384885764499124,0.47316024283581615,0.6970657750619703,0.6117223198594025,0.6516115094111062,0.9455813685363463,0.7784534270650264,0.8539167060711155,0.18551912568306012
office_3,seq_0009,31,8,8,1,34694,support,0.5,subset,17347,40401,0.17156333558414893,0.2774655423295045,0.2245144389568267,0.46319248285006054,0.5610504690477959,0.507446713264483,0.6883610999020003,0.7031014083809807,0.6956531792049535,0.9441401971522454,0.8511175465953813,0.8952188520460863,0.1886622675464907
office_3,seq_0009,31,8,8,1,34694,support,0.25,fixed,8673,56900,0.12596184685647213,0.9027666108061221,0.5143642288312971,0.5979476536377263,0.3470474516695958,0.4391900196335951,0.7947653637726277,0.47231985940246046,0.5925149437610665,0.9813213420961605,0.6069420035149385,0.7500080425701035,0.15095257039296292
office_3,seq_0009,31,8,8,1,34694,support,0.25,subset,8673,40401,0.1286417633934317,0.649321905202434,0.38898183429793287,0.5901072293324109,0.4271428925026608,0.4955715480654303,0.7888850455436411,0.5710997252543254,0.6625545262582186,0.9800530381644184,0.7152793247691889,0.8269902594948461,0.15722827998593036
office_3,seq_0009,31,8,8,1,34694,support,0.1,fixed,3469,56900,0.08673075930713314,1.4479506745700255,0.7673407169385793,0.7425771115595272,0.22701230228471,0.34772273152342675,0.9051599884692995,0.3111072056239016,0.4630590975779751,0.9991351974632459,0.424323374340949,0.595670891739493,0.08578278090473213
office_3,seq_0009,31,8,8,1,34694,support,0.1,subset,3469,40401,0.08875506865031904,1.0867114449752424,0.5877332568127808,0.7356586912654943,0.28056236231776444,0.40620717225503117,0.9014125108100317,0.3841984109304225,0.5387652646528054,0.9991351974632459,0.5215712482364298,0.6853659278837212,0.08940903257348896
office_3,seq_0009,31,8,8,1,34694,views,0.5,fixed,17347,56900,0.17515736614253077,0.2611833367441573,0.218170351443344,0.4752983224765089,0.48884007029876975,0.48197409648525186,0.6901481524182855,0.6463268892794376,0.6675190999868286,0.9384908053265695,0.8402284710017575,0.8866454700333462,0.18632946001367054
office_3,seq_0009,31,8,8,1,34694,views,0.5,subset,17347,40401,0.1788479568864533,0.20105328607107328,0.1899506214787633,0.46434541995734135,0.5687482983094477,0.5112714611634545,0.680636421283219,0.7238929729462142,0.7015985917026616,0.9367613996656482,0.8930472018019356,0.9143821337996834,0.18781611779251434
office_3,seq_0009,31,8,8,1,34694,views,0.25,fixed,8673,56900,0.1363253843762738,0.4375651181042791,0.2869452512402765,0.5934509396979131,0.344323374340949,0.4357957495818648,0.7682462815634729,0.4812478031634446,0.5917864515088277,0.9687536031361698,0.715219683655536,0.8229009937506386,0.14760456608929437
office_3,seq_0009,31,8,8,1,34694,views,0.25,subset,8673,40401,0.14047434062922476,0.3445453983278189,0.24250986947852182,0.5835351089588378,0.4110046781020272,0.4823048061810336,0.7582151504669664,0.5555060518304002,0.6412214462815048,0.9666781967024097,0.7839409915596148,0.8657721440769683,0.15421239913797424
office_3,seq_0009,31,8,8,1,34694,views,0.1,fixed,3469,56900,0.1023619761986048,0.9024875849367516,0.5024247805676783,0.711155952724128,0.2126537785588752,0.3274050821729097,0.846929950994523,0.3084534270650264,0.4522108433081699,0.9904871720957048,0.4812478031634446,0.6477657780045576,0.07819696734461523
office_3,seq_0009,31,8,8,1,34694,views,0.1,subset,3469,40401,0.10713145558854444,0.7058336222382625,0.40648253891340347,0.6987604496973191,0.25930051236355534,0.3782409466640821,0.8351109829922168,0.3717234721912824,0.5144539135912239,0.9887575670221966,0.561694017474815,0.7164096134088497,0.08114992721979622
