method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
D_conf_sum,4,0.02,4.0,27795.972222222223,555.5555555555555,555.5555555555555,51320.833333333336,0.318930982541302,2.2405951950085687,1.2797630887749354,0.6184646775049215,0.03638570835653609,0.06848515433120615,0.7579033717843662,0.06968617073824426,0.12687798004381004,0.802626535710212,0.1557380945466568,0.25757752290713176,0.011050285523833143,
D_conf_sum,4,0.05,4.0,27795.972222222223,1389.3333333333333,1389.3333333333333,51320.833333333336,0.28501110217588865,1.9054979738177975,1.0952545379968432,0.612956992572808,0.08460471985555562,0.1478482109554516,0.7754101981944979,0.14591269561983833,0.24343285201481052,0.8345439135477931,0.25763671585307324,0.38823752876768336,0.0274729264595102,
D_conf_sum,4,0.1,4.0,27795.972222222223,2779.1944444444443,2779.1944444444443,51320.833333333336,0.26752860246221344,1.5048703088918296,0.8861994556770215,0.5626551119246851,0.14734940261029184,0.23142402935030082,0.7514878718739526,0.2418067456159,0.36190008321479533,0.8544084269981734,0.38092747516927594,0.521414853991328,0.04994880638420303,
D_conf_sum,4,0.25,4.0,27795.972222222223,6948.611111111111,6948.611111111111,51320.833333333336,0.2961054339937688,1.0867725534721824,0.6914389937329755,0.42120106107557365,0.23772069984094685,0.2998775760562336,0.6322320554304706,0.36520956705187735,0.4559474445487408,0.8368354776546488,0.5256770246499358,0.640801127567639,0.08228236579177123,
D_conf_sum,4,0.5,4.0,27795.972222222223,13897.777777777777,13897.777777777777,51320.833333333336,0.3495056149826567,0.5773444019546167,0.46342500846863666,0.31960541779701823,0.322935455070108,0.3168293669150227,0.5248054054812601,0.51447597692804,0.5119646638631616,0.7949592215304866,0.7071186610097671,0.7428034663389605,0.0983266500440229,
D_conf_sum,4,1.0,4.0,27795.972222222223,27795.972222222223,27795.972222222223,51320.833333333336,0.5238879375649694,0.28018725943802447,0.402037598501497,0.22898582432058445,0.43899561781391033,0.2975818704073521,0.40283088045990545,0.6730844883568707,0.49682666887059157,0.6916875540641788,0.8625539879611862,0.7582415015490951,0.09535593067495021,
D_conf_sum,8,0.02,8.0,44329.055555555555,886.0277777777778,886.0277777777778,51320.833333333336,0.30090838836647715,2.151884484751014,1.2263964365587454,0.6309960411565462,0.05619351189227671,0.1025516778633457,0.7816924220075981,0.09766104415396348,0.17225859700434765,0.8144074433478968,0.18682808931714032,0.30006631213503154,0.017174396131989626,
D_conf_sum,8,0.05,8.0,44329.055555555555,2215.972222222222,2215.972222222222,51320.833333333336,0.2644659869061311,1.711935049599379,0.9882005182527551,0.5994999759735644,0.12412388618455858,0.2037989476172489,0.7862302877253994,0.20011023554565555,0.3157654138410879,0.8526263403278563,0.3211740799432717,0.46123861473582495,0.041424838967614105,
D_conf_sum,8,0.1,8.0,44329.055555555555,4432.472222222223,4432.472222222223,51320.833333333336,0.265941690571835,1.3649032748439984,0.8154224827079166,0.5156362780938513,0.19227505184186866,0.2763252620650894,0.7280908706887365,0.2915705257898241,0.41123001900446654,0.8599611538701937,0.42804577638495983,0.5668223097213982,0.068968241459224,
D_conf_sum,8,0.25,8.0,44329.055555555555,11081.888888888889,11081.888888888889,51320.833333333336,0.3140023151251134,0.9116690222809039,0.6128356687030085,0.36339882513260524,0.2906961559656816,0.3174695068930124,0.5822330918428675,0.4277548332796624,0.4857432552932131,0.8210839728283799,0.5827132162604093,0.676871235795722,0.09724796494275839,
D_conf_sum,8,0.5,8.0,44329.055555555555,22164.333333333332,22164.333333333332,51320.833333333336,0.3718052611471291,0.45931367967139836,0.4155594704092637,0.2751585683814938,0.40041917809003763,0.3212159722830318,0.47862630197309397,0.5872302643035882,0.5195811109991241,0.7741217634579322,0.7556346587532325,0.7584905601654821,0.10677224260870344,
D_conf_sum,8,1.0,8.0,44329.055555555555,44329.055555555555,44329.055555555555,51320.833333333336,0.5555515242781206,0.23413174071726692,0.3948416324976938,0.19863939583734658,0.53766126031757,0.2867208584182707,0.3662199137411916,0.7490576712046844,0.4847197349451695,0.6674254911952475,0.894104951270298,0.7549515518237435,0.09554671078049859,
D_conf_sum,16,0.02,15.722222222222221,66570.11111111111,1330.9166666666667,1330.9166666666667,51320.833333333336,0.27669109375724965,2.0133144231444304,1.14500275845084,0.6389993536774295,0.08043980052433687,0.14176825542731994,0.7981609397126259,0.13161404581116712,0.2238381450873651,0.8345077574748339,0.23155644970405043,0.3577215862015298,0.02622818606591285,
D_conf_sum,16,0.05,15.722222222222221,66570.11111111111,3328.0555555555557,3328.0555555555557,51320.833333333336,0.25816893078273234,1.554184785620205,0.9061768582014685,0.5670581580973891,0.160825465251526,0.24757003989862225,0.7690338900479905,0.2470124151106456,0.36973185200124115,0.8633006002732002,0.37280039689443856,0.5155543231915004,0.05771916806182715,
D_conf_sum,16,0.1,15.722222222222221,66570.11111111111,6656.555555555556,6656.555555555556,51320.833333333336,0.2798375454881449,1.2388918710100125,0.7593647082490788,0.46004345946179165,0.226446214982688,0.29852021113759375,0.6818534131877064,0.3289552295772872,0.4373687617864194,0.8528885435989582,0.4711569994393155,0.6017971463941635,0.08507360145638648,
D_conf_sum,16,0.25,15.722222222222221,66570.11111111111,16642.194444444445,16642.194444444445,51320.833333333336,0.3365004253606583,0.7851130231829154,0.5608067242717868,0.3127529338723641,0.34100619306960733,0.32054452415592427,0.5291007380701125,0.4821250884786752,0.4973314494401395,0.8020019410374799,0.6393833444211812,0.7062985318429211,0.10513023963085734,
D_conf_sum,16,0.5,15.722222222222221,66570.11111111111,33284.805555555555,33284.805555555555,51320.833333333336,0.39580509467726704,0.37359003038927957,0.38469756253327325,0.23928115704980918,0.4700742758931248,0.3123257892086849,0.43683216524690116,0.6354958635253473,0.5097043625567669,0.7524600719543737,0.7901954650201248,0.7635324522191913,0.10738764182067279,
D_conf_sum,16,1.0,15.722222222222221,66570.11111111111,66570.11111111111,66570.11111111111,51320.833333333336,0.5928260156686,0.19317006521458932,0.3929980404415947,0.17285685279695223,0.6198222692435974,0.2671727779902673,0.330805333109851,0.7976154732242182,0.46062086962326426,0.6380810340430837,0.9166136836092481,0.7426273599328743,0.09021133930477403,
E_conf_filter50,-1,0.02,21.38888888888889,14704.638888888889,293.52777777777777,293.52777777777777,51320.833333333336,0.3467288762939118,2.4621493460773225,1.4044391111856172,0.6213387642484441,0.020112636985288975,0.03868485318366773,0.741255365345261,0.04109705005613288,0.07712822889449951,0.7606604897801563,0.10259769212282513,0.1777988093534919,0.005322236005374131,
E_conf_filter50,-1,0.05,21.38888888888889,14704.638888888889,734.75,734.75,51320.833333333336,0.3096610889380143,2.26354965621888,1.2866053725784472,0.6376740449773037,0.045998384255858976,0.0848366666650281,0.7771357814282731,0.07935964411875335,0.14230060847305184,0.8006709918463786,0.15782751486525248,0.2587785001224019,0.01411759919438148,
E_conf_filter50,-1,0.1,21.38888888888889,14704.638888888889,1470.111111111111,1470.111111111111,51320.833333333336,0.2872245784859633,1.9961226712531384,1.1416736248695507,0.633736158162947,0.08528691055082706,0.14819297036134013,0.7916043708206383,0.1373020417972598,0.23081456105406994,0.8267722532679661,0.23505237758848466,0.35950861543040213,0.028368895079523268,
E_conf_filter50,-1,0.25,21.38888888888889,14704.638888888889,3675.777777777778,3675.777777777778,51320.833333333336,0.274665950527154,1.5421072360494772,0.9083865932883156,0.565578442093363,0.16382584203417688,0.2485521530890757,0.7586146486625401,0.24759359545530663,0.3672086554210845,0.8482330651348591,0.37508511816533635,0.511840829462135,0.06106447382876366,
E_conf_filter50,-1,0.5,21.38888888888889,14704.638888888889,7352.055555555556,7352.055555555556,51320.833333333336,0.2983851692472119,1.2781751121339882,0.7882801406906,0.4577871253693643,0.23097217813519708,0.29723203626093486,0.6703940686309746,0.33384434426571297,0.43581755085840634,0.8384444271674257,0.471111566120719,0.5958720172339258,0.0872625318102027,
E_conf_filter50,-1,1.0,21.38888888888889,14704.638888888889,14704.638888888889,14704.638888888889,51320.833333333336,0.34549030254634366,1.0818293204313898,0.7136598114888667,0.353227375698018,0.3160571105409454,0.3212919922547608,0.5698679100411916,0.41787326261455554,0.4699725291851663,0.8056265602490791,0.5271128918873715,0.6308279928479433,0.10502522438796129,
E_conf_filter50,1,0.02,1.0,2179.8611111111113,43.111111111111114,43.111111111111114,51320.833333333336,0.37617796745175314,3.286507639886697,1.831342803669225,0.5583259430073226,0.0030339894342049883,0.006030742554284294,0.7287682263677259,0.007881425371003253,0.015573103208203333,0.7361531013099897,0.027773261857126016,0.05326591177586207,0.0008176043642291607,
E_conf_filter50,1,0.05,1.0,2179.8611111111113,108.55555555555556,108.55555555555556,51320.833333333336,0.3406754506356123,3.13012778786567,1.7354016192506412,0.5787803453007659,0.00746933130322419,0.014724981847771879,0.7484229738029949,0.016017279649542297,0.0313032637092117,0.7654369471697215,0.042979009052190625,0.0810925557065621,0.002233621379332976,
E_conf_filter50,1,0.1,1.0,2179.8611111111113,217.52777777777777,217.52777777777777,51320.833333333336,0.31693826582881585,2.9608196199530052,1.6388789428909107,0.5943788329625515,0.014665653870609077,0.028546404878045058,0.7574143354101626,0.02734880317546764,0.05263198249784621,0.787198194997334,0.06261948888877833,0.1154765624496481,0.004592858037853556,
E_conf_filter50,1,0.25,1.0,2179.8611111111113,544.6111111111111,544.6111111111111,51320.833333333336,0.2818321333675242,2.560759876509843,1.4212960049386834,0.6005864127945544,0.036384154089340606,0.06820845733840036,0.7683020676570532,0.06288922603932152,0.11537496207634515,0.8221774777949671,0.1246793895844819,0.2132052670500669,0.011256265739672406,
E_conf_filter50,1,0.5,1.0,2179.8611111111113,1089.611111111111,1089.611111111111,51320.833333333336,0.25104182712333745,2.0944052473668995,1.1727235372451184,0.5711376095020791,0.0644107492867776,0.11469155338316045,0.7574753984282259,0.11359539593910199,0.19459259379255925,0.850540941738416,0.218666808612661,0.3387772846036539,0.02115376113694426,
E_conf_filter50,1,1.0,1.0,2179.8611111111113,2179.8611111111113,2179.8611111111113,51320.833333333336,0.2619436346187709,1.8018816239768465,1.0319126292978087,0.4958668501486749,0.09404773778645821,0.1558056657927494,0.6992617011236703,0.16113852842053378,0.2575782060809325,0.8515321611501988,0.28723116285274625,0.42140667479083466,0.03499749704802365,
E_conf_filter50,2,0.02,2.0,3573.8055555555557,70.97222222222223,70.97222222222223,51320.833333333336,0.33553131701839967,2.57073048912051,1.4531309030694548,0.607245877377244,0.005495816811339563,0.010879354315519943,0.7432113574911802,0.015130571895560706,0.029575319474628183,0.8011727913623391,0.058102373049694137,0.10748983805568446,0.0016050098059852168,
E_conf_filter50,2,0.05,2.0,3573.8055555555557,178.16666666666666,178.16666666666666,51320.833333333336,0.31804961906223456,2.4400181580021347,1.379033888532185,0.5944940536778243,0.012311048951859326,0.024066361934688304,0.7507678310131883,0.02818671875058592,0.0541447177555364,0.8185831662402416,0.08374741199844013,0.15101974536484145,0.0038418175312298058,
E_conf_filter50,2,0.1,2.0,3573.8055555555557,356.9166666666667,356.9166666666667,51320.833333333336,0.31440546081644233,2.2910052200082665,1.3027053404123545,0.5836113768293386,0.02288077249342253,0.04387388932264966,0.7475340487768221,0.04640293323966212,0.08701580645688659,0.8215759326741824,0.11725459221390465,0.20366516807405233,0.007508110708067476,
E_conf_filter50,2,0.25,2.0,3573.8055555555557,893.0277777777778,893.0277777777778,51320.833333333336,0.3087329331797716,1.9661874859856014,1.1374602095826867,0.5758056856764223,0.05503912989524511,0.09970896339881409,0.73640585839481,0.0985697710135579,0.17232642037292709,0.8290498416117456,0.20246518429059193,0.32107815135518425,0.01805594993623921,
E_conf_filter50,2,0.5,2.0,3573.8055555555557,1786.638888888889,1786.638888888889,51320.833333333336,0.2945759633720519,1.5825108396888659,0.9385434015304589,0.5589402759003894,0.10071107635856437,0.16877830431346183,0.7269842528416173,0.17209531746708015,0.2741263177369326,0.8387392581607496,0.3214483550621648,0.45430534261719185,0.03397115649446208,
E_conf_filter50,2,1.0,2.0,3573.8055555555557,3573.8055555555557,3573.8055555555557,51320.833333333336,0.30506079262415453,1.254220895859219,0.7796408442416867,0.49732449362771664,0.15123160275435377,0.22850025812317837,0.6846983307140144,0.2510978985412802,0.3612583786884295,0.8356932540170093,0.42854000183709656,0.5579253714280674,0.05627637979450544,
E_conf_filter50,4,0.02,4.0,6091.916666666667,121.30555555555556,121.30555555555556,51320.833333333336,0.3535041344502241,2.461790731252033,1.4076474328511286,0.6060763056586442,0.009412368434061782,0.018503827287355445,0.7289098192956533,0.025461060490769755,0.04897797632021438,0.7657051903834513,0.09055046733042207,0.15961013257668621,0.0025241077249793446,
E_conf_filter50,4,0.05,4.0,6091.916666666667,304.05555555555554,304.05555555555554,51320.833333333336,0.3414090461886625,2.3456782804783125,1.3435436633334876,0.6088080258001245,0.021270306191778457,0.04097888523857322,0.7383547283222287,0.046877669476947846,0.08765717227097632,0.7766456682887917,0.12496970240195376,0.21262126178195728,0.0059312353205036635,
E_conf_filter50,4,0.1,4.0,6091.916666666667,608.6944444444445,608.6944444444445,51320.833333333336,0.3154374416423162,2.2034919671343314,1.259464704388324,0.6140701936981863,0.040235694170011736,0.07518443859160545,0.7577637627105012,0.07685740313091137,0.13861502555973587,0.8028152883697817,0.1668090644661577,0.27282631209033886,0.011941721304809647,
E_conf_filter50,4,0.25,4.0,6091.916666666667,1522.638888888889,1522.638888888889,51320.833333333336,0.29306149416431376,1.843394956434039,1.0682282252991764,0.6014786087628312,0.09170489730230053,0.15791162958524746,0.7620730223981087,0.15665351476699219,0.2570490890166629,0.8289018239773607,0.27420794162001677,0.40579923318402844,0.02936913138398968,
E_conf_filter50,4,0.5,4.0,6091.916666666667,3045.6666666666665,3045.6666666666665,51320.833333333336,0.2816496312582724,1.422435198700774,0.8520424149795232,0.5520499511380255,0.15460967337641013,0.2385093819290495,0.7359994276945243,0.2542226540841359,0.3721941691405311,0.8444202507188915,0.4079494145403826,0.5417212640043979,0.05346958755556244,
E_conf_filter50,4,1.0,4.0,6091.916666666667,6091.916666666667,6091.916666666667,51320.833333333336,0.3048476263246844,1.1469901610372109,0.7259188936809475,0.456414251251028,0.21938759339625744,0.29100235915628114,0.6612639850888755,0.3408860743572777,0.4412707416796963,0.8360116837628911,0.49824161780060344,0.6175485069628974,0.07951877783632012,
E_conf_filter50,8,0.02,8.0,9084.027777777777,181.22222222222223,181.22222222222223,51320.833333333336,0.3731261540328529,2.4691305344705885,1.4211283442517206,0.5999017649016954,0.013433827520445196,0.026179791004275383,0.719284136646529,0.03384485534853554,0.0640766392342858,0.7411083047219741,0.09826438455124115,0.1704462578515421,0.0032163576416781147,
E_conf_filter50,8,0.05,8.0,9084.027777777777,453.6666666666667,453.6666666666667,51320.833333333336,0.33347695092339225,2.3383613768071694,1.3359191638652808,0.6188000628392124,0.030683664829479755,0.05807442763231544,0.7516142773867345,0.06000019431489439,0.10999581995752326,0.779668744898057,0.1348099358388813,0.2261924846544245,0.008311230217404817,
E_conf_filter50,8,0.1,8.0,9084.027777777777,907.8888888888889,907.8888888888889,51320.833333333336,0.3037323776912998,2.142489755703364,1.223111066697332,0.6254811845890875,0.05747223826750519,0.1043486481889576,0.7770937583861153,0.09910386789596504,0.1740769072779321,0.8096570748679752,0.1885574633373454,0.301465315695127,0.017324572721891668,
E_conf_filter50,8,0.25,8.0,9084.027777777777,2270.722222222222,2270.722222222222,51320.833333333336,0.2787251855178339,1.703549488386244,0.991137336952039,0.5939101239749375,0.12406032070553866,0.20241522294153202,0.7735331937615024,0.1992553991845756,0.31252397209437416,0.8398542742063227,0.3201007953867899,0.4566163329283298,0.04156986327992287,
E_conf_filter50,8,0.5,8.0,9084.027777777777,4541.805555555556,4541.805555555556,51320.833333333336,0.2801006613026705,1.3435628652413336,0.811831763272002,0.519387042254798,0.1920830408379614,0.27440132378739784,0.7221970018471191,0.2966146624818341,0.4125280088463657,0.847539390676299,0.43962120678640554,0.5711744029002281,0.0698500332794486,
E_conf_filter50,8,1.0,8.0,9084.027777777777,9084.027777777777,9084.027777777777,51320.833333333336,0.3167991756866731,1.1097307932435527,0.713264984465113,0.41016634175265043,0.26397338216557237,0.31245388062445645,0.6264689456379271,0.38911992019900116,0.4693258816988332,0.8268755765508197,0.5172758194011983,0.6303668957461738,0.09420399609007984,
E_conf_filter50,16,0.02,15.722222222222221,12707.361111111111,253.61111111111111,253.61111111111111,51320.833333333336,0.35969314064258767,2.468282621741364,1.4139878811919757,0.615496000771269,0.01788407992799819,0.0345491539475422,0.7281375755720667,0.03868886499191144,0.07277870170136304,0.7474700099474343,0.09968934051675121,0.17289972734374637,0.004465558821235877,
E_conf_filter50,16,0.05,15.722222222222221,12707.361111111111,634.9444444444445,634.9444444444445,51320.833333333336,0.3152258092443425,2.28924217995089,1.3022339945976162,0.6337428224275689,0.040775428719528634,0.07590980209671717,0.769910556007351,0.07226291702647601,0.1306822565248062,0.7934676763182391,0.14911737806556383,0.24652872961537386,0.012064408463178694,
E_conf_filter50,16,0.1,15.722222222222221,12707.361111111111,1270.4166666666667,1270.4166666666667,51320.833333333336,0.29068635535298054,2.0419685802433234,1.166327467798152,0.6330591411372736,0.07605264848223832,0.134277435538875,0.7878710539414288,0.12375738710830271,0.21155586601696122,0.8209999263014913,0.21984363250728103,0.3412948669896372,0.02460235942058311,
E_conf_filter50,16,0.25,15.722222222222221,12707.361111111111,3176.472222222222,3176.472222222222,51320.833333333336,0.27229651411042194,1.5835013740198287,0.9278989440651253,0.5755449014071632,0.15145598028943735,0.23570023730807943,0.7674369787876762,0.2327209928154818,0.3520393517212058,0.8479495216055792,0.3588287838311584,0.4967768728120163,0.0550569607826897,
E_conf_filter50,16,0.5,15.722222222222221,12707.361111111111,6353.472222222223,6353.472222222223,51320.833333333336,0.28962974058798835,1.2740502372603115,0.7818399889241499,0.4764854316612533,0.21952456466262993,0.2926024088341346,0.6886190085157872,0.3248829398666992,0.432709211125992,0.8443687523151385,0.46453159827755397,0.5920969680683819,0.08267839815653721,
E_conf_filter50,16,1.0,15.722222222222221,12707.361111111111,12707.361111111111,12707.361111111111,51320.833333333336,0.3345600419577123,1.0884902127911553,0.7115251273744339,0.368101287116769,0.2984204220588401,0.31912546778913486,0.5874486751365929,0.4111017194164084,0.4725392776403503,0.8141587440322138,0.5249328571299716,0.6323239736275661,0.10214247810174865,
E_conf_filter75,-1,0.02,21.38888888888889,6547.805555555556,130.47222222222223,130.47222222222223,51320.833333333336,0.42487952118916267,2.7106952710513568,1.5677873961202597,0.5706884035948813,0.008684627550608674,0.017007206729811725,0.673753299920601,0.020941989229849873,0.04004460726576238,0.6906719510511529,0.0617219297601479,0.10953961412377805,0.002010508451862505,
E_conf_filter75,-1,0.05,21.38888888888889,6547.805555555556,326.9166666666667,326.9166666666667,51320.833333333336,0.41638283476161825,2.4898307801582202,1.4531068074599194,0.56730638211465,0.018994073235021527,0.03645092682619713,0.6874011318740822,0.03907878469834408,0.07280483830324344,0.7130072594683659,0.09850244334994777,0.16751548421454224,0.004880591267820763,
E_conf_filter75,-1,0.1,21.38888888888889,6547.805555555556,654.3055555555555,654.3055555555555,51320.833333333336,0.3986920157593943,2.324036104208909,1.3613640599841517,0.576819622804208,0.03481623948840595,0.06495175064153492,0.7038389265317609,0.06167042668197431,0.1115855528754284,0.7364294029030218,0.13349703777191213,0.21951952255302948,0.009608470094941127,
E_conf_filter75,-1,0.25,21.38888888888889,6547.805555555556,1636.5833333333333,1636.5833333333333,51320.833333333336,0.35188935066788507,1.9924685374782751,1.17217894407308,0.5826624391143941,0.07867388878764808,0.13632944729184995,0.7340104309408888,0.12361735028647754,0.20775766823833944,0.7803506814595365,0.21562206084994257,0.32915706755836965,0.026035777065280555,
E_conf_filter75,-1,0.5,21.38888888888889,6547.805555555556,3273.6666666666665,3273.6666666666665,51320.833333333336,0.3263007780413316,1.5801938183420183,0.9532472981916749,0.5510154648848127,0.1351735632254355,0.212127073175017,0.7277036106594688,0.21114758318635135,0.32017809135525044,0.8063067620727234,0.33816795116369824,0.4642765693984875,0.0503075024011082,
E_conf_filter75,-1,1.0,21.38888888888889,6547.805555555556,6547.805555555556,6547.805555555556,51320.833333333336,0.3408238502084338,1.2015848172865375,0.7712043337474858,0.46360844360649317,0.2121335119855986,0.28139183315353733,0.6598657745507238,0.32491853658068987,0.4249200451313416,0.8079062167829072,0.466242532882151,0.5813417579696867,0.0782230670885194,
E_conf_filter75,1,0.02,1.0,1089.3055555555557,21.27777777777778,21.27777777777778,51320.833333333336,0.38580651877820704,3.3956035179087336,1.8907050183434704,0.5340617326056394,0.001451627690404557,0.0028932687161140986,0.7287214142170755,0.004673829535108084,0.009272898358577293,0.7363165669735185,0.019739552616706547,0.03818922225534843,0.0003597408411727982,
E_conf_filter75,1,0.05,1.0,1089.3055555555557,53.94444444444444,53.94444444444444,51320.833333333336,0.40402921684010373,3.2974648651691205,1.850747041004612,0.52136084890276,0.0033110785336814804,0.00656870134412731,0.7016888295544459,0.008173593734007707,0.016103207765005335,0.7158979334639257,0.026185278195215506,0.05001663753722116,0.0008628390110005025,
E_conf_filter75,1,0.1,1.0,1089.3055555555557,108.5,108.5,51320.833333333336,0.3968441738847674,3.174985196499557,1.785914685192162,0.532507169091524,0.006299952868640695,0.012417739466473156,0.699952622418946,0.013290404927878717,0.025957831144520136,0.7240480950757173,0.03566925038508917,0.06710812749783648,0.0016617360781922043,
E_conf_filter75,1,0.25,1.0,1089.3055555555557,271.8888888888889,271.8888888888889,51320.833333333336,0.3731658387186775,2.871011600507872,1.6220887196132745,0.5510633969943491,0.016423197118629915,0.03164948373673701,0.7123145974658647,0.031371703883059376,0.05936924130990616,0.7466485716511624,0.06570605340334006,0.11830570847286885,0.004358289554710185,
E_conf_filter75,1,0.5,1.0,1089.3055555555557,544.4722222222222,544.4722222222222,51320.833333333336,0.31291051953712334,2.4589651077717587,1.385937813654441,0.5784375540966565,0.034664414140236195,0.06459385691688385,0.7479483669888506,0.06365513841520998,0.11485087794811509,0.7946429046422754,0.12714427839662518,0.21085021536437654,0.009625771685164285,
E_conf_filter75,1,1.0,1.0,1089.3055555555557,1089.3055555555557,1089.3055555555557,51320.833333333336,0.2771702398394554,2.0718905480759156,1.1745303939576857,0.5524574785507255,0.061552682897864,0.10867942777427093,0.7529871228595177,0.111951045025662,0.18955305363269914,0.8342302443960871,0.21160060119314086,0.32472544431566197,0.019526344161438128,
E_conf_filter75,2,0.02,2.0,1618.6944444444443,31.86111111111111,31.86111111111111,51320.833333333336,0.35768066643861596,2.7315146233418224,1.5445976448902192,0.6020093158774767,0.0023252692645470176,0.004627254990868546,0.738097924227257,0.007309025274973323,0.01441907439688757,0.7988000878591972,0.03351087260003928,0.06319971615743203,0.0007103364092130905,
E_conf_filter75,2,0.05,2.0,1618.6944444444443,80.36111111111111,80.36111111111111,51320.833333333336,0.36619505383638656,2.6223803951921356,1.494287724514261,0.5617651191644216,0.004693074136609751,0.009289829164276588,0.7222726953876413,0.012457765505623074,0.024373127828981177,0.7887353257171447,0.04623311771513948,0.0859629429759969,0.0015466375294864371,
E_conf_filter75,2,0.1,2.0,1618.6944444444443,161.44444444444446,161.44444444444446,51320.833333333336,0.3933858654119191,2.526330493837063,1.459858179624491,0.5358791755859288,0.008318661349872948,0.016323493709025874,0.695696186601557,0.019012158114137978,0.03676987060258052,0.768505923710739,0.05966126646560271,0.10872974546974537,0.0028458510472914146,
E_conf_filter75,2,0.25,2.0,1618.6944444444443,404.3333333333333,404.3333333333333,51320.833333333336,0.4180510920923377,2.3024096956626865,1.360230393877512,0.5376120928028696,0.02019150996856877,0.03859271368654385,0.6811129105806772,0.04028653379317368,0.07508108121788469,0.7483609510926521,0.09652179011149944,0.16683481960114965,0.006474238476059435,
E_conf_filter75,2,0.5,2.0,1618.6944444444443,809.1111111111111,809.1111111111111,51320.833333333336,0.3870184674684414,1.9615213769859297,1.1742699222271855,0.5529008269051879,0.04457455249755117,0.08105289478144682,0.7021895198575945,0.08310468787825423,0.14431581902197227,0.7690660795764732,0.17412855888148307,0.27007130442952443,0.013469054925518833,
E_conf_filter75,2,1.0,2.0,1618.6944444444443,1618.6944444444443,1618.6944444444443,51320.833333333336,0.33004520754645594,1.5438278115691513,0.9369365095578037,0.5459216451885232,0.08658639241376755,0.14582100672600695,0.7228488392146112,0.15361116297288316,0.24534293452002526,0.8111074681960078,0.29294054961956656,0.4129193940154902,0.02804631682616944,
E_conf_filter75,4,0.02,4.0,2933.6666666666665,58.138888888888886,58.138888888888886,51320.833333333336,0.38243013308204304,2.561430974716568,1.4719305538993055,0.5760667475680227,0.004447886217318973,0.008818504836505854,0.710268925758113,0.014353481589864055,0.028003780774810375,0.7536859300549358,0.06295697629380641,0.11355857574058972,0.001190736382668476,
E_conf_filter75,4,0.05,4.0,2933.6666666666665,146.22222222222223,146.22222222222223,51320.833333333336,0.4034890638109061,2.4757469490859725,1.4396180064484394,0.5641011027247148,0.009494316065945703,0.018642683040158783,0.695857766591216,0.024212661849341406,0.04652141539441665,0.7328103402539691,0.08233703257651358,0.144173993339431,0.0026259809505563532,
E_conf_filter75,4,0.1,4.0,2933.6666666666665,292.97222222222223,292.97222222222223,51320.833333333336,0.4123362688414486,2.3975510500243065,1.4049436594328775,0.5538769205760808,0.01683118470275644,0.03259208931478302,0.6835797658984072,0.036310889748551026,0.06847769532331102,0.7275505544912144,0.10244457953253593,0.17477681555573088,0.004719375675578416,
E_conf_filter75,4,0.25,4.0,2933.6666666666665,733.0555555555555,733.0555555555555,51320.833333333336,0.4068831499483093,2.155107905071629,1.2809955275099691,0.5594308641480289,0.04032334026090712,0.07482535227769688,0.6871594585404023,0.07488243420108996,0.1335334782135488,0.7393982019335291,0.15848365362781217,0.25465393306768835,0.010935018289908944,
E_conf_filter75,4,0.5,4.0,2933.6666666666665,1466.5833333333333,1466.5833333333333,51320.833333333336,0.3572579971885943,1.783415165205627,1.0703365811971106,0.5791495197778898,0.08189521392370508,0.14233190784996036,0.7220737994295132,0.14096970095359196,0.23258839274154733,0.7775783274016109,0.25546328131934215,0.37507671458384795,0.02479073168804045,
E_conf_filter75,4,1.0,4.0,2933.6666666666665,2933.6666666666665,2933.6666666666665,51320.833333333336,0.31834695040773575,1.298118467687795,0.8082327090477653,0.5425953132172805,0.1455937586968995,0.22668356317670732,0.7196492495673099,0.2488675544180016,0.36398138328249124,0.8169911794327709,0.4128944630931194,0.539283551999614,0.049385992388646834,
E_conf_filter75,8,0.02,8.0,4277.527777777777,85.05555555555556,85.05555555555556,51320.833333333336,0.41323430475932593,2.5649484035431858,1.489091354151256,0.5595711093180503,0.006431153479409894,0.012684993190239566,0.6900037828313089,0.020792722701082164,0.039996945187248584,0.7098741525846026,0.07370943965399217,0.12983679519427735,0.0014698899015547079,
E_conf_filter75,8,0.05,8.0,4277.527777777777,213.33333333333334,213.33333333333334,51320.833333333336,0.42270042104085653,2.4803450696310194,1.451522745335938,0.5551625943154636,0.013287381112890212,0.025849334960296698,0.6797860690917991,0.032606319219240135,0.061383332278711435,0.7063516451028812,0.09354297554027596,0.15944373018599148,0.0032538875572496427,
E_conf_filter75,8,0.1,8.0,4277.527777777777,427.30555555555554,427.30555555555554,51320.833333333336,0.41385044817321964,2.3686705574141476,1.3912605027936837,0.5585117253520272,0.024121914510158153,0.04598352054009102,0.6835430457000494,0.049258643539664866,0.09057785642629991,0.7222111902288386,0.12008153630124799,0.199628681355144,0.006079962030867836,
