scene,seq,n_steps,N_req,N,seed,n_vox,ranking,frac,ref,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou
office_3,seq_0010,20,16,16,2,38325,cells1.5,0.5,subset,19162,50522,0.1811829670683946,0.23487111052867335,0.20802703879853396,0.38545037052499737,0.4377894778512331,0.4099561428726758,0.6883936958563824,0.6202248525394878,0.6525337410584806,0.9380544828306022,0.8785875460195558,0.907347703085385,0.1370052936728006
office_3,seq_0010,20,16,16,2,38325,cells1.5,0.25,fixed,9581,54754,0.14847189015038167,0.35630754667644626,0.25238971841341395,0.4232334829349755,0.27773313365233593,0.3353824809928928,0.7841561423650976,0.4834350001826351,0.5981242880343183,0.9726542114601816,0.7568762099572633,0.8513048675554535,0.09330441418644816
office_3,seq_0010,20,16,16,2,38325,cells1.5,0.25,subset,9581,50522,0.1490526340204804,0.3369289786714598,0.24299080634597012,0.42365097588978184,0.29519813150706625,0.3479477826624539,0.7820686775910657,0.5066307747120067,0.6149146091400284,0.97254983822148,0.7772257630339258,0.8639859757535587,0.09516528925619834
office_3,seq_0010,20,16,16,2,38325,cells1.5,0.1,fixed,3832,54754,0.09137919365919057,1.3831679159962327,0.7372735548277116,0.6153444676409185,0.17786828359571905,0.27596698138998926,0.9436325678496869,0.2780618767578624,0.42954806571198434,1.0,0.41386930635204733,0.585442097784667,0.07306711979609176
office_3,seq_0010,20,16,16,2,38325,cells1.5,0.1,subset,3832,50522,0.09141938736308931,1.2998566431357625,0.6956380152494259,0.6150835073068893,0.19195597957325522,0.29259772064159767,0.9436325678496869,0.29980998376944695,0.45504388519268163,1.0,0.44471715292347885,0.6156459789012193,0.0756711931170312
office_3,seq_0010,20,16,16,2,38325,span,0.5,fixed,19162,54754,0.19330953362409153,0.2442893170242361,0.2187994253241638,0.3610792192881745,0.40510282353800636,0.3818262581957244,0.6640225446195596,0.6093436095992987,0.6355091076564778,0.9222941237866611,0.8631698140775104,0.8917530401717644,0.1248280710334077
office_3,seq_0010,20,16,16,2,38325,span,0.5,subset,19162,50522,0.19400145292652335,0.23166076935327165,0.2128311111398975,0.3606095397140173,0.4258738767269704,0.39053381025551503,0.6619350798455276,0.6296662839950913,0.6453975872756348,0.9218766308318547,0.8757966826333082,0.898246070665003,0.12576045923938478
office_3,seq_0010,20,16,16,2,38325,span,0.25,fixed,9581,54754,0.15939265723456772,0.3021768676873619,0.2307847624609648,0.42396409560588666,0.2856047046791102,0.34129499569719324,0.7618202692829559,0.5058625853818899,0.6080012356366383,0.9516751904811607,0.795393943821456,0.8665446239435769,0.09607795763872111
office_3,seq_0010,20,16,16,2,38325,span,0.25,subset,9581,50522,0.16003735672648212,0.2878377657085965,0.2239375612175393,0.424381588560693,0.302343533510154,0.35311571086594046,0.7597328045089239,0.5276315268595859,0.6227591830546257,0.9512576975263543,0.8105181900954039,0.8752664544117238,0.09793280583288454
office_3,seq_0010,20,16,16,2,38325,span,0.1,fixed,3832,54754,0.11667878570176836,0.48865079607123885,0.3026647908865036,0.5469728601252609,0.17536618329254483,0.265583159927001,0.8661273486430062,0.3505679950323264,0.4991167750165515,0.9814718162839249,0.6286298717901888,0.7663894853426767,0.06429067116090016
office_3,seq_0010,20,16,16,2,38325,span,0.1,subset,3832,50522,0.11719986082656933,0.46252351009154635,0.2898616854590578,0.5485386221294363,0.18781916788725703,0.27982610888122095,0.8640396659707724,0.3703930960769566,0.5185123675449563,0.9814718162839249,0.6523890582320573,0.7837894693407853,0.06644057345460151
office_3,seq_0010,20,-1,20,0,42450,support,1.0,fixed,42450,54754,0.262052671075829,0.15828673807774274,0.21016970457678588,0.27088339222614843,0.576907623187347,0.3686632463164118,0.5102944640753828,0.7768747488767944,0.6159794371130757,0.8442402826855123,0.9336669467070899,0.8867045861458183,0.1347181569256916
office_3,seq_0010,20,-1,20,0,42450,support,1.0,subset,42450,54754,0.262052671075829,0.15828673807774274,0.21016970457678588,0.27088339222614843,0.576907623187347,0.3686632463164118,0.5102944640753828,0.7768747488767944,0.6159794371130757,0.8442402826855123,0.9336669467070899,0.8867045861458183,0.1347181569256916
office_3,seq_0010,20,-1,20,0,42450,support,0.5,fixed,21225,54754,0.18616853717504395,0.24625704304573756,0.21621279011039074,0.3781389870435807,0.43744749242064507,0.4056368167784293,0.6749116607773852,0.621488840997918,0.6470995116989204,0.9322025912838634,0.8610147203857252,0.8951956332942379,0.14141384475314986
office_3,seq_0010,20,-1,20,0,42450,support,0.5,subset,21225,54754,0.18616853717504395,0.24625704304573756,0.21621279011039074,0.3781389870435807,0.43744749242064507,0.4056368167784293,0.6749116607773852,0.621488840997918,0.6470995116989204,0.9322025912838634,0.8610147203857252,0.8951956332942379,0.14141384475314986
office_3,seq_0010,20,-1,20,0,42450,support,0.25,fixed,10612,54754,0.1190133490027116,0.5929138658208327,0.35596360741177213,0.5196946852619676,0.31400445629543045,0.3914756270000886,0.8474368639276291,0.4816086495963765,0.614174487632401,0.996607614021862,0.6811191876392593,0.8092003629978148,0.12877577113632732
office_3,seq_0010,20,-1,20,0,42450,support,0.25,subset,10612,54754,0.1190133490027116,0.5929138658208327,0.35596360741177213,0.5196946852619676,0.31400445629543045,0.3914756270000886,0.8474368639276291,0.4816086495963765,0.614174487632401,0.996607614021862,0.6811191876392593,0.8092003629978148,0.12877577113632732
office_3,seq_0010,20,-1,20,0,42450,support,0.1,fixed,4245,54754,0.09039690487154409,1.4537610873770899,0.772078996124317,0.6515901060070671,0.182141943967564,0.28470031488358777,0.9389870435806832,0.2826460167293714,0.43450190773522307,1.0,0.38599919640574204,0.5569977203547286,0.07946529867311201
office_3,seq_0010,20,-1,20,0,42450,support,0.1,subset,4245,54754,0.09039690487154409,1.4537610873770899,0.772078996124317,0.6515901060070671,0.182141943967564,0.28470031488358777,0.9389870435806832,0.2826460167293714,0.43450190773522307,1.0,0.38599919640574204,0.5569977203547286,0.07946529867311201
office_3,seq_0010,20,-1,20,0,42450,views,0.5,fixed,21225,54754,0.18924950734120524,0.23769164257476436,0.2134705749579848,0.36899882214369845,0.4378858165613471,0.4005017391429943,0.6682214369846878,0.6413412718705482,0.6545054824622369,0.9289988221436984,0.8689958724476751,0.8979961335593355,0.13667339358310668
office_3,seq_0010,20,-1,20,0,42450,views,0.5,subset,21225,54754,0.18924950734120524,0.23769164257476436,0.2134705749579848,0.36899882214369845,0.4378858165613471,0.4005017391429943,0.6682214369846878,0.6413412718705482,0.6545054824622369,0.9289988221436984,0.8689958724476751,0.8979961335593355,0.13667339358310668
office_3,seq_0010,20,-1,20,0,42450,views,0.25,fixed,10612,54754,0.135597151703662,0.33537217643851713,0.23548466407108956,0.46767810026385226,0.3064798918800453,0.3702963350067387,0.8110629476064832,0.5176790736749827,0.6319816919827578,0.9854881266490765,0.765350476677503,0.8615800520480105,0.10901311140770982
office_3,seq_0010,20,-1,20,0,42450,views,0.25,subset,10612,54754,0.135597151703662,0.33537217643851713,0.23548466407108956,0.46767810026385226,0.3064798918800453,0.3702963350067387,0.8110629476064832,0.5176790736749827,0.6319816919827578,0.9854881266490765,0.765350476677503,0.8615800520480105,0.10901311140770982
office_3,seq_0010,20,-1,20,0,42450,views,0.1,fixed,4245,54754,0.10054082091957478,0.8106124373591247,0.4555766291393497,0.569846878680801,0.18782189429082807,0.2825237729932192,0.9168433451118964,0.3318479015231764,0.4873142835280711,0.9992932862190813,0.5600138802644555,0.7177778987571598,0.07116984826235928
office_3,seq_0010,20,-1,20,0,42450,views,0.1,subset,4245,54754,0.10054082091957478,0.8106124373591247,0.4555766291393497,0.569846878680801,0.18782189429082807,0.2825237729932192,0.9168433451118964,0.3318479015231764,0.4873142835280711,0.9992932862190813,0.5600138802644555,0.7177778987571598,0.07116984826235928
office_3,seq_0010,20,-1,20,0,42450,cells0.3,0.5,fixed,21225,54754,0.19256559328377676,0.2341569502198872,0.21336127175183198,0.36386336866902236,0.4347810205647076,0.39617353833241836,0.6615783274440519,0.6480439785221171,0.654741217323045,0.9246171967020024,0.8770318150272126,0.9001960903035315,0.13263194707545245
office_3,seq_0010,20,-1,20,0,42450,cells0.3,0.5,subset,21225,54754,0.19256559328377676,0.2341569502198872,0.21336127175183198,0.36386336866902236,0.4347810205647076,0.39617353833241836,0.6615783274440519,0.6480439785221171,0.654741217323045,0.9246171967020024,0.8770318150272126,0.9001960903035315,0.13263194707545245
office_3,seq_0010,20,-1,20,0,42450,cells0.3,0.25,fixed,10612,54754,0.14662102397821322,0.31745275965446945,0.23203689181634135,0.43714662646061064,0.2968732877963254,0.35360663580308926,0.7862796833773087,0.524929685502429,0.6295585689184565,0.9734263098379193,0.7900062095919933,0.8721772122029194,0.09990266692622153
office_3,seq_0010,20,-1,20,0,42450,cells0.3,0.25,subset,10612,54754,0.14662102397821322,0.31745275965446945,0.23203689181634135,0.43714662646061064,0.2968732877963254,0.35360663580308926,0.7862796833773087,0.524929685502429,0.6295585689184565,0.9734263098379193,0.7900062095919933,0.8721772122029194,0.09990266692622153
office_3,seq_0010,20,-1,20,0,42450,cells0.3,0.1,fixed,4245,54754,0.10426103625591425,0.7391798691996265,0.42172045272777037,0.5510011778563015,0.17509223070460606,0.2657399839035515,0.904829210836278,0.34523505132045146,0.49978032089384034,0.9985865724381625,0.5995543704569529,0.749254246249821,0.06688767550702028
office_3,seq_0010,20,-1,20,0,42450,cells0.3,0.1,subset,4245,54754,0.10426103625591425,0.7391798691996265,0.42172045272777037,0.5510011778563015,0.17509223070460606,0.2657399839035515,0.904829210836278,0.34523505132045146,0.49978032089384034,0.9985865724381625,0.5995543704569529,0.749254246249821,0.06688767550702028
office_3,seq_0010,20,-1,20,0,42450,cells0.6,0.5,fixed,21225,54754,0.20510208974666716,0.2359096843091881,0.22050588702792762,0.3396466431095406,0.4071665997004785,0.37035435594109767,0.6386808009422851,0.6344924571720788,0.6365797398834477,0.9083627797408717,0.8692332980238887,0.888367368394694,0.11912920782100384
office_3,seq_0010,20,-1,20,0,42450,cells0.6,0.5,subset,21225,54754,0.20510208974666716,0.2359096843091881,0.22050588702792762,0.3396466431095406,0.4071665997004785,0.37035435594109767,0.6386808009422851,0.6344924571720788,0.6365797398834477,0.9083627797408717,0.8692332980238887,0.888367368394694,0.11912920782100384
office_3,seq_0010,20,-1,20,0,42450,cells0.6,0.25,fixed,10612,54754,0.1453709106077212,0.3257769333566279,0.23557392198217453,0.4276290991330569,0.2881068049822844,0.3442690320837206,0.7882585751978892,0.5209847682361106,0.6273405370654097,0.9765359969845459,0.7860430288198123,0.8709956280922057,0.09470298756151432
office_3,seq_0010,20,-1,20,0,42450,cells0.6,0.25,subset,10612,54754,0.1453709106077212,0.3257769333566279,0.23557392198217453,0.4276290991330569,0.2881068049822844,0.3442690320837206,0.7882585751978892,0.5209847682361106,0.6273405370654097,0.9765359969845459,0.7860430288198123,0.8709956280922057,0.09470298756151432
office_3,seq_0010,20,-1,20,0,42450,cells0.6,0.1,fixed,4245,54754,0.09925937787589884,0.7021872891450741,0.4007233335104865,0.567020023557126,0.17638893962084962,0.26907413187883855,0.9215547703180212,0.34339043722833035,0.5003427715627169,0.9997644287396937,0.5858750045658765,0.7388022484173311,0.06928564448353366
office_3,seq_0010,20,-1,20,0,42450,cells0.6,0.1,subset,4245,54754,0.09925937787589884,0.7021872891450741,0.4007233335104865,0.567020023557126,0.17638893962084962,0.26907413187883855,0.9215547703180212,0.34339043722833035,0.5003427715627169,0.9997644287396937,0.5858750045658765,0.7388022484173311,0.06928564448353366
office_3,seq_0010,20,-1,20,0,42450,cells1.0,0.5,fixed,21225,54754,0.19817515615564005,0.23863307525590496,0.2184041157057725,0.360188457008245,0.4178872776418161,0.38689851651748847,0.6523910482921084,0.6236804617014282,0.6377127723990355,0.9165606595995288,0.8694707236001022,0.8923949124541385,0.13170845345214174
office_3,seq_0010,20,-1,20,0,42450,cells1.0,0.5,subset,21225,54754,0.19817515615564005,0.23863307525590496,0.2184041157057725,0.360188457008245,0.4178872776418161,0.38689851651748847,0.6523910482921084,0.6236804617014282,0.6377127723990355,0.9165606595995288,0.8694707236001022,0.8923949124541385,0.13170845345214174
office_3,seq_0010,20,-1,20,0,42450,cells1.0,0.25,fixed,10612,54754,0.1437865915553789,0.3182992828994198,0.23104293722739933,0.4546739540143234,0.2959418489973335,0.3585244278152716,0.7920278929513758,0.5051503086532491,0.6168668793407877,0.9723897474557105,0.7831573948935238,0.8675747897256892,0.10389965614254454
office_3,seq_0010,20,-1,20,0,42450,cells1.0,0.25,subset,10612,54754,0.1437865915553789,0.3182992828994198,0.23104293722739933,0.4546739540143234,0.2959418489973335,0.3585244278152716,0.7920278929513758,0.5051503086532491,0.6168668793407877,0.9723897474557105,0.7831573948935238,0.8675747897256892,0.10389965614254454
office_3,seq_0010,20,-1,20,0,42450,cells1.0,0.1,fixed,4245,54754,0.1004106612044883,1.00925654532258,0.5548336032635341,0.5766784452296819,0.16238083062424663,0.25340734633578343,0.9163722025912838,0.3133469700843774,0.4670049219884123,0.9997644287396937,0.512510501515871,0.6776410274612145,0.06269120574952654
office_3,seq_0010,20,-1,20,0,42450,cells1.0,0.1,subset,4245,54754,0.1004106612044883,1.00925654532258,0.5548336032635341,0.5766784452296819,0.16238083062424663,0.25340734633578343,0.9163722025912838,0.3133469700843774,0.4670049219884123,0.9997644287396937,0.512510501515871,0.6776410274612145,0.06269120574952654
office_3,seq_0010,20,-1,20,0,42450,cells1.5,0.5,fixed,21225,54754,0.19295262051670872,0.23539303397921343,0.21417282724796108,0.3712131919905772,0.4332834130839756,0.39985381614523857,0.6630388692579505,0.6230047119845126,0.6423986648687412,0.9228268551236749,0.8760273222047704,0.8988183132812507,0.13823805060918462
office_3,seq_0010,20,-1,20,0,42450,cells1.5,0.5,subset,21225,54754,0.19295262051670872,0.23539303397921343,0.21417282724796108,0.3712131919905772,0.4332834130839756,0.39985381614523857,0.6630388692579505,0.6230047119845126,0.6423986648687412,0.9228268551236749,0.8760273222047704,0.8988183132812507,0.13823805060918462
office_3,seq_0010,20,-1,20,0,42450,cells1.5,0.25,fixed,10612,54754,0.14848833473678527,0.3208486236603445,0.23466847919856487,0.42046739540143235,0.2838696716221646,0.3389227886722386,0.7805314738032416,0.4998721554589619,0.6094421185582062,0.974368639276291,0.7843627862804544,0.869102001205343,0.0969132207338381
office_3,seq_0010,20,-1,20,0,42450,cells1.5,0.25,subset,10612,54754,0.14848833473678527,0.3208486236603445,0.23466847919856487,0.42046739540143235,0.2838696716221646,0.3389227886722386,0.7805314738032416,0.4998721554589619,0.6094421185582062,0.974368639276291,0.7843627862804544,0.869102001205343,0.0969132207338381
office_3,seq_0010,20,-1,20,0,42450,cells1.5,0.1,fixed,4245,54754,0.09401536659641503,1.3135346158585113,0.7037749912274631,0.6054181389870436,0.18336559886035722,0.28147857084183175,0.9399293286219081,0.28881908171092524,0.4418634820324407,1.0,0.4308361032983892,0.602215868477484,0.07353446161393182
office_3,seq_0010,20,-1,20,0,42450,cells1.5,0.1,subset,4245,54754,0.09401536659641503,1.3135346158585113,0.7037749912274631,0.6054181389870436,0.18336559886035722,0.28147857084183175,0.9399293286219081,0.28881908171092524,0.4418634820324407,1.0,0.4308361032983892,0.602215868477484,0.07353446161393182
office_3,seq_0010,20,-1,20,0,42450,span,0.5,fixed,21225,54754,0.20586108732576405,0.23737302112499434,0.2216170542253792,0.34393404004711425,0.4084085180991343,0.3734086025004184,0.6377856301531213,0.6232238740548636,0.6304206747279071,0.9060070671378092,0.8736348029367718,0.8895265040320629,0.12232875129952639
office_3,seq_0010,20,-1,20,0,42450,span,0.5,subset,21225,54754,0.20586108732576405,0.23737302112499434,0.2216170542253792,0.34393404004711425,0.4084085180991343,0.3734086025004184,0.6377856301531213,0.6232238740548636,0.6304206747279071,0.9060070671378092,0.8736348029367718,0.8895265040320629,0.12232875129952639
office_3,seq_0010,20,-1,20,0,42450,span,0.25,fixed,10612,54754,0.16966846555735426,0.29724234694908924,0.23345540625322175,0.41189219751225026,0.2957957409504329,0.3443211368544827,0.7366189219751225,0.5136428388793512,0.6052477106825456,0.9387485865058425,0.8049822843993133,0.8667346483919672,0.102305981505326
office_3,seq_0010,20,-1,20,0,42450,span,0.25,subset,10612,54754,0.16966846555735426,0.29724234694908924,0.23345540625322175,0.41189219751225026,0.2957957409504329,0.3443211368544827,0.7366189219751225,0.5136428388793512,0.6052477106825456,0.9387485865058425,0.8049822843993133,0.8667346483919672,0.102305981505326
office_3,seq_0010,20,-1,20,0,42450,span,0.1,fixed,4245,54754,0.12949217350140574,0.4619847672986027,0.2957384704000042,0.5262661955241461,0.18347517989553275,0.272090054886923,0.8296819787985866,0.3620557402198926,0.5041228756750791,0.9677267373380447,0.6283741827081126,0.7619749979744349,0.0683460261667643
office_3,seq_0010,20,-1,20,0,42450,span,0.1,subset,4245,54754,0.12949217350140574,0.4619847672986027,0.2957384704000042,0.5262661955241461,0.18347517989553275,0.272090054886923,0.8296819787985866,0.3620557402198926,0.5041228756750791,0.9677267373380447,0.6283741827081126,0.7619749979744349,0.0683460261667643
office_3,seq_0009,31,1,1,0,7075,support,1.0,fixed,7075,56900,0.15952822205007516,0.3942943800197413,0.27691130103490824,0.5437455830388692,0.3136555360281195,0.3978273611225691,0.7123674911660778,0.4914762741652021,0.5816564083768311,0.9431802120141343,0.7329349736379613,0.8248714285820145,0.12611159747500345
office_3,seq_0009,31,1,1,0,7075,support,1.0,subset,7075,13471,0.18568188565552962,0.21750585827534383,0.2015938719654367,0.47985865724381627,0.5452453418454458,0.5104666411190512,0.6600706713780918,0.7095241630168511,0.6839045809462507,0.9153356890459364,0.8665280973944028,0.890263441169864,0.14210134744151443
office_3,seq_0009,31,1,1,0,7075,support,0.5,fixed,3537,56900,0.09476015445758978,0.7762607892031829,0.4355104718303863,0.7085100367543116,0.21270650263620386,0.32718624895806875,0.8662708510036754,0.33133567662565905,0.4793334570855387,0.9926491376873057,0.5460281195079086,0.7045198587916484,0.08830573779027387
office_3,seq_0009,31,1,1,0,7075,support,0.5,subset,3537,13471,0.10818466546949744,0.37016230797038746,0.23917348671994246,0.6785411365564037,0.49498923613688667,0.5724105088148257,0.8391292055414192,0.6497661643530547,0.7324057503381421,0.9824710206389595,0.7999406131690298,0.8818596734489166,0.1315644610811406
office_3,seq_0009,31,1,1,0,7075,support,0.25,fixed,1768,56900,0.07226898443693291,1.7897385637623504,0.9310037740996416,0.8065610859728507,0.14481546572934972,0.24554424658742263,0.9400452488687783,0.20451669595782074,0.33594502983168195,1.0,0.28430579964850616,0.44273848132791443,0.04809641194193372
office_3,seq_0009,31,1,1,0,7075,support,0.25,subset,1768,13471,0.07715896696462163,0.7709939453140503,0.424076456139336,0.7873303167420814,0.4050181872169846,0.5348823713352847,0.9276018099547512,0.53737658674189,0.6805171948106263,1.0,0.6560017816049291,0.7922718307333692,0.07559094931108583
office_3,seq_0009,31,1,1,0,7075,support,0.1,fixed,707,56900,0.05536599489233138,2.382321582662026,1.2188437887771786,0.9193776520509194,0.06954305799648507,0.12930527741538456,0.9943422913719944,0.10588752196836555,0.19139354332176356,1.0,0.1804042179261863,0.3056651529814636,0.02078626299141437
office_3,seq_0009,31,1,1,0,7075,support,0.1,subset,707,13471,0.056852696725152446,1.1227075495032834,0.5897801231142179,0.917963224893918,0.22448222106747828,0.3607461945967,0.9943422913719944,0.3313785168138965,0.4970936138070788,1.0,0.4959542721401529,0.6630607383882493,0.0314360891843235
office_3,seq_0009,31,1,1,0,7075,views,0.5,fixed,3537,56900,0.09476015445758978,0.7762607892031829,0.4355104718303863,0.7085100367543116,0.21270650263620386,0.32718624895806875,0.8662708510036754,0.33133567662565905,0.4793334570855387,0.9926491376873057,0.5460281195079086,0.7045198587916484,0.08830573779027387
office_3,seq_0009,31,1,1,0,7075,views,0.5,subset,3537,13471,0.10818466546949744,0.37016230797038746,0.23917348671994246,0.6785411365564037,0.49498923613688667,0.5724105088148257,0.8391292055414192,0.6497661643530547,0.7324057503381421,0.9824710206389595,0.7999406131690298,0.8818596734489166,0.1315644610811406
office_3,seq_0009,31,1,1,0,7075,views,0.25,fixed,1768,56900,0.07226898443693291,1.7897385637623504,0.9310037740996416,0.8065610859728507,0.14481546572934972,0.24554424658742263,0.9400452488687783,0.20451669595782074,0.33594502983168195,1.0,0.28430579964850616,0.44273848132791443,0.04809641194193372
office_3,seq_0009,31,1,1,0,7075,views,0.25,subset,1768,13471,0.07715896696462163,0.7709939453140503,0.424076456139336,0.7873303167420814,0.4050181872169846,0.5348823713352847,0.9276018099547512,0.53737658674189,0.6805171948106263,1.0,0.6560017816049291,0.7922718307333692,0.07559094931108583
office_3,seq_0009,31,1,1,0,7075,views,0.1,fixed,707,56900,0.05536599489233138,2.382321582662026,1.2188437887771786,0.9193776520509194,0.06954305799648507,0.12930527741538456,0.9943422913719944,0.10588752196836555,0.19139354332176356,1.0,0.1804042179261863,0.3056651529814636,0.02078626299141437
office_3,seq_0009,31,1,1,0,7075,views,0.1,subset,707,13471,0.056852696725152446,1.1227075495032834,0.5897801231142179,0.917963224893918,0.22448222106747828,0.3607461945967,0.9943422913719944,0.3313785168138965,0.4970936138070788,1.0,0.4959542721401529,0.6630607383882493,0.0314360891843235
office_3,seq_0009,31,1,1,0,7075,cells0.3,0.5,fixed,3537,56900,0.09476015445758978,0.7762607892031829,0.4355104718303863,0.7085100367543116,0.21270650263620386,0.32718624895806875,0.8662708510036754,0.33133567662565905,0.4793334570855387,0.9926491376873057,0.5460281195079086,0.7045198587916484,0.08830573779027387
office_3,seq_0009,31,1,1,0,7075,cells0.3,0.5,subset,3537,13471,0.10818466546949744,0.37016230797038746,0.23917348671994246,0.6785411365564037,0.49498923613688667,0.5724105088148257,0.8391292055414192,0.6497661643530547,0.7324057503381421,0.9824710206389595,0.7999406131690298,0.8818596734489166,0.1315644610811406
office_3,seq_0009,31,1,1,0,7075,cells0.3,0.25,fixed,1768,56900,0.07226898443693291,1.7897385637623504,0.9310037740996416,0.8065610859728507,0.14481546572934972,0.24554424658742263,0.9400452488687783,0.20451669595782074,0.33594502983168195,1.0,0.28430579964850616,0.44273848132791443,0.04809641194193372
office_3,seq_0009,31,1,1,0,7075,cells0.3,0.25,subset,1768,13471,0.07715896696462163,0.7709939453140503,0.424076456139336,0.7873303167420814,0.4050181872169846,0.5348823713352847,0.9276018099547512,0.53737658674189,0.6805171948106263,1.0,0.6560017816049291,0.7922718307333692,0.07559094931108583
office_3,seq_0009,31,1,1,0,7075,cells0.3,0.1,fixed,707,56900,0.05536599489233138,2.382321582662026,1.2188437887771786,0.9193776520509194,0.06954305799648507,0.12930527741538456,0.9943422913719944,0.10588752196836555,0.19139354332176356,1.0,0.1804042179261863,0.3056651529814636,0.02078626299141437
office_3,seq_0009,31,1,1,0,7075,cells0.3,0.1,subset,707,13471,0.056852696725152446,1.1227075495032834,0.5897801231142179,0.917963224893918,0.22448222106747828,0.3607461945967,0.9943422913719944,0.3313785168138965,0.4970936138070788,1.0,0.4959542721401529,0.6630607383882493,0.0314360891843235
office_3,seq_0009,31,1,1,0,7075,cells0.6,0.5,fixed,3537,56900,0.09476015445758978,0.7762607892031829,0.4355104718303863,0.7085100367543116,0.21270650263620386,0.32718624895806875,0.8662708510036754,0.33133567662565905,0.4793334570855387,0.9926491376873057,0.5460281195079086,0.7045198587916484,0.08830573779027387
office_3,seq_0009,31,1,1,0,7075,cells0.6,0.5,subset,3537,13471,0.10818466546949744,0.37016230797038746,0.23917348671994246,0.6785411365564037,0.49498923613688667,0.5724105088148257,0.8391292055414192,0.6497661643530547,0.7324057503381421,0.9824710206389595,0.7999406131690298,0.8818596734489166,0.1315644610811406
office_3,seq_0009,31,1,1,0,7075,cells0.6,0.25,fixed,1768,56900,0.07226898443693291,1.7897385637623504,0.9310037740996416,0.8065610859728507,0.14481546572934972,0.24554424658742263,0.9400452488687783,0.20451669595782074,0.33594502983168195,1.0,0.28430579964850616,0.44273848132791443,0.04809641194193372
office_3,seq_0009,31,1,1,0,7075,cells0.6,0.25,subset,1768,13471,0.07715896696462163,0.7709939453140503,0.424076456139336,0.7873303167420814,0.4050181872169846,0.5348823713352847,0.9276018099547512,0.53737658674189,0.6805171948106263,1.0,0.6560017816049291,0.7922718307333692,0.07559094931108583
office_3,seq_0009,31,1,1,0,7075,cells0.6,0.1,fixed,707,56900,0.05536599489233138,2.382321582662026,1.2188437887771786,0.9193776520509194,0.06954305799648507,0.12930527741538456,0.9943422913719944,0.10588752196836555,0.19139354332176356,1.0,0.1804042179261863,0.3056651529814636,0.02078626299141437
office_3,seq_0009,31,1,1,0,7075,cells0.6,0.1,subset,707,13471,0.056852696725152446,1.1227075495032834,0.5897801231142179,0.917963224893918,0.22448222106747828,0.3607461945967,0.9943422913719944,0.3313785168138965,0.4970936138070788,1.0,0.4959542721401529,0.6630607383882493,0.0314360891843235
office_3,seq_0009,31,1,1,0,7075,cells1.0,0.5,fixed,3537,56900,0.09476015445758978,0.7762607892031829,0.4355104718303863,0.7085100367543116,0.21270650263620386,0.32718624895806875,0.8662708510036754,0.33133567662565905,0.4793334570855387,0.9926491376873057,0.5460281195079086,0.7045198587916484,0.08830573779027387
office_3,seq_0009,31,1,1,0,7075,cells1.0,0.5,subset,3537,13471,0.10818466546949744,0.37016230797038746,0.23917348671994246,0.6785411365564037,0.49498923613688667,0.5724105088148257,0.8391292055414192,0.6497661643530547,0.7324057503381421,0.9824710206389595,0.7999406131690298,0.8818596734489166,0.1315644610811406
office_3,seq_0009,31,1,1,0,7075,cells1.0,0.25,fixed,1768,56900,0.07226898443693291,1.7897385637623504,0.9310037740996416,0.8065610859728507,0.14481546572934972,0.24554424658742263,0.9400452488687783,0.20451669595782074,0.33594502983168195,1.0,0.28430579964850616,0.44273848132791443,0.04809641194193372
office_3,seq_0009,31,1,1,0,7075,cells1.0,0.25,subset,1768,13471,0.07715896696462163,0.7709939453140503,0.424076456139336,0.7873303167420814,0.4050181872169846,0.5348823713352847,0.9276018099547512,0.53737658674189,0.6805171948106263,1.0,0.6560017816049291,0.7922718307333692,0.07559094931108583
office_3,seq_0009,31,1,1,0,7075,cells1.0,0.1,fixed,707,56900,0.05536599489233138,2.382321582662026,1.2188437887771786,0.9193776520509194,0.06954305799648507,0.12930527741538456,0.9943422913719944,0.10588752196836555,0.19139354332176356,1.0,0.1804042179261863,0.3056651529814636,0.02078626299141437
office_3,seq_0009,31,1,1,0,7075,cells1.0,0.1,subset,707,13471,0.056852696725152446,1.1227075495032834,0.5897801231142179,0.917963224893918,0.22448222106747828,0.3607461945967,0.9943422913719944,0.3313785168138965,0.4970936138070788,1.0,0.4959542721401529,0.6630607383882493,0.0314360891843235
office_3,seq_0009,31,1,1,0,7075,cells1.5,0.5,fixed,3537,56900,0.09476015445758978,0.7762607892031829,0.4355104718303863,0.7085100367543116,0.21270650263620386,0.32718624895806875,0.8662708510036754,0.33133567662565905,0.4793334570855387,0.9926491376873057,0.5460281195079086,0.7045198587916484,0.08830573779027387
office_3,seq_0009,31,1,1,0,7075,cells1.5,0.5,subset,3537,13471,0.10818466546949744,0.37016230797038746,0.23917348671994246,0.6785411365564037,0.49498923613688667,0.5724105088148257,0.8391292055414192,0.6497661643530547,0.7324057503381421,0.9824710206389595,0.7999406131690298,0.8818596734489166,0.1315644610811406
office_3,seq_0009,31,1,1,0,7075,cells1.5,0.25,fixed,1768,56900,0.07226898443693291,1.7897385637623504,0.9310037740996416,0.8065610859728507,0.14481546572934972,0.24554424658742263,0.9400452488687783,0.20451669595782074,0.33594502983168195,1.0,0.28430579964850616,0.44273848132791443,0.04809641194193372
