scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
frl_apartment_4,seq_0013,2,2,E_conf_filter75,1.0,1106,1106,1106,22635,0.6566156930442919,1.3622234872500858,1.0094195901471887,0.38155515370705245,0.08778440468301303,0.14273074333134292,0.4023508137432188,0.12564612326043736,0.1914928530623945,0.4692585895117541,0.25270598630439584,0.32850491192126097,0.010927095782823972,
frl_apartment_4,seq_0013,2,2,E_conf_filter75,0.5,1106,553,553,22635,0.6418470806804555,1.6677521752974795,1.1547996279889676,0.3508137432188065,0.04214711729622266,0.07525323496691844,0.3688969258589512,0.06079081069140711,0.10438065263193906,0.45027124773960214,0.1486635741108902,0.2235266027829947,0.00462756963602385,
frl_apartment_4,seq_0013,2,2,E_conf_filter75,0.25,1106,276,276,22635,0.5197103121601124,1.8192170839523296,1.169463698056221,0.4057971014492754,0.026286724099845372,0.04937503241533115,0.40942028985507245,0.03914292025624034,0.07145439213843245,0.5181159420289855,0.11442456372873867,0.18745104886699082,0.0034627300893019866,
frl_apartment_4,seq_0013,2,2,E_conf_filter75,0.1,1106,110,110,22635,0.44752894266797466,1.9918963142551835,1.2197126284615791,0.4090909090909091,0.013297989838745305,0.02575866347813271,0.4090909090909091,0.022973271482217804,0.04350352071762218,0.5727272727272728,0.07921360724541639,0.13917762985642868,0.0018474043968224644,
frl_apartment_4,seq_0013,2,2,E_conf_filter75,0.05,1106,55,55,22635,0.44920071832520864,2.0812269119817763,1.2652138151534924,0.36363636363636365,0.0068478020764303075,0.013442463006124995,0.36363636363636365,0.014446653412856196,0.0277892858281016,0.6181818181818182,0.060614093218466975,0.1104029347375895,0.0008347245409015025,
frl_apartment_4,seq_0013,2,2,E_conf_filter75,0.02,1106,22,22,22635,0.3401972905618202,2.151979918591311,1.2460886045765656,0.45454545454545453,0.003976143141153081,0.007883326763894362,0.45454545454545453,0.010161254694057875,0.019878138369128388,0.7272727272727273,0.045990722332670646,0.08651074372438725,0.00046498651539105364,
frl_apartment_4,seq_0013,2,2,B_argmax_matchE75,1.0,17961,1106,1106,22635,0.35876000863648505,1.4060976546960235,0.8824288316662543,0.5189873417721519,0.12060967528164347,0.19573229110653534,0.6500904159132007,0.2228407333775127,0.33190847906275084,0.7242314647377939,0.39430086149768057,0.5106067724138743,0.02112615331551263,
frl_apartment_4,seq_0013,2,2,B_argmax_matchE75,0.5,17961,553,553,22635,0.3816683214877482,1.6468453830302072,1.0142568522589777,0.5352622061482821,0.06595979677490611,0.11744675400158046,0.6094032549728752,0.12034459907223327,0.20099652225490833,0.6799276672694394,0.24015904572564611,0.35494650107998105,0.010472610096670247,
frl_apartment_4,seq_0013,2,2,B_argmax_matchE75,0.25,17961,276,276,22635,0.39834365007881284,1.811506976077237,1.104925313078025,0.5108695652173914,0.03733156615860393,0.06957869979020398,0.5434782608695652,0.07254252264192622,0.12799985032904226,0.644927536231884,0.17552462999779103,0.27594702490138673,0.005386652058796676,
frl_apartment_4,seq_0013,2,2,B_argmax_matchE75,0.1,17961,110,110,22635,0.46073678361113746,1.968275396526286,1.2145060900687117,0.41818181818181815,0.014711729622266401,0.028423513694054776,0.41818181818181815,0.03105809586922907,0.05782180342231838,0.5818181818181818,0.11994698475811796,0.19889085383651256,0.0017548720790616053,
frl_apartment_4,seq_0013,2,2,B_argmax_matchE75,0.05,17961,55,55,22635,0.4825583518418869,2.0491366122960715,1.2658474820689791,0.36363636363636365,0.007510492599955821,0.014717021967319555,0.36363636363636365,0.017274132979898386,0.032981516432766415,0.5818181818181818,0.0775347912524851,0.13683460336604353,0.0009275577404693442,
frl_apartment_4,seq_0013,2,2,B_argmax_matchE75,0.02,17961,22,22,22635,0.5333063276193538,2.1550719215290557,1.3441891245742048,0.3181818181818182,0.002960017671747294,0.005865469393880652,0.3181818181818182,0.008526618069361608,0.01660817131863471,0.5454545454545454,0.041705323613872324,0.07748608014008783,0.0002789400278940028,
frl_apartment_4,seq_0013,2,2,C_grid,1.0,482460,482460,482460,22635,0.8359859517357658,0.048748669196947605,0.44236731046635674,0.0472495129129876,0.9951402694941462,0.09021556774111342,0.12339261285909713,0.9981886459023636,0.21963474190035925,0.36181445093893794,1.0,0.5313711433881109,0.021913720939869877,0.1
frl_apartment_4,seq_0013,2,2,C_grid,0.5,482460,241230,241230,22635,0.584237440750022,0.061409273175465406,0.3228233569627437,0.08338929652199147,0.9582504970178927,0.15342700103000836,0.20539319321809063,0.9746852220013253,0.3392888261448509,0.5306263731708328,0.9906781533024078,0.6910910292038516,0.039914154233475725,0.1
frl_apartment_4,seq_0013,2,2,C_grid,0.25,482460,120615,120615,22635,0.49275278345258106,0.09792879874192859,0.2953407910972548,0.13049786510798822,0.8654738237243207,0.22679858789015686,0.2930066741284252,0.913540976364038,0.44370166906413966,0.6383119844132156,0.9647006847802077,0.7682784051565608,0.06559850728106113,0.1
frl_apartment_4,seq_0013,2,2,C_grid,0.1,482460,48246,48246,22635,0.3906529990509968,0.21927319408825133,0.30496309656962406,0.23993698959499232,0.7540534570355644,0.36403834078710406,0.48530448120051406,0.8303070466092335,0.6125694735476603,0.7800646685735605,0.9036447978793903,0.8373194946168656,0.11924551216364948,0.1
frl_apartment_4,seq_0013,2,2,C_grid,0.05,482460,24123,24123,22635,0.38807877512885336,0.3820473370276261,0.38506305607823976,0.30319611988558637,0.5959354981223769,0.4019107483576193,0.5661816523649629,0.7273249392533687,0.6367157903656447,0.7802097583219334,0.8648994919372653,0.8203747240140029,0.13617548319807046,0.1
frl_apartment_4,seq_0013,2,2,C_grid,0.02,482460,9649,9649,22635,0.47755245338512764,0.6419854803338111,0.5597689668594694,0.3626282516322935,0.34676386127678377,0.3545186659276551,0.5873147476422427,0.4719681908548708,0.5233613585816282,0.6892942273810757,0.6887121714159488,0.689003076471236,0.11162613153015596,0.1
frl_apartment_4,seq_0013,2,2,C_grid,0.01,482460,4824,4824,22635,0.5848768407893558,0.9105155345011261,0.7476961876452409,0.36028192371475953,0.18961784846476695,0.24846667218926152,0.5151326699834162,0.2685222001325381,0.3530241772979176,0.5928689883913765,0.4691407112878286,0.5237974361221777,0.07428887047776857,0.1
frl_apartment_4,seq_0013,2,2,C_grid,0.005,482460,2412,2412,22635,0.6593266928798388,1.3297229159769846,0.9945248044284116,0.41003316749585406,0.10881378396288933,0.1719862105003073,0.45149253731343286,0.134216920698034,0.20692149408714108,0.5182421227197347,0.27068698917605477,0.3556248533562605,0.046648622830759434,0.1
frl_apartment_4,seq_0013,2,2,oracle,1.0,17961,17961,17961,22635,0.4125981643396121,0.1812251255514216,0.29691164494551686,0.2951951450364679,0.532935719019218,0.37994004015388005,0.48716663882857303,0.7499889551579413,0.59066070625039,0.7292467011859027,0.9309476474486414,0.8178446113095902,0.10636903384994988,
frl_apartment_4,seq_0013,2,2,oracle,0.5,17961,8980,8980,22635,0.09354371053977607,0.2121318826093619,0.15283779657456897,0.5904231625835189,0.532935719019218,0.5602084922818519,0.9743875278396437,0.7499889551579413,0.8475873930419489,1.0,0.9135851557322731,0.9548413907743455,0.16270566727605118,
frl_apartment_4,seq_0013,2,2,oracle,0.25,17961,4490,4490,22635,0.04721522059589324,0.2703690494543759,0.15879213502513456,1.0,0.5116412635299316,0.6769347673602992,1.0,0.6724541639054562,0.8041525781910398,1.0,0.8646785950960901,0.9274290994384817,0.21313042785435424,
frl_apartment_4,seq_0013,2,2,oracle,0.1,17961,1796,1796,22635,0.028312821423402478,0.34445402711534306,0.18638342426937277,1.0,0.36461232604373756,0.5343822843822844,1.0,0.5647006847802076,0.7218002654092667,1.0,0.8177159266622487,0.8997180633871281,0.1273839510615329,
frl_apartment_4,seq_0013,2,2,oracle,0.05,17961,898,898,22635,0.020835670347195294,0.3926380089340416,0.20673683964061845,1.0,0.23870112657389,0.38540552107853626,1.0,0.45915617406671083,0.6293447983529126,1.0,0.7858626021647891,0.8800930163520768,0.07552925949893687,
frl_apartment_4,seq_0013,2,2,oracle,0.02,17961,359,359,22635,0.012887016145364314,0.4880241306526435,0.25045557339900393,1.0,0.11124364921581621,0.20021468612093984,1.0,0.30603048376408215,0.4686421757661863,1.0,0.6998453722111774,0.8234223931801643,0.03238112961756769,
frl_apartment_4,seq_0013,4,4,A_point,1.0,28561,28561,28561,31033,0.43363833694249593,0.1846371483274732,0.30913774263498456,0.2503413746017296,0.5243772758031773,0.3388929076791108,0.4352438640103638,0.7089549834047627,0.5393613305651944,0.7174818808865235,0.9217929301066606,0.8069052496208661,0.1104266787032366,
frl_apartment_4,seq_0013,4,4,A_point,0.5,28561,14280,14280,31033,0.3895043196791544,0.2371961475510467,0.31335023361510056,0.3593137254901961,0.45193825927238745,0.4003382985330733,0.5588935574229692,0.6484387587406953,0.600345472065363,0.7708683473389356,0.8731994973093159,0.8188492410202648,0.12979447840177216,
frl_apartment_4,seq_0013,4,4,A_point,0.25,28561,7140,7140,31033,0.33568259438323833,0.47669242201185374,0.406187508197546,0.45812324929971987,0.3529790867785905,0.3987361864884164,0.6413165266106443,0.5561499049399027,0.5957045908152339,0.8018207282913166,0.7868720394418844,0.7942760545672999,0.11706729452992388,
frl_apartment_4,seq_0013,4,4,A_point,0.1,28561,2856,2856,31033,0.3242933873751574,1.397229087954005,0.8607612376645812,0.5178571428571429,0.19047465601134275,0.2785097642271601,0.6740196078431373,0.2755776109303,0.3912073657703203,0.7780112044817927,0.40734057293848486,0.53471979512426,0.06664460622104566,
frl_apartment_4,seq_0013,4,4,A_point,0.05,28561,1428,1428,31033,0.3612799948220536,1.6988200579531116,1.0300500263875827,0.5371148459383753,0.12022685528308574,0.19647507143708248,0.6365546218487395,0.1910546837237779,0.29389892339620044,0.7072829131652661,0.3206586536912319,0.44126318854473917,0.040002832058906826,
frl_apartment_4,seq_0013,4,4,A_point,0.02,28561,571,571,31033,0.4242200648859773,2.0273386326805336,1.2257793487832553,0.4921190893169877,0.05026906841104631,0.09122016332687652,0.532399299474606,0.09070988947249702,0.1550093706439502,0.5936952714535902,0.2118067863242355,0.3122243730807791,0.017058823529411765,
frl_apartment_4,seq_0013,4,4,B_argmax,1.0,29594,29594,29594,31033,0.41888547984855207,0.17086904781049983,0.29487726382952595,0.2621815232817463,0.5827989559501177,0.36166307220947025,0.4543150638642968,0.7793316791802275,0.5740089269387485,0.7223761573291884,0.927689878516418,0.8122596733438558,0.11320362625659142,
frl_apartment_4,seq_0013,4,4,B_argmax,0.5,29594,14797,14797,31033,0.38016160757654244,0.23494107725692415,0.3075513424167333,0.372102453199973,0.49086456352914637,0.4233114469900135,0.5791714536730418,0.7074404666000709,0.6369120586741085,0.7738055011150909,0.886056778268295,0.826135538882207,0.12809585075587004,
frl_apartment_4,seq_0013,4,4,B_argmax,0.25,29594,7398,7398,31033,0.34506929747475634,0.44377492902272164,0.394422113248739,0.4670181130035145,0.3691554152031708,0.4123600176220823,0.6592322249256556,0.5891792607869043,0.6222402780072345,0.7931873479318735,0.8176135082009474,0.805215229100561,0.10980392156862745,
frl_apartment_4,seq_0013,4,4,B_argmax,0.1,29594,2959,2959,31033,0.36938732466658813,1.2981954283540391,0.8337913765103137,0.5427509293680297,0.21770373473399285,0.31075857623489683,0.6640757012504225,0.3078658202558567,0.42069652536420366,0.7431564717810071,0.4277704379209229,0.5429892621708622,0.056952951909292324,
frl_apartment_4,seq_0013,4,4,B_argmax,0.05,29594,1479,1479,31033,0.3605304051036262,1.6884069175830458,1.024468661343336,0.5530764029749831,0.13401862533432152,0.215756296225713,0.6369168356997972,0.2188315663970612,0.3257441287166336,0.711291413116971,0.32317210711178423,0.44442271815771345,0.027679007181203374,
frl_apartment_4,seq_0013,4,4,B_argmax,0.02,29594,591,591,31033,0.4219284505526225,2.001508143266729,1.2117182969096758,0.49746192893401014,0.05629491186801147,0.1011439439970485,0.5109983079526227,0.10008700415686528,0.16738837854129857,0.6091370558375635,0.22037830696355493,0.32366029393582596,0.009326726901777908,
frl_apartment_4,seq_0013,4,4,C_on_B,1.0,29594,29594,29594,31033,0.4188854798485521,0.17086904781049983,0.29487726382952595,0.2621815232817463,0.5827989559501177,0.36166307220947025,0.4543150638642968,0.7793316791802275,0.5740089269387485,0.7223761573291884,0.927689878516418,0.8122596733438558,0.11320362625659142,
frl_apartment_4,seq_0013,4,4,C_on_B,0.5,29594,14797,14797,31033,0.36642803719932415,0.6182137842611506,0.49232091073023737,0.39089004527944854,0.45644958592466084,0.4211336109850799,0.605528147597486,0.6044533238810299,0.6049902583575589,0.7867811042778942,0.7909322334289305,0.788851207825475,0.13416063705081047,
frl_apartment_4,seq_0013,4,4,C_on_B,0.25,29594,7398,7398,31033,0.4593399065342826,0.9030721789716292,0.6812060427529558,0.4660719113273858,0.2910127928334354,0.35830307449399595,0.6151662611516626,0.3872973930976702,0.4753335210822943,0.6930251419302514,0.5582444494570297,0.6183758344000073,0.1093867468585544,
frl_apartment_4,seq_0013,4,4,C_on_B,0.1,29594,2959,2959,31033,0.6278290691627626,1.4492648727178825,1.0385469709403226,0.4335924298749578,0.12831501949537588,0.19802699236252544,0.47921595133491046,0.18344987593851705,0.2653286262907705,0.5498479215951335,0.3156317468501273,0.40104803456965404,0.052699896157840084,
frl_apartment_4,seq_0013,4,4,C_on_B,0.05,29594,1479,1479,31033,0.6750926386265548,1.8272923566179924,1.2511924976222737,0.42190669371196754,0.05710050591306029,0.10058757228667416,0.43137254901960786,0.07160119872393904,0.1228167145699757,0.4746450304259635,0.14971159733187253,0.22762588723016688,0.026676882357038377,
frl_apartment_4,seq_0013,4,4,C_on_B,0.02,29594,591,591,31033,0.5310442453620043,2.154902493323741,1.3429733693428725,0.5177664974619289,0.032739341990784,0.06158457628216518,0.5177664974619289,0.04288982695839912,0.07921756881618568,0.5363790186125211,0.0910643508523185,0.15569534883256123,0.013017405294719906,
frl_apartment_4,seq_0013,4,4,D_conf_sum,1.0,29594,29594,29594,31033,0.4188854798485521,0.17086904781049983,0.29487726382952595,0.2621815232817463,0.5827989559501177,0.36166307220947025,0.4543150638642968,0.7793316791802275,0.5740089269387485,0.7223761573291884,0.927689878516418,0.8122596733438558,0.11320362625659142,
frl_apartment_4,seq_0013,4,4,D_conf_sum,0.5,29594,14797,14797,31033,0.362193107419436,0.38199210696676367,0.37209260719309983,0.3940663648036764,0.49788934360197207,0.43993539557793415,0.6141109684395486,0.6914574807463023,0.6504930835310573,0.7938095559910793,0.8439080978313408,0.818092558107591,0.13760947129419396,
frl_apartment_4,seq_0013,4,4,D_conf_sum,0.25,29594,7398,7398,31033,0.3757900459045275,0.6901180222819566,0.532954034093242,0.4813463098134631,0.36142171237070214,0.412851467916954,0.6509867531765342,0.5583088969806336,0.601096507818842,0.7643957826439578,0.7575161924403054,0.7609404384295203,0.11441363685402955,
frl_apartment_4,seq_0013,4,4,D_conf_sum,0.1,29594,2959,2959,31033,0.4095437093161919,1.3331283851584048,0.8713360472372984,0.5346400811084826,0.21805819611381433,0.3097726012789274,0.6417708685366678,0.2984242580478845,0.40740478197443203,0.7086853666779317,0.40514935713595207,0.515558394046256,0.05489073881373569,
frl_apartment_4,seq_0013,4,4,D_conf_sum,0.05,29594,1479,1479,31033,0.419050635484114,1.6588154942878868,1.0389330648860005,0.5246788370520622,0.12828279573357393,0.20615994784298583,0.5841784989858012,0.20043179840814618,0.29846140824814205,0.6619337390128465,0.3201430735024007,0.43156196941411556,0.025533987337368676,
frl_apartment_4,seq_0013,4,4,D_conf_sum,0.02,29594,591,591,31033,0.4605947280769922,2.002037916010896,1.231316322043944,0.4602368866328257,0.04985015950762092,0.08995673339887227,0.4703891708967851,0.08449070344472014,0.14325086844792498,0.5685279187817259,0.20126961621499695,0.29729218611019864,0.00793131048533799,
frl_apartment_4,seq_0013,4,4,E_conf_filter50,1.0,4142,4142,4142,31033,0.51082712857722,1.1336256971780603,0.8222264128776402,0.4855142443264124,0.22811200979602358,0.3103911309823925,0.5724287783679382,0.287887087938646,0.38310313806974616,0.6327860936745534,0.4440112138691071,0.5218514563578379,0.06609899534427836,
frl_apartment_4,seq_0013,4,4,E_conf_filter50,0.5,4142,2071,2071,31033,0.4615315334574265,1.4861937682037318,0.9738626508305792,0.5200386286817963,0.15715528630812362,0.24136903115258557,0.577015934331241,0.21863822382624948,0.3171170230386828,0.6460647030420087,0.34315083942899494,0.44822919910967357,0.03594594594594595,
frl_apartment_4,seq_0013,4,4,E_conf_filter50,0.25,4142,1035,1035,31033,0.4451047973179063,1.8133623183987264,1.1292335578583164,0.506280193236715,0.08832533109915251,0.15041019252729587,0.5304347826086957,0.1399155737440789,0.2214247706119064,0.6164251207729469,0.2660716011987239,0.37170272663843335,0.01707455890722823,
frl_apartment_4,seq_0013,4,4,E_conf_filter50,0.1,4142,414,414,31033,0.48526362079822594,2.109268444256407,1.2972660325273164,0.43719806763285024,0.03518834788773242,0.06513429342694035,0.4396135265700483,0.0590017078593755,0.10403993730916447,0.5169082125603864,0.1597654110140818,0.24408828764455626,0.005219053219641282,
frl_apartment_4,seq_0013,4,4,E_conf_filter50,0.05,4142,207,207,31033,0.5587822767665942,2.220201851410065,1.3894920640883295,0.34299516908212563,0.01694969870782715,0.03230308469115246,0.34299516908212563,0.034640543937099214,0.06292593001762668,0.42028985507246375,0.10759514065672027,0.17132953745218285,0.002157898653173599,
frl_apartment_4,seq_0013,4,4,E_conf_filter50,0.02,4142,82,82,31033,0.5413027328057336,2.3309128639804557,1.4361077983930945,0.34146341463414637,0.0074114652144491346,0.014508033485622627,0.34146341463414637,0.01672413237521348,0.031886532043419395,0.4268292682926829,0.06264299294299616,0.10925180018995426,0.0008250825082508251,
frl_apartment_4,seq_0013,4,4,B_argmax_matchE50,1.0,29594,4142,4142,31033,0.3606483613655353,0.8910664360835279,0.6258573987245316,0.5253500724287784,0.26072245673959976,0.3484934441784021,0.6690004828585224,0.3872973930976702,0.49058537158875043,0.7621921776919363,0.6195018206425418,0.6834790370788798,0.07691831683168317,
frl_apartment_4,seq_0013,4,4,B_argmax_matchE50,0.5,29594,2071,2071,31033,0.3621791071562626,1.5361656624432634,0.949172384799763,0.5514244326412361,0.1741372087777527,0.2646873982042561,0.6571704490584259,0.2645248606322302,0.3772134231802581,0.7295992274263641,0.36222730641575096,0.48410760266773545,0.03981010512037979,
frl_apartment_4,seq_0013,4,4,B_argmax_matchE50,0.25,29594,1035,1035,31033,0.3744065649868809,1.8180098061715708,1.0962081855792258,0.5294685990338164,0.09486675474494892,0.16090380730703108,0.5903381642512078,0.16682241484870944,0.26013408742122224,0.6782608695652174,0.2937518125866014,0.409954239280651,0.018523795953263037,
frl_apartment_4,seq_0013,4,4,B_argmax_matchE50,0.1,29594,414,414,31033,0.459429779635189,2.1010276150568146,1.2802286973460018,0.4613526570048309,0.0396996745400058,0.07310833291520068,0.46859903381642515,0.06995778687203945,0.12174073403904155,0.5434782608695652,0.17362162858892147,0.2631699771313691,0.006180560665146053,
frl_apartment_4,seq_0013,4,4,B_argmax_matchE50,0.05,29594,207,207,31033,0.5397429503030031,2.214361627217316,1.3770522887601597,0.3671497584541063,0.018045306609093547,0.0343998693839546,0.3719806763285024,0.0396996745400058,0.07174261173387685,0.4444444444444444,0.12622047497824895,0.1966057031715657,0.0023070625883753813,
frl_apartment_4,seq_0013,4,4,B_argmax_matchE50,0.02,29594,82,82,31033,0.5415868500354394,2.3018855720545415,1.4217362110449905,0.34146341463414637,0.007314793929043276,0.014322767025186527,0.34146341463414637,0.01833532046531112,0.034801907420635186,0.4268292682926829,0.0776270421809042,0.13136318418811976,0.0009752438109527382,
frl_apartment_4,seq_0013,4,4,E_conf_filter75,1.0,1685,1685,1685,31033,0.7049520752159119,1.483558311043919,1.0942551931299154,0.3323442136498516,0.08803531724293494,0.13919815848493533,0.35014836795252224,0.11942126123803692,0.17809993288284473,0.4403560830860534,0.2281764573196275,0.30059536350093086,0.01597444089456869,
frl_apartment_4,seq_0013,4,4,E_conf_filter75,0.5,1685,842,842,31033,0.6522315269206013,1.9206647841624211,1.2864481555415113,0.32185273159144895,0.043147617052814745,0.07609405559031353,0.32660332541567694,0.05690716334224857,0.09692599984811967,0.41211401425178146,0.13698321142010117,0.2056200559904927,0.005920114122681883,
frl_apartment_4,seq_0013,4,4,E_conf_filter75,0.25,1685,421,421,31033,0.5498879892375067,2.1141950938120853,1.332041541524796,0.37054631828978624,0.028099120291302807,0.05223702349729084,0.37054631828978624,0.03995746463442142,0.07213619958875206,0.4513064133016627,0.10224599619759611,0.16672052375360255,0.0038887666006310073,
frl_apartment_4,seq_0013,4,4,E_conf_filter75,0.1,1685,168,168,31033,0.4887211893443039,2.2549579461415816,1.3718395677429427,0.39285714285714285,0.014436245287274836,0.027849124204946497,0.39285714285714285,0.02639126091579931,0.04945991572763832,0.5,0.07840041246415107,0.13554695116855622,0.0016409338405310658,
frl_apartment_4,seq_0013,4,4,E_conf_filter75,0.05,1685,84,84,31033,0.43345859276913096,2.307053717744611,1.370256155256871,0.44047619047619047,0.009119324589952632,0.017868707406955505,0.44047619047619047,0.01972094222279509,0.03775167155845682,0.5714285714285714,0.06879773144716914,0.12280966658757378,0.0010501837821618783,
frl_apartment_4,seq_0013,4,4,E_conf_filter75,0.02,1685,33,33,31033,0.3982570564639487,2.389701608440683,1.3939793324523158,0.45454545454545453,0.004382431605065576,0.008681165063417188,0.45454545454545453,0.011761673057712757,0.022930016333710262,0.6060606060606061,0.05394257725646892,0.09906761631124039,0.0004515352197471403,
frl_apartment_4,seq_0013,4,4,B_argmax_matchE75,1.0,29594,1685,1685,31033,0.36232065518408596,1.6217566272913069,0.9920386412376965,0.5525222551928783,0.14710147262591436,0.23234442791372828,0.6462908011869436,0.23668353043534301,0.34647980815425833,0.7181008902077152,0.33754390487545516,0.45922753506525005,0.03275290215588723,
frl_apartment_4,seq_0013,4,4,B_argmax_matchE75,0.5,29594,842,842,31033,0.39509851598051193,1.8918813548920106,1.1434899354362613,0.5166270783847982,0.080494956981278,0.1392876899089906,0.5570071258907363,0.141204524216157,0.22529537049222598,0.649643705463183,0.2585956884606709,0.36993564118069444,0.014823343167590127,
frl_apartment_4,seq_0013,4,4,B_argmax_matchE75,0.25,29594,421,421,31033,0.4525658296057254,2.0999864511488444,1.2762761403772849,0.47030878859857483,0.040569716108658525,0.07469601426188612,0.47743467933491684,0.07066670963168241,0.12311130214892405,0.5510688836104513,0.17420165630135662,0.26472083720029016,0.006325389820535452,
frl_apartment_4,seq_0013,4,4,B_argmax_matchE75,0.1,29594,168,168,31033,0.5184281998080129,2.2269830979509977,1.3727056488795053,0.39285714285714285,0.016079657139174426,0.030894789424064616,0.39880952380952384,0.03686398350143396,0.06748956481962912,0.47023809523809523,0.12071021171011503,0.192106616984779,0.0020893963137079323,
frl_apartment_4,seq_0013,4,4,B_argmax_matchE75,0.05,29594,84,84,31033,0.5297622186063863,2.3000648261839167,1.4149135223951514,0.35714285714285715,0.007733702832468662,0.015139567891499763,0.35714285714285715,0.018947571939548224,0.03598597281467836,0.44047619047619047,0.07888376889118036,0.13380477791902076,0.0009750975097509751,
frl_apartment_4,seq_0013,4,4,B_argmax_matchE75,0.02,29594,33,33,31033,0.5184818312520275,2.387765579897361,1.4531237055746944,0.36363636363636365,0.0037701801308284728,0.007462984077372647,0.36363636363636365,0.010923855250861985,0.021210533313520148,0.48484848484848486,0.052685850546192764,0.09504380698404856,0.00030097817908201655,
frl_apartment_4,seq_0013,4,4,C_grid,1.0,583740,583740,583740,31033,0.9177185918518114,0.04841724984116528,0.4830679208464883,0.04599993147634221,1.0,0.08795398564016561,0.1154161099119471,1.0,0.20694718121124905,0.3312090999417549,1.0,0.49760642404900396,0.022717305649775584,0.1
frl_apartment_4,seq_0013,4,4,C_grid,0.5,583740,291870,291870,31033,0.6042130760714592,0.06098392355017156,0.3325984998108154,0.08206393257272074,0.9642316243998325,0.1512548504711056,0.19757426251413301,0.9765411014081784,0.3286549070968914,0.5109158186864015,0.9904939902684239,0.6741118180042192,0.04176894949419079,0.1
frl_apartment_4,seq_0013,4,4,C_grid,0.25,583740,145935,145935,31033,0.5075720633829341,0.10417386183513079,0.30587296260903246,0.1233288792955768,0.8617600618696226,0.2157772729157952,0.2727584198444513,0.9049076789224374,0.419170066738672,0.6030424504060027,0.9572390680888087,0.7399380001648763,0.0658114965922633,0.1
frl_apartment_4,seq_0013,4,4,C_grid,0.1,583740,58374,58374,31033,0.40236191575420344,0.2628623346522143,0.3326121252032089,0.22342138623359714,0.7409209551122998,0.3433170561601104,0.4462774522904033,0.7972158669803113,0.5722257780204502,0.7621029910576627,0.8689459607514581,0.8120250652460612,0.11638381099318965,0.1
frl_apartment_4,seq_0013,4,4,C_grid,0.05,583740,29187,29187,31033,0.36855060342780127,0.5184834206839793,0.44351701205589034,0.2957823688628499,0.5813166629072278,0.39207253317141905,0.5542193442285949,0.6907807817484614,0.6150104949843254,0.7984719224312193,0.8163245577288692,0.8072995537777805,0.13994145607863148,0.1
frl_apartment_4,seq_0013,4,4,C_grid,0.02,583740,11674,11674,31033,0.4505958124735595,0.8250689692875738,0.6378323908805666,0.369282165495974,0.34669545322720974,0.3576325415413619,0.6030495117354806,0.44388231882189927,0.5113666579247028,0.7064416652389927,0.606418973350949,0.652620113322433,0.12057343160165378,0.1
frl_apartment_4,seq_0013,4,4,C_grid,0.01,583740,5837,5837,31033,0.5401085054256591,1.1469085025590704,0.8435085039923648,0.37639198218262804,0.2047820062514098,0.26525036144852066,0.5535377762549255,0.2713240743724422,0.36415340255660666,0.6258351893095768,0.4071150066058712,0.4933188419682735,0.0791659603322597,0.1
frl_apartment_4,seq_0013,4,4,C_grid,0.005,583740,2918,2918,31033,0.6422172109936728,1.5156802129954494,1.078948711994561,0.37902673063742287,0.10279380014822931,0.16172659947242,0.46298834818368745,0.15119389037476236,0.2279486613757391,0.5318711446196025,0.28476138304385656,0.370929047306853,0.047048925705410305,0.1
frl_apartment_4,seq_0013,4,4,oracle,1.0,29594,29594,29594,31033,0.41888547984855207,0.17086904781049983,0.29487726382952595,0.2621815232817463,0.5827989559501177,0.36166307220947025,0.4543150638642968,0.7793316791802275,0.5740089269387485,0.7223761573291884,0.927689878516418,0.8122596733438558,0.11320362625659142,
frl_apartment_4,seq_0013,4,4,oracle,0.5,29594,14797,14797,31033,0.10476548989138947,0.18544524789255612,0.14510536889197279,0.5243630465634926,0.5827989559501177,0.5520388802762759,0.9086301277285936,0.7793316791802275,0.8390287508853811,1.0,0.9186027776882674,0.9575747396708095,0.18388185654008438,
frl_apartment_4,seq_0013,4,4,oracle,0.25,29594,7398,7398,31033,0.05231788684764779,0.226146218804007,0.1392320528258274,1.0,0.5797054748171302,0.7339412112681802,1.0,0.7294170721490026,0.8435409640574634,1.0,0.8877324138819965,0.9405278071762657,0.26385660100330355,
frl_apartment_4,seq_0013,4,4,oracle,0.1,29594,2959,2959,31033,0.030530289330140348,0.2902784812809105,0.16040438530552542,1.0,0.45438726516933586,0.6248504453405415,1.0,0.6338413946444108,0.7758909729207345,1.0,0.8499661650501079,0.9188991464901585,0.1782652912973994,
frl_apartment_4,seq_0013,4,4,oracle,0.05,29594,1479,1479,31033,0.02268739586989452,0.33484460392190113,0.17876599989589784,1.0,0.3292623980923533,0.4954061719715886,1.0,0.5519285921438468,0.7112809119411971,1.0,0.8199980665742919,0.9010977337110482,0.10255067693918768,
frl_apartment_4,seq_0013,4,4,oracle,0.02,29594,591,591,31033,0.015132650366343325,0.3992409408657568,0.20718679561605005,1.0,0.16940031579286566,0.28972168641499035,1.0,0.4090806560757903,0.5806348335162825,1.0,0.77623819804724,0.8740248902434599,0.04283670857487013,
