method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
D_conf_sum,4,0.02,4.0,27979.583333333332,559.1111111111111,559.1111111111111,30715.166666666668,0.3107325326666248,1.6508112089515623,0.9807718708090937,0.6410399962223591,0.05815280162525822,0.10580307760898945,0.7803002540051872,0.1103219165688008,0.19075150721127765,0.8037615275994382,0.23335921770192775,0.3536522023422612,0.015912253327520623,
D_conf_sum,4,0.05,4.0,27979.583333333332,1398.4722222222222,1398.4722222222222,30715.166666666668,0.29303190341784036,1.3643548484522112,0.8286933759350258,0.6269759028763806,0.1298798409211116,0.21263376079883167,0.7871831820192408,0.22072940834795277,0.3388818287386107,0.8232122982465123,0.3709563083793009,0.500595913350059,0.0377053302147415,
D_conf_sum,4,0.1,4.0,27979.583333333332,2797.472222222222,2797.472222222222,30715.166666666668,0.28198903193090696,1.0811602164765661,0.6815746242037365,0.5919572441000478,0.22042922500979967,0.3159889187476136,0.7749300435609561,0.3480951025822373,0.4719700241586401,0.8397601734250126,0.5088554766773454,0.6233922704044216,0.06670410079797523,
D_conf_sum,4,0.25,4.0,27979.583333333332,6994.583333333333,6994.583333333333,30715.166666666668,0.27681239728085316,0.6629465927306699,0.46987949500576154,0.4985513752923214,0.37393883772127573,0.41919620579256966,0.7145857487208188,0.5490076242650199,0.6105514453808341,0.8550799228255473,0.7051848975074406,0.7640945842523192,0.11537817526843301,
D_conf_sum,4,0.5,4.0,27979.583333333332,13989.583333333334,13989.583333333334,30715.166666666668,0.3139158530357288,0.3710166480818136,0.3424662505587712,0.39522792153391195,0.4997160027567993,0.43332823386780706,0.6197310455731259,0.683720720680174,0.6410923629738652,0.8324331185046908,0.8281431704694697,0.823797643434039,0.1361497981381309,
D_conf_sum,4,1.0,4.0,27979.583333333332,27979.583333333332,27979.583333333332,30715.166666666668,0.43956192826485574,0.18562359934995676,0.31259276380740625,0.27616197669855996,0.601260511664399,0.3727207670224441,0.47559190324843204,0.7877662770351869,0.5847120222449679,0.7475612652558925,0.9216632224097072,0.8168662053808533,0.11992974291711082,
D_conf_sum,8,0.02,8.0,42941.0,858.3611111111111,858.3611111111111,39210.77777777778,0.29543841774461144,1.837674156443177,1.0665562870938943,0.651907267147188,0.07008420382234892,0.12510100365612634,0.790056984202578,0.12092755334443386,0.20667521276157114,0.8116802517181253,0.22598386224890687,0.34604065168411574,0.021918613082862002,
D_conf_sum,8,0.05,8.0,42941.0,2146.5555555555557,2146.5555555555557,39210.77777777778,0.28228080077615014,1.4895174708565688,0.8858991358163595,0.6280509284532412,0.15007642274127778,0.23829924315957773,0.7885367597479204,0.23207658786431345,0.3525288425486287,0.830407772636712,0.3610389238931897,0.49444325496612074,0.050753621580888045,
D_conf_sum,8,0.1,8.0,42941.0,4293.694444444444,4293.694444444444,39210.77777777778,0.27517152592468724,1.1937771176603111,0.7344743217924992,0.5767476915618243,0.23738384752411104,0.3296233209483778,0.7655789919862168,0.34674279561934385,0.4692252753433351,0.8474525961439697,0.4861043178337594,0.6090286489358854,0.08486273610590851,
D_conf_sum,8,0.25,8.0,42941.0,10734.944444444445,10734.944444444445,39210.77777777778,0.2803313924291927,0.715488808968785,0.4979101006989888,0.4613359776663507,0.3916815625948237,0.41432044441588123,0.6854853452904298,0.5395568133505791,0.5937493403617846,0.8546009520280518,0.6831002401713848,0.751485416382932,0.13087967321656813,
D_conf_sum,8,0.5,8.0,42941.0,21470.25,21470.25,39210.77777777778,0.32484581182461675,0.38322800616575353,0.35403690899518514,0.359112258329496,0.5304867382605075,0.41973309460289304,0.5837323302154842,0.6768634523755045,0.6176879131890098,0.8238238351491055,0.8086868569688207,0.8093997266397817,0.14337082817358632,
D_conf_sum,8,1.0,8.0,42941.0,42941.0,42941.0,39210.77777777778,0.45162159090856185,0.18430130195259295,0.31796144643057744,0.25334338329350314,0.6545638545221475,0.3595340308016033,0.44647067665707396,0.8057338614576431,0.5659719667761097,0.7348013971474179,0.9197844420071072,0.8073462438998547,0.12210735667741157,
D_conf_sum,16,0.02,15.722222222222221,60200.47222222222,1203.5833333333333,1203.5833333333333,47844.88888888889,0.28255366039421315,1.9940033509432722,1.1382785056687426,0.6576987072230576,0.0789393465160694,0.13933351156580423,0.7976765367501248,0.1278225548257,0.217412206084642,0.8226779055988996,0.22270383062421054,0.34476064306785736,0.028052072569883808,
D_conf_sum,16,0.05,15.722222222222221,60200.47222222222,3009.527777777778,3009.527777777778,47844.88888888889,0.27528788678977906,1.6162390015614787,0.9457634441756289,0.6185228647420102,0.16003611013347485,0.2498985091560063,0.7866962172517749,0.23544631938966287,0.3564998696488375,0.8387175078277965,0.34911152276299207,0.4856506155732542,0.06249863656540912,
D_conf_sum,16,0.1,15.722222222222221,60200.47222222222,6019.555555555556,6019.555555555556,47844.88888888889,0.2718701248752505,1.3051338014421432,0.7885019631586968,0.5532213352411142,0.24102826079262218,0.3285289233652411,0.7535645454966314,0.3413424198585304,0.46188747205631375,0.854706896435713,0.46308230892246754,0.593281128874724,0.09852919873260134,
D_conf_sum,16,0.25,15.722222222222221,60200.47222222222,15049.722222222223,15049.722222222223,47844.88888888889,0.2917591667224627,0.787735859606116,0.5397475131642894,0.4249094127236228,0.3968484879956978,0.4004831981533908,0.6546116975958809,0.5251006719058382,0.5730194050426201,0.8483051855792593,0.6515441843267679,0.7299550944574426,0.13793893025772055,
D_conf_sum,16,0.5,15.722222222222221,60200.47222222222,30099.916666666668,30099.916666666668,47844.88888888889,0.34368582725188807,0.3919515196102656,0.3678186734310768,0.325049861054312,0.5390926102296937,0.3975319640483196,0.5474217966215547,0.658875803952129,0.5895150345985088,0.8091550896382549,0.7891263837925583,0.7922003853934529,0.1422076197587675,
D_conf_sum,16,1.0,15.722222222222221,60200.47222222222,60200.47222222222,60200.47222222222,47844.88888888889,0.48094337359222306,0.19174032844306968,0.33634185101764635,0.2283675055192075,0.6767440485113857,0.3364099424542691,0.4141599849209943,0.8041947803439461,0.5383713497123538,0.7109145733032373,0.9097193069071735,0.7880620862212457,0.11667791436226084,
E_conf_filter50,-1,0.02,21.38888888888889,8540.861111111111,170.36111111111111,170.36111111111111,51320.833333333336,0.3087658074551058,2.527322353637812,1.418044080546459,0.6669162836700829,0.014273642213059882,0.027723238873950853,0.7768097556188978,0.03152249884284576,0.05998861874103556,0.7900572015024887,0.08654794653482448,0.15374705922056853,0.003946360984731907,
E_conf_filter50,-1,0.05,21.38888888888889,8540.861111111111,426.5833333333333,426.5833333333333,51320.833333333336,0.300232590553003,2.3946946170933487,1.347463603823176,0.6633301506252663,0.030051903725837405,0.056704342268561705,0.786242109419385,0.05455729263003341,0.10045041966594602,0.7991129169728064,0.12381705453070808,0.20962543116080004,0.010000128424747448,
E_conf_filter50,-1,0.1,21.38888888888889,8540.861111111111,853.6388888888889,853.6388888888889,51320.833333333336,0.2952412684751681,2.2399805802110415,1.267610924343105,0.6567234896839669,0.05317099906207607,0.09645266173907625,0.7879149020186779,0.08777693113686683,0.1546557524969359,0.8083999689088432,0.16870925201003137,0.2724744767071814,0.019336842038103236,
E_conf_filter50,-1,0.25,21.38888888888889,8540.861111111111,2134.9166666666665,2134.9166666666665,51320.833333333336,0.29592463000874925,1.8977926191798318,1.0968586245942904,0.6306761042833549,0.10828815340658471,0.18016539678368376,0.7809101976279855,0.16269560059248145,0.26328712780220714,0.8191655913815077,0.26144560331302746,0.38763296282950566,0.042995340066680106,
E_conf_filter50,-1,0.5,21.38888888888889,8540.861111111111,4270.194444444444,4270.194444444444,51320.833333333336,0.30985224003720135,1.6025125819045067,0.9561824109708541,0.5878189437400159,0.16510837322887129,0.24981308496765756,0.7571522374153505,0.2322155208695995,0.34646693426869457,0.8153723995338762,0.34402553718062434,0.47417088762654747,0.07176570831512755,
E_conf_filter50,-1,1.0,21.38888888888889,8540.861111111111,8540.861111111111,8540.861111111111,51320.833333333336,0.3517891068838964,1.2871029971806838,0.8194460520322902,0.5037134180199834,0.2250924013609474,0.29992177964286687,0.7001167882929612,0.30112874486728486,0.4083117952788255,0.7955222356585845,0.423494933940357,0.5397898749572392,0.10156162502801276,
E_conf_filter50,1,0.02,1.0,1555.5833333333333,30.555555555555557,30.555555555555557,13684.472222222223,0.3376659565397544,2.0151085094078223,1.176387232973788,0.603929316469104,0.007441374567197085,0.014684412767790962,0.7611420153573747,0.020477747275138153,0.03976825304392737,0.7657716449870043,0.07759341286291517,0.139342421224696,0.00147023508391851,
E_conf_filter50,1,0.05,1.0,1555.5833333333333,77.36111111111111,77.36111111111111,13684.472222222223,0.3206961260867983,1.8800301584524972,1.1003631422696476,0.6186281019963945,0.017766585287542276,0.03444156938360968,0.7726830685853028,0.040296018066846115,0.07625018565962677,0.7794952570968983,0.11539443252631314,0.1989421173568359,0.0035197270096833564,
E_conf_filter50,1,0.1,1.0,1555.5833333333333,155.16666666666666,155.16666666666666,13684.472222222223,0.3140576436584785,1.7497975039042615,1.03192757378137,0.6188930481076863,0.03287644228106901,0.06215727259430079,0.7769417915089701,0.06662603378946975,0.12209213819850495,0.7876237263550339,0.1590841301190059,0.26204177369833376,0.006588300060450238,
E_conf_filter50,1,0.25,1.0,1555.5833333333333,388.55555555555554,388.55555555555554,13684.472222222223,0.29124456125550635,1.4798912196521818,0.8855678904538441,0.6079906493015862,0.0750866757851329,0.13272995171520086,0.7792997623083174,0.13688948108132892,0.2310648421500624,0.8105017025468383,0.26838972444680187,0.3968100638158803,0.014932594240201595,
E_conf_filter50,1,0.5,1.0,1555.5833333333333,777.5555555555555,777.5555555555555,13684.472222222223,0.27827582448629135,1.2011134266083003,0.7396946255472958,0.5964677230693635,0.1339591237968192,0.2165343916144563,0.7725235500197318,0.22526490511858357,0.34483340536528506,0.8215623307277418,0.375642333339256,0.5077227085337119,0.027359001657604593,
E_conf_filter50,1,1.0,1.0,1555.5833333333333,1555.5833333333333,1555.5833333333333,13684.472222222223,0.2932635053493926,1.0111391445940123,0.6522013249717025,0.5661924055660325,0.18949430729380454,0.27969865181929726,0.7413852738205603,0.29393393053092126,0.4151106869961705,0.8091598084709498,0.4565387398466237,0.5737904005545602,0.04846600605941822,
E_conf_filter50,2,0.02,2.0,2694.0,53.388888888888886,53.388888888888886,21964.333333333332,0.30158481741373144,1.8241024118249873,1.0628436146193596,0.6633474596123112,0.009467809504282934,0.0186295301365268,0.7839958422183559,0.025530897506273062,0.049246876336940054,0.8197177004223108,0.09989066351852822,0.17652050091724003,0.002035098171955342,
E_conf_filter50,2,0.05,2.0,2694.0,134.30555555555554,134.30555555555554,21964.333333333332,0.30558511440044156,1.7074121621981355,1.0064986382992887,0.6408114993117257,0.020036306036582404,0.03866916757893622,0.7776484426254595,0.045577824083763846,0.08550973537290384,0.8198421918821898,0.13770108696718747,0.23307321548703738,0.0047437371986831295,
E_conf_filter50,2,0.1,2.0,2694.0,268.97222222222223,268.97222222222223,21964.333333333332,0.30189526183012183,1.5772774393347961,0.9395863505824591,0.6360905432838175,0.03691150936171277,0.06925696483560533,0.782015629114581,0.07575237148964385,0.13683263658993083,0.8245209252371981,0.19116735067433221,0.3060727347976843,0.009356948102824109,
E_conf_filter50,2,0.25,2.0,2694.0,673.1388888888889,673.1388888888889,21964.333333333332,0.3042672212202495,1.3355575142956038,0.8199123677579265,0.6118335689175188,0.08137765499967434,0.14187287734059445,0.7755566489580054,0.15091870981338273,0.24863665331199833,0.8242297634326397,0.3063082929453551,0.4378541910230282,0.021287797747148583,
E_conf_filter50,2,0.5,2.0,2694.0,1346.75,1346.75,21964.333333333332,0.31634538073963064,1.0902417891475669,0.7032935849435987,0.5916343010997454,0.1439910688771563,0.22819414964581433,0.7609921110073103,0.24506000504479003,0.36433149926200575,0.8150812045061504,0.4203661293843093,0.5431787448328281,0.037755411769529734,
E_conf_filter50,2,1.0,2.0,2694.0,2694.0,2694.0,21964.333333333332,0.35087000272632357,0.8966336952172037,0.6237518489717636,0.560571872760836,0.20709184524350996,0.2969296799640514,0.7292335141259954,0.32197768739402394,0.4380767965498587,0.7927777351648002,0.5055379570883161,0.6035902048130058,0.06357071740583847,
E_conf_filter50,4,0.02,4.0,4541.75,90.38888888888889,90.38888888888889,30715.166666666668,0.3179444355599984,1.9079017196223813,1.1129230775911898,0.6512511788674819,0.012007364505687908,0.023484636329941064,0.7693194918203884,0.03353282190854832,0.06373385546673732,0.7907409530908678,0.12584649677443188,0.2132911782785888,0.0027031958718302714,
E_conf_filter50,4,0.05,4.0,4541.75,226.66666666666666,226.66666666666666,30715.166666666668,0.3207599187528618,1.80682141590484,1.0637906673288509,0.6406239225100308,0.026422316174118443,0.050285745658693884,0.76855915844449,0.060122887364486406,0.10978694458171658,0.7924262463362819,0.16592001996179523,0.2679638617976664,0.006629351209662214,
E_conf_filter50,4,0.1,4.0,4541.75,453.75,453.75,30715.166666666668,0.3105363602003981,1.6900427449961375,1.0002895525982678,0.6413351474183108,0.04846703478299297,0.08889427902909264,0.7783501681269313,0.0964865993272303,0.1680022703882701,0.801605217571439,0.22009637516569652,0.33483645895526576,0.01296908238823602,
E_conf_filter50,4,0.25,4.0,4541.75,1135.0833333333333,1135.0833333333333,30715.166666666668,0.29518297216222616,1.4415965869157963,0.8683897795390112,0.6284929715292258,0.10617818843698583,0.17835002785577783,0.7845218339263064,0.18672022751371933,0.2940067796530919,0.818006865602084,0.33371219546887676,0.46016428340099075,0.030887099907488298,
E_conf_filter50,4,0.5,4.0,4541.75,2270.6666666666665,2270.6666666666665,30715.166666666668,0.30440496745382073,1.1804913713371434,0.7424481693954821,0.5985148161133705,0.17613604614664052,0.2661644251837943,0.7680129458833335,0.2799965051127543,0.40052461610136236,0.8172387248944519,0.4371775214533085,0.5564570380635134,0.054395401880661276,
E_conf_filter50,4,1.0,4.0,4541.75,4541.75,4541.75,30715.166666666668,0.3378143131811655,0.9322959318628619,0.6350551225220138,0.5508647950387608,0.25154980812568306,0.33634112902011276,0.7314365457509091,0.3666425932130283,0.47544897180375895,0.8007423127824579,0.5297418495379801,0.6231601047959265,0.08797562402911804,
E_conf_filter50,8,0.02,8.0,6253.555555555556,124.61111111111111,124.61111111111111,39210.77777777778,0.3315235299834642,2.1735409303548416,1.2525322301691528,0.658808872625785,0.013734140004529787,0.02669827976914885,0.7666591960672112,0.036601657584296475,0.06898568985838331,0.7786146054814146,0.11178900196311105,0.19138073064814087,0.003121799450766285,
E_conf_filter50,8,0.05,8.0,6253.555555555556,312.1666666666667,312.1666666666667,39210.77777777778,0.3170888905560315,2.0755490797163136,1.1963189851361726,0.6528259517174213,0.029075162164718664,0.054790504000040006,0.7732795191016987,0.05973403788231541,0.10865064046919742,0.7875520240844913,0.14475163292360024,0.23779569303253537,0.007770040879850459,
E_conf_filter50,8,0.1,8.0,6253.555555555556,624.8611111111111,624.8611111111111,39210.77777777778,0.30118667938651567,1.9467072454961003,1.123946962441308,0.6483804518627644,0.05185200629856412,0.09392208899213382,0.7837536792244688,0.0931769139113201,0.16249752285458147,0.803097637172702,0.1905062199489437,0.2982856459516152,0.015818844874558705,
E_conf_filter50,8,0.25,8.0,6253.555555555556,1562.9722222222222,1562.9722222222222,39210.77777777778,0.29298258964639595,1.6502872001329776,0.9716348948896868,0.6355631873993454,0.11083127071609072,0.18347910517235932,0.7835351539737165,0.17683644157144848,0.2806586861931641,0.8178659707968698,0.2950566546512627,0.4216077910617852,0.03686632770265998,
E_conf_filter50,8,0.5,8.0,6253.555555555556,3126.527777777778,3126.527777777778,39210.77777777778,0.30092613348607494,1.3615946288993368,0.8312603811927058,0.5991174942080298,0.17644561785638388,0.2637804009538877,0.7653898616735069,0.26138569562199065,0.3787860947923907,0.8192894134923898,0.39540133198372157,0.520228406823652,0.06371570680963358,
E_conf_filter50,8,1.0,8.0,6253.555555555556,6253.555555555556,6253.555555555556,39210.77777777778,0.3389132129322565,1.077019100617839,0.7079661567750477,0.5304602683331407,0.2440640427525492,0.3224205989439195,0.7185259532632428,0.3400445995832399,0.4473292219960098,0.8011860893442218,0.4848092222029845,0.5890551349964835,0.09650265225394825,
E_conf_filter50,16,0.02,15.722222222222221,7878.777777777777,157.0,157.0,47844.88888888889,0.3157615888450438,2.4326262866847816,1.3741939377649126,0.6639072962567326,0.014257510753752497,0.027695512092530093,0.7730228882924602,0.03374603577793922,0.06397353697462763,0.7839551048157135,0.09360660948364714,0.16434805926760052,0.003689489613844554,
E_conf_filter50,16,0.05,15.722222222222221,7878.777777777777,393.44444444444446,393.44444444444446,47844.88888888889,0.3040852115689686,2.315292290981831,1.3096887512753996,0.6600612454412164,0.029518717735977404,0.05574381821665945,0.7836388668276915,0.055531371039149874,0.10211958362466045,0.7957020544768321,0.12768664829691276,0.2151694469234147,0.009342855101143927,
E_conf_filter50,16,0.1,15.722222222222221,7878.777777777777,787.4166666666666,787.4166666666666,47844.88888888889,0.2961725914244588,2.1653171001517446,1.2307448457881016,0.6530388004862107,0.05230778015896384,0.09497496113534883,0.7867535124608652,0.0886587476185664,0.15601594053559598,0.8057298135760043,0.1731944232545461,0.2779204882932908,0.018268183201109487,
E_conf_filter50,16,0.25,15.722222222222221,7878.777777777777,1969.3333333333333,1969.3333333333333,47844.88888888889,0.29410431320130204,1.8358464023042131,1.0649753577527574,0.629479398279919,0.10835675249724279,0.18019923354439918,0.7821377924908448,0.16582635337891957,0.2674977606292445,0.8185402299715767,0.2688521359190401,0.39540730422564924,0.04114223729662932,
E_conf_filter50,16,0.5,15.722222222222221,7878.777777777777,3939.1388888888887,3939.1388888888887,47844.88888888889,0.30537123374675057,1.5434402694296059,0.9244057515881783,0.5914214701586483,0.16773704162994696,0.25316118742321575,0.7598647169218974,0.2397295330528158,0.35498995280952994,0.8171964016027453,0.35659329651607213,0.4861027602482466,0.06953924323884303,
E_conf_filter50,16,1.0,15.722222222222221,7878.777777777777,7878.777777777777,7878.777777777777,47844.88888888889,0.3464068283693622,1.230880210336007,0.7886435193526846,0.5116999950747794,0.22987510767409944,0.30584388602047746,0.7071768380471277,0.3112666583078249,0.4188540409294379,0.7984825636531453,0.4394985124989046,0.5532657480322891,0.1006968045197627,
E_conf_filter75,-1,0.02,21.38888888888889,3371.9166666666665,66.88888888888889,66.88888888888889,51320.833333333336,0.2781735050271863,2.6861525937917956,1.4821630494094908,0.7126747642348132,0.007098562193385467,0.013991009858073092,0.8122094205019145,0.018499502249764863,0.035853901156190665,0.8225078612351377,0.05955762281072427,0.10919538992772872,0.0016711212353960052,
E_conf_filter75,-1,0.05,21.38888888888889,3371.9166666666665,168.11111111111111,168.11111111111111,51320.833333333336,0.3013197448999438,2.5513224820167313,1.4263211134583376,0.6771249628877509,0.01373245425284144,0.02671228224443158,0.7903492977185045,0.02955036320664066,0.05635802102685921,0.8029669678229416,0.08172477445774033,0.14562527359119815,0.004005416954688897,
E_conf_filter75,-1,0.1,21.38888888888889,3371.9166666666665,336.69444444444446,336.69444444444446,51320.833333333336,0.31630723442497666,2.4481530196691725,1.3822301270470747,0.6621616441267392,0.023158072149046263,0.044316946858675495,0.778858077872355,0.042829969906823445,0.08016161588123688,0.7896807546356931,0.1019302986070412,0.1768233102820567,0.0077577954802358386,
E_conf_filter75,-1,0.25,21.38888888888889,3371.9166666666665,842.6388888888889,842.6388888888889,51320.833333333336,0.34734657919310347,2.244075687745639,1.2957111334693714,0.6393935407575861,0.04649976024686195,0.08554724789672728,0.7552036821730695,0.07372093689881955,0.13206896499337928,0.7685958122827736,0.14464104450647064,0.23714090461918344,0.01760941838787913,
E_conf_filter75,-1,0.5,21.38888888888889,3371.9166666666665,1685.6666666666667,1685.6666666666667,51320.833333333336,0.36593895535714865,2.002627829797154,1.1842833925771512,0.6059599860986579,0.074970705787826,0.13107485027656526,0.736359737038044,0.11159653138816315,0.18977963355934258,0.7617554541747308,0.1949895062912804,0.30118036060861175,0.03084200785613754,
E_conf_filter75,-1,1.0,21.38888888888889,3371.9166666666665,3371.9166666666665,3371.9166666666665,51320.833333333336,0.3699371257983576,1.629288498092186,0.9996128119452717,0.5703373364373509,0.11588942952369535,0.18794086970055432,0.7222023551265124,0.16757211043641818,0.264812530827643,0.7660082819126646,0.2709168609173733,0.3876501288013417,0.05291801557858821,
E_conf_filter75,1,0.02,1.0,611.8888888888889,11.722222222222221,11.722222222222221,13684.472222222223,0.32322309594901905,2.1527636479114554,1.2379933719302372,0.6270151145151145,0.003642337994152483,0.0072389592481058125,0.7728484478484479,0.011312959419219955,0.022271471385130713,0.7751632626632626,0.052000254775087344,0.09681016217855871,0.0005804387324533446,
E_conf_filter75,1,0.05,1.0,611.8888888888889,30.13888888888889,30.13888888888889,13684.472222222223,0.3180550369394577,2.027378879367499,1.1727169581534784,0.625332191381293,0.0077799505282349695,0.015353738469591791,0.7759835828651056,0.020158992523080968,0.03921129653072462,0.7796872865688093,0.07424683272472823,0.13414393474716538,0.0014297385930269928,
E_conf_filter75,1,0.1,1.0,611.8888888888889,60.80555555555556,60.80555555555556,13684.472222222223,0.3203384733820706,1.931667647898758,1.1260030606404143,0.6180984911887372,0.01425537887533297,0.027816588783913028,0.7722154964111381,0.03223700504152614,0.061700280104110695,0.7763821630778048,0.09640732844326054,0.16976807324980414,0.0025832675705605955,
E_conf_filter75,1,0.25,1.0,611.8888888888889,152.58333333333334,152.58333333333334,13684.472222222223,0.3232953091400181,1.7620405300381214,1.0426679195890698,0.622747743465236,0.031827952943636745,0.060341167907460865,0.7697982533493694,0.06079192859649153,0.11216186291212968,0.7753872960767954,0.14252633224309824,0.23790331748870358,0.005889488185143026,
E_conf_filter75,1,0.5,1.0,611.8888888888889,305.6388888888889,305.6388888888889,13684.472222222223,0.31526543359781384,1.5664622520559828,0.9408638428268983,0.6249987563847292,0.06095480921096527,0.1104202272360692,0.7678272167958674,0.10530411126008093,0.18397339251390085,0.7832152006657287,0.202896271478174,0.31825235722766054,0.011179815163272582,
E_conf_filter75,1,1.0,1.0,611.8888888888889,611.8888888888889,611.8888888888889,13684.472222222223,0.3094949420230985,1.3803274642225776,0.8449112031228381,0.6194318195044803,0.10059235860007766,0.17155686235167364,0.7588620464099771,0.15762453035452595,0.25857609368718515,0.7869330372261891,0.26597622291121426,0.39142200157116874,0.02073444194460822,
E_conf_filter75,2,0.02,2.0,1063.3055555555557,20.833333333333332,20.833333333333332,21964.333333333332,0.2873758402147745,2.013974233173238,1.1506750366940066,0.6786245497589846,0.004473700519671078,0.008881784161248005,0.7930448702938562,0.013969103731443876,0.027392130830487978,0.8268598706529741,0.06430792359905312,0.11826878324786952,0.0008705538847850618,
E_conf_filter75,2,0.05,2.0,1063.3055555555557,52.80555555555556,52.80555555555556,21964.333333333332,0.31314910121019257,1.854818743906539,1.0839839225583656,0.6502926804312845,0.008802823886482443,0.017343733223898598,0.7726653089258426,0.023209573395211232,0.04492643117026143,0.8090919035709742,0.09018133594274474,0.16094124715700794,0.0019148774208740124,
E_conf_filter75,2,0.1,2.0,1063.3055555555557,105.94444444444444,105.94444444444444,21964.333333333332,0.3247761870683076,1.7491209342654943,1.036948560666901,0.6407154710741997,0.015573419487208652,0.030328725351633765,0.766637700048465,0.035556335726566086,0.06765911216481335,0.7988942113485779,0.11634602160996581,0.20110029549564684,0.0037217620941811117,
E_conf_filter75,2,0.25,2.0,1063.3055555555557,265.44444444444446,265.44444444444446,21964.333333333332,0.3608987821641057,1.5934987921188533,0.9771987871414795,0.6108329649618858,0.032798830106413004,0.06198883211782053,0.7424576251564579,0.06409628449835643,0.11720446318170083,0.7766241598250776,0.16714405841307736,0.2707016187098162,0.008607064040938257,
E_conf_filter75,2,0.5,2.0,1063.3055555555557,531.4444444444445,531.4444444444445,21964.333333333332,0.37392760223700255,1.4160978023441098,0.8950127022905563,0.5978569666962505,0.0612459525378527,0.11044070148450223,0.7367719670142219,0.10983768465817532,0.1895991621449823,0.772123331654546,0.23209241155699634,0.3510753811995996,0.015637231497349698,
E_conf_filter75,2,1.0,2.0,1063.3055555555557,1063.3055555555557,1063.3055555555557,21964.333333333332,0.3745665398200239,1.234150633721785,0.8043585867709044,0.5931291005990632,0.10396898918798214,0.17553635448425686,0.7338995629342188,0.16837958637250644,0.2712278766099391,0.7713220921109973,0.3045331985539954,0.428906239748946,0.028829796089893927,
E_conf_filter75,4,0.02,4.0,1844.1666666666667,36.361111111111114,36.361111111111114,30715.166666666668,0.28449276972315596,2.0234466401297864,1.1539697049264712,0.6854160784053585,0.00598416516591046,0.011847066816941901,0.7985950354051092,0.0195611815659923,0.0380305552492973,0.8207036050285863,0.09067268119860863,0.16082266386483468,0.0011921326612535797,
E_conf_filter75,4,0.05,4.0,1844.1666666666667,91.72222222222223,91.72222222222223,30715.166666666668,0.3081012069478462,1.9182754211892474,1.1131883140685468,0.6573079279470485,0.011991908047268195,0.023497397156416355,0.7795190781008065,0.03278289343161473,0.06256037734805459,0.8020222780538229,0.12104175816014037,0.20666842087991688,0.0027146920274910575,
E_conf_filter75,4,0.1,4.0,1844.1666666666667,183.97222222222223,183.97222222222223,30715.166666666668,0.32448310853446116,1.841837777724039,1.0831604431292499,0.6493234484976311,0.021274820138513617,0.04106119360459384,0.7678276513888014,0.04896757778413427,0.09135619633201211,0.7868137833686144,0.1461214569476941,0.24081638028603988,0.005226549053813879,
E_conf_filter75,4,0.25,4.0,1844.1666666666667,460.75,460.75,30715.166666666668,0.34108140452486224,1.7067520795855164,1.0239167420551896,0.6308856285065295,0.044690877625288054,0.08305669937779424,0.7564741555614117,0.08358505320861344,0.14884243078407966,0.7759650148091781,0.19146956886993435,0.2969019277265815,0.012372477556996017,
E_conf_filter75,4,0.5,4.0,1844.1666666666667,921.7777777777778,921.7777777777778,30715.166666666668,0.3650044407533686,1.526152702734474,0.9455785717439213,0.6086447774150641,0.07761925188707496,0.13662693381461885,0.7404222819744445,0.12945903905921463,0.21725321031163658,0.7639851231960404,0.24815220854053532,0.3621343013226297,0.022958713755459784,
E_conf_filter75,4,1.0,4.0,1844.1666666666667,1844.1666666666667,1844.1666666666667,30715.166666666668,0.37495685277650614,1.281086476719664,0.828021664748085,0.5884814844394187,0.12477168857462864,0.2034687258139678,0.727393324414166,0.19078270070751416,0.2969521226682591,0.7612078844862817,0.32235062930615077,0.4383605268371389,0.04151821487630853,
E_conf_filter75,8,0.02,8.0,2492.5833333333335,49.416666666666664,49.416666666666664,39210.77777777778,0.2929514114190951,2.2695390980513968,1.2812452547352458,0.6834069585901551,0.007000196659930539,0.013818908928698137,0.7920315234916059,0.02316481065010455,0.04466570225844624,0.8071658700836717,0.0859066844942049,0.15273009607336105,0.0014336742044220034,
E_conf_filter75,8,0.05,8.0,2492.5833333333335,124.13888888888889,124.13888888888889,39210.77777777778,0.3167319190181159,2.183581002550217,1.2501564607841664,0.6739772683896423,0.013513461855462077,0.026348798679510906,0.7812676305458691,0.03525564814796761,0.06666803287703894,0.7919805021179814,0.10712385667654305,0.18446180430879694,0.0033014633299251954,
E_conf_filter75,8,0.1,8.0,2492.5833333333335,248.80555555555554,248.80555555555554,39210.77777777778,0.3237512006025163,2.1181590718597176,1.220955136231117,0.661491454870463,0.022829016948019597,0.04379262980295787,0.7725829987724921,0.04867383117219483,0.09012193162634691,0.7842605340278213,0.1248926036686054,0.20955889366921396,0.006348634802592467,
E_conf_filter75,8,0.25,8.0,2492.5833333333335,622.7222222222222,622.7222222222222,39210.77777777778,0.3441827136817482,1.9568434098510012,1.1505130617663746,0.6360344695236572,0.04598857475386757,0.08481889492965872,0.7546891318513267,0.07977690877224579,0.14133723536436954,0.7692213975304845,0.1664237545182757,0.2640383808863553,0.015123546175026802,
