scene,seq,N_req,N,method,frac,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
office_3,seq_0010,4,4,B_argmax_matchE50,0.02,26490,84,84,32836,0.04077289133313374,1.806794726899502,0.9237838091163179,0.9880952380952381,0.017663540017054453,0.034706651651630005,1.0,0.04488975514679011,0.08592247158262897,1.0,0.16019003532708004,0.2761444771104578,0.004942339373970346,
office_3,seq_0010,4,4,E_conf_filter75,1.0,1259,1259,1259,32836,0.0405414737413014,1.2580797904145113,0.6493106320779064,0.9467831612390787,0.14627238396881473,0.2533965098171311,1.0,0.1935071263247655,0.3242663944883899,1.0,0.3374345230844195,0.5045996903178795,0.07403046581794098,
office_3,seq_0010,4,4,E_conf_filter75,0.5,1259,629,629,32836,0.037283891887683766,1.4861902479076792,0.7617370698976814,0.9650238473767886,0.09023632598367645,0.16504025959135277,1.0,0.12824339139968327,0.22733284746403218,1.0,0.26650627360214396,0.42085267030562434,0.0418531781557744,
office_3,seq_0010,4,4,E_conf_filter75,0.25,1259,314,314,32836,0.03877079402874186,1.6954214341780318,0.8670961141033868,0.964968152866242,0.049549275185771714,0.09425855333738808,1.0,0.07808502862711658,0.14485875706214688,1.0,0.19286758435863077,0.3233679695677705,0.020255624486134986,
office_3,seq_0010,4,4,E_conf_filter75,0.1,1259,125,125,32836,0.04223012383145104,1.7937282294418484,0.9179791766366497,0.944,0.02381532464368376,0.04645858748292593,1.0,0.04927518577171397,0.09392233122424101,1.0,0.15266780363016202,0.26489471320246244,0.007409070498428379,
office_3,seq_0010,4,4,E_conf_filter75,0.05,1259,62,62,32836,0.04276973407044897,1.8796794393271292,0.9612245866987891,0.9838709677419355,0.012790839322694604,0.02525337155181081,1.0,0.029753928614934828,0.05778842457043149,1.0,0.10777804848337191,0.19458419243986255,0.003445176752546435,
office_3,seq_0010,4,4,E_conf_filter75,0.02,1259,25,25,32836,0.04421616926787503,2.012803267228512,1.0285097182481935,1.0,0.005542697039834328,0.011024289781331395,1.0,0.01678036301620173,0.033006858957079104,1.0,0.07458277500304544,0.13881252656936377,0.0013490219590796672,
office_3,seq_0010,4,4,B_argmax_matchE75,1.0,26490,1259,1259,32836,0.05190623666706743,1.30864754349329,0.6802768900801788,0.8959491660047657,0.1730113290291144,0.2900188672512135,0.977760127084988,0.2687598976732854,0.4216261375429392,1.0,0.4530088926787672,0.6235459328037559,0.07190070505287896,
office_3,seq_0010,4,4,B_argmax_matchE75,0.5,26490,629,629,32836,0.04202336195051917,1.5199413099249803,0.7809823359377498,0.9554848966613673,0.09513948105737605,0.17304821619293997,0.9936406995230525,0.14645511024485322,0.2552833839851523,1.0,0.31870507979047386,0.48336066141659545,0.04022346368715084,
office_3,seq_0010,4,4,B_argmax_matchE75,0.25,26490,314,314,32836,0.041322037480585015,1.6781615664279295,0.8597418019542572,0.9522292993630573,0.0517724448775734,0.09820548459180484,0.9968152866242038,0.08971860153490072,0.16462049546574078,1.0,0.21452064806919235,0.35325977933801406,0.020179372197309416,
office_3,seq_0010,4,4,B_argmax_matchE75,0.1,26490,125,125,32836,0.03953866313944568,1.7801518242085,0.9098452436739728,0.984,0.02384577902302351,0.04656316878441599,1.0,0.053965160190035326,0.1024040684234859,1.0,0.17161042757948594,0.29294793480803727,0.007786179531331886,
office_3,seq_0010,4,4,B_argmax_matchE75,0.05,26490,62,62,32836,0.04174694212855854,1.8348805750986787,0.9383137586136187,1.0,0.013460835668169083,0.02656409640002404,1.0,0.03730661469119259,0.07192977305422624,1.0,0.15062736021439882,0.26181779683447143,0.003445176752546435,
office_3,seq_0010,4,4,B_argmax_matchE75,0.02,26490,25,25,32836,0.040484465277555205,1.8896956797305433,0.9650900725040492,1.0,0.00615178462662931,0.012228343120043587,1.0,0.022749421366792543,0.04448679391358723,1.0,0.12468022901693264,0.22171676144056324,0.0014240743516714136,
office_3,seq_0010,4,4,C_grid,1.0,821436,821436,821436,32836,2.167234774506231,0.04652801801726321,1.106881396261747,0.030449115938429774,1.0,0.0590987278604238,0.06975832566383748,1.0,0.13041885066993805,0.18047297659221168,1.0,0.3057638424103547,0.015760142123579374,0.10058760858401206
office_3,seq_0010,4,4,C_grid,0.5,821436,410718,410718,32836,1.2752988363085649,0.04652801801726321,0.660913427162914,0.06089823187685955,1.0,0.11480503981823606,0.1394728256370551,1.0,0.24480237263943314,0.3561567791039107,1.0,0.525244255814204,0.03150556309626321,0.10058760858401206
office_3,seq_0010,4,4,C_grid,0.25,821436,205359,205359,32836,0.7500270802397442,0.048480630136949636,0.3992538551883469,0.11603095067661996,0.9884577902302351,0.20768287236673147,0.2602807765912378,0.9952491168229991,0.41264523351809557,0.583977327509386,0.9999390912413205,0.7373391061074385,0.06063765810506712,0.10058760858401206
office_3,seq_0010,4,4,C_grid,0.1,821436,82143,82143,32836,0.2803469688861043,0.09006365091948024,0.18520530990279227,0.2155387555847729,0.8736447801193812,0.3457714931548717,0.45513312150761476,0.9143013765379462,0.607738216170716,0.8473393959314853,0.9639115604823973,0.9018741842462773,0.11142281769820853,0.10058760858401206
office_3,seq_0010,4,4,C_grid,0.05,821436,41071,41071,32836,0.2151731345331991,0.23160560379200285,0.223389369162601,0.2940030678580994,0.7158606407601413,0.41681906725872575,0.5924861824645127,0.7926056766963089,0.6780891945607372,0.9246913880840496,0.8694725301498355,0.8962322256448302,0.1424041994750656,0.10058760858401206
office_3,seq_0010,4,4,C_grid,0.02,821436,16428,16428,32836,0.13745480179504832,0.4398802893023524,0.28866754554870033,0.4593985877769662,0.5252162260933122,0.49010758145388655,0.8129413196980765,0.5966926544037032,0.688229884973063,0.9811297784270757,0.7557558776952126,0.8538208536807191,0.16329242554522005,0.10058760858401206
office_3,seq_0010,4,4,C_grid,0.01,821436,8214,8214,32836,0.09588652525040538,0.756086001152182,0.42598626320129374,0.6128560993425858,0.38649652820075525,0.4740403900569999,0.9453372291210129,0.4681142648312827,0.6261634642873145,1.0,0.6167316360092582,0.7629363120914725,0.15000800469608838,0.10058760858401206
office_3,seq_0010,4,4,C_grid,0.005,821436,4107,4107,32836,0.08130617533785689,1.0511881212729868,0.5662471483054219,0.7056245434623813,0.2322450968449263,0.34946827019345783,0.9880691502313124,0.3020160799122914,0.46262489401868834,1.0,0.48754415885004265,0.6555020984747671,0.10678934010152284,0.10058760858401206
office_3,seq_0010,4,4,oracle,1.0,26490,26490,26490,32836,0.34032083750333597,0.1295431680139661,0.23493200275865103,0.3315968289920725,0.6396333292727494,0.43676646961502863,0.5512646281615704,0.8115483006456329,0.6565506721192247,0.8310683276708192,0.966622000243635,0.8937344956005433,0.1478225783208923,
office_3,seq_0010,4,4,oracle,0.5,26490,13245,13245,32836,0.08077884694531794,0.15497716241929987,0.11787800468230891,0.663193657984145,0.6396333292727494,0.6512004610867442,1.0,0.8076805944694847,0.8936098522499453,1.0,0.9221586064076014,0.9595031370809303,0.23909192616073094,
office_3,seq_0010,4,4,oracle,0.25,26490,6622,6622,32836,0.042868550104868,0.20104259742325087,0.12195557376405944,1.0,0.6242234133268364,0.7686423040144,1.0,0.750365452552077,0.8573814702044367,1.0,0.8807101961262029,0.9365719374949397,0.327700904736562,
office_3,seq_0010,4,4,oracle,0.1,26490,2649,2649,32836,0.025189537729762485,0.26574728603097153,0.14546841188036702,1.0,0.4733219636983798,0.6425234610773491,1.0,0.6572359605311244,0.7931712516309242,1.0,0.8270800341089048,0.9053572023869053,0.19273242799582152,
office_3,seq_0010,4,4,oracle,0.05,26490,1324,1324,32836,0.019844101444719448,0.3033115582068583,0.16157782982578886,1.0,0.31361919844073577,0.47748875596976864,1.0,0.5663600925813131,0.723154395038205,1.0,0.81431964916555,0.8976584137641628,0.09673075484401886,
office_3,seq_0010,4,4,oracle,0.02,26490,529,529,32836,0.01373814603955251,0.38163802482864806,0.1976880854341003,1.0,0.15059690583505908,0.26177179005320134,1.0,0.3880192471677427,0.5590977905522523,1.0,0.7738762334023632,0.8725256236372688,0.03881021952498689,
office_3,seq_0010,8,8,A_point,1.0,38260,38260,38260,42097,0.3439600705946913,0.12152417897992517,0.23274212478730824,0.32467328802927337,0.682376416371713,0.439996941181406,0.5474908520648196,0.831555692804713,0.6602665247039582,0.8415316257187664,0.9612799011806067,0.8974287394341071,0.15361801809546324,
office_3,seq_0010,8,8,A_point,0.5,38260,19130,19130,42097,0.1654146229584033,0.17811753610538653,0.17176607953189493,0.4661787767903816,0.5719409934199586,0.5136724304070792,0.7200209095661265,0.7224505309166924,0.7212336740796133,0.9548353371667538,0.9189490937596503,0.9365485733545853,0.1764565668948139,
office_3,seq_0010,8,8,A_point,0.25,38260,9565,9565,42097,0.09792381795718691,0.40519987945273317,0.25156184870496,0.6469419759539989,0.4348290852079721,0.5200900591379297,0.8848928384736017,0.5581157802218686,0.6845040986711723,0.9987454260324098,0.7701261372544362,0.8696617357810354,0.1703752283693259,
office_3,seq_0010,8,8,A_point,0.1,38260,3826,3826,42097,0.06576238978177079,1.2252855237586275,0.6455239567701991,0.8481442760062728,0.2764329999762453,0.41696568414875085,0.9587036069001568,0.33883649666247,0.5007071004708166,1.0,0.46430862056678623,0.634167707606703,0.11727140783744558,
office_3,seq_0010,8,8,A_point,0.05,38260,1913,1913,42097,0.05518292894315124,1.544680220394548,0.7999315746688496,0.9262937794040773,0.17799368125994727,0.29860782739519615,0.9764767381076843,0.23232059291635984,0.37534109142022565,1.0,0.3757274865192294,0.546223711019788,0.06862321968062149,
office_3,seq_0010,8,8,A_point,0.02,38260,765,765,42097,0.051072630493834675,1.7966035002537524,0.9238380653737935,0.9594771241830066,0.08413901228116018,0.1547110181884355,0.9921568627450981,0.13188588260446113,0.23282296703853153,1.0,0.28239542010119484,0.44041863480596455,0.026447643813027208,
office_3,seq_0010,8,8,B_argmax,1.0,42350,42350,42350,42097,0.3839102940643563,0.10543778651478077,0.24467404028956852,0.3061393152302243,0.7177471078699195,0.42920894965374445,0.51629279811098,0.8750267239945839,0.649412286071223,0.8111924439197167,0.9787633323039646,0.8871341181687845,0.1463012937534725,
office_3,seq_0010,8,8,B_argmax,0.5,42350,21175,21175,42097,0.19719691748468918,0.1755343869457238,0.18636565221520648,0.44146399055489965,0.5945554315034326,0.5066986348115339,0.6852420306965762,0.7578449770767514,0.7197171456024131,0.9301534828807556,0.905361427180084,0.917590023531363,0.17794373269812658,
office_3,seq_0010,8,8,B_argmax,0.25,42350,10587,10587,42097,0.11532102993587247,0.3903149388229081,0.2528179843793903,0.6016813072636252,0.4514811031664964,0.5158705583635438,0.8432039293473127,0.5956956552723472,0.6981625717176574,0.9872485123264381,0.7816233935909922,0.8724843556402432,0.1796244216637939,
office_3,seq_0010,8,8,B_argmax,0.1,42350,4235,4235,42097,0.07217657638613832,1.102418086697268,0.5872973315417032,0.7846517119244392,0.29940375798750507,0.4334237089926571,0.9518299881936245,0.3800745896382165,0.5432316972090397,1.0,0.5008195358339074,0.667394745172523,0.14373836126629422,
office_3,seq_0010,8,8,B_argmax,0.05,42350,2117,2117,42097,0.05870769544578743,1.4226917414713403,0.7406997184585639,0.8686820973075107,0.19961042354562084,0.32462644450899253,0.9655172413793104,0.2751027389125116,0.4281995160326562,1.0,0.41083687673705965,0.5824016702586207,0.09381237524950099,
office_3,seq_0010,8,8,B_argmax,0.02,42350,847,847,42097,0.04351363999483651,1.7070555665359484,0.8752846032653925,0.9527744982290437,0.09473359146732546,0.17233232079740587,0.9905548996458088,0.1416728032876452,0.24789128384607612,1.0,0.2862199206594294,0.4450559598123592,0.04739214423696072,
office_3,seq_0010,8,8,C_on_B,1.0,42350,42350,42350,42097,0.3839102940643563,0.10543778651478077,0.24467404028956852,0.3061393152302243,0.7177471078699195,0.42920894965374445,0.51629279811098,0.8750267239945839,0.649412286071223,0.8111924439197167,0.9787633323039646,0.8871341181687845,0.1463012937534725,
office_3,seq_0010,8,8,C_on_B,0.5,42350,21175,21175,42097,0.15361399908502327,0.41083317786337303,0.28222358847419815,0.4714521841794569,0.550561797752809,0.5079452271006851,0.7339315230224321,0.6385015559303513,0.6828987534368187,0.9635419126328217,0.7888685654559707,0.8674998647626697,0.18542274052478133,
office_3,seq_0010,8,8,C_on_B,0.25,42350,10587,10587,42097,0.095115911386936,0.7108495574922442,0.4029827344395901,0.6482478511381884,0.39796185001306505,0.4931667405149608,0.9080948332861056,0.4737392213221845,0.622650943900218,0.9990554453575139,0.6079293061263273,0.7558940221643161,0.17924998866367386,
office_3,seq_0010,8,8,C_on_B,0.1,42350,4235,4235,42097,0.07260977799698931,1.2795406013969255,0.6760751896969575,0.78913813459268,0.19813763451077274,0.316746279375268,0.9872491145218418,0.24676342732261206,0.3948371136593056,1.0,0.3723780791980426,0.5426756443321274,0.10211405820669545,
office_3,seq_0010,8,8,C_on_B,0.05,42350,2117,2117,42097,0.060081714799995314,1.5868871302766356,0.8234844225383154,0.9253660840812471,0.11069672423213056,0.1977389660189884,1.0,0.1400337316198304,0.24566594432405403,1.0,0.24179870299546286,0.38943300941158465,0.06401310600084946,
office_3,seq_0010,8,8,C_on_B,0.02,42350,847,847,42097,0.05198655580872225,2.0139316261196067,1.0329590909641646,0.9976387249114522,0.05670237784165143,0.10730585724426459,1.0,0.07314060384350429,0.13631131574287234,1.0,0.1356628738389909,0.23891398929049532,0.033943554538520215,
office_3,seq_0010,8,8,D_conf_sum,1.0,42350,42350,42350,42097,0.3839102940643563,0.10543778651478077,0.24467404028956852,0.3061393152302243,0.7177471078699195,0.42920894965374445,0.51629279811098,0.8750267239945839,0.649412286071223,0.8111924439197167,0.9787633323039646,0.8871341181687845,0.1463012937534725,
office_3,seq_0010,8,8,D_conf_sum,0.5,42350,21175,21175,42097,0.17433676844502702,0.22474999195957995,0.1995433802023035,0.4557733175914994,0.5895431978525786,0.5140989454942678,0.7094687131050768,0.742784521462337,0.7257444721246953,0.9442739079102715,0.8714635247167256,0.9064088819218262,0.1799187463726059,
office_3,seq_0010,8,8,D_conf_sum,0.25,42350,10587,10587,42097,0.10436573086600624,0.4918592028482893,0.29811246685714776,0.6342684424293945,0.44877307171532416,0.5256356168875331,0.8776801737980542,0.5625103926645604,0.685609572363296,0.991121186360631,0.7460389101361142,0.8512916813786404,0.18581004058182482,
office_3,seq_0010,8,8,D_conf_sum,0.1,42350,4235,4235,42097,0.07067186801022356,1.1129620311150104,0.591816949562617,0.7952774498229044,0.28987813858469724,0.4248857016924958,0.9577331759149941,0.36914744518611775,0.5328961014829166,1.0,0.49464332375228637,0.6618881118881119,0.14367180680826303,
office_3,seq_0010,8,8,D_conf_sum,0.05,42350,2117,2117,42097,0.05593499929989255,1.3990954773309432,0.7275152383154179,0.8889938592347661,0.19595220562035298,0.32112252054347845,0.9759093056211621,0.25944841675178754,0.4099187136668214,1.0,0.40853267453737796,0.5800826376591618,0.09558915406722479,
office_3,seq_0010,8,8,D_conf_sum,0.02,42350,847,847,42097,0.04264946516069578,1.740338629104958,0.8914940471328269,0.9563164108618654,0.09024396037722403,0.16492460953347413,0.9893742621015348,0.1257334251846925,0.22311282790336134,1.0,0.24217877758510106,0.3899258012697927,0.04793196752995748,
office_3,seq_0010,8,8,E_conf_filter50,1.0,5920,5920,5920,42097,0.0756438660126794,0.9437832575133109,0.5097135617629952,0.7929054054054054,0.2992137206926859,0.43447307320096296,0.9618243243243243,0.37130911941468514,0.5357815372103235,0.9944256756756756,0.5260707413829964,0.6881150742399982,0.15184065637482458,
office_3,seq_0010,8,8,E_conf_filter50,0.5,5920,2960,2960,42097,0.06149396387897572,1.1907682664798602,0.626131115179418,0.8584459459459459,0.22372140532579518,0.35494091223055685,0.9783783783783784,0.2930375086110649,0.45099572124713316,1.0,0.44896310901014325,0.6197026083249997,0.11273233638069867,
office_3,seq_0010,8,8,E_conf_filter50,0.25,5920,1480,1480,42097,0.051225197371936024,1.4725440580179516,0.7618846276949438,0.9162162162162162,0.13889350785091575,0.24121943209778735,0.9817567567567568,0.1948832458369955,0.32521067269071335,1.0,0.36076204955222463,0.5302353187626563,0.0717275494672755,
office_3,seq_0010,8,8,E_conf_filter50,0.1,5920,592,592,42097,0.04076273232611328,1.8412354118088048,0.940999072067459,0.9662162162162162,0.06770078627930731,0.12653549055827285,0.9864864864864865,0.09775043352257881,0.1778752963280634,1.0,0.20811459248877592,0.34452790121514804,0.03477024494280359,
office_3,seq_0010,8,8,E_conf_filter50,0.05,5920,296,296,42097,0.039210298310645035,1.9871066437584959,1.0131584710345705,0.9831081081081081,0.03734232843195477,0.07195164908070353,0.9898648648648649,0.06304487255623917,0.11853989384912583,1.0,0.1547141126446065,0.2679695535897963,0.01741551210669429,
office_3,seq_0010,8,8,E_conf_filter50,0.02,5920,118,118,42097,0.036037021857295126,2.1070915636689644,1.0715642927631297,1.0,0.018006033684110506,0.03537510208843775,1.0,0.03834002422975509,0.07384868797327904,1.0,0.12145758605126256,0.2166066511332345,0.00699980556095664,
office_3,seq_0010,8,8,B_argmax_matchE50,1.0,42350,5920,5920,42097,0.08140824163472384,0.7718696399784543,0.42663894080658904,0.7327702702702703,0.348742190654916,0.4725750623016196,0.9344594594594594,0.44461600589115613,0.6025422726615519,0.9998310810810811,0.5832007031379909,0.736690438332993,0.16149575440888309,
office_3,seq_0010,8,8,B_argmax_matchE50,0.5,42350,2960,2960,42097,0.06538404383711413,1.2628119122934953,0.6640979780653047,0.8280405405405405,0.24538565693517353,0.3785807957497587,0.9577702702702703,0.326792883103309,0.4873135386925301,1.0,0.45475924650212607,0.6252020705083197,0.11685707340787554,
office_3,seq_0010,8,8,B_argmax_matchE50,0.25,42350,1480,1480,42097,0.05148197066525667,1.5456003970162422,0.7985411838407495,0.9114864864864864,0.15625816566501177,0.26678139969108733,0.977027027027027,0.22747464189847258,0.3690304112178838,1.0,0.3777941421003872,0.5484043378562439,0.07349764959979672,
office_3,seq_0010,8,8,B_argmax_matchE50,0.1,42350,592,592,42097,0.040214570663468015,1.8436143590050609,0.9419144648342644,0.9695945945945946,0.06819963417820747,0.12743566078742435,0.9898648648648649,0.10029218234078438,0.18213102006583712,1.0,0.2143620685559541,0.3530447369965376,0.034904013961605584,
office_3,seq_0010,8,8,B_argmax_matchE50,0.05,42350,296,296,42097,0.038439481957533064,1.9885884533211966,1.0135139676393647,0.9898648648648649,0.03803121362567404,0.0732481870959315,0.9932432432432432,0.06439888828182531,0.12095539455499343,1.0,0.1567807682257643,0.2710639259091936,0.017547267547267546,
office_3,seq_0010,8,8,B_argmax_matchE50,0.02,42350,118,118,42097,0.03610494710030799,2.10471313635274,1.070409041726524,1.0,0.018053543007815285,0.03546678488928297,1.0,0.03843504287716464,0.07402493423310076,1.0,0.12174264199349122,0.2170598449875058,0.00699980556095664,
office_3,seq_0010,8,8,E_conf_filter75,1.0,1897,1897,1897,42097,0.0530268006885736,1.4302009355812249,0.7416138681348993,0.94148655772272,0.13057937620257976,0.229349191164791,0.9905113336847654,0.17388412475948406,0.29583453812546995,1.0,0.296220633299285,0.45705279747832944,0.07366071428571429,
office_3,seq_0010,8,8,E_conf_filter75,0.5,1897,948,948,42097,0.045091668647389414,1.6521231733698054,0.8486074210085974,0.9514767932489452,0.09100410955650046,0.16611968257696594,0.9915611814345991,0.12739625151435968,0.22578370533542888,1.0,0.24719101123595505,0.3963963963963964,0.04896494263923604,
office_3,seq_0010,8,8,E_conf_filter75,0.25,1897,474,474,42097,0.041267890019346255,1.8953005657827933,0.9682842279010697,0.9578059071729957,0.055728436705703495,0.10532849961446876,0.9915611814345991,0.08071834097441623,0.14928415933975694,1.0,0.18740052735349313,0.3156483815468331,0.027276840540365846,
office_3,seq_0010,8,8,E_conf_filter75,0.1,1897,189,189,42097,0.03727853312769822,2.050969518506989,1.0441240258173436,0.9947089947089947,0.025512506829465282,0.0497490397576905,1.0,0.04458750029693327,0.08536862691590484,1.0,0.12188516996460555,0.21728635555179132,0.011208292840945901,
office_3,seq_0010,8,8,E_conf_filter75,0.05,1897,94,94,42097,0.03709016741204271,2.156134712225811,1.0966124398189268,1.0,0.013967741169204457,0.02755066182499707,1.0,0.02634391999429888,0.05133546266722214,1.0,0.08461410551820794,0.1560261941785847,0.005574641861671096,
office_3,seq_0010,8,8,E_conf_filter75,0.02,1897,37,37,42097,0.039605602198675705,2.5360396287966864,1.287822615497681,1.0,0.0065562866712592345,0.013027163523942134,1.0,0.01748343112335796,0.03436602619475638,1.0,0.056227284604603654,0.10646815401223461,0.002074688796680498,
office_3,seq_0010,8,8,B_argmax_matchE75,1.0,42350,1897,1897,42097,0.05650916257302169,1.4547150989259003,0.755612130749461,0.8835002635740643,0.18775684728127895,0.30969824588309364,0.9673168160253031,0.26296410670594106,0.4135146660049384,1.0,0.4034491769009668,0.5749394898529138,0.08714213962832747,
office_3,seq_0010,8,8,B_argmax_matchE75,0.5,42350,948,948,42097,0.044196114327508466,1.6567839250406733,0.8504900196840909,0.9493670886075949,0.1081312207520726,0.19414919404484027,0.9883966244725738,0.16098534337363707,0.2768746586101849,1.0,0.31862127942608737,0.48326427670689964,0.052675585284280936,
office_3,seq_0010,8,8,B_argmax_matchE75,0.25,42350,474,474,42097,0.03951590862432393,1.9006705575674032,0.9700932330958636,0.9767932489451476,0.05615602061904649,0.10620622608398138,0.9915611814345991,0.08349763641114569,0.1540250889206916,1.0,0.188493241798703,0.31719699392388867,0.028140768534092378,
office_3,seq_0010,8,8,B_argmax_matchE75,0.1,42350,189,189,42097,0.03591897472934164,2.0420610691437204,1.0389900219365311,1.0,0.026557711950970377,0.051741293532338306,1.0,0.04981352590445875,0.09489976014843643,1.0,0.13917856379314442,0.24434898657102347,0.011470416693668588,
office_3,seq_0010,8,8,B_argmax_matchE75,0.05,42350,94,94,42097,0.036311499189613364,2.1123553334516245,1.0743334163206189,1.0,0.015298002232938214,0.030134999181114147,1.0,0.03565574744043518,0.06885636955823662,1.0,0.11917713851343326,0.2129727894044233,0.005509463313456054,
office_3,seq_0010,8,8,B_argmax_matchE75,0.02,42350,37,37,42097,0.039176949644427035,2.2599919605683807,1.1495844551064038,1.0,0.006580041333111623,0.013074054844952094,1.0,0.02187804356604984,0.04281928495048584,1.0,0.0876071929116089,0.16110079720432455,0.0019447685725398677,
office_3,seq_0010,8,8,C_grid,1.0,809217,809217,809217,42097,2.3050485438708166,0.050508470892706804,1.1777785073817617,0.03277365650993491,1.0,0.06346725887778226,0.07107611431791472,1.0,0.13271907265559288,0.17968851371140251,1.0,0.30463721842316976,0.01798995880567314,0.1016252759415922
office_3,seq_0010,8,8,C_grid,0.5,809217,404608,404608,42097,1.4475964043749494,0.050508470892706804,0.7490524376338281,0.06554739402087947,1.0,0.1230304618803189,0.1421079167984815,1.0,0.24885199499681893,0.3535051210060108,1.0,0.522355055063646,0.03594242503465251,0.1016252759415922
office_3,seq_0010,8,8,C_grid,0.25,809217,202304,202304,42097,0.6076764683360188,0.05350830476911807,0.33059238655256845,0.12565248339133187,0.9868874266574815,0.22292208102764177,0.2675083043340715,0.990521889920897,0.4212503521593794,0.6004330117051566,0.9997386987196237,0.750264629576621,0.06984983391316311,0.1016252759415922
office_3,seq_0010,8,8,C_grid,0.1,809217,80921,80921,42097,0.2593983126692071,0.10950664341980784,0.18445247804450748,0.23577316147847902,0.854977789391168,0.36961841057836003,0.48022145055053694,0.899303988407725,0.6261067082969641,0.8749273983267631,0.9467182934650925,0.9094082094910589,0.12808983501364152,0.1016252759415922
office_3,seq_0010,8,8,C_grid,0.05,809217,40460,40460,42097,0.19852641377946895,0.30677623711304436,0.2526513254462567,0.317745921898171,0.6772929187353018,0.43256012543519196,0.6156450815620366,0.7541867591514835,0.6779100252319611,0.9443153732081068,0.8366391904411241,0.8872222408000112,0.1600614503103656,0.1016252759415922
office_3,seq_0010,8,8,C_grid,0.02,809217,16184,16184,42097,0.13211308189086085,0.5762355286393168,0.35417430526508886,0.47299802273850716,0.46404731928640996,0.4684799222314261,0.8253830944142363,0.5293013753949213,0.6449862190606154,0.986468116658428,0.6853219944414092,0.8087717383571027,0.1776784050680082,0.1016252759415922
office_3,seq_0010,8,8,C_grid,0.01,809217,8092,8092,42097,0.09689758563872523,0.9337168038806527,0.515307194759689,0.6040533860603065,0.3130626885526285,0.41239398655000137,0.9531636183885319,0.3755612038862627,0.5388192799916716,1.0,0.5335534598664988,0.6958394002292513,0.14592776721742945,0.1016252759415922
office_3,seq_0010,8,8,C_grid,0.005,809217,4046,4046,42097,0.08147301115344106,1.3051118801692019,0.6932924456613214,0.717498764211567,0.18946718293465092,0.2997741426610425,0.9898665348492338,0.23868684229279996,0.3846281682023562,1.0,0.3635413449889541,0.5332311283775545,0.09581714800427855,0.1016252759415922
office_3,seq_0010,8,8,oracle,1.0,42350,42350,42350,42097,0.38391029406435634,0.10543778651478077,0.24467404028956855,0.3061393152302243,0.7177471078699195,0.42920894965374445,0.51629279811098,0.8750267239945839,0.649412286071223,0.8111924439197167,0.9787633323039646,0.8871341181687845,0.1463012937534725,
office_3,seq_0010,8,8,oracle,0.5,42350,21175,21175,42097,0.08898643346130383,0.11657788120326404,0.10278215733228394,0.6122786304604486,0.7177471078699195,0.6608311456817589,1.0,0.8745753854193885,0.9330917201003623,1.0,0.9577642112264532,0.9784265191225004,0.2523185380377126,
office_3,seq_0010,8,8,oracle,0.25,42350,10587,10587,42097,0.04698842991469238,0.149309852668222,0.09814914129145719,1.0,0.706653680784854,0.8281160832347415,1.0,0.8285150960876072,0.9062163039948036,1.0,0.9272157160842815,0.9622334524836682,0.3786047497879559,
office_3,seq_0010,8,8,oracle,0.1,42350,4235,4235,42097,0.02693105772129397,0.20010074300025546,0.11351590036077472,1.0,0.568900396702853,0.7252218150985676,1.0,0.7455163075753617,0.8542072100270819,1.0,0.8930327576786944,0.9434942465272114,0.26628438889246825,
office_3,seq_0010,8,8,oracle,0.05,42350,2117,2117,42097,0.021200013427498648,0.24673917425715877,0.1339695938423287,1.0,0.39791434068936027,0.5692971723762914,1.0,0.6671259234624796,0.8003305738020262,1.0,0.8704895835807778,0.9307612201874477,0.13472240196712826,
office_3,seq_0010,8,8,oracle,0.02,42350,847,847,42097,0.0149326816638654,0.32601106922191947,0.17047187544289244,1.0,0.1938617953773428,0.3247642166421266,1.0,0.4670166520179585,0.6366889583367068,1.0,0.817682970282918,0.8996981141938604,0.0541801685029164,
office_3,seq_0010,16,16,A_point,1.0,54476,54476,54476,51739,0.3903898900735457,0.11010796220750288,0.2502489261405243,0.277314780820912,0.7225110651539458,0.40079579554875516,0.4916476980688744,0.8731131254952743,0.6290685530999124,0.8000036713415082,0.9720906859429057,0.8776915455257508,0.1461371194678946,
office_3,seq_0010,16,16,A_point,0.5,54476,27238,27238,51739,0.19541574289847805,0.16244905037742385,0.17893239663795096,0.3980101329025626,0.5753686774000271,0.47053122861544006,0.6596666421910566,0.7342043719437948,0.6949425417570235,0.9358249504368896,0.9322947872977831,0.93405653341417,0.17203733980275301,
office_3,seq_0010,16,16,A_point,0.25,54476,13619,13619,51739,0.11826149365618545,0.40047223374040025,0.25936686369829287,0.5550334092077245,0.4322657956280562,0.4860167152089142,0.8241427417578383,0.5592686368116895,0.6663487012774915,0.9939789999265731,0.7722607704053035,0.8692036054717014,0.1736018578444436,
office_3,seq_0010,16,16,A_point,0.1,54476,5447,5447,51739,0.07471023469183163,1.282441332617719,0.6785757836547753,0.7835505782999816,0.27217379539612285,0.40401063022557715,0.94492381127226,0.3297705792535611,0.48891416626568057,1.0,0.43301957904095556,0.6043456563667507,0.1315053441214664,
